Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\30161.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-11
Sample Number	314
Sample Position	RC1
Sample ID	30161
Comment	260-P5-2
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	17:48:49
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	b144bda8-c844-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,010700
Signal Max.	415,774770
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
9,251000	0,66	0,792030	
9,262000	0,66	0,792390	
9,273000	0,66	0,795320	
9,284000	0,66	0,799860	
9,295000	0,66	0,800670	
9,306000	0,66	0,804340	
9,317000	0,66	0,815150	
9,328000	0,66	0,824300	
9,339000	0,66	0,831890	
9,350000	0,66	0,840390	
9,361000	0,66	0,851580	
9,372000	0,66	0,863000	
9,383000	0,66	0,870230	
9,394000	0,66	0,873090	
9,405000	0,66	0,872610	
9,416000	0,66	0,869260	
9,427000	0,66	0,863840	
9,438000	0,66	0,858150	
9,449000	0,66	0,852740	
9,460000	0,66	0,846930	
9,471000	0,66	0,842230	
9,482000	0,66	0,836350	
9,493000	0,66	0,830310	
9,504000	0,66	0,828950	
9,515000	0,66	0,828700	
9,526000	0,66	0,831250	
9,537000	0,66	0,832010	
9,548000	0,66	0,830920	
9,559000	0,66	0,831340	
9,570000	0,66	0,832940	
9,581000	0,66	0,832940	
9,592000	0,66	0,833420	
9,603000	0,66	0,832090	
9,614000	0,66	0,830180	
9,625000	0,66	0,834830	
9,636000	0,66	0,838970	
9,647000	0,66	0,840680	
9,658000	0,66	0,840950	
9,669000	0,66	0,838660	
9,680000	0,66	0,836880	
9,691000	0,66	0,835270	
9,702000	0,66	0,837530	
9,713000	0,66	0,839870	
9,724000	0,66	0,842890	
9,735000	0,66	0,844960	
9,746000	0,66	0,844790	
9,757000	0,66	0,846450	
9,768000	0,66	0,847530	
9,779000	0,66	0,850930	
9,790000	0,66	0,854900	
9,801000	0,66	0,856320	
9,812000	0,66	0,855580	
9,823000	0,66	0,856130	
9,834000	0,66	0,860540	
9,845000	0,66	0,863670	
9,856000	0,66	0,864080	
9,867000	0,66	0,863330	
9,878000	0,66	0,867690	
9,889000	0,66	0,870260	
9,900000	0,66	0,869400	
9,911000	0,66	0,865940	
9,922000	0,66	0,866870	
9,933000	0,66	0,868110	
9,944000	0,66	0,869790	
9,955000	0,66	0,871980	
9,966000	0,66	0,875440	
9,977000	0,66	0,876520	
9,988000	0,66	0,878610	
9,999000	0,66	0,883410	
10,010000	0,66	0,885360	
10,021000	0,66	0,885010	
10,032000	0,66	0,887700	
10,043000	0,66	0,887810	
10,054000	0,66	0,885950	
10,065000	0,66	0,884080	
10,076000	0,66	0,881790	
10,087000	0,66	0,881910	
10,098000	0,66	0,884770	
10,109000	0,66	0,887330	
10,120000	0,66	0,889010	
10,131000	0,66	0,888590	
10,142000	0,66	0,889730	
10,153000	0,66	0,894540	
10,164000	0,66	0,899740	
10,175000	0,66	0,905100	
10,186000	0,66	0,907120	
10,197000	0,66	0,906760	
10,208000	0,66	0,907680	
10,219000	0,66	0,911550	
10,230000	0,66	0,914820	
10,241000	0,66	0,915010	
10,252000	0,66	0,914910	
10,263000	0,66	0,915660	
10,274000	0,66	0,914020	
10,285000	0,66	0,912570	
10,296000	0,66	0,914870	
10,307000	0,66	0,917590	
10,318000	0,66	0,917520	
10,329000	0,66	0,919350	
10,340000	0,66	0,920300	
10,351000	0,66	0,920910	
10,362000	0,66	0,923590	
10,373000	0,66	0,925450	
10,384000	0,66	0,927230	
10,395000	0,66	0,925630	
10,406000	0,66	0,928880	
10,417000	0,66	0,933220	
10,428000	0,66	0,935240	
10,439000	0,66	0,934430	
10,450000	0,66	0,936520	
10,461000	0,66	0,940740	
10,472000	0,66	0,944720	
10,483000	0,66	0,948190	
10,494000	0,66	0,947800	
10,505000	0,66	0,948260	
10,516000	0,66	0,945480	
10,527000	0,66	0,949550	
10,538000	0,66	0,949380	
10,549000	0,66	0,949130	
10,560000	0,66	0,951750	
10,571000	0,66	0,954150	
10,582000	0,66	0,956670	
10,593000	0,66	0,958890	
10,604000	0,66	0,957690	
10,615000	0,66	0,959070	
10,626000	0,66	0,959730	
10,637000	0,66	0,959430	
10,648000	0,66	0,958630	
10,659000	0,66	0,958840	
10,670000	0,66	0,957440	
10,681000	0,66	0,955520	
10,692000	0,66	0,956670	
10,703000	0,66	0,957000	
10,714000	0,66	0,953260	
10,725000	0,66	0,953600	
10,736000	0,66	0,956430	
10,747000	0,66	0,960010	
10,758000	0,66	0,961810	
10,769000	0,66	0,963320	
10,780000	0,66	0,964720	
10,791000	0,66	0,964050	
10,802000	0,66	0,963010	
10,813000	0,66	0,961880	
10,824000	0,66	0,962680	
10,835000	0,66	0,964620	
10,846000	0,66	0,965760	
10,857000	0,66	0,968950	
10,868000	0,66	0,973420	
10,879000	0,66	0,973550	
10,890000	0,66	0,972070	
10,901000	0,66	0,974930	
10,912000	0,66	0,977590	
10,923000	0,66	0,982260	
10,934000	0,66	0,983460	
10,945000	0,66	0,983410	
10,956000	0,66	0,984720	
10,967000	0,66	0,985670	
10,978000	0,66	0,985380	
10,989000	0,66	0,987140	
11,000000	0,66	0,988290	
11,011000	0,66	0,990740	
11,022000	0,66	0,991330	
11,033000	0,66	0,989610	
11,044000	0,66	0,987800	
11,055000	0,66	0,992670	
11,066000	0,66	0,997670	
11,077000	0,66	0,998090	
11,088000	0,66	0,998640	
11,099000	0,66	1,000590	
11,110000	0,66	1,003580	
11,121000	0,66	1,006660	
11,132000	0,66	1,008690	
11,143000	0,66	1,007910	
11,154000	0,66	1,009240	
11,165000	0,66	1,010420	
11,176000	0,66	1,015060	
11,187000	0,66	1,014640	
11,198000	0,66	1,013990	
11,209000	0,66	1,015950	
11,220000	0,66	1,017850	
11,231000	0,66	1,021690	
11,242000	0,66	1,021710	
11,253000	0,66	1,025160	
11,264000	0,66	1,025980	
11,275000	0,66	1,029530	
11,286000	0,66	1,029930	
11,297000	0,66	1,028520	
11,308000	0,66	1,030710	
11,319000	0,66	1,035760	
11,330000	0,66	1,039650	
11,341000	0,66	1,043640	
11,352000	0,66	1,045720	
11,363000	0,66	1,047060	
11,374000	0,66	1,046930	
11,385000	0,66	1,044590	
11,396000	0,66	1,038590	
11,407000	0,66	1,038020	
11,418000	0,66	1,038360	
11,429000	0,66	1,035410	
11,440000	0,66	1,034790	
11,451000	0,66	1,033110	
11,462000	0,66	1,032080	
11,473000	0,66	1,032010	
11,484000	0,66	1,030680	
11,495000	0,66	1,030010	
11,506000	0,66	1,032180	
11,517000	0,66	1,034690	
11,528000	0,66	1,035860	
11,539000	0,66	1,036610	
11,550000	0,66	1,036110	
11,561000	0,66	1,033940	
11,572000	0,66	1,032450	
11,583000	0,66	1,035300	
11,594000	0,66	1,039690	
11,605000	0,66	1,042870	
11,616000	0,66	1,043090	
11,627000	0,66	1,041770	
11,638000	0,66	1,044540	
11,649000	0,66	1,049110	
11,660000	0,66	1,051100	
11,671000	0,66	1,051220	
11,682000	0,66	1,051570	
11,693000	0,66	1,051640	
11,704000	0,66	1,049990	
11,715000	0,66	1,048910	
11,726000	0,66	1,050150	
11,737000	0,66	1,051500	
11,748000	0,66	1,052730	
11,759000	0,66	1,055400	
11,770000	0,66	1,057110	
11,781000	0,66	1,059290	
11,792000	0,66	1,060300	
11,803000	0,66	1,061250	
11,814000	0,66	1,061600	
11,825000	0,66	1,064640	
11,836000	0,66	1,067170	
11,847000	0,66	1,070590	
11,858000	0,66	1,071940	
11,869000	0,66	1,074240	
11,880000	0,66	1,075790	
11,891000	0,66	1,074250	
11,902000	0,66	1,073140	
11,913000	0,66	1,077610	
11,924000	0,66	1,082090	
11,935000	0,66	1,082320	
11,946000	0,66	1,081340	
11,957000	0,66	1,078860	
11,968000	0,66	1,080710	
11,979000	0,66	1,082930	
11,990000	0,66	1,085590	
12,001000	0,66	1,086900	
12,012000	0,66	1,090140	
12,023000	0,66	1,092730	
12,034000	0,66	1,096500	
12,045000	0,66	1,100020	
12,056000	0,66	1,102360	
12,067000	0,66	1,101930	
12,078000	0,66	1,101730	
12,089000	0,66	1,101810	
12,100000	0,66	1,102950	
12,111000	0,66	1,103540	
12,122000	0,66	1,105180	
12,133000	0,66	1,107390	
12,144000	0,66	1,111030	
12,155000	0,66	1,116240	
12,166000	0,66	1,118840	
12,177000	0,66	1,120500	
12,188000	0,66	1,122770	
12,199000	0,66	1,124800	
12,210000	0,66	1,125830	
12,221000	0,66	1,127640	
12,232000	0,66	1,130250	
12,243000	0,66	1,130570	
12,254000	0,66	1,130100	
12,265000	0,66	1,130890	
12,276000	0,66	1,132480	
12,287000	0,66	1,135350	
12,298000	0,66	1,139050	
12,309000	0,66	1,140700	
12,320000	0,66	1,141550	
12,331000	0,66	1,138720	
12,342000	0,66	1,138790	
12,353000	0,66	1,140020	
12,364000	0,66	1,144930	
12,375000	0,66	1,148430	
12,386000	0,66	1,147720	
12,397000	0,66	1,148310	
12,408000	0,66	1,149050	
12,419000	0,66	1,150790	
12,430000	0,66	1,158020	
12,441000	0,66	1,163140	
12,452000	0,66	1,164070	
12,463000	0,66	1,164390	
12,474000	0,66	1,166040	
12,485000	0,66	1,169630	
12,496000	0,66	1,168600	
12,507000	0,66	1,168930	
12,518000	0,66	1,169890	
12,529000	0,66	1,169100	
12,540000	0,66	1,171270	
12,551000	0,66	1,174210	
12,562000	0,66	1,176250	
12,573000	0,66	1,182910	
12,584000	0,66	1,187320	
12,595000	0,66	1,192180	
12,606000	0,66	1,197820	
12,617000	0,66	1,200510	
12,628000	0,66	1,204780	
12,639000	0,66	1,206940	
12,650000	0,66	1,211010	
12,661000	0,66	1,218950	
12,672000	0,66	1,225350	
12,683000	0,66	1,229140	
12,694000	0,66	1,231780	
12,705000	0,66	1,234580	
12,716000	0,66	1,236960	
12,727000	0,66	1,239280	
12,738000	0,66	1,240230	
12,749000	0,66	1,244030	
12,760000	0,66	1,247460	
12,771000	0,66	1,252040	
12,782000	0,66	1,253420	
12,793000	0,66	1,249750	
12,804000	0,66	1,252310	
12,815000	0,66	1,256500	
12,826000	0,66	1,259400	
12,837000	0,66	1,261500	
12,848000	0,66	1,260490	
12,859000	0,66	1,256770	
12,870000	0,66	1,256570	
12,881000	0,66	1,260490	
12,892000	0,66	1,264530	
12,903000	0,66	1,266880	
12,914000	0,66	1,270770	
12,925000	0,66	1,277080	
12,936000	0,66	1,280690	
12,947000	0,66	1,282520	
12,958000	0,66	1,285070	
12,969000	0,66	1,288680	
12,980000	0,66	1,292880	
12,991000	0,66	1,294500	
13,002000	0,66	1,295480	
13,013000	0,66	1,300040	
13,024000	0,66	1,306080	
13,035000	0,66	1,308670	
13,046000	0,66	1,312530	
13,057000	0,66	1,317140	
13,068000	0,66	1,321900	
13,079000	0,66	1,327530	
13,090000	0,66	1,334070	
13,101000	0,66	1,338570	
13,112000	0,66	1,342690	
13,123000	0,66	1,347890	
13,134000	0,66	1,351960	
13,145000	0,66	1,355490	
13,156000	0,66	1,363420	
13,167000	0,66	1,367420	
13,178000	0,66	1,371080	
13,189000	0,66	1,379160	
13,200000	0,66	1,386260	
13,211000	0,66	1,388740	
13,222000	0,66	1,396100	
13,233000	0,66	1,400010	
13,244000	0,66	1,404990	
13,255000	0,66	1,406760	
13,266000	0,66	1,411350	
13,277000	0,66	1,419440	
13,288000	0,66	1,422170	
13,299000	0,66	1,421760	
13,310000	0,66	1,425830	
13,321000	0,66	1,431090	
13,332000	0,66	1,435080	
13,343000	0,66	1,438760	
13,354000	0,66	1,439050	
13,365000	0,66	1,443510	
13,376000	0,66	1,449170	
13,387000	0,66	1,454550	
13,398000	0,66	1,461440	
13,409000	0,66	1,466710	
13,420000	0,66	1,470510	
13,431000	0,66	1,475230	
13,442000	0,66	1,479700	
13,453000	0,66	1,483060	
13,464000	0,66	1,487530	
13,475000	0,66	1,493420	
13,486000	0,66	1,500140	
13,497000	0,66	1,506880	
13,508000	0,66	1,514850	
13,519000	0,66	1,518960	
13,530000	0,66	1,521040	
13,541000	0,66	1,522220	
13,552000	0,66	1,523410	
13,563000	0,66	1,527370	
13,574000	0,66	1,533050	
13,585000	0,66	1,537370	
13,596000	0,66	1,540710	
13,607000	0,66	1,544140	
13,618000	0,66	1,545660	
13,629000	0,66	1,548370	
13,640000	0,66	1,552660	
13,651000	0,66	1,554200	
13,662000	0,66	1,556560	
13,673000	0,66	1,560780	
13,684000	0,66	1,562290	
13,695000	0,66	1,563560	
13,706000	0,66	1,568650	
13,717000	0,66	1,571170	
13,728000	0,66	1,573610	
13,739000	0,66	1,577290	
13,750000	0,66	1,582110	
13,761000	0,66	1,583230	
13,772000	0,66	1,583830	
13,783000	0,66	1,582200	
13,794000	0,66	1,580390	
13,805000	0,66	1,582210	
13,816000	0,66	1,583580	
13,827000	0,66	1,583680	
13,838000	0,66	1,586880	
13,849000	0,66	1,588640	
13,860000	0,66	1,591160	
13,871000	0,66	1,593810	
13,882000	0,66	1,595620	
13,893000	0,66	1,598650	
13,904000	0,66	1,600510	
13,915000	0,66	1,601150	
13,926000	0,66	1,604340	
13,937000	0,66	1,605570	
13,948000	0,66	1,605860	
13,959000	0,66	1,607900	
13,970000	0,66	1,613120	
13,981000	0,66	1,616090	
13,992000	0,66	1,622430	
14,003000	0,66	1,625480	
14,014000	0,66	1,629930	
14,025000	0,66	1,634150	
14,036000	0,66	1,635950	
14,047000	0,66	1,639670	
14,058000	0,66	1,644050	
14,069000	0,66	1,651780	
14,080000	0,66	1,659390	
14,091000	0,66	1,671260	
14,102000	0,66	1,683640	
14,113000	0,66	1,698410	
14,124000	0,66	1,714990	
14,135000	0,66	1,737290	
14,146000	0,66	1,758480	
14,157000	0,66	1,775120	
14,168000	0,66	1,788220	
14,179000	0,66	1,803880	
14,190000	0,66	1,818870	
14,201000	0,66	1,836480	
14,212000	0,66	1,853770	
14,223000	0,66	1,870200	
14,234000	0,66	1,885510	
14,245000	0,66	1,902590	
14,256000	0,66	1,920590	
14,267000	0,66	1,934870	
14,278000	0,66	1,942020	
14,289000	0,66	1,943420	
14,300000	0,66	1,942050	
14,311000	0,66	1,934220	
14,322000	0,66	1,921140	
14,333000	0,66	1,904080	
14,344000	0,66	1,882840	
14,355000	0,66	1,862570	
14,366000	0,66	1,843800	
14,377000	0,66	1,823280	
14,388000	0,66	1,799830	
14,399000	0,66	1,778750	
14,410000	0,66	1,755790	
14,421000	0,66	1,734140	
14,432000	0,66	1,716710	
14,443000	0,66	1,701780	
14,454000	0,66	1,688450	
14,465000	0,66	1,677450	
14,476000	0,66	1,671920	
14,487000	0,66	1,675610	
14,498000	0,66	1,683490	
14,509000	0,66	1,696640	
14,520000	0,66	1,715220	
14,531000	0,66	1,742140	
14,542000	0,66	1,769420	
14,553000	0,66	1,795530	
14,564000	0,66	1,814710	
14,575000	0,66	1,818750	
14,586000	0,66	1,808030	
14,597000	0,66	1,789450	
14,608000	0,66	1,764450	
14,619000	0,66	1,733920	
14,630000	0,66	1,708890	
14,641000	0,66	1,688690	
14,652000	0,66	1,670350	
14,663000	0,66	1,655940	
14,674000	0,66	1,643040	
14,685000	0,66	1,637180	
14,696000	0,66	1,630250	
14,707000	0,66	1,624220	
14,718000	0,66	1,620270	
14,729000	0,66	1,616440	
14,740000	0,66	1,613750	
14,751000	0,66	1,607100	
14,762000	0,66	1,601500	
14,773000	0,66	1,601900	
14,784000	0,66	1,604590	
14,795000	0,66	1,603550	
14,806000	0,66	1,598400	
14,817000	0,66	1,597470	
14,828000	0,66	1,599640	
14,839000	0,66	1,601740	
14,850000	0,66	1,602250	
14,861000	0,66	1,606420	
14,872000	0,66	1,608890	
14,883000	0,66	1,608520	
14,894000	0,66	1,609640	
14,905000	0,66	1,610120	
14,916000	0,66	1,612460	
14,927000	0,66	1,616310	
14,938000	0,66	1,619180	
14,949000	0,66	1,621100	
14,960000	0,66	1,623690	
14,971000	0,66	1,625340	
14,982000	0,66	1,628240	
14,993000	0,66	1,630590	
15,004000	0,66	1,631200	
15,015000	0,66	1,629590	
15,026000	0,66	1,624330	
15,037000	0,66	1,619060	
15,048000	0,66	1,615230	
15,059000	0,66	1,611690	
15,070000	0,66	1,608350	
15,081000	0,66	1,608220	
15,092000	0,66	1,610310	
15,103000	0,66	1,611360	
15,114000	0,66	1,608100	
15,125000	0,66	1,605350	
15,136000	0,66	1,606300	
15,147000	0,66	1,607550	
15,158000	0,66	1,606370	
15,169000	0,66	1,607650	
15,180000	0,66	1,609370	
15,191000	0,66	1,610810	
15,202000	0,66	1,612640	
15,213000	0,66	1,614650	
15,224000	0,66	1,614970	
15,235000	0,66	1,617650	
15,246000	0,66	1,620280	
15,257000	0,66	1,620340	
15,268000	0,66	1,622980	
15,279000	0,66	1,627480	
15,290000	0,66	1,635060	
15,301000	0,66	1,642920	
15,312000	0,66	1,652980	
15,323000	0,66	1,666080	
15,334000	0,66	1,679690	
15,345000	0,66	1,692050	
15,356000	0,66	1,699340	
15,367000	0,66	1,700570	
15,378000	0,66	1,700610	
15,389000	0,66	1,698520	
15,400000	0,66	1,691930	
15,411000	0,66	1,687440	
15,422000	0,66	1,681520	
15,433000	0,66	1,677950	
15,444000	0,66	1,674230	
15,455000	0,66	1,673860	
15,466000	0,66	1,671820	
15,477000	0,66	1,671520	
15,488000	0,66	1,674680	
15,499000	0,66	1,677360	
15,510000	0,66	1,678410	
15,521000	0,66	1,678220	
15,532000	0,66	1,681350	
15,543000	0,66	1,684450	
15,554000	0,66	1,684910	
15,565000	0,66	1,686560	
15,576000	0,66	1,689650	
15,587000	0,66	1,692380	
15,598000	0,66	1,695090	
15,609000	0,66	1,701820	
15,620000	0,66	1,709160	
15,631000	0,66	1,713750	
15,642000	0,66	1,719310	
15,653000	0,66	1,728490	
15,664000	0,66	1,737990	
15,675000	0,66	1,751210	
15,686000	0,66	1,772390	
15,697000	0,66	1,801430	
15,708000	0,66	1,839580	
15,719000	0,66	1,885500	
15,730000	0,66	1,938980	
15,741000	0,66	1,997050	
15,752000	0,66	2,045650	
15,763000	0,66	2,075620	
15,774000	0,66	2,089850	
15,785000	0,66	2,087800	
15,796000	0,66	2,073790	
15,807000	0,66	2,055400	
15,818000	0,66	2,035010	
15,829000	0,66	2,014730	
15,840000	0,66	1,999650	
15,851000	0,66	1,986190	
15,862000	0,66	1,975160	
15,873000	0,66	1,966850	
15,884000	0,66	1,966590	
15,895000	0,66	1,970080	
15,906000	0,66	1,976230	
15,917000	0,66	1,987540	
15,928000	0,66	2,000420	
15,939000	0,66	2,020000	
15,950000	0,66	2,038230	
15,961000	0,66	2,050870	
15,972000	0,66	2,068300	
15,983000	0,66	2,090010	
15,994000	0,66	2,109350	
16,005000	0,66	2,127690	
16,016000	0,66	2,140920	
16,027000	0,66	2,155260	
16,038000	0,66	2,165680	
16,049000	0,66	2,175190	
16,060000	0,66	2,182350	
16,071000	0,66	2,190120	
16,082000	0,66	2,194370	
16,093000	0,66	2,197540	
16,104000	0,66	2,199990	
16,115000	0,66	2,199660	
16,126000	0,66	2,200840	
16,137000	0,66	2,204680	
16,148000	0,66	2,206170	
16,159000	0,66	2,209580	
16,170000	0,66	2,211500	
16,181000	0,66	2,216730	
16,192000	0,66	2,219290	
16,203000	0,66	2,222060	
16,214000	0,66	2,224370	
16,225000	0,66	2,228760	
16,236000	0,66	2,237110	
16,247000	0,66	2,248120	
16,258000	0,66	2,258690	
16,269000	0,66	2,264800	
16,280000	0,66	2,269220	
16,291000	0,66	2,271670	
16,302000	0,66	2,272850	
16,313000	0,66	2,275140	
16,324000	0,66	2,274100	
16,335000	0,66	2,272360	
16,346000	0,66	2,275620	
16,357000	0,66	2,278140	
16,368000	0,66	2,280340	
16,379000	0,66	2,282600	
16,390000	0,66	2,281570	
16,401000	0,66	2,281200	
16,412000	0,66	2,283170	
16,423000	0,66	2,286490	
16,434000	0,66	2,290700	
16,445000	0,66	2,293930	
16,456000	0,66	2,298260	
16,467000	0,66	2,304700	
16,478000	0,66	2,312520	
16,489000	0,66	2,319810	
16,500000	0,66	2,322350	
16,511000	0,66	2,324680	
16,522000	0,66	2,328420	
16,533000	0,66	2,331930	
16,544000	0,66	2,334480	
16,555000	0,66	2,337980	
16,566000	0,66	2,340990	
16,577000	0,66	2,344070	
16,588000	0,66	2,344800	
16,599000	0,66	2,340720	
16,610000	0,66	2,337040	
16,621000	0,66	2,333630	
16,632000	0,66	2,329530	
16,643000	0,66	2,329750	
16,654000	0,66	2,330680	
16,665000	0,66	2,334370	
16,676000	0,66	2,334490	
16,687000	0,66	2,331140	
16,698000	0,66	2,328840	
16,709000	0,66	2,331410	
16,720000	0,66	2,335070	
16,731000	0,66	2,338360	
16,742000	0,66	2,338780	
16,753000	0,66	2,341620	
16,764000	0,66	2,345910	
16,775000	0,66	2,347880	
16,786000	0,66	2,352970	
16,797000	0,66	2,359480	
16,808000	0,66	2,363130	
16,819000	0,66	2,368700	
16,830000	0,66	2,377070	
16,841000	0,66	2,385050	
16,852000	0,66	2,394970	
16,863000	0,66	2,407260	
16,874000	0,66	2,419600	
16,885000	0,66	2,429730	
16,896000	0,66	2,439840	
16,907000	0,66	2,447120	
16,918000	0,66	2,455490	
16,929000	0,66	2,463900	
16,940000	0,66	2,470990	
16,951000	0,66	2,477630	
16,962000	0,66	2,484350	
16,973000	0,66	2,490980	
16,984000	0,66	2,499230	
16,995000	0,66	2,507930	
17,006000	0,66	2,513990	
17,017000	0,66	2,519290	
17,028000	0,66	2,523840	
17,039000	0,66	2,528900	
17,050000	0,66	2,533460	
17,061000	0,66	2,541030	
17,072000	0,66	2,552680	
17,083000	0,66	2,566190	
17,094000	0,66	2,578040	
17,105000	0,66	2,588880	
17,116000	0,66	2,602360	
17,127000	0,66	2,617850	
17,138000	0,66	2,633570	
17,149000	0,66	2,647440	
17,160000	0,66	2,661310	
17,171000	0,66	2,675570	
17,182000	0,66	2,691150	
17,193000	0,66	2,709500	
17,204000	0,66	2,729590	
17,215000	0,66	2,745600	
17,226000	0,66	2,760250	
17,237000	0,66	2,777280	
17,248000	0,66	2,793080	
17,259000	0,66	2,812460	
17,270000	0,66	2,834520	
17,281000	0,66	2,853920	
17,292000	0,66	2,870880	
17,303000	0,66	2,884450	
17,314000	0,66	2,899580	
17,325000	0,66	2,913590	
17,336000	0,66	2,924480	
17,347000	0,66	2,935890	
17,358000	0,66	2,947300	
17,369000	0,66	2,958760	
17,380000	0,66	2,971360	
17,391000	0,66	2,983870	
17,402000	0,66	2,998700	
17,413000	0,66	3,014580	
17,424000	0,66	3,031120	
17,435000	0,66	3,049020	
17,446000	0,66	3,066300	
17,457000	0,66	3,080310	
17,468000	0,66	3,090340	
17,479000	0,66	3,105150	
17,490000	0,66	3,114900	
17,501000	0,66	3,123530	
17,512000	0,66	3,130890	
17,523000	0,66	3,138800	
17,534000	0,66	3,144270	
17,545000	0,66	3,149240	
17,556000	0,66	3,150690	
17,567000	0,66	3,153870	
17,578000	0,66	3,156260	
17,589000	0,66	3,154660	
17,600000	0,66	3,156340	
17,611000	0,66	3,162320	
17,622000	0,66	3,163880	
17,633000	0,66	3,168480	
17,644000	0,66	3,174410	
17,655000	0,66	3,180350	
17,666000	0,66	3,185790	
17,677000	0,66	3,191900	
17,688000	0,66	3,197670	
17,699000	0,66	3,198310	
17,710000	0,66	3,199540	
17,721000	0,66	3,203080	
17,732000	0,66	3,207950	
17,743000	0,66	3,215400	
17,754000	0,66	3,224000	
17,765000	0,66	3,235270	
17,776000	0,66	3,247860	
17,787000	0,66	3,260080	
17,798000	0,66	3,275160	
17,809000	0,66	3,293230	
17,820000	0,66	3,311620	
17,831000	0,66	3,328690	
17,842000	0,66	3,347160	
17,853000	0,66	3,367780	
17,864000	0,66	3,389710	
17,875000	0,66	3,417190	
17,886000	0,66	3,456050	
17,897000	0,66	3,515850	
17,908000	0,66	3,606820	
17,919000	0,66	3,735740	
17,930000	0,66	3,917670	
17,941000	0,66	4,160090	
17,952000	0,66	4,476050	
17,963000	0,66	4,857060	
17,974000	0,66	5,295860	
17,985000	0,66	5,772990	
17,996000	0,66	6,264850	
18,007000	0,66	6,737900	
18,018000	0,66	7,176800	
18,029000	0,66	7,566480	
18,040000	0,66	7,900890	
18,051000	0,66	8,189740	
18,062000	0,66	8,452320	
18,073000	0,66	8,705880	
18,084000	0,66	8,974600	
18,095000	0,66	9,289790	
18,106000	0,66	9,670870	
18,117000	0,66	10,143210	
18,128000	0,66	10,723000	
18,139000	0,66	11,426320	
18,150000	0,66	12,255350	
18,161000	0,66	13,206730	
18,172000	0,66	14,257190	
18,183000	0,66	15,370320	
18,194000	0,66	16,490160	
18,205000	0,66	17,547810	
18,216000	0,66	18,477170	
18,227000	0,66	19,212850	
18,238000	0,66	19,707100	
18,249000	0,66	19,942460	
18,260000	0,66	19,931320	
18,271000	0,66	19,717450	
18,282000	0,66	19,360350	
18,293000	0,66	18,912850	
18,304000	0,66	18,429580	
18,315000	0,66	17,946750	
18,326000	0,66	17,470060	
18,337000	0,66	16,991070	
18,348000	0,66	16,496980	
18,359000	0,66	15,967620	
18,370000	0,66	15,379370	
18,381000	0,66	14,726490	
18,392000	0,66	14,024710	
18,403000	0,66	13,293420	
18,414000	0,66	12,557510	
18,425000	0,66	11,835650	
18,436000	0,66	11,140380	
18,447000	0,66	10,486840	
18,458000	0,66	9,871890	
18,469000	0,66	9,290570	
18,480000	0,66	8,745920	
18,491000	0,66	8,227610	
18,502000	0,66	7,734810	
18,513000	0,66	7,271860	
18,524000	0,66	6,839910	
18,535000	0,66	6,443420	
18,546000	0,66	6,084160	
18,557000	0,66	5,766330	
18,568000	0,66	5,487100	
18,579000	0,66	5,243980	
18,590000	0,66	5,031880	
18,601000	0,66	4,844980	
18,612000	0,66	4,682560	
18,623000	0,66	4,540980	
18,634000	0,66	4,412540	
18,645000	0,66	4,296760	
18,656000	0,66	4,193790	
18,667000	0,66	4,099700	
18,678000	0,66	4,016660	
18,689000	0,66	3,941590	
18,700000	0,66	3,874050	
18,711000	0,66	3,816840	
18,722000	0,66	3,767250	
18,733000	0,66	3,723230	
18,744000	0,66	3,686850	
18,755000	0,66	3,655770	
18,766000	0,66	3,627290	
18,777000	0,66	3,595820	
18,788000	0,66	3,560080	
18,799000	0,66	3,521620	
18,810000	0,66	3,478730	
18,821000	0,66	3,430610	
18,832000	0,66	3,381220	
18,843000	0,66	3,328530	
18,854000	0,66	3,279390	
18,865000	0,66	3,233460	
18,876000	0,66	3,190890	
18,887000	0,66	3,149110	
18,898000	0,66	3,112800	
18,909000	0,66	3,080480	
18,920000	0,66	3,047670	
18,931000	0,66	3,017550	
18,942000	0,66	2,993070	
18,953000	0,66	2,970810	
18,964000	0,66	2,947670	
18,975000	0,66	2,926900	
18,986000	0,66	2,909960	
18,997000	0,66	2,892630	
