Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR268.SEQ\UV_VIS_3.CHL\296.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR268.SEQ
Sample	200717-1
Sample Number	2
Sample Position	RA1
Sample ID	296
Comment	milliQ background 100uL
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	08:58:11
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	8f70368e-c7fa-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,93775
Signal Max.	1,559090
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
8,701000	0,66	-0,266770	
8,712000	0,66	-0,267090	
8,723000	0,66	-0,269760	
8,734000	0,66	-0,279910	
8,745000	0,66	-0,292800	
8,756000	0,66	-0,301550	
8,767000	0,66	-0,299260	
8,778000	0,66	-0,288510	
8,789000	0,66	-0,278790	
8,800000	0,66	-0,272970	
8,811000	0,66	-0,272570	
8,822000	0,66	-0,273710	
8,833000	0,66	-0,278840	
8,844000	0,66	-0,286370	
8,855000	0,66	-0,285680	
8,866000	0,66	-0,286770	
8,877000	0,66	-0,282510	
8,888000	0,66	-0,277620	
8,899000	0,66	-0,276400	
8,910000	0,66	-0,280800	
8,921000	0,66	-0,288350	
8,932000	0,66	-0,299220	
8,943000	0,66	-0,294760	
8,954000	0,66	-0,293340	
8,965000	0,66	-0,293390	
8,976000	0,66	-0,306500	
8,987000	0,66	-0,306870	
8,998000	0,66	-0,304520	
9,009000	0,66	-0,301540	
9,020000	0,66	-0,291170	
9,031000	0,66	-0,287600	
9,042000	0,66	-0,294540	
9,053000	0,66	-0,292390	
9,064000	0,66	-0,290310	
9,075000	0,66	-0,284770	
9,086000	0,66	-0,281000	
9,097000	0,66	-0,276920	
9,108000	0,66	-0,282890	
9,119000	0,66	-0,289630	
9,130000	0,66	-0,291520	
9,141000	0,66	-0,293960	
9,152000	0,66	-0,297560	
9,163000	0,66	-0,288120	
9,174000	0,66	-0,290480	
9,185000	0,66	-0,287510	
9,196000	0,66	-0,283380	
9,207000	0,66	-0,290360	
9,218000	0,66	-0,296650	
9,229000	0,66	-0,279810	
9,240000	0,66	-0,274680	
9,251000	0,66	-0,280030	
9,262000	0,66	-0,292570	
9,273000	0,66	-0,296810	
9,284000	0,66	-0,302930	
9,295000	0,66	-0,291400	
9,306000	0,66	-0,282920	
9,317000	0,66	-0,278800	
9,328000	0,66	-0,276390	
9,339000	0,66	-0,279690	
9,350000	0,66	-0,283180	
9,361000	0,66	-0,281840	
9,372000	0,66	-0,275240	
9,383000	0,66	-0,275550	
9,394000	0,66	-0,281960	
9,405000	0,66	-0,283620	
9,416000	0,66	-0,286540	
9,427000	0,66	-0,288220	
9,438000	0,66	-0,289580	
9,449000	0,66	-0,297310	
9,460000	0,66	-0,297120	
9,471000	0,66	-0,287630	
9,482000	0,66	-0,277510	
9,493000	0,66	-0,273070	
9,504000	0,66	-0,280750	
9,515000	0,66	-0,284830	
9,526000	0,66	-0,279660	
9,537000	0,66	-0,276560	
9,548000	0,66	-0,278140	
9,559000	0,66	-0,276320	
9,570000	0,66	-0,279520	
9,581000	0,66	-0,276340	
9,592000	0,66	-0,280730	
9,603000	0,66	-0,280950	
9,614000	0,66	-0,280930	
9,625000	0,66	-0,289150	
9,636000	0,66	-0,293530	
9,647000	0,66	-0,294420	
9,658000	0,66	-0,289950	
9,669000	0,66	-0,281360	
9,680000	0,66	-0,289760	
9,691000	0,66	-0,299320	
9,702000	0,66	-0,289900	
9,713000	0,66	-0,288660	
9,724000	0,66	-0,291870	
9,735000	0,66	-0,288830	
9,746000	0,66	-0,289340	
9,757000	0,66	-0,296810	
9,768000	0,66	-0,303090	
9,779000	0,66	-0,304970	
9,790000	0,66	-0,297310	
9,801000	0,66	-0,292930	
9,812000	0,66	-0,277580	
9,823000	0,66	-0,280720	
9,834000	0,66	-0,281240	
9,845000	0,66	-0,271930	
9,856000	0,66	-0,273430	
9,867000	0,66	-0,282140	
9,878000	0,66	-0,265410	
9,889000	0,66	-0,266620	
9,900000	0,66	-0,276240	
9,911000	0,66	-0,277170	
9,922000	0,66	-0,273290	
9,933000	0,66	-0,273380	
9,944000	0,66	-0,288310	
9,955000	0,66	-0,289410	
9,966000	0,66	-0,293500	
9,977000	0,66	-0,286650	
9,988000	0,66	-0,285010	
9,999000	0,66	-0,285730	
10,010000	0,66	-0,279890	
10,021000	0,66	-0,275090	
10,032000	0,66	-0,282170	
10,043000	0,66	-0,279950	
10,054000	0,66	-0,276790	
10,065000	0,66	-0,267040	
10,076000	0,66	-0,272170	
10,087000	0,66	-0,279120	
10,098000	0,66	-0,268510	
10,109000	0,66	-0,263540	
10,120000	0,66	-0,262910	
10,131000	0,66	-0,261070	
10,142000	0,66	-0,270830	
10,153000	0,66	-0,280150	
10,164000	0,66	-0,276230	
10,175000	0,66	-0,266960	
10,186000	0,66	-0,263510	
10,197000	0,66	-0,273330	
10,208000	0,66	-0,274570	
10,219000	0,66	-0,268600	
10,230000	0,66	-0,262600	
10,241000	0,66	-0,255280	
10,252000	0,66	-0,259640	
10,263000	0,66	-0,255750	
10,274000	0,66	-0,255240	
10,285000	0,66	-0,260930	
10,296000	0,66	-0,256930	
10,307000	0,66	-0,259650	
10,318000	0,66	-0,259330	
10,329000	0,66	-0,265290	
10,340000	0,66	-0,273030	
10,351000	0,66	-0,269930	
10,362000	0,66	-0,270600	
10,373000	0,66	-0,268540	
10,384000	0,66	-0,267040	
10,395000	0,66	-0,266300	
10,406000	0,66	-0,260880	
10,417000	0,66	-0,260650	
10,428000	0,66	-0,272190	
10,439000	0,66	-0,278400	
10,450000	0,66	-0,279350	
10,461000	0,66	-0,276720	
10,472000	0,66	-0,262250	
10,483000	0,66	-0,263940	
10,494000	0,66	-0,271510	
10,505000	0,66	-0,266710	
10,516000	0,66	-0,266650	
10,527000	0,66	-0,263990	
10,538000	0,66	-0,269500	
10,549000	0,66	-0,268530	
10,560000	0,66	-0,270950	
10,571000	0,66	-0,271030	
10,582000	0,66	-0,267540	
10,593000	0,66	-0,266780	
10,604000	0,66	-0,270790	
10,615000	0,66	-0,279520	
10,626000	0,66	-0,277110	
10,637000	0,66	-0,280110	
10,648000	0,66	-0,278000	
10,659000	0,66	-0,264310	
10,670000	0,66	-0,252740	
10,681000	0,66	-0,246500	
10,692000	0,66	-0,249230	
10,703000	0,66	-0,266350	
10,714000	0,66	-0,270450	
10,725000	0,66	-0,267140	
10,736000	0,66	-0,263750	
10,747000	0,66	-0,270000	
10,758000	0,66	-0,269880	
10,769000	0,66	-0,266040	
10,780000	0,66	-0,263340	
10,791000	0,66	-0,260850	
10,802000	0,66	-0,261030	
10,813000	0,66	-0,260040	
10,824000	0,66	-0,266500	
10,835000	0,66	-0,267860	
10,846000	0,66	-0,254840	
10,857000	0,66	-0,253490	
10,868000	0,66	-0,263970	
10,879000	0,66	-0,270110	
10,890000	0,66	-0,270730	
10,901000	0,66	-0,272290	
10,912000	0,66	-0,273500	
10,923000	0,66	-0,266690	
10,934000	0,66	-0,267790	
10,945000	0,66	-0,271560	
10,956000	0,66	-0,267100	
10,967000	0,66	-0,269230	
10,978000	0,66	-0,270210	
10,989000	0,66	-0,263890	
11,000000	0,66	-0,258310	
11,011000	0,66	-0,256660	
11,022000	0,66	-0,265250	
11,033000	0,66	-0,268280	
11,044000	0,66	-0,256960	
11,055000	0,66	-0,261640	
11,066000	0,66	-0,261800	
11,077000	0,66	-0,265460	
11,088000	0,66	-0,260780	
11,099000	0,66	-0,246810	
11,110000	0,66	-0,253410	
11,121000	0,66	-0,265050	
11,132000	0,66	-0,274590	
11,143000	0,66	-0,272930	
11,154000	0,66	-0,265730	
11,165000	0,66	-0,257820	
11,176000	0,66	-0,257790	
11,187000	0,66	-0,255540	
11,198000	0,66	-0,243870	
11,209000	0,66	-0,255840	
11,220000	0,66	-0,267880	
11,231000	0,66	-0,265760	
11,242000	0,66	-0,263690	
11,253000	0,66	-0,261640	
11,264000	0,66	-0,260440	
11,275000	0,66	-0,256150	
11,286000	0,66	-0,255050	
11,297000	0,66	-0,253070	
11,308000	0,66	-0,258020	
11,319000	0,66	-0,260810	
11,330000	0,66	-0,256750	
11,341000	0,66	-0,267250	
11,352000	0,66	-0,269800	
11,363000	0,66	-0,265930	
11,374000	0,66	-0,258880	
11,385000	0,66	-0,260380	
11,396000	0,66	-0,268230	
11,407000	0,66	-0,272790	
11,418000	0,66	-0,264470	
11,429000	0,66	-0,259220	
11,440000	0,66	-0,262790	
11,451000	0,66	-0,264860	
11,462000	0,66	-0,266390	
11,473000	0,66	-0,260660	
11,484000	0,66	-0,255830	
11,495000	0,66	-0,258450	
11,506000	0,66	-0,265960	
11,517000	0,66	-0,270230	
11,528000	0,66	-0,270500	
11,539000	0,66	-0,273670	
11,550000	0,66	-0,271040	
11,561000	0,66	-0,267870	
11,572000	0,66	-0,268180	
11,583000	0,66	-0,265460	
11,594000	0,66	-0,271500	
11,605000	0,66	-0,273870	
11,616000	0,66	-0,269730	
11,627000	0,66	-0,272550	
11,638000	0,66	-0,266350	
11,649000	0,66	-0,266290	
11,660000	0,66	-0,273280	
11,671000	0,66	-0,275300	
11,682000	0,66	-0,274890	
11,693000	0,66	-0,274370	
11,704000	0,66	-0,259560	
11,715000	0,66	-0,260410	
11,726000	0,66	-0,267780	
11,737000	0,66	-0,258960	
11,748000	0,66	-0,268110	
11,759000	0,66	-0,274110	
11,770000	0,66	-0,277490	
11,781000	0,66	-0,274580	
11,792000	0,66	-0,277900	
11,803000	0,66	-0,281090	
11,814000	0,66	-0,275210	
11,825000	0,66	-0,264390	
11,836000	0,66	-0,267600	
11,847000	0,66	-0,276840	
11,858000	0,66	-0,282640	
11,869000	0,66	-0,270110	
11,880000	0,66	-0,279030	
11,891000	0,66	-0,279720	
11,902000	0,66	-0,277970	
11,913000	0,66	-0,277310	
11,924000	0,66	-0,275040	
11,935000	0,66	-0,281090	
11,946000	0,66	-0,266510	
11,957000	0,66	-0,263410	
11,968000	0,66	-0,268900	
11,979000	0,66	-0,263340	
11,990000	0,66	-0,264100	
12,001000	0,66	-0,271930	
12,012000	0,66	-0,278740	
12,023000	0,66	-0,282930	
12,034000	0,66	-0,275350	
12,045000	0,66	-0,275580	
12,056000	0,66	-0,273150	
12,067000	0,66	-0,276630	
12,078000	0,66	-0,270980	
12,089000	0,66	-0,257740	
12,100000	0,66	-0,262120	
12,111000	0,66	-0,271370	
12,122000	0,66	-0,274010	
12,133000	0,66	-0,277180	
12,144000	0,66	-0,279530	
12,155000	0,66	-0,281290	
12,166000	0,66	-0,275110	
12,177000	0,66	-0,268310	
12,188000	0,66	-0,267140	
12,199000	0,66	-0,263240	
12,210000	0,66	-0,257960	
12,221000	0,66	-0,266590	
12,232000	0,66	-0,274370	
12,243000	0,66	-0,264070	
12,254000	0,66	-0,255850	
12,265000	0,66	-0,258920	
12,276000	0,66	-0,259610	
12,287000	0,66	-0,258080	
12,298000	0,66	-0,265710	
12,309000	0,66	-0,269570	
12,320000	0,66	-0,276120	
12,331000	0,66	-0,277620	
12,342000	0,66	-0,270000	
12,353000	0,66	-0,271490	
12,364000	0,66	-0,269830	
12,375000	0,66	-0,253740	
12,386000	0,66	-0,255210	
12,397000	0,66	-0,271550	
12,408000	0,66	-0,274070	
12,419000	0,66	-0,280400	
12,430000	0,66	-0,279380	
12,441000	0,66	-0,277760	
12,452000	0,66	-0,270680	
12,463000	0,66	-0,270930	
12,474000	0,66	-0,266970	
12,485000	0,66	-0,274280	
12,496000	0,66	-0,275780	
12,507000	0,66	-0,268150	
12,518000	0,66	-0,264750	
12,529000	0,66	-0,262170	
12,540000	0,66	-0,267510	
12,551000	0,66	-0,261550	
12,562000	0,66	-0,263220	
12,573000	0,66	-0,257100	
12,584000	0,66	-0,252590	
12,595000	0,66	-0,261110	
12,606000	0,66	-0,264660	
12,617000	0,66	-0,263970	
12,628000	0,66	-0,267540	
12,639000	0,66	-0,283530	
12,650000	0,66	-0,284250	
12,661000	0,66	-0,275600	
12,672000	0,66	-0,274190	
12,683000	0,66	-0,265480	
12,694000	0,66	-0,259610	
12,705000	0,66	-0,258330	
12,716000	0,66	-0,252200	
12,727000	0,66	-0,255280	
12,738000	0,66	-0,262290	
12,749000	0,66	-0,258790	
12,760000	0,66	-0,262800	
12,771000	0,66	-0,261040	
12,782000	0,66	-0,268620	
12,793000	0,66	-0,261440	
12,804000	0,66	-0,256440	
12,815000	0,66	-0,268540	
12,826000	0,66	-0,273760	
12,837000	0,66	-0,274170	
12,848000	0,66	-0,281310	
12,859000	0,66	-0,281710	
12,870000	0,66	-0,274540	
12,881000	0,66	-0,275220	
12,892000	0,66	-0,280610	
12,903000	0,66	-0,281490	
12,914000	0,66	-0,287310	
12,925000	0,66	-0,290660	
12,936000	0,66	-0,284790	
12,947000	0,66	-0,281720	
12,958000	0,66	-0,278710	
12,969000	0,66	-0,276310	
12,980000	0,66	-0,277170	
12,991000	0,66	-0,270560	
13,002000	0,66	-0,264110	
13,013000	0,66	-0,270640	
13,024000	0,66	-0,281560	
13,035000	0,66	-0,283010	
13,046000	0,66	-0,274720	
13,057000	0,66	-0,278030	
13,068000	0,66	-0,280290	
13,079000	0,66	-0,273170	
13,090000	0,66	-0,260350	
13,101000	0,66	-0,260710	
13,112000	0,66	-0,263510	
13,123000	0,66	-0,272250	
13,134000	0,66	-0,271880	
13,145000	0,66	-0,276020	
13,156000	0,66	-0,273680	
13,167000	0,66	-0,269160	
13,178000	0,66	-0,264720	
13,189000	0,66	-0,258830	
13,200000	0,66	-0,262200	
13,211000	0,66	-0,267440	
13,222000	0,66	-0,266040	
13,233000	0,66	-0,273120	
13,244000	0,66	-0,282150	
13,255000	0,66	-0,278760	
13,266000	0,66	-0,268340	
13,277000	0,66	-0,271210	
13,288000	0,66	-0,271380	
13,299000	0,66	-0,268880	
13,310000	0,66	-0,284280	
13,321000	0,66	-0,279630	
13,332000	0,66	-0,274220	
13,343000	0,66	-0,269670	
13,354000	0,66	-0,273120	
13,365000	0,66	-0,284350	
13,376000	0,66	-0,288040	
13,387000	0,66	-0,282000	
13,398000	0,66	-0,267490	
13,409000	0,66	-0,264290	
13,420000	0,66	-0,263140	
13,431000	0,66	-0,265070	
13,442000	0,66	-0,266680	
13,453000	0,66	-0,272750	
13,464000	0,66	-0,279980	
13,475000	0,66	-0,268040	
13,486000	0,66	-0,254920	
13,497000	0,66	-0,260070	
13,508000	0,66	-0,264240	
13,519000	0,66	-0,267270	
13,530000	0,66	-0,267400	
13,541000	0,66	-0,270210	
13,552000	0,66	-0,276730	
13,563000	0,66	-0,274600	
13,574000	0,66	-0,277490	
13,585000	0,66	-0,285570	
13,596000	0,66	-0,280700	
13,607000	0,66	-0,281940	
13,618000	0,66	-0,290410	
13,629000	0,66	-0,284570	
13,640000	0,66	-0,268970	
13,651000	0,66	-0,263220	
13,662000	0,66	-0,264080	
13,673000	0,66	-0,259340	
13,684000	0,66	-0,253020	
13,695000	0,66	-0,246310	
13,706000	0,66	-0,256540	
13,717000	0,66	-0,259400	
13,728000	0,66	-0,250890	
13,739000	0,66	-0,248690	
13,750000	0,66	-0,251520	
13,761000	0,66	-0,262680	
13,772000	0,66	-0,255130	
13,783000	0,66	-0,249570	
13,794000	0,66	-0,256720	
13,805000	0,66	-0,255060	
13,816000	0,66	-0,260340	
13,827000	0,66	-0,260500	
13,838000	0,66	-0,252500	
13,849000	0,66	-0,255900	
13,860000	0,66	-0,262750	
13,871000	0,66	-0,264560	
13,882000	0,66	-0,266200	
13,893000	0,66	-0,260050	
13,904000	0,66	-0,250070	
13,915000	0,66	-0,258230	
13,926000	0,66	-0,288840	
13,937000	0,66	-0,280210	
13,948000	0,66	-0,269480	
13,959000	0,66	-0,256950	
13,970000	0,66	-0,262220	
13,981000	0,66	-0,265200	
13,992000	0,66	-0,267870	
14,003000	0,66	-0,276130	
14,014000	0,66	-0,271360	
14,025000	0,66	-0,275050	
14,036000	0,66	-0,269040	
14,047000	0,66	-0,273820	
14,058000	0,66	-0,273630	
14,069000	0,66	-0,260570	
14,080000	0,66	-0,254640	
14,091000	0,66	-0,267620	
14,102000	0,66	-0,266030	
14,113000	0,66	-0,263760	
14,124000	0,66	-0,262450	
14,135000	0,66	-0,280800	
14,146000	0,66	-0,280370	
14,157000	0,66	-0,276720	
14,168000	0,66	-0,273710	
14,179000	0,66	-0,270410	
14,190000	0,66	-0,266320	
14,201000	0,66	-0,259450	
14,212000	0,66	-0,259170	
14,223000	0,66	-0,263540	
14,234000	0,66	-0,262310	
14,245000	0,66	-0,258160	
14,256000	0,66	-0,249670	
14,267000	0,66	-0,247760	
14,278000	0,66	-0,248480	
14,289000	0,66	-0,253910	
14,300000	0,66	-0,258790	
14,311000	0,66	-0,265210	
14,322000	0,66	-0,274900	
14,333000	0,66	-0,274500	
14,344000	0,66	-0,271100	
14,355000	0,66	-0,273180	
14,366000	0,66	-0,274200	
14,377000	0,66	-0,271770	
14,388000	0,66	-0,271660	
14,399000	0,66	-0,273370	
14,410000	0,66	-0,277850	
14,421000	0,66	-0,276930	
14,432000	0,66	-0,269600	
14,443000	0,66	-0,265700	
14,454000	0,66	-0,267850	
14,465000	0,66	-0,270750	
14,476000	0,66	-0,268490	
14,487000	0,66	-0,265390	
14,498000	0,66	-0,262800	
14,509000	0,66	-0,268720	
14,520000	0,66	-0,270370	
14,531000	0,66	-0,267660	
14,542000	0,66	-0,267450	
14,553000	0,66	-0,269050	
14,564000	0,66	-0,267100	
14,575000	0,66	-0,267440	
14,586000	0,66	-0,276160	
14,597000	0,66	-0,275920	
14,608000	0,66	-0,270450	
14,619000	0,66	-0,274090	
14,630000	0,66	-0,266250	
14,641000	0,66	-0,261980	
14,652000	0,66	-0,264480	
14,663000	0,66	-0,276730	
14,674000	0,66	-0,281660	
14,685000	0,66	-0,273410	
14,696000	0,66	-0,277750	
14,707000	0,66	-0,280780	
14,718000	0,66	-0,279430	
14,729000	0,66	-0,278590	
14,740000	0,66	-0,276750	
14,751000	0,66	-0,269490	
14,762000	0,66	-0,279160	
14,773000	0,66	-0,278740	
14,784000	0,66	-0,266340	
14,795000	0,66	-0,271540	
14,806000	0,66	-0,289430	
14,817000	0,66	-0,294550	
14,828000	0,66	-0,291200	
14,839000	0,66	-0,287970	
14,850000	0,66	-0,287500	
14,861000	0,66	-0,285540	
14,872000	0,66	-0,277240	
14,883000	0,66	-0,274450	
14,894000	0,66	-0,284140	
14,905000	0,66	-0,287840	
14,916000	0,66	-0,281960	
14,927000	0,66	-0,282050	
14,938000	0,66	-0,287810	
14,949000	0,66	-0,288480	
14,960000	0,66	-0,277390	
14,971000	0,66	-0,263500	
14,982000	0,66	-0,263880	
14,993000	0,66	-0,266970	
15,004000	0,66	-0,265050	
15,015000	0,66	-0,263600	
15,026000	0,66	-0,258730	
15,037000	0,66	-0,260340	
15,048000	0,66	-0,266800	
15,059000	0,66	-0,263940	
15,070000	0,66	-0,261110	
15,081000	0,66	-0,262910	
15,092000	0,66	-0,268000	
15,103000	0,66	-0,271710	
15,114000	0,66	-0,265210	
15,125000	0,66	-0,268590	
15,136000	0,66	-0,282500	
15,147000	0,66	-0,282970	
15,158000	0,66	-0,285790	
15,169000	0,66	-0,281800	
15,180000	0,66	-0,281330	
15,191000	0,66	-0,273770	
15,202000	0,66	-0,274520	
15,213000	0,66	-0,274720	
15,224000	0,66	-0,273620	
15,235000	0,66	-0,269460	
15,246000	0,66	-0,270170	
15,257000	0,66	-0,271000	
15,268000	0,66	-0,270450	
15,279000	0,66	-0,280830	
15,290000	0,66	-0,282760	
15,301000	0,66	-0,269570	
15,312000	0,66	-0,267350	
15,323000	0,66	-0,265460	
15,334000	0,66	-0,273550	
15,345000	0,66	-0,281250	
15,356000	0,66	-0,275550	
15,367000	0,66	-0,271490	
15,378000	0,66	-0,277550	
15,389000	0,66	-0,280610	
15,400000	0,66	-0,289710	
15,411000	0,66	-0,288800	
15,422000	0,66	-0,294440	
15,433000	0,66	-0,297100	
15,444000	0,66	-0,298920	
15,455000	0,66	-0,288500	
15,466000	0,66	-0,275880	
15,477000	0,66	-0,281330	
15,488000	0,66	-0,277990	
15,499000	0,66	-0,274550	
15,510000	0,66	-0,278200	
15,521000	0,66	-0,280110	
15,532000	0,66	-0,277570	
15,543000	0,66	-0,277460	
15,554000	0,66	-0,281230	
15,565000	0,66	-0,284840	
15,576000	0,66	-0,279510	
15,587000	0,66	-0,278560	
15,598000	0,66	-0,276530	
15,609000	0,66	-0,270900	
15,620000	0,66	-0,282330	
15,631000	0,66	-0,288070	
15,642000	0,66	-0,292230	
15,653000	0,66	-0,294430	
15,664000	0,66	-0,296680	
15,675000	0,66	-0,298080	
15,686000	0,66	-0,287940	
15,697000	0,66	-0,278200	
15,708000	0,66	-0,272860	
15,719000	0,66	-0,276190	
15,730000	0,66	-0,276060	
15,741000	0,66	-0,263930	
15,752000	0,66	-0,263430	
15,763000	0,66	-0,270330	
15,774000	0,66	-0,274240	
15,785000	0,66	-0,280120	
15,796000	0,66	-0,285160	
15,807000	0,66	-0,283560	
15,818000	0,66	-0,287660	
15,829000	0,66	-0,286520	
15,840000	0,66	-0,272880	
15,851000	0,66	-0,269110	
15,862000	0,66	-0,274280	
15,873000	0,66	-0,276750	
15,884000	0,66	-0,276150	
15,895000	0,66	-0,266550	
15,906000	0,66	-0,266580	
15,917000	0,66	-0,270300	
15,928000	0,66	-0,275440	
15,939000	0,66	-0,273970	
15,950000	0,66	-0,277060	
15,961000	0,66	-0,277140	
15,972000	0,66	-0,284210	
15,983000	0,66	-0,288700	
15,994000	0,66	-0,287550	
16,005000	0,66	-0,284820	
16,016000	0,66	-0,285230	
16,027000	0,66	-0,267170	
16,038000	0,66	-0,261590	
16,049000	0,66	-0,275180	
16,060000	0,66	-0,270590	
16,071000	0,66	-0,267010	
16,082000	0,66	-0,262120	
16,093000	0,66	-0,268350	
16,104000	0,66	-0,269240	
16,115000	0,66	-0,270500	
16,126000	0,66	-0,266740	
16,137000	0,66	-0,262620	
16,148000	0,66	-0,263330	
16,159000	0,66	-0,257100	
16,170000	0,66	-0,258030	
16,181000	0,66	-0,258060	
16,192000	0,66	-0,250240	
16,203000	0,66	-0,256060	
16,214000	0,66	-0,266300	
16,225000	0,66	-0,278980	
16,236000	0,66	-0,281370	
16,247000	0,66	-0,277900	
16,258000	0,66	-0,273170	
16,269000	0,66	-0,268040	
16,280000	0,66	-0,258160	
16,291000	0,66	-0,255900	
16,302000	0,66	-0,270640	
16,313000	0,66	-0,275640	
16,324000	0,66	-0,279730	
16,335000	0,66	-0,282940	
16,346000	0,66	-0,284540	
16,357000	0,66	-0,286960	
16,368000	0,66	-0,283260	
16,379000	0,66	-0,275830	
16,390000	0,66	-0,274650	
16,401000	0,66	-0,276450	
16,412000	0,66	-0,272020	
16,423000	0,66	-0,272040	
16,434000	0,66	-0,274830	
16,445000	0,66	-0,278510	
16,456000	0,66	-0,286430	
16,467000	0,66	-0,281680	
16,478000	0,66	-0,273260	
16,489000	0,66	-0,274000	
16,500000	0,66	-0,277930	
16,511000	0,66	-0,276760	
16,522000	0,66	-0,270370	
16,533000	0,66	-0,276540	
16,544000	0,66	-0,280130	
16,555000	0,66	-0,278600	
16,566000	0,66	-0,277420	
16,577000	0,66	-0,278580	
16,588000	0,66	-0,281370	
16,599000	0,66	-0,283630	
16,610000	0,66	-0,276680	
16,621000	0,66	-0,272360	
16,632000	0,66	-0,278910	
16,643000	0,66	-0,282860	
16,654000	0,66	-0,272810	
16,665000	0,66	-0,271590	
16,676000	0,66	-0,275970	
16,687000	0,66	-0,277830	
16,698000	0,66	-0,284910	
16,709000	0,66	-0,294640	
16,720000	0,66	-0,293230	
16,731000	0,66	-0,291350	
16,742000	0,66	-0,290040	
16,753000	0,66	-0,293820	
16,764000	0,66	-0,291980	
16,775000	0,66	-0,280430	
16,786000	0,66	-0,294600	
16,797000	0,66	-0,301710	
16,808000	0,66	-0,297380	
16,819000	0,66	-0,298010	
16,830000	0,66	-0,299710	
16,841000	0,66	-0,304280	
16,852000	0,66	-0,300640	
16,863000	0,66	-0,299290	
16,874000	0,66	-0,298020	
16,885000	0,66	-0,295050	
16,896000	0,66	-0,301450	
16,907000	0,66	-0,297350	
16,918000	0,66	-0,297880	
16,929000	0,66	-0,299880	
16,940000	0,66	-0,297790	
16,951000	0,66	-0,287890	
16,962000	0,66	-0,282690	
16,973000	0,66	-0,291790	
16,984000	0,66	-0,297410	
16,995000	0,66	-0,289170	
17,006000	0,66	-0,294510	
17,017000	0,66	-0,308650	
17,028000	0,66	-0,310180	
17,039000	0,66	-0,303610	
17,050000	0,66	-0,296900	
17,061000	0,66	-0,299570	
17,072000	0,66	-0,302570	
17,083000	0,66	-0,305020	
17,094000	0,66	-0,299320	
17,105000	0,66	-0,297490	
17,116000	0,66	-0,301740	
17,127000	0,66	-0,305540	
17,138000	0,66	-0,308250	
17,149000	0,66	-0,306730	
17,160000	0,66	-0,306620	
17,171000	0,66	-0,296400	
17,182000	0,66	-0,290440	
17,193000	0,66	-0,290420	
17,204000	0,66	-0,293020	
17,215000	0,66	-0,293140	
17,226000	0,66	-0,301780	
17,237000	0,66	-0,306080	
17,248000	0,66	-0,299900	
17,259000	0,66	-0,302180	
17,270000	0,66	-0,306850	
17,281000	0,66	-0,305290	
17,292000	0,66	-0,297510	
17,303000	0,66	-0,284420	
17,314000	0,66	-0,283780	
17,325000	0,66	-0,290400	
17,336000	0,66	-0,283070	
17,347000	0,66	-0,286330	
17,358000	0,66	-0,299570	
17,369000	0,66	-0,307930	
17,380000	0,66	-0,295350	
17,391000	0,66	-0,307880	
17,402000	0,66	-0,304290	
17,413000	0,66	-0,297140	
17,424000	0,66	-0,299380	
17,435000	0,66	-0,294300	
17,446000	0,66	-0,294690	
17,457000	0,66	-0,291340	
17,468000	0,66	-0,287150	
17,479000	0,66	-0,284580	
17,490000	0,66	-0,291460	
17,501000	0,66	-0,281930	
17,512000	0,66	-0,283020	
17,523000	0,66	-0,289030	
17,534000	0,66	-0,295890	
17,545000	0,66	-0,293390	
17,556000	0,66	-0,289920	
17,567000	0,66	-0,292760	
17,578000	0,66	-0,301020	
17,589000	0,66	-0,303100	
17,600000	0,66	-0,294010	
17,611000	0,66	-0,289510	
17,622000	0,66	-0,284020	
17,633000	0,66	-0,285180	
17,644000	0,66	-0,296430	
17,655000	0,66	-0,300480	
17,666000	0,66	-0,299740	
17,677000	0,66	-0,290050	
17,688000	0,66	-0,286360	
17,699000	0,66	-0,292610	
17,710000	0,66	-0,293570	
17,721000	0,66	-0,285920	
17,732000	0,66	-0,267230	
17,743000	0,66	-0,264180	
17,754000	0,66	-0,268620	
17,765000	0,66	-0,274060	
17,776000	0,66	-0,279600	
17,787000	0,66	-0,280750	
17,798000	0,66	-0,283390	
17,809000	0,66	-0,285950	
17,820000	0,66	-0,281780	
17,831000	0,66	-0,278280	
