Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\12214.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-13
Sample Number	318
Sample Position	RC3
Sample ID	12214
Comment	260-P5-4
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	19:30:01
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	d4bb8dda-c852-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,003580
Signal Max.	409,361220
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
9,251000	0,66	0,764280	
9,262000	0,66	0,768050	
9,273000	0,66	0,768030	
9,284000	0,66	0,766890	
9,295000	0,66	0,770370	
9,306000	0,66	0,769950	
9,317000	0,66	0,768940	
9,328000	0,66	0,770380	
9,339000	0,66	0,772590	
9,350000	0,66	0,774910	
9,361000	0,66	0,777220	
9,372000	0,66	0,779950	
9,383000	0,66	0,782730	
9,394000	0,66	0,784120	
9,405000	0,66	0,786620	
9,416000	0,66	0,791010	
9,427000	0,66	0,794110	
9,438000	0,66	0,795710	
9,449000	0,66	0,801440	
9,460000	0,66	0,809260	
9,471000	0,66	0,814230	
9,482000	0,66	0,818680	
9,493000	0,66	0,821050	
9,504000	0,66	0,823450	
9,515000	0,66	0,828130	
9,526000	0,66	0,830580	
9,537000	0,66	0,829260	
9,548000	0,66	0,826470	
9,559000	0,66	0,822680	
9,570000	0,66	0,819710	
9,581000	0,66	0,816960	
9,592000	0,66	0,817480	
9,603000	0,66	0,818100	
9,614000	0,66	0,816190	
9,625000	0,66	0,813270	
9,636000	0,66	0,816120	
9,647000	0,66	0,816310	
9,658000	0,66	0,819830	
9,669000	0,66	0,819650	
9,680000	0,66	0,817960	
9,691000	0,66	0,814470	
9,702000	0,66	0,814080	
9,713000	0,66	0,817070	
9,724000	0,66	0,816350	
9,735000	0,66	0,813870	
9,746000	0,66	0,812640	
9,757000	0,66	0,814330	
9,768000	0,66	0,817910	
9,779000	0,66	0,820710	
9,790000	0,66	0,819920	
9,801000	0,66	0,820790	
9,812000	0,66	0,824250	
9,823000	0,66	0,825420	
9,834000	0,66	0,827940	
9,845000	0,66	0,830980	
9,856000	0,66	0,833130	
9,867000	0,66	0,834560	
9,878000	0,66	0,835460	
9,889000	0,66	0,836740	
9,900000	0,66	0,838090	
9,911000	0,66	0,840350	
9,922000	0,66	0,840730	
9,933000	0,66	0,841730	
9,944000	0,66	0,841960	
9,955000	0,66	0,843780	
9,966000	0,66	0,845510	
9,977000	0,66	0,846430	
9,988000	0,66	0,849990	
9,999000	0,66	0,852020	
10,010000	0,66	0,852820	
10,021000	0,66	0,855800	
10,032000	0,66	0,855290	
10,043000	0,66	0,853550	
10,054000	0,66	0,853050	
10,065000	0,66	0,854740	
10,076000	0,66	0,857890	
10,087000	0,66	0,859640	
10,098000	0,66	0,861040	
10,109000	0,66	0,862350	
10,120000	0,66	0,862840	
10,131000	0,66	0,862540	
10,142000	0,66	0,864910	
10,153000	0,66	0,867870	
10,164000	0,66	0,868110	
10,175000	0,66	0,869590	
10,186000	0,66	0,871570	
10,197000	0,66	0,872750	
10,208000	0,66	0,872720	
10,219000	0,66	0,876300	
10,230000	0,66	0,881430	
10,241000	0,66	0,882320	
10,252000	0,66	0,879810	
10,263000	0,66	0,882450	
10,274000	0,66	0,886210	
10,285000	0,66	0,888640	
10,296000	0,66	0,890910	
10,307000	0,66	0,893160	
10,318000	0,66	0,897160	
10,329000	0,66	0,898540	
10,340000	0,66	0,899130	
10,351000	0,66	0,899390	
10,362000	0,66	0,900930	
10,373000	0,66	0,901120	
10,384000	0,66	0,904430	
10,395000	0,66	0,906550	
10,406000	0,66	0,905850	
10,417000	0,66	0,904050	
10,428000	0,66	0,903140	
10,439000	0,66	0,903150	
10,450000	0,66	0,905310	
10,461000	0,66	0,906660	
10,472000	0,66	0,911670	
10,483000	0,66	0,913440	
10,494000	0,66	0,911660	
10,505000	0,66	0,913090	
10,516000	0,66	0,914020	
10,527000	0,66	0,916300	
10,538000	0,66	0,918720	
10,549000	0,66	0,919510	
10,560000	0,66	0,921090	
10,571000	0,66	0,924460	
10,582000	0,66	0,924560	
10,593000	0,66	0,928490	
10,604000	0,66	0,930920	
10,615000	0,66	0,930220	
10,626000	0,66	0,930020	
10,637000	0,66	0,930550	
10,648000	0,66	0,930600	
10,659000	0,66	0,930990	
10,670000	0,66	0,933180	
10,681000	0,66	0,936550	
10,692000	0,66	0,939050	
10,703000	0,66	0,937730	
10,714000	0,66	0,936950	
10,725000	0,66	0,936790	
10,736000	0,66	0,938450	
10,747000	0,66	0,942020	
10,758000	0,66	0,945420	
10,769000	0,66	0,947670	
10,780000	0,66	0,947120	
10,791000	0,66	0,946770	
10,802000	0,66	0,949060	
10,813000	0,66	0,950880	
10,824000	0,66	0,951500	
10,835000	0,66	0,950880	
10,846000	0,66	0,949840	
10,857000	0,66	0,952030	
10,868000	0,66	0,954960	
10,879000	0,66	0,956840	
10,890000	0,66	0,960600	
10,901000	0,66	0,962810	
10,912000	0,66	0,962480	
10,923000	0,66	0,962310	
10,934000	0,66	0,962430	
10,945000	0,66	0,964810	
10,956000	0,66	0,966800	
10,967000	0,66	0,968210	
10,978000	0,66	0,970290	
10,989000	0,66	0,974910	
11,000000	0,66	0,977800	
11,011000	0,66	0,977120	
11,022000	0,66	0,977480	
11,033000	0,66	0,981210	
11,044000	0,66	0,982880	
11,055000	0,66	0,986130	
11,066000	0,66	0,988850	
11,077000	0,66	0,987250	
11,088000	0,66	0,986790	
11,099000	0,66	0,986830	
11,110000	0,66	0,988950	
11,121000	0,66	0,991910	
11,132000	0,66	0,993400	
11,143000	0,66	0,994120	
11,154000	0,66	0,998340	
11,165000	0,66	1,000640	
11,176000	0,66	0,999310	
11,187000	0,66	1,002140	
11,198000	0,66	1,003230	
11,209000	0,66	1,003470	
11,220000	0,66	1,002240	
11,231000	0,66	1,004200	
11,242000	0,66	1,006280	
11,253000	0,66	1,007380	
11,264000	0,66	1,010380	
11,275000	0,66	1,013740	
11,286000	0,66	1,016630	
11,297000	0,66	1,017720	
11,308000	0,66	1,016620	
11,319000	0,66	1,013100	
11,330000	0,66	1,012080	
11,341000	0,66	1,015770	
11,352000	0,66	1,018020	
11,363000	0,66	1,018630	
11,374000	0,66	1,019160	
11,385000	0,66	1,019890	
11,396000	0,66	1,026610	
11,407000	0,66	1,032270	
11,418000	0,66	1,035280	
11,429000	0,66	1,036370	
11,440000	0,66	1,037190	
11,451000	0,66	1,041840	
11,462000	0,66	1,042750	
11,473000	0,66	1,040450	
11,484000	0,66	1,038690	
11,495000	0,66	1,037200	
11,506000	0,66	1,037800	
11,517000	0,66	1,035840	
11,528000	0,66	1,031770	
11,539000	0,66	1,028160	
11,550000	0,66	1,026670	
11,561000	0,66	1,028360	
11,572000	0,66	1,027670	
11,583000	0,66	1,026440	
11,594000	0,66	1,025530	
11,605000	0,66	1,026660	
11,616000	0,66	1,028090	
11,627000	0,66	1,028040	
11,638000	0,66	1,030240	
11,649000	0,66	1,030900	
11,660000	0,66	1,030490	
11,671000	0,66	1,030500	
11,682000	0,66	1,030090	
11,693000	0,66	1,030840	
11,704000	0,66	1,033000	
11,715000	0,66	1,035530	
11,726000	0,66	1,038920	
11,737000	0,66	1,041760	
11,748000	0,66	1,040680	
11,759000	0,66	1,038920	
11,770000	0,66	1,036270	
11,781000	0,66	1,039980	
11,792000	0,66	1,043290	
11,803000	0,66	1,047730	
11,814000	0,66	1,048420	
11,825000	0,66	1,047630	
11,836000	0,66	1,049360	
11,847000	0,66	1,054880	
11,858000	0,66	1,055030	
11,869000	0,66	1,056270	
11,880000	0,66	1,059430	
11,891000	0,66	1,061790	
11,902000	0,66	1,064340	
11,913000	0,66	1,067630	
11,924000	0,66	1,068720	
11,935000	0,66	1,071470	
11,946000	0,66	1,072650	
11,957000	0,66	1,074160	
11,968000	0,66	1,076970	
11,979000	0,66	1,076930	
11,990000	0,66	1,079270	
12,001000	0,66	1,079620	
12,012000	0,66	1,079340	
12,023000	0,66	1,080800	
12,034000	0,66	1,080580	
12,045000	0,66	1,083910	
12,056000	0,66	1,086390	
12,067000	0,66	1,086690	
12,078000	0,66	1,086710	
12,089000	0,66	1,091130	
12,100000	0,66	1,092610	
12,111000	0,66	1,092910	
12,122000	0,66	1,093930	
12,133000	0,66	1,094470	
12,144000	0,66	1,092350	
12,155000	0,66	1,094500	
12,166000	0,66	1,097780	
12,177000	0,66	1,099860	
12,188000	0,66	1,100200	
12,199000	0,66	1,100860	
12,210000	0,66	1,104790	
12,221000	0,66	1,106940	
12,232000	0,66	1,111070	
12,243000	0,66	1,118540	
12,254000	0,66	1,119940	
12,265000	0,66	1,117530	
12,276000	0,66	1,118850	
12,287000	0,66	1,122260	
12,298000	0,66	1,123170	
12,309000	0,66	1,122600	
12,320000	0,66	1,123760	
12,331000	0,66	1,127030	
12,342000	0,66	1,129330	
12,353000	0,66	1,131920	
12,364000	0,66	1,132170	
12,375000	0,66	1,131450	
12,386000	0,66	1,129360	
12,397000	0,66	1,129220	
12,408000	0,66	1,132810	
12,419000	0,66	1,134250	
12,430000	0,66	1,136990	
12,441000	0,66	1,138920	
12,452000	0,66	1,138800	
12,463000	0,66	1,141750	
12,474000	0,66	1,147280	
12,485000	0,66	1,151310	
12,496000	0,66	1,156470	
12,507000	0,66	1,158840	
12,518000	0,66	1,158520	
12,529000	0,66	1,155620	
12,540000	0,66	1,156790	
12,551000	0,66	1,158350	
12,562000	0,66	1,160940	
12,573000	0,66	1,164030	
12,584000	0,66	1,165310	
12,595000	0,66	1,165220	
12,606000	0,66	1,168280	
12,617000	0,66	1,170450	
12,628000	0,66	1,173360	
12,639000	0,66	1,175040	
12,650000	0,66	1,174610	
12,661000	0,66	1,177430	
12,672000	0,66	1,177830	
12,683000	0,66	1,180570	
12,694000	0,66	1,184360	
12,705000	0,66	1,192470	
12,716000	0,66	1,197370	
12,727000	0,66	1,199440	
12,738000	0,66	1,204240	
12,749000	0,66	1,209300	
12,760000	0,66	1,216980	
12,771000	0,66	1,221290	
12,782000	0,66	1,225160	
12,793000	0,66	1,229110	
12,804000	0,66	1,231020	
12,815000	0,66	1,232020	
12,826000	0,66	1,236360	
12,837000	0,66	1,240490	
12,848000	0,66	1,243180	
12,859000	0,66	1,246480	
12,870000	0,66	1,246940	
12,881000	0,66	1,246550	
12,892000	0,66	1,247070	
12,903000	0,66	1,247880	
12,914000	0,66	1,250640	
12,925000	0,66	1,253080	
12,936000	0,66	1,253060	
12,947000	0,66	1,254570	
12,958000	0,66	1,258820	
12,969000	0,66	1,262490	
12,980000	0,66	1,265870	
12,991000	0,66	1,269620	
13,002000	0,66	1,271590	
13,013000	0,66	1,272230	
13,024000	0,66	1,275240	
13,035000	0,66	1,276960	
13,046000	0,66	1,276680	
13,057000	0,66	1,285500	
13,068000	0,66	1,296200	
13,079000	0,66	1,301120	
13,090000	0,66	1,300450	
13,101000	0,66	1,305220	
13,112000	0,66	1,307170	
13,123000	0,66	1,313170	
13,134000	0,66	1,319790	
13,145000	0,66	1,324140	
13,156000	0,66	1,327150	
13,167000	0,66	1,329230	
13,178000	0,66	1,335950	
13,189000	0,66	1,341700	
13,200000	0,66	1,347600	
13,211000	0,66	1,357350	
13,222000	0,66	1,363950	
13,233000	0,66	1,365100	
13,244000	0,66	1,366150	
13,255000	0,66	1,371300	
13,266000	0,66	1,375190	
13,277000	0,66	1,380650	
13,288000	0,66	1,382520	
13,299000	0,66	1,386220	
13,310000	0,66	1,389870	
13,321000	0,66	1,396630	
13,332000	0,66	1,403740	
13,343000	0,66	1,409520	
13,354000	0,66	1,413440	
13,365000	0,66	1,415100	
13,376000	0,66	1,420150	
13,387000	0,66	1,426080	
13,398000	0,66	1,431900	
13,409000	0,66	1,432000	
13,420000	0,66	1,435310	
13,431000	0,66	1,441830	
13,442000	0,66	1,445870	
13,453000	0,66	1,449270	
13,464000	0,66	1,451960	
13,475000	0,66	1,456910	
13,486000	0,66	1,459220	
13,497000	0,66	1,463240	
13,508000	0,66	1,468440	
13,519000	0,66	1,472260	
13,530000	0,66	1,479540	
13,541000	0,66	1,489030	
13,552000	0,66	1,495200	
13,563000	0,66	1,500470	
13,574000	0,66	1,506900	
13,585000	0,66	1,511680	
13,596000	0,66	1,514060	
13,607000	0,66	1,517750	
13,618000	0,66	1,522480	
13,629000	0,66	1,525080	
13,640000	0,66	1,527900	
13,651000	0,66	1,530940	
13,662000	0,66	1,535010	
13,673000	0,66	1,540110	
13,684000	0,66	1,541130	
13,695000	0,66	1,544190	
13,706000	0,66	1,549010	
13,717000	0,66	1,553360	
13,728000	0,66	1,559220	
13,739000	0,66	1,562160	
13,750000	0,66	1,564450	
13,761000	0,66	1,568560	
13,772000	0,66	1,572130	
13,783000	0,66	1,578460	
13,794000	0,66	1,580800	
13,805000	0,66	1,582770	
13,816000	0,66	1,583220	
13,827000	0,66	1,584430	
13,838000	0,66	1,587630	
13,849000	0,66	1,588390	
13,860000	0,66	1,589920	
13,871000	0,66	1,593960	
13,882000	0,66	1,593220	
13,893000	0,66	1,595950	
13,904000	0,66	1,597660	
13,915000	0,66	1,598700	
13,926000	0,66	1,600450	
13,937000	0,66	1,605700	
13,948000	0,66	1,608860	
13,959000	0,66	1,610310	
13,970000	0,66	1,610350	
13,981000	0,66	1,612070	
13,992000	0,66	1,616050	
14,003000	0,66	1,618420	
14,014000	0,66	1,621600	
14,025000	0,66	1,626360	
14,036000	0,66	1,627400	
14,047000	0,66	1,630640	
14,058000	0,66	1,634600	
14,069000	0,66	1,640080	
14,080000	0,66	1,647290	
14,091000	0,66	1,653940	
14,102000	0,66	1,662710	
14,113000	0,66	1,666680	
14,124000	0,66	1,670990	
14,135000	0,66	1,681160	
14,146000	0,66	1,700750	
14,157000	0,66	1,727120	
14,168000	0,66	1,761500	
14,179000	0,66	1,804850	
14,190000	0,66	1,851550	
14,201000	0,66	1,899140	
14,212000	0,66	1,952710	
14,223000	0,66	2,009170	
14,234000	0,66	2,056680	
14,245000	0,66	2,096930	
14,256000	0,66	2,126010	
14,267000	0,66	2,147470	
14,278000	0,66	2,165990	
14,289000	0,66	2,178880	
14,300000	0,66	2,189970	
14,311000	0,66	2,196970	
14,322000	0,66	2,196240	
14,333000	0,66	2,190060	
14,344000	0,66	2,176990	
14,355000	0,66	2,157710	
14,366000	0,66	2,134400	
14,377000	0,66	2,105060	
14,388000	0,66	2,071250	
14,399000	0,66	2,037970	
14,410000	0,66	2,005060	
14,421000	0,66	1,971400	
14,432000	0,66	1,937970	
14,443000	0,66	1,901180	
14,454000	0,66	1,867970	
14,465000	0,66	1,838240	
14,476000	0,66	1,809000	
14,487000	0,66	1,785140	
14,498000	0,66	1,765920	
14,509000	0,66	1,751280	
14,520000	0,66	1,740240	
14,531000	0,66	1,733700	
14,542000	0,66	1,737300	
14,553000	0,66	1,753260	
14,564000	0,66	1,772740	
14,575000	0,66	1,804890	
14,586000	0,66	1,838110	
14,597000	0,66	1,867930	
14,608000	0,66	1,893830	
14,619000	0,66	1,903150	
14,630000	0,66	1,892920	
14,641000	0,66	1,868030	
14,652000	0,66	1,840190	
14,663000	0,66	1,803300	
14,674000	0,66	1,768550	
14,685000	0,66	1,742040	
14,696000	0,66	1,718730	
14,707000	0,66	1,695010	
14,718000	0,66	1,679550	
14,729000	0,66	1,668620	
14,740000	0,66	1,659760	
14,751000	0,66	1,654090	
14,762000	0,66	1,648370	
14,773000	0,66	1,641280	
14,784000	0,66	1,633010	
14,795000	0,66	1,628750	
14,806000	0,66	1,626120	
14,817000	0,66	1,623030	
14,828000	0,66	1,618670	
14,839000	0,66	1,614920	
14,850000	0,66	1,612050	
14,861000	0,66	1,609820	
14,872000	0,66	1,606050	
14,883000	0,66	1,605500	
14,894000	0,66	1,603110	
14,905000	0,66	1,605420	
14,916000	0,66	1,609330	
14,927000	0,66	1,614430	
14,938000	0,66	1,619600	
14,949000	0,66	1,624170	
14,960000	0,66	1,628560	
14,971000	0,66	1,631170	
14,982000	0,66	1,635720	
14,993000	0,66	1,639460	
15,004000	0,66	1,641720	
15,015000	0,66	1,640730	
15,026000	0,66	1,637010	
15,037000	0,66	1,635910	
15,048000	0,66	1,633500	
15,059000	0,66	1,631380	
15,070000	0,66	1,629850	
15,081000	0,66	1,626790	
15,092000	0,66	1,623770	
15,103000	0,66	1,621430	
15,114000	0,66	1,618560	
15,125000	0,66	1,617030	
15,136000	0,66	1,616510	
15,147000	0,66	1,616360	
15,158000	0,66	1,614350	
15,169000	0,66	1,612320	
15,180000	0,66	1,613440	
15,191000	0,66	1,610800	
15,202000	0,66	1,611130	
15,213000	0,66	1,612530	
15,224000	0,66	1,615500	
15,235000	0,66	1,616560	
15,246000	0,66	1,615990	
15,257000	0,66	1,616170	
15,268000	0,66	1,614450	
15,279000	0,66	1,612530	
15,290000	0,66	1,613980	
15,301000	0,66	1,618680	
15,312000	0,66	1,623520	
15,323000	0,66	1,633990	
15,334000	0,66	1,642490	
15,345000	0,66	1,653470	
15,356000	0,66	1,667660	
15,367000	0,66	1,684330	
15,378000	0,66	1,698300	
15,389000	0,66	1,710240	
15,400000	0,66	1,718760	
15,411000	0,66	1,719840	
15,422000	0,66	1,714060	
15,433000	0,66	1,703850	
15,444000	0,66	1,697310	
15,455000	0,66	1,690300	
15,466000	0,66	1,685380	
15,477000	0,66	1,681100	
15,488000	0,66	1,676460	
15,499000	0,66	1,675260	
15,510000	0,66	1,676200	
15,521000	0,66	1,674440	
15,532000	0,66	1,675590	
15,543000	0,66	1,676980	
15,554000	0,66	1,674340	
15,565000	0,66	1,674700	
15,576000	0,66	1,677040	
15,587000	0,66	1,679410	
15,598000	0,66	1,678610	
15,609000	0,66	1,677900	
15,620000	0,66	1,679560	
15,631000	0,66	1,684000	
15,642000	0,66	1,689710	
15,653000	0,66	1,693890	
15,664000	0,66	1,697990	
15,675000	0,66	1,703550	
15,686000	0,66	1,713910	
15,697000	0,66	1,726940	
15,708000	0,66	1,739340	
15,719000	0,66	1,759290	
15,730000	0,66	1,794000	
15,741000	0,66	1,844260	
15,752000	0,66	1,911340	
15,763000	0,66	1,992390	
15,774000	0,66	2,080010	
15,785000	0,66	2,168580	
15,796000	0,66	2,243290	
15,807000	0,66	2,295790	
15,818000	0,66	2,317670	
15,829000	0,66	2,310200	
15,840000	0,66	2,281930	
15,851000	0,66	2,240950	
15,862000	0,66	2,197640	
15,873000	0,66	2,155330	
15,884000	0,66	2,117100	
15,895000	0,66	2,084440	
15,906000	0,66	2,059400	
15,917000	0,66	2,037690	
15,928000	0,66	2,019900	
15,939000	0,66	2,008700	
15,950000	0,66	2,001220	
15,961000	0,66	2,002170	
15,972000	0,66	2,007000	
15,983000	0,66	2,014110	
15,994000	0,66	2,024340	
16,005000	0,66	2,039340	
16,016000	0,66	2,055460	
16,027000	0,66	2,072290	
16,038000	0,66	2,084840	
16,049000	0,66	2,098040	
16,060000	0,66	2,110710	
16,071000	0,66	2,123140	
16,082000	0,66	2,136060	
16,093000	0,66	2,149930	
16,104000	0,66	2,157610	
16,115000	0,66	2,162370	
16,126000	0,66	2,168380	
16,137000	0,66	2,172660	
16,148000	0,66	2,176220	
16,159000	0,66	2,179460	
16,170000	0,66	2,183510	
16,181000	0,66	2,187230	
16,192000	0,66	2,189920	
16,203000	0,66	2,196260	
16,214000	0,66	2,197430	
16,225000	0,66	2,198250	
16,236000	0,66	2,203760	
16,247000	0,66	2,210760	
16,258000	0,66	2,215060	
16,269000	0,66	2,221520	
16,280000	0,66	2,231530	
16,291000	0,66	2,241040	
16,302000	0,66	2,248970	
16,313000	0,66	2,255030	
16,324000	0,66	2,257290	
16,335000	0,66	2,259010	
16,346000	0,66	2,258910	
16,357000	0,66	2,258640	
16,368000	0,66	2,258520	
16,379000	0,66	2,260320	
16,390000	0,66	2,263230	
16,401000	0,66	2,264850	
16,412000	0,66	2,268050	
16,423000	0,66	2,272750	
16,434000	0,66	2,277540	
16,445000	0,66	2,280180	
16,456000	0,66	2,281620	
16,467000	0,66	2,285580	
16,478000	0,66	2,291020	
16,489000	0,66	2,296510	
16,500000	0,66	2,301900	
16,511000	0,66	2,308170	
16,522000	0,66	2,312650	
16,533000	0,66	2,316850	
16,544000	0,66	2,321690	
16,555000	0,66	2,323660	
16,566000	0,66	2,327580	
16,577000	0,66	2,332130	
16,588000	0,66	2,333620	
16,599000	0,66	2,336150	
16,610000	0,66	2,336260	
16,621000	0,66	2,338890	
16,632000	0,66	2,342030	
16,643000	0,66	2,343090	
16,654000	0,66	2,338830	
16,665000	0,66	2,336070	
16,676000	0,66	2,331970	
16,687000	0,66	2,326360	
16,698000	0,66	2,325040	
16,709000	0,66	2,325580	
16,720000	0,66	2,323690	
16,731000	0,66	2,322980	
16,742000	0,66	2,324750	
16,753000	0,66	2,324320	
16,764000	0,66	2,322510	
16,775000	0,66	2,321290	
16,786000	0,66	2,323970	
16,797000	0,66	2,324600	
16,808000	0,66	2,329090	
16,819000	0,66	2,330480	
16,830000	0,66	2,330420	
16,841000	0,66	2,333000	
16,852000	0,66	2,335570	
16,863000	0,66	2,336380	
16,874000	0,66	2,335630	
16,885000	0,66	2,339570	
16,896000	0,66	2,340740	
16,907000	0,66	2,345980	
16,918000	0,66	2,352960	
16,929000	0,66	2,356950	
16,940000	0,66	2,362780	
16,951000	0,66	2,369750	
16,962000	0,66	2,372700	
16,973000	0,66	2,376570	
16,984000	0,66	2,380740	
16,995000	0,66	2,383750	
17,006000	0,66	2,388840	
17,017000	0,66	2,395610	
17,028000	0,66	2,400940	
17,039000	0,66	2,403110	
17,050000	0,66	2,409680	
17,061000	0,66	2,417650	
17,072000	0,66	2,428040	
17,083000	0,66	2,439220	
17,094000	0,66	2,448430	
17,105000	0,66	2,457500	
17,116000	0,66	2,465910	
17,127000	0,66	2,475720	
17,138000	0,66	2,485040	
17,149000	0,66	2,496040	
17,160000	0,66	2,510280	
17,171000	0,66	2,523020	
17,182000	0,66	2,535460	
17,193000	0,66	2,548940	
17,204000	0,66	2,564300	
17,215000	0,66	2,578980	
17,226000	0,66	2,590440	
17,237000	0,66	2,603140	
17,248000	0,66	2,615440	
17,259000	0,66	2,630510	
17,270000	0,66	2,647600	
17,281000	0,66	2,664410	
17,292000	0,66	2,680550	
17,303000	0,66	2,696230	
17,314000	0,66	2,711580	
17,325000	0,66	2,727760	
17,336000	0,66	2,740670	
17,347000	0,66	2,749860	
17,358000	0,66	2,761000	
17,369000	0,66	2,773650	
17,380000	0,66	2,784650	
17,391000	0,66	2,793940	
17,402000	0,66	2,803630	
17,413000	0,66	2,814250	
17,424000	0,66	2,825350	
17,435000	0,66	2,837600	
17,446000	0,66	2,851020	
17,457000	0,66	2,863430	
17,468000	0,66	2,872520	
17,479000	0,66	2,884550	
17,490000	0,66	2,898710	
17,501000	0,66	2,908830	
17,512000	0,66	2,920080	
17,523000	0,66	2,933060	
17,534000	0,66	2,939940	
17,545000	0,66	2,945990	
17,556000	0,66	2,956490	
17,567000	0,66	2,965610	
17,578000	0,66	2,974070	
17,589000	0,66	2,980110	
17,600000	0,66	2,985060	
17,611000	0,66	2,991690	
17,622000	0,66	2,996150	
17,633000	0,66	3,001160	
17,644000	0,66	3,006930	
17,655000	0,66	3,010760	
17,666000	0,66	3,015570	
17,677000	0,66	3,022620	
17,688000	0,66	3,027240	
17,699000	0,66	3,030800	
17,710000	0,66	3,034410	
17,721000	0,66	3,038750	
17,732000	0,66	3,042190	
17,743000	0,66	3,047170	
17,754000	0,66	3,053010	
17,765000	0,66	3,056780	
17,776000	0,66	3,062290	
17,787000	0,66	3,072570	
17,798000	0,66	3,083640	
17,809000	0,66	3,095920	
17,820000	0,66	3,108500	
17,831000	0,66	3,119150	
17,842000	0,66	3,130720	
17,853000	0,66	3,141930	
17,864000	0,66	3,154080	
17,875000	0,66	3,168040	
17,886000	0,66	3,180420	
17,897000	0,66	3,186900	
17,908000	0,66	3,187130	
17,919000	0,66	3,187070	
17,930000	0,66	3,186520	
17,941000	0,66	3,183360	
17,952000	0,66	3,177800	
17,963000	0,66	3,175820	
17,974000	0,66	3,177890	
17,985000	0,66	3,179740	
17,996000	0,66	3,179700	
18,007000	0,66	3,182140	
18,018000	0,66	3,186710	
18,029000	0,66	3,195250	
18,040000	0,66	3,205210	
18,051000	0,66	3,215710	
18,062000	0,66	3,225530	
18,073000	0,66	3,237770	
18,084000	0,66	3,249620	
18,095000	0,66	3,253230	
18,106000	0,66	3,255230	
18,117000	0,66	3,258570	
18,128000	0,66	3,260680	
18,139000	0,66	3,264160	
18,150000	0,66	3,265070	
18,161000	0,66	3,267740	
18,172000	0,66	3,274120	
18,183000	0,66	3,280130	
18,194000	0,66	3,288790	
18,205000	0,66	3,297510	
18,216000	0,66	3,308650	
18,227000	0,66	3,320400	
18,238000	0,66	3,332860	
18,249000	0,66	3,343250	
18,260000	0,66	3,357110	
18,271000	0,66	3,367220	
18,282000	0,66	3,371910	
18,293000	0,66	3,369020	
18,304000	0,66	3,368840	
18,315000	0,66	3,366040	
18,326000	0,66	3,358370	
18,337000	0,66	3,347670	
18,348000	0,66	3,336110	
18,359000	0,66	3,323350	
18,370000	0,66	3,310650	
18,381000	0,66	3,299230	
18,392000	0,66	3,286580	
18,403000	0,66	3,272670	
18,414000	0,66	3,258310	
18,425000	0,66	3,240960	
18,436000	0,66	3,221220	
18,447000	0,66	3,199630	
18,458000	0,66	3,179150	
18,469000	0,66	3,160790	
18,480000	0,66	3,146940	
18,491000	0,66	3,133840	
18,502000	0,66	3,119040	
18,513000	0,66	3,103260	
18,524000	0,66	3,085470	
18,535000	0,66	3,068120	
18,546000	0,66	3,050060	
18,557000	0,66	3,032000	
18,568000	0,66	3,014970	
18,579000	0,66	2,996600	
18,590000	0,66	2,977940	
18,601000	0,66	2,960490	
18,612000	0,66	2,942220	
18,623000	0,66	2,923520	
18,634000	0,66	2,905360	
18,645000	0,66	2,888590	
18,656000	0,66	2,874730	
18,667000	0,66	2,863120	
18,678000	0,66	2,854340	
18,689000	0,66	2,844360	
18,700000	0,66	2,834320	
18,711000	0,66	2,825270	
18,722000	0,66	2,817370	
18,733000	0,66	2,813380	
18,744000	0,66	2,811780	
18,755000	0,66	2,812470	
18,766000	0,66	2,815550	
18,777000	0,66	2,824700	
18,788000	0,66	2,831290	
18,799000	0,66	2,838490	
18,810000	0,66	2,843780	
18,821000	0,66	2,842420	
18,832000	0,66	2,838100	
18,843000	0,66	2,824360	
18,854000	0,66	2,807600	
18,865000	0,66	2,785330	
18,876000	0,66	2,757510	
18,887000	0,66	2,730610	
18,898000	0,66	2,701300	
18,909000	0,66	2,674030	
18,920000	0,66	2,650180	
18,931000	0,66	2,626890	
18,942000	0,66	2,606800	
18,953000	0,66	2,587190	
18,964000	0,66	2,573990	
18,975000	0,66	2,554320	
18,986000	0,66	2,539610	
18,997000	0,66	2,528160	
