Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR268.SEQ\UV_VIS_1.CHL\296.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR268.SEQ
Sample	200717-1
Sample Number	2
Sample Position	RA1
Sample ID	296
Comment	milliQ background 100uL
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	08:58:11
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	8f70368e-c7fa-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-0,91176
Signal Max.	3,889190
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
8,833000	0,66	0,451160	
8,844000	0,66	0,455730	
8,855000	0,66	0,464340	
8,866000	0,66	0,470910	
8,877000	0,66	0,477630	
8,888000	0,66	0,488270	
8,899000	0,66	0,499550	
8,910000	0,66	0,509560	
8,921000	0,66	0,519670	
8,932000	0,66	0,533150	
8,943000	0,66	0,548940	
8,954000	0,66	0,564510	
8,965000	0,66	0,578140	
8,976000	0,66	0,593020	
8,987000	0,66	0,603210	
8,998000	0,66	0,613860	
9,009000	0,66	0,624070	
9,020000	0,66	0,635530	
9,031000	0,66	0,643360	
9,042000	0,66	0,650140	
9,053000	0,66	0,648560	
9,064000	0,66	0,645190	
9,075000	0,66	0,643480	
9,086000	0,66	0,639390	
9,097000	0,66	0,632700	
9,108000	0,66	0,623600	
9,119000	0,66	0,613000	
9,130000	0,66	0,604540	
9,141000	0,66	0,595840	
9,152000	0,66	0,587770	
9,163000	0,66	0,583330	
9,174000	0,66	0,581080	
9,185000	0,66	0,579260	
9,196000	0,66	0,577230	
9,207000	0,66	0,577230	
9,218000	0,66	0,576390	
9,229000	0,66	0,577500	
9,240000	0,66	0,578540	
9,251000	0,66	0,576460	
9,262000	0,66	0,576890	
9,273000	0,66	0,579130	
9,284000	0,66	0,580010	
9,295000	0,66	0,581650	
9,306000	0,66	0,588880	
9,317000	0,66	0,595880	
9,328000	0,66	0,601750	
9,339000	0,66	0,611840	
9,350000	0,66	0,624430	
9,361000	0,66	0,639540	
9,372000	0,66	0,659560	
9,383000	0,66	0,684400	
9,394000	0,66	0,709770	
9,405000	0,66	0,734320	
9,416000	0,66	0,757960	
9,427000	0,66	0,776190	
9,438000	0,66	0,787570	
9,449000	0,66	0,793840	
9,460000	0,66	0,792500	
9,471000	0,66	0,780140	
9,482000	0,66	0,759090	
9,493000	0,66	0,736080	
9,504000	0,66	0,712990	
9,515000	0,66	0,691530	
9,526000	0,66	0,676730	
9,537000	0,66	0,666580	
9,548000	0,66	0,657050	
9,559000	0,66	0,648660	
9,570000	0,66	0,641750	
9,581000	0,66	0,642290	
9,592000	0,66	0,639660	
9,603000	0,66	0,637070	
9,614000	0,66	0,634770	
9,625000	0,66	0,633720	
9,636000	0,66	0,635260	
9,647000	0,66	0,635430	
9,658000	0,66	0,635730	
9,669000	0,66	0,635970	
9,680000	0,66	0,633160	
9,691000	0,66	0,633610	
9,702000	0,66	0,633560	
9,713000	0,66	0,632970	
9,724000	0,66	0,635730	
9,735000	0,66	0,637890	
9,746000	0,66	0,638160	
9,757000	0,66	0,640510	
9,768000	0,66	0,640240	
9,779000	0,66	0,639930	
9,790000	0,66	0,645170	
9,801000	0,66	0,650540	
9,812000	0,66	0,650010	
9,823000	0,66	0,656310	
9,834000	0,66	0,656290	
9,845000	0,66	0,659310	
9,856000	0,66	0,660040	
9,867000	0,66	0,662210	
9,878000	0,66	0,662440	
9,889000	0,66	0,661360	
9,900000	0,66	0,664710	
9,911000	0,66	0,668790	
9,922000	0,66	0,671190	
9,933000	0,66	0,670410	
9,944000	0,66	0,669250	
9,955000	0,66	0,671640	
9,966000	0,66	0,672200	
9,977000	0,66	0,674370	
9,988000	0,66	0,673370	
9,999000	0,66	0,672670	
10,010000	0,66	0,675300	
10,021000	0,66	0,679830	
10,032000	0,66	0,682420	
10,043000	0,66	0,684060	
10,054000	0,66	0,687150	
10,065000	0,66	0,686340	
10,076000	0,66	0,689040	
10,087000	0,66	0,693580	
10,098000	0,66	0,697100	
10,109000	0,66	0,702570	
10,120000	0,66	0,706600	
10,131000	0,66	0,710030	
10,142000	0,66	0,712880	
10,153000	0,66	0,714880	
10,164000	0,66	0,720400	
10,175000	0,66	0,724350	
10,186000	0,66	0,723470	
10,197000	0,66	0,726330	
10,208000	0,66	0,731700	
10,219000	0,66	0,734030	
10,230000	0,66	0,737300	
10,241000	0,66	0,742690	
10,252000	0,66	0,747300	
10,263000	0,66	0,749940	
10,274000	0,66	0,754030	
10,285000	0,66	0,755000	
10,296000	0,66	0,755270	
10,307000	0,66	0,755660	
10,318000	0,66	0,756840	
10,329000	0,66	0,760270	
10,340000	0,66	0,763050	
10,351000	0,66	0,766940	
10,362000	0,66	0,773990	
10,373000	0,66	0,778970	
10,384000	0,66	0,787600	
10,395000	0,66	0,793140	
10,406000	0,66	0,795130	
10,417000	0,66	0,801580	
10,428000	0,66	0,809570	
10,439000	0,66	0,816920	
10,450000	0,66	0,821560	
10,461000	0,66	0,823690	
10,472000	0,66	0,825120	
10,483000	0,66	0,823930	
10,494000	0,66	0,820890	
10,505000	0,66	0,816110	
10,516000	0,66	0,810480	
10,527000	0,66	0,804680	
10,538000	0,66	0,800680	
10,549000	0,66	0,799890	
10,560000	0,66	0,799830	
10,571000	0,66	0,797080	
10,582000	0,66	0,798380	
10,593000	0,66	0,799400	
10,604000	0,66	0,801890	
10,615000	0,66	0,802380	
10,626000	0,66	0,803440	
10,637000	0,66	0,802740	
10,648000	0,66	0,804390	
10,659000	0,66	0,807080	
10,670000	0,66	0,805110	
10,681000	0,66	0,802360	
10,692000	0,66	0,801980	
10,703000	0,66	0,804400	
10,714000	0,66	0,808330	
10,725000	0,66	0,811900	
10,736000	0,66	0,812110	
10,747000	0,66	0,812710	
10,758000	0,66	0,813110	
10,769000	0,66	0,814420	
10,780000	0,66	0,814260	
10,791000	0,66	0,816270	
10,802000	0,66	0,822150	
10,813000	0,66	0,827880	
10,824000	0,66	0,831360	
10,835000	0,66	0,831500	
10,846000	0,66	0,832500	
10,857000	0,66	0,837110	
10,868000	0,66	0,839540	
10,879000	0,66	0,840500	
10,890000	0,66	0,842850	
10,901000	0,66	0,843590	
10,912000	0,66	0,846650	
10,923000	0,66	0,848660	
10,934000	0,66	0,852640	
10,945000	0,66	0,859360	
10,956000	0,66	0,859710	
10,967000	0,66	0,860480	
10,978000	0,66	0,864210	
10,989000	0,66	0,870080	
11,000000	0,66	0,875050	
11,011000	0,66	0,878040	
11,022000	0,66	0,879180	
11,033000	0,66	0,879720	
11,044000	0,66	0,880670	
11,055000	0,66	0,883940	
11,066000	0,66	0,885060	
11,077000	0,66	0,883500	
11,088000	0,66	0,880900	
11,099000	0,66	0,883570	
11,110000	0,66	0,886980	
11,121000	0,66	0,890110	
11,132000	0,66	0,890980	
11,143000	0,66	0,892310	
11,154000	0,66	0,894440	
11,165000	0,66	0,894780	
11,176000	0,66	0,898790	
11,187000	0,66	0,901420	
11,198000	0,66	0,900030	
11,209000	0,66	0,899820	
11,220000	0,66	0,901090	
11,231000	0,66	0,904570	
11,242000	0,66	0,902330	
11,253000	0,66	0,901360	
11,264000	0,66	0,903300	
11,275000	0,66	0,906640	
11,286000	0,66	0,909160	
11,297000	0,66	0,912030	
11,308000	0,66	0,916200	
11,319000	0,66	0,919830	
11,330000	0,66	0,926520	
11,341000	0,66	0,935280	
11,352000	0,66	0,947230	
11,363000	0,66	0,956530	
11,374000	0,66	0,961350	
11,385000	0,66	0,964520	
11,396000	0,66	0,966940	
11,407000	0,66	0,966690	
11,418000	0,66	0,964550	
11,429000	0,66	0,956010	
11,440000	0,66	0,947710	
11,451000	0,66	0,939890	
11,462000	0,66	0,932510	
11,473000	0,66	0,927310	
11,484000	0,66	0,924190	
11,495000	0,66	0,919150	
11,506000	0,66	0,912600	
11,517000	0,66	0,908770	
11,528000	0,66	0,908350	
11,539000	0,66	0,908150	
11,550000	0,66	0,906510	
11,561000	0,66	0,904350	
11,572000	0,66	0,901790	
11,583000	0,66	0,900970	
11,594000	0,66	0,901280	
11,605000	0,66	0,900230	
11,616000	0,66	0,898020	
11,627000	0,66	0,897950	
11,638000	0,66	0,900640	
11,649000	0,66	0,901340	
11,660000	0,66	0,900640	
11,671000	0,66	0,901730	
11,682000	0,66	0,902900	
11,693000	0,66	0,903480	
11,704000	0,66	0,904830	
11,715000	0,66	0,907770	
11,726000	0,66	0,907770	
11,737000	0,66	0,910310	
11,748000	0,66	0,911860	
11,759000	0,66	0,910270	
11,770000	0,66	0,914710	
11,781000	0,66	0,919450	
11,792000	0,66	0,922390	
11,803000	0,66	0,924080	
11,814000	0,66	0,925420	
11,825000	0,66	0,930610	
11,836000	0,66	0,933160	
11,847000	0,66	0,935940	
11,858000	0,66	0,937800	
11,869000	0,66	0,935430	
11,880000	0,66	0,936240	
11,891000	0,66	0,938990	
11,902000	0,66	0,942710	
11,913000	0,66	0,944650	
11,924000	0,66	0,942950	
11,935000	0,66	0,943390	
11,946000	0,66	0,943640	
11,957000	0,66	0,946770	
11,968000	0,66	0,952210	
11,979000	0,66	0,957120	
11,990000	0,66	0,963840	
12,001000	0,66	0,971960	
12,012000	0,66	0,979650	
12,023000	0,66	0,984110	
12,034000	0,66	0,986920	
12,045000	0,66	0,992170	
12,056000	0,66	0,996320	
12,067000	0,66	1,002580	
12,078000	0,66	1,005330	
12,089000	0,66	1,006960	
12,100000	0,66	1,007530	
12,111000	0,66	1,007460	
12,122000	0,66	1,007890	
12,133000	0,66	1,004750	
12,144000	0,66	1,001710	
12,155000	0,66	0,999350	
12,166000	0,66	0,995870	
12,177000	0,66	0,991840	
12,188000	0,66	0,986940	
12,199000	0,66	0,982560	
12,210000	0,66	0,977800	
12,221000	0,66	0,972840	
12,232000	0,66	0,970650	
12,243000	0,66	0,967700	
12,254000	0,66	0,963060	
12,265000	0,66	0,958880	
12,276000	0,66	0,952050	
12,287000	0,66	0,946420	
12,298000	0,66	0,946300	
12,309000	0,66	0,946160	
12,320000	0,66	0,944050	
12,331000	0,66	0,944500	
12,342000	0,66	0,943760	
12,353000	0,66	0,944550	
12,364000	0,66	0,945240	
12,375000	0,66	0,943930	
12,386000	0,66	0,939610	
12,397000	0,66	0,936600	
12,408000	0,66	0,935900	
12,419000	0,66	0,935450	
12,430000	0,66	0,933040	
12,441000	0,66	0,933500	
12,452000	0,66	0,931240	
12,463000	0,66	0,930930	
12,474000	0,66	0,931660	
12,485000	0,66	0,929090	
12,496000	0,66	0,930050	
12,507000	0,66	0,928870	
12,518000	0,66	0,929000	
12,529000	0,66	0,928240	
12,540000	0,66	0,929950	
12,551000	0,66	0,928030	
12,562000	0,66	0,929020	
12,573000	0,66	0,930530	
12,584000	0,66	0,933200	
12,595000	0,66	0,935050	
12,606000	0,66	0,936490	
12,617000	0,66	0,939410	
12,628000	0,66	0,940270	
12,639000	0,66	0,942330	
12,650000	0,66	0,945320	
12,661000	0,66	0,949930	
12,672000	0,66	0,955110	
12,683000	0,66	0,959520	
12,694000	0,66	0,965910	
12,705000	0,66	0,964410	
12,716000	0,66	0,966650	
12,727000	0,66	0,969370	
12,738000	0,66	0,972110	
12,749000	0,66	0,972450	
12,760000	0,66	0,976580	
12,771000	0,66	0,983540	
12,782000	0,66	0,989240	
12,793000	0,66	0,991940	
12,804000	0,66	0,994060	
12,815000	0,66	0,995470	
12,826000	0,66	0,992200	
12,837000	0,66	0,990350	
12,848000	0,66	0,990370	
12,859000	0,66	0,991100	
12,870000	0,66	0,992270	
12,881000	0,66	0,993630	
12,892000	0,66	0,994130	
12,903000	0,66	0,995010	
12,914000	0,66	0,994640	
12,925000	0,66	0,992000	
12,936000	0,66	0,990970	
12,947000	0,66	0,991050	
12,958000	0,66	0,992130	
12,969000	0,66	0,994070	
12,980000	0,66	0,994510	
12,991000	0,66	0,997020	
13,002000	0,66	1,001040	
13,013000	0,66	1,002700	
13,024000	0,66	1,004060	
13,035000	0,66	1,007500	
13,046000	0,66	1,007740	
13,057000	0,66	1,005790	
13,068000	0,66	1,010010	
13,079000	0,66	1,013580	
13,090000	0,66	1,016180	
13,101000	0,66	1,019810	
13,112000	0,66	1,023630	
13,123000	0,66	1,026250	
13,134000	0,66	1,032030	
13,145000	0,66	1,036760	
13,156000	0,66	1,040460	
13,167000	0,66	1,042920	
13,178000	0,66	1,044600	
13,189000	0,66	1,046920	
13,200000	0,66	1,049040	
13,211000	0,66	1,050820	
13,222000	0,66	1,053920	
13,233000	0,66	1,062010	
13,244000	0,66	1,070860	
13,255000	0,66	1,077080	
13,266000	0,66	1,081930	
13,277000	0,66	1,084550	
13,288000	0,66	1,088450	
13,299000	0,66	1,091500	
13,310000	0,66	1,091250	
13,321000	0,66	1,093980	
13,332000	0,66	1,098010	
13,343000	0,66	1,101830	
13,354000	0,66	1,103960	
13,365000	0,66	1,106500	
13,376000	0,66	1,111880	
13,387000	0,66	1,114900	
13,398000	0,66	1,118520	
13,409000	0,66	1,121860	
13,420000	0,66	1,127770	
13,431000	0,66	1,131980	
13,442000	0,66	1,138720	
13,453000	0,66	1,142180	
13,464000	0,66	1,147970	
13,475000	0,66	1,154080	
13,486000	0,66	1,159530	
13,497000	0,66	1,165760	
13,508000	0,66	1,168940	
13,519000	0,66	1,171520	
13,530000	0,66	1,175110	
13,541000	0,66	1,178720	
13,552000	0,66	1,183300	
13,563000	0,66	1,186270	
13,574000	0,66	1,190140	
13,585000	0,66	1,195810	
13,596000	0,66	1,199740	
13,607000	0,66	1,203660	
13,618000	0,66	1,208970	
13,629000	0,66	1,213770	
13,640000	0,66	1,218350	
13,651000	0,66	1,220710	
13,662000	0,66	1,221790	
13,673000	0,66	1,227220	
13,684000	0,66	1,232660	
13,695000	0,66	1,234590	
13,706000	0,66	1,235020	
13,717000	0,66	1,236680	
13,728000	0,66	1,241420	
13,739000	0,66	1,243180	
13,750000	0,66	1,246510	
13,761000	0,66	1,250430	
13,772000	0,66	1,256230	
13,783000	0,66	1,259410	
13,794000	0,66	1,261740	
13,805000	0,66	1,263210	
13,816000	0,66	1,266250	
13,827000	0,66	1,271290	
13,838000	0,66	1,274900	
13,849000	0,66	1,281390	
13,860000	0,66	1,284760	
13,871000	0,66	1,284170	
13,882000	0,66	1,286050	
13,893000	0,66	1,292120	
13,904000	0,66	1,295890	
13,915000	0,66	1,299190	
13,926000	0,66	1,302160	
13,937000	0,66	1,308400	
13,948000	0,66	1,314950	
13,959000	0,66	1,316800	
13,970000	0,66	1,315620	
13,981000	0,66	1,317270	
13,992000	0,66	1,322720	
14,003000	0,66	1,326490	
14,014000	0,66	1,326750	
14,025000	0,66	1,329170	
14,036000	0,66	1,333520	
14,047000	0,66	1,336290	
14,058000	0,66	1,340430	
14,069000	0,66	1,343370	
14,080000	0,66	1,344340	
14,091000	0,66	1,346770	
14,102000	0,66	1,351190	
14,113000	0,66	1,355690	
14,124000	0,66	1,358300	
14,135000	0,66	1,360710	
14,146000	0,66	1,362330	
14,157000	0,66	1,364190	
14,168000	0,66	1,368360	
14,179000	0,66	1,374310	
14,190000	0,66	1,384330	
14,201000	0,66	1,393470	
14,212000	0,66	1,401390	
14,223000	0,66	1,411330	
14,234000	0,66	1,424820	
14,245000	0,66	1,440770	
14,256000	0,66	1,459230	
14,267000	0,66	1,479730	
14,278000	0,66	1,499830	
14,289000	0,66	1,517700	
14,300000	0,66	1,532960	
14,311000	0,66	1,544240	
14,322000	0,66	1,552640	
14,333000	0,66	1,559930	
14,344000	0,66	1,561470	
14,355000	0,66	1,556150	
14,366000	0,66	1,546880	
14,377000	0,66	1,534340	
14,388000	0,66	1,520240	
14,399000	0,66	1,501330	
14,410000	0,66	1,481010	
14,421000	0,66	1,462420	
14,432000	0,66	1,441120	
14,443000	0,66	1,423670	
14,454000	0,66	1,404160	
14,465000	0,66	1,388030	
14,476000	0,66	1,374920	
14,487000	0,66	1,366830	
14,498000	0,66	1,356420	
14,509000	0,66	1,348760	
14,520000	0,66	1,337340	
14,531000	0,66	1,329470	
14,542000	0,66	1,324050	
14,553000	0,66	1,319560	
14,564000	0,66	1,315350	
14,575000	0,66	1,310900	
14,586000	0,66	1,308790	
14,597000	0,66	1,303940	
14,608000	0,66	1,301860	
14,619000	0,66	1,296100	
14,630000	0,66	1,292380	
14,641000	0,66	1,289270	
14,652000	0,66	1,283950	
14,663000	0,66	1,280650	
14,674000	0,66	1,276270	
14,685000	0,66	1,273540	
14,696000	0,66	1,267160	
14,707000	0,66	1,265550	
14,718000	0,66	1,264640	
14,729000	0,66	1,263150	
14,740000	0,66	1,262110	
14,751000	0,66	1,261070	
14,762000	0,66	1,261030	
14,773000	0,66	1,259440	
14,784000	0,66	1,256500	
14,795000	0,66	1,254700	
14,806000	0,66	1,251480	
14,817000	0,66	1,251760	
14,828000	0,66	1,251600	
14,839000	0,66	1,249800	
14,850000	0,66	1,247810	
14,861000	0,66	1,243940	
14,872000	0,66	1,241860	
14,883000	0,66	1,241820	
14,894000	0,66	1,245340	
14,905000	0,66	1,245140	
14,916000	0,66	1,244580	
14,927000	0,66	1,246900	
14,938000	0,66	1,247160	
14,949000	0,66	1,246850	
14,960000	0,66	1,244650	
14,971000	0,66	1,243220	
14,982000	0,66	1,242700	
14,993000	0,66	1,241050	
15,004000	0,66	1,238700	
15,015000	0,66	1,236410	
15,026000	0,66	1,236190	
15,037000	0,66	1,235720	
15,048000	0,66	1,236500	
15,059000	0,66	1,238190	
15,070000	0,66	1,240310	
15,081000	0,66	1,247940	
15,092000	0,66	1,251610	
15,103000	0,66	1,249610	
15,114000	0,66	1,249200	
15,125000	0,66	1,250280	
15,136000	0,66	1,251870	
15,147000	0,66	1,251220	
15,158000	0,66	1,250780	
15,169000	0,66	1,254600	
15,180000	0,66	1,254810	
15,191000	0,66	1,255310	
15,202000	0,66	1,256760	
15,213000	0,66	1,256130	
15,224000	0,66	1,254180	
15,235000	0,66	1,253990	
15,246000	0,66	1,255320	
15,257000	0,66	1,255620	
15,268000	0,66	1,255540	
15,279000	0,66	1,253250	
15,290000	0,66	1,255320	
15,301000	0,66	1,256110	
15,312000	0,66	1,255940	
15,323000	0,66	1,258020	
15,334000	0,66	1,260130	
15,345000	0,66	1,260750	
15,356000	0,66	1,259710	
15,367000	0,66	1,259010	
15,378000	0,66	1,256180	
15,389000	0,66	1,254990	
15,400000	0,66	1,255360	
15,411000	0,66	1,254060	
15,422000	0,66	1,252620	
15,433000	0,66	1,251730	
15,444000	0,66	1,252800	
15,455000	0,66	1,253310	
15,466000	0,66	1,251800	
15,477000	0,66	1,250730	
15,488000	0,66	1,251090	
15,499000	0,66	1,254440	
15,510000	0,66	1,257470	
15,521000	0,66	1,257440	
15,532000	0,66	1,254340	
15,543000	0,66	1,254450	
15,554000	0,66	1,255830	
15,565000	0,66	1,258400	
15,576000	0,66	1,259110	
15,587000	0,66	1,259150	
15,598000	0,66	1,258410	
15,609000	0,66	1,255470	
15,620000	0,66	1,254130	
15,631000	0,66	1,256690	
15,642000	0,66	1,258400	
15,653000	0,66	1,259710	
15,664000	0,66	1,260140	
15,675000	0,66	1,260240	
15,686000	0,66	1,263180	
15,697000	0,66	1,265210	
15,708000	0,66	1,267320	
15,719000	0,66	1,271670	
15,730000	0,66	1,275450	
15,741000	0,66	1,279640	
15,752000	0,66	1,282090	
15,763000	0,66	1,282870	
15,774000	0,66	1,286830	
15,785000	0,66	1,292250	
15,796000	0,66	1,297050	
15,807000	0,66	1,301580	
15,818000	0,66	1,307120	
15,829000	0,66	1,312830	
15,840000	0,66	1,318430	
15,851000	0,66	1,324310	
15,862000	0,66	1,331530	
15,873000	0,66	1,343050	
15,884000	0,66	1,357690	
15,895000	0,66	1,370960	
15,906000	0,66	1,386520	
15,917000	0,66	1,406040	
15,928000	0,66	1,429710	
15,939000	0,66	1,456680	
15,950000	0,66	1,484160	
15,961000	0,66	1,511100	
15,972000	0,66	1,538470	
15,983000	0,66	1,564840	
15,994000	0,66	1,591700	
16,005000	0,66	1,615250	
16,016000	0,66	1,640940	
16,027000	0,66	1,659210	
16,038000	0,66	1,668550	
16,049000	0,66	1,680030	
16,060000	0,66	1,687370	
16,071000	0,66	1,689660	
16,082000	0,66	1,688660	
16,093000	0,66	1,685450	
16,104000	0,66	1,677720	
16,115000	0,66	1,669320	
16,126000	0,66	1,661770	
16,137000	0,66	1,650310	
16,148000	0,66	1,637830	
16,159000	0,66	1,627530	
16,170000	0,66	1,618250	
16,181000	0,66	1,608750	
16,192000	0,66	1,602390	
16,203000	0,66	1,596370	
16,214000	0,66	1,593480	
16,225000	0,66	1,590980	
16,236000	0,66	1,590760	
16,247000	0,66	1,593950	
16,258000	0,66	1,594450	
16,269000	0,66	1,597090	
16,280000	0,66	1,602340	
16,291000	0,66	1,608140	
16,302000	0,66	1,613700	
16,313000	0,66	1,616660	
16,324000	0,66	1,622200	
16,335000	0,66	1,627760	
16,346000	0,66	1,633510	
16,357000	0,66	1,637490	
16,368000	0,66	1,644350	
16,379000	0,66	1,652370	
16,390000	0,66	1,659380	
16,401000	0,66	1,666760	
16,412000	0,66	1,673640	
16,423000	0,66	1,680900	
16,434000	0,66	1,689540	
16,445000	0,66	1,697890	
16,456000	0,66	1,705200	
16,467000	0,66	1,712580	
16,478000	0,66	1,719020	
16,489000	0,66	1,723910	
16,500000	0,66	1,728330	
16,511000	0,66	1,735410	
16,522000	0,66	1,740130	
16,533000	0,66	1,745570	
16,544000	0,66	1,750680	
16,555000	0,66	1,754440	
16,566000	0,66	1,757670	
16,577000	0,66	1,758410	
16,588000	0,66	1,757710	
16,599000	0,66	1,754910	
16,610000	0,66	1,756850	
16,621000	0,66	1,757840	
16,632000	0,66	1,760120	
16,643000	0,66	1,760180	
16,654000	0,66	1,760030	
16,665000	0,66	1,762350	
16,676000	0,66	1,763380	
16,687000	0,66	1,760970	
16,698000	0,66	1,758880	
16,709000	0,66	1,762260	
16,720000	0,66	1,761860	
16,731000	0,66	1,761000	
16,742000	0,66	1,760940	
16,753000	0,66	1,756630	
16,764000	0,66	1,751440	
16,775000	0,66	1,747780	
16,786000	0,66	1,745230	
16,797000	0,66	1,741980	
16,808000	0,66	1,739810	
16,819000	0,66	1,738480	
16,830000	0,66	1,736460	
16,841000	0,66	1,733270	
16,852000	0,66	1,731760	
16,863000	0,66	1,731980	
16,874000	0,66	1,729130	
16,885000	0,66	1,726120	
16,896000	0,66	1,721890	
16,907000	0,66	1,721690	
16,918000	0,66	1,721890	
16,929000	0,66	1,716330	
16,940000	0,66	1,714710	
16,951000	0,66	1,713970	
16,962000	0,66	1,710990	
16,973000	0,66	1,710510	
16,984000	0,66	1,710890	
16,995000	0,66	1,708310	
17,006000	0,66	1,706810	
17,017000	0,66	1,705740	
17,028000	0,66	1,704110	
17,039000	0,66	1,703020	
17,050000	0,66	1,703360	
17,061000	0,66	1,705000	
17,072000	0,66	1,704630	
17,083000	0,66	1,705180	
17,094000	0,66	1,708440	
17,105000	0,66	1,709710	
17,116000	0,66	1,713210	
17,127000	0,66	1,718280	
17,138000	0,66	1,720570	
17,149000	0,66	1,724100	
17,160000	0,66	1,726710	
17,171000	0,66	1,726570	
17,182000	0,66	1,726140	
17,193000	0,66	1,727540	
17,204000	0,66	1,731510	
17,215000	0,66	1,735780	
17,226000	0,66	1,740930	
17,237000	0,66	1,746770	
17,248000	0,66	1,750180	
17,259000	0,66	1,751980	
17,270000	0,66	1,755850	
17,281000	0,66	1,762100	
17,292000	0,66	1,767040	
17,303000	0,66	1,774060	
17,314000	0,66	1,782710	
17,325000	0,66	1,790630	
17,336000	0,66	1,794990	
17,347000	0,66	1,798280	
17,358000	0,66	1,805110	
17,369000	0,66	1,814610	
17,380000	0,66	1,821620	
17,391000	0,66	1,827540	
17,402000	0,66	1,834990	
17,413000	0,66	1,843740	
17,424000	0,66	1,854160	
17,435000	0,66	1,863170	
17,446000	0,66	1,871070	
17,457000	0,66	1,880420	
17,468000	0,66	1,887350	
17,479000	0,66	1,895440	
17,490000	0,66	1,903460	
17,501000	0,66	1,913800	
17,512000	0,66	1,922390	
17,523000	0,66	1,932130	
17,534000	0,66	1,943910	
17,545000	0,66	1,956040	
17,556000	0,66	1,967560	
17,567000	0,66	1,975800	
17,578000	0,66	1,984380	
17,589000	0,66	1,997120	
17,600000	0,66	2,008440	
17,611000	0,66	2,021400	
17,622000	0,66	2,032810	
17,633000	0,66	2,046040	
17,644000	0,66	2,060040	
17,655000	0,66	2,071910	
17,666000	0,66	2,083910	
17,677000	0,66	2,097700	
17,688000	0,66	2,109420	
17,699000	0,66	2,120230	
17,710000	0,66	2,132940	
17,721000	0,66	2,147920	
17,732000	0,66	2,163630	
17,743000	0,66	2,180810	
17,754000	0,66	2,202660	
17,765000	0,66	2,223990	
17,776000	0,66	2,242380	
17,787000	0,66	2,260530	
17,798000	0,66	2,277230	
17,809000	0,66	2,291010	
17,820000	0,66	2,302340	
17,831000	0,66	2,309710	
17,842000	0,66	2,310550	
17,853000	0,66	2,308730	
17,864000	0,66	2,308390	
17,875000	0,66	2,304780	
17,886000	0,66	2,300120	
17,897000	0,66	2,297980	
17,908000	0,66	2,295130	
17,919000	0,66	2,293180	
17,930000	0,66	2,291000	
17,941000	0,66	2,292660	
17,952000	0,66	2,295720	
17,963000	0,66	2,301650	
17,974000	0,66	2,305600	
17,985000	0,66	2,312330	
17,996000	0,66	2,319010	
18,007000	0,66	2,322980	
18,018000	0,66	2,330160	
18,029000	0,66	2,337450	
18,040000	0,66	2,342230	
18,051000	0,66	2,346790	
18,062000	0,66	2,350860	
18,073000	0,66	2,355350	
18,084000	0,66	2,360370	
18,095000	0,66	2,363440	
18,106000	0,66	2,367010	
18,117000	0,66	2,367130	
18,128000	0,66	2,368220	
18,139000	0,66	2,373890	
18,150000	0,66	2,384140	
18,161000	0,66	2,391980	
18,172000	0,66	2,400950	
18,183000	0,66	2,408840	
18,194000	0,66	2,418750	
18,205000	0,66	2,429650	
18,216000	0,66	2,437980	
18,227000	0,66	2,445580	
18,238000	0,66	2,449470	
18,249000	0,66	2,455210	
18,260000	0,66	2,460250	
18,271000	0,66	2,465960	
18,282000	0,66	2,470880	
18,293000	0,66	2,472240	
18,304000	0,66	2,472650	
18,315000	0,66	2,470170	
18,326000	0,66	2,464900	
18,337000	0,66	2,460460	
18,348000	0,66	2,455950	
18,359000	0,66	2,450920	
18,370000	0,66	2,446670	
18,381000	0,66	2,444230	
18,392000	0,66	2,435560	
18,403000	0,66	2,428030	
18,414000	0,66	2,423930	
18,425000	0,66	2,419940	
18,436000	0,66	2,418090	
18,447000	0,66	2,414460	
18,458000	0,66	2,411490	
18,469000	0,66	2,407830	
18,480000	0,66	2,399980	
18,491000	0,66	2,391590	
18,502000	0,66	2,384970	
18,513000	0,66	2,379550	
18,524000	0,66	2,371530	
18,535000	0,66	2,361470	
18,546000	0,66	2,351780	
18,557000	0,66	2,341440	
18,568000	0,66	2,331450	
18,579000	0,66	2,320680	
