Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\12214.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-13
Sample Number	318
Sample Position	RC3
Sample ID	12214
Comment	260-P5-4
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	19:30:01
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	d4bb8dda-c852-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,56353
Signal Max.	23,669070
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
8,998000	0,66	-0,077880	
9,009000	0,66	-0,065600	
9,020000	0,66	-0,075030	
9,031000	0,66	-0,076720	
9,042000	0,66	-0,085250	
9,053000	0,66	-0,086600	
9,064000	0,66	-0,082860	
9,075000	0,66	-0,088500	
9,086000	0,66	-0,098810	
9,097000	0,66	-0,101860	
9,108000	0,66	-0,094860	
9,119000	0,66	-0,087940	
9,130000	0,66	-0,086560	
9,141000	0,66	-0,076980	
9,152000	0,66	-0,079480	
9,163000	0,66	-0,091470	
9,174000	0,66	-0,091020	
9,185000	0,66	-0,081820	
9,196000	0,66	-0,069510	
9,207000	0,66	-0,070410	
9,218000	0,66	-0,089110	
9,229000	0,66	-0,091230	
9,240000	0,66	-0,083860	
9,251000	0,66	-0,081660	
9,262000	0,66	-0,091510	
9,273000	0,66	-0,087240	
9,284000	0,66	-0,083780	
9,295000	0,66	-0,087300	
9,306000	0,66	-0,066130	
9,317000	0,66	-0,064500	
9,328000	0,66	-0,065990	
9,339000	0,66	-0,065660	
9,350000	0,66	-0,066900	
9,361000	0,66	-0,068460	
9,372000	0,66	-0,068670	
9,383000	0,66	-0,067730	
9,394000	0,66	-0,065050	
9,405000	0,66	-0,074410	
9,416000	0,66	-0,085360	
9,427000	0,66	-0,089100	
9,438000	0,66	-0,092710	
9,449000	0,66	-0,098710	
9,460000	0,66	-0,099330	
9,471000	0,66	-0,092530	
9,482000	0,66	-0,089020	
9,493000	0,66	-0,079020	
9,504000	0,66	-0,069630	
9,515000	0,66	-0,070030	
9,526000	0,66	-0,074140	
9,537000	0,66	-0,069470	
9,548000	0,66	-0,060890	
9,559000	0,66	-0,061580	
9,570000	0,66	-0,075710	
9,581000	0,66	-0,076060	
9,592000	0,66	-0,074620	
9,603000	0,66	-0,088630	
9,614000	0,66	-0,090490	
9,625000	0,66	-0,081280	
9,636000	0,66	-0,067710	
9,647000	0,66	-0,070590	
9,658000	0,66	-0,073780	
9,669000	0,66	-0,086340	
9,680000	0,66	-0,094820	
9,691000	0,66	-0,095820	
9,702000	0,66	-0,093740	
9,713000	0,66	-0,093590	
9,724000	0,66	-0,084390	
9,735000	0,66	-0,082740	
9,746000	0,66	-0,081550	
9,757000	0,66	-0,088920	
9,768000	0,66	-0,087580	
9,779000	0,66	-0,090150	
9,790000	0,66	-0,085850	
9,801000	0,66	-0,079270	
9,812000	0,66	-0,086400	
9,823000	0,66	-0,097820	
9,834000	0,66	-0,090870	
9,845000	0,66	-0,086300	
9,856000	0,66	-0,094790	
9,867000	0,66	-0,091560	
9,878000	0,66	-0,084570	
9,889000	0,66	-0,089540	
9,900000	0,66	-0,088510	
9,911000	0,66	-0,089380	
9,922000	0,66	-0,087570	
9,933000	0,66	-0,093550	
9,944000	0,66	-0,100000	
9,955000	0,66	-0,093610	
9,966000	0,66	-0,094750	
9,977000	0,66	-0,098180	
9,988000	0,66	-0,097200	
9,999000	0,66	-0,093850	
10,010000	0,66	-0,092450	
10,021000	0,66	-0,108950	
10,032000	0,66	-0,115600	
10,043000	0,66	-0,108150	
10,054000	0,66	-0,107040	
10,065000	0,66	-0,107450	
10,076000	0,66	-0,106850	
10,087000	0,66	-0,103990	
10,098000	0,66	-0,104990	
10,109000	0,66	-0,105810	
10,120000	0,66	-0,106700	
10,131000	0,66	-0,106390	
10,142000	0,66	-0,110500	
10,153000	0,66	-0,111040	
10,164000	0,66	-0,101220	
10,175000	0,66	-0,107490	
10,186000	0,66	-0,114630	
10,197000	0,66	-0,113550	
10,208000	0,66	-0,103080	
10,219000	0,66	-0,090610	
10,230000	0,66	-0,090670	
10,241000	0,66	-0,089590	
10,252000	0,66	-0,088200	
10,263000	0,66	-0,098740	
10,274000	0,66	-0,097740	
10,285000	0,66	-0,088800	
10,296000	0,66	-0,090990	
10,307000	0,66	-0,098920	
10,318000	0,66	-0,104200	
10,329000	0,66	-0,109060	
10,340000	0,66	-0,107900	
10,351000	0,66	-0,098180	
10,362000	0,66	-0,083950	
10,373000	0,66	-0,069600	
10,384000	0,66	-0,069890	
10,395000	0,66	-0,069560	
10,406000	0,66	-0,073480	
10,417000	0,66	-0,080370	
10,428000	0,66	-0,089240	
10,439000	0,66	-0,099770	
10,450000	0,66	-0,107020	
10,461000	0,66	-0,103330	
10,472000	0,66	-0,095440	
10,483000	0,66	-0,087700	
10,494000	0,66	-0,095740	
10,505000	0,66	-0,093730	
10,516000	0,66	-0,102720	
10,527000	0,66	-0,102590	
10,538000	0,66	-0,098030	
10,549000	0,66	-0,101820	
10,560000	0,66	-0,102420	
10,571000	0,66	-0,092110	
10,582000	0,66	-0,089840	
10,593000	0,66	-0,087710	
10,604000	0,66	-0,091690	
10,615000	0,66	-0,095470	
10,626000	0,66	-0,102650	
10,637000	0,66	-0,095250	
10,648000	0,66	-0,091950	
10,659000	0,66	-0,092340	
10,670000	0,66	-0,095870	
10,681000	0,66	-0,096160	
10,692000	0,66	-0,093080	
10,703000	0,66	-0,089940	
10,714000	0,66	-0,092400	
10,725000	0,66	-0,087980	
10,736000	0,66	-0,084370	
10,747000	0,66	-0,085080	
10,758000	0,66	-0,085470	
10,769000	0,66	-0,081710	
10,780000	0,66	-0,084430	
10,791000	0,66	-0,086080	
10,802000	0,66	-0,098060	
10,813000	0,66	-0,105900	
10,824000	0,66	-0,099250	
10,835000	0,66	-0,096200	
10,846000	0,66	-0,091990	
10,857000	0,66	-0,096490	
10,868000	0,66	-0,099170	
10,879000	0,66	-0,089000	
10,890000	0,66	-0,091400	
10,901000	0,66	-0,095770	
10,912000	0,66	-0,089840	
10,923000	0,66	-0,086590	
10,934000	0,66	-0,076910	
10,945000	0,66	-0,079390	
10,956000	0,66	-0,081690	
10,967000	0,66	-0,076640	
10,978000	0,66	-0,084110	
10,989000	0,66	-0,098520	
11,000000	0,66	-0,108210	
11,011000	0,66	-0,108200	
11,022000	0,66	-0,101350	
11,033000	0,66	-0,086920	
11,044000	0,66	-0,081950	
11,055000	0,66	-0,079090	
11,066000	0,66	-0,087060	
11,077000	0,66	-0,094540	
11,088000	0,66	-0,102350	
11,099000	0,66	-0,096490	
11,110000	0,66	-0,099730	
11,121000	0,66	-0,099760	
11,132000	0,66	-0,097320	
11,143000	0,66	-0,093300	
11,154000	0,66	-0,081300	
11,165000	0,66	-0,089800	
11,176000	0,66	-0,105160	
11,187000	0,66	-0,094900	
11,198000	0,66	-0,094140	
11,209000	0,66	-0,096890	
11,220000	0,66	-0,099110	
11,231000	0,66	-0,100010	
11,242000	0,66	-0,097250	
11,253000	0,66	-0,088700	
11,264000	0,66	-0,083780	
11,275000	0,66	-0,092030	
11,286000	0,66	-0,089630	
11,297000	0,66	-0,092210	
11,308000	0,66	-0,080640	
11,319000	0,66	-0,079890	
11,330000	0,66	-0,088140	
11,341000	0,66	-0,084890	
11,352000	0,66	-0,081910	
11,363000	0,66	-0,078350	
11,374000	0,66	-0,067170	
11,385000	0,66	-0,063110	
11,396000	0,66	-0,073230	
11,407000	0,66	-0,084980	
11,418000	0,66	-0,080540	
11,429000	0,66	-0,078040	
11,440000	0,66	-0,079580	
11,451000	0,66	-0,080360	
11,462000	0,66	-0,087490	
11,473000	0,66	-0,096510	
11,484000	0,66	-0,106800	
11,495000	0,66	-0,103770	
11,506000	0,66	-0,096240	
11,517000	0,66	-0,084030	
11,528000	0,66	-0,066320	
11,539000	0,66	-0,070100	
11,550000	0,66	-0,083580	
11,561000	0,66	-0,085620	
11,572000	0,66	-0,086210	
11,583000	0,66	-0,094470	
11,594000	0,66	-0,095560	
11,605000	0,66	-0,094610	
11,616000	0,66	-0,101230	
11,627000	0,66	-0,107430	
11,638000	0,66	-0,108400	
11,649000	0,66	-0,112830	
11,660000	0,66	-0,104170	
11,671000	0,66	-0,092800	
11,682000	0,66	-0,089250	
11,693000	0,66	-0,092640	
11,704000	0,66	-0,097430	
11,715000	0,66	-0,099750	
11,726000	0,66	-0,098510	
11,737000	0,66	-0,100360	
11,748000	0,66	-0,098020	
11,759000	0,66	-0,092230	
11,770000	0,66	-0,087250	
11,781000	0,66	-0,085000	
11,792000	0,66	-0,084290	
11,803000	0,66	-0,081760	
11,814000	0,66	-0,086150	
11,825000	0,66	-0,100200	
11,836000	0,66	-0,118910	
11,847000	0,66	-0,117740	
11,858000	0,66	-0,117050	
11,869000	0,66	-0,107270	
11,880000	0,66	-0,107960	
11,891000	0,66	-0,106220	
11,902000	0,66	-0,111120	
11,913000	0,66	-0,123320	
11,924000	0,66	-0,114010	
11,935000	0,66	-0,109950	
11,946000	0,66	-0,118410	
11,957000	0,66	-0,119680	
11,968000	0,66	-0,107120	
11,979000	0,66	-0,095730	
11,990000	0,66	-0,100870	
12,001000	0,66	-0,108730	
12,012000	0,66	-0,100920	
12,023000	0,66	-0,098220	
12,034000	0,66	-0,108110	
12,045000	0,66	-0,109520	
12,056000	0,66	-0,094450	
12,067000	0,66	-0,093960	
12,078000	0,66	-0,090240	
12,089000	0,66	-0,091470	
12,100000	0,66	-0,092330	
12,111000	0,66	-0,094100	
12,122000	0,66	-0,096730	
12,133000	0,66	-0,100550	
12,144000	0,66	-0,100960	
12,155000	0,66	-0,106380	
12,166000	0,66	-0,104760	
12,177000	0,66	-0,099940	
12,188000	0,66	-0,111480	
12,199000	0,66	-0,118930	
12,210000	0,66	-0,122840	
12,221000	0,66	-0,126460	
12,232000	0,66	-0,120400	
12,243000	0,66	-0,114800	
12,254000	0,66	-0,114530	
12,265000	0,66	-0,118530	
12,276000	0,66	-0,119620	
12,287000	0,66	-0,119840	
12,298000	0,66	-0,110970	
12,309000	0,66	-0,100360	
12,320000	0,66	-0,108380	
12,331000	0,66	-0,113970	
12,342000	0,66	-0,110900	
12,353000	0,66	-0,119800	
12,364000	0,66	-0,113090	
12,375000	0,66	-0,099970	
12,386000	0,66	-0,099970	
12,397000	0,66	-0,097380	
12,408000	0,66	-0,102270	
12,419000	0,66	-0,106840	
12,430000	0,66	-0,099020	
12,441000	0,66	-0,089170	
12,452000	0,66	-0,096040	
12,463000	0,66	-0,102510	
12,474000	0,66	-0,107520	
12,485000	0,66	-0,103430	
12,496000	0,66	-0,113790	
12,507000	0,66	-0,113620	
12,518000	0,66	-0,118070	
12,529000	0,66	-0,119120	
12,540000	0,66	-0,122380	
12,551000	0,66	-0,126300	
12,562000	0,66	-0,118910	
12,573000	0,66	-0,112940	
12,584000	0,66	-0,104320	
12,595000	0,66	-0,100410	
12,606000	0,66	-0,100440	
12,617000	0,66	-0,104520	
12,628000	0,66	-0,104030	
12,639000	0,66	-0,101730	
12,650000	0,66	-0,098370	
12,661000	0,66	-0,102990	
12,672000	0,66	-0,102010	
12,683000	0,66	-0,110420	
12,694000	0,66	-0,111540	
12,705000	0,66	-0,118260	
12,716000	0,66	-0,114620	
12,727000	0,66	-0,106600	
12,738000	0,66	-0,111890	
12,749000	0,66	-0,115580	
12,760000	0,66	-0,111420	
12,771000	0,66	-0,103820	
12,782000	0,66	-0,108510	
12,793000	0,66	-0,115310	
12,804000	0,66	-0,126620	
12,815000	0,66	-0,128840	
12,826000	0,66	-0,116550	
12,837000	0,66	-0,110990	
12,848000	0,66	-0,118130	
12,859000	0,66	-0,121710	
12,870000	0,66	-0,114530	
12,881000	0,66	-0,107290	
12,892000	0,66	-0,103760	
12,903000	0,66	-0,102810	
12,914000	0,66	-0,104160	
12,925000	0,66	-0,101730	
12,936000	0,66	-0,093590	
12,947000	0,66	-0,097400	
12,958000	0,66	-0,099430	
12,969000	0,66	-0,084170	
12,980000	0,66	-0,077870	
12,991000	0,66	-0,083850	
13,002000	0,66	-0,093160	
13,013000	0,66	-0,089920	
13,024000	0,66	-0,090630	
13,035000	0,66	-0,091110	
13,046000	0,66	-0,102730	
13,057000	0,66	-0,112150	
13,068000	0,66	-0,103410	
13,079000	0,66	-0,095500	
13,090000	0,66	-0,095980	
13,101000	0,66	-0,104850	
13,112000	0,66	-0,119520	
13,123000	0,66	-0,111850	
13,134000	0,66	-0,120010	
13,145000	0,66	-0,122690	
13,156000	0,66	-0,115330	
13,167000	0,66	-0,110690	
13,178000	0,66	-0,115810	
13,189000	0,66	-0,104450	
13,200000	0,66	-0,103640	
13,211000	0,66	-0,106010	
13,222000	0,66	-0,113770	
13,233000	0,66	-0,110710	
13,244000	0,66	-0,108380	
13,255000	0,66	-0,109920	
13,266000	0,66	-0,104340	
13,277000	0,66	-0,108940	
13,288000	0,66	-0,102890	
13,299000	0,66	-0,096440	
13,310000	0,66	-0,106750	
13,321000	0,66	-0,119230	
13,332000	0,66	-0,119170	
13,343000	0,66	-0,099710	
13,354000	0,66	-0,090860	
13,365000	0,66	-0,095780	
13,376000	0,66	-0,101200	
13,387000	0,66	-0,103140	
13,398000	0,66	-0,107030	
13,409000	0,66	-0,103410	
13,420000	0,66	-0,114610	
13,431000	0,66	-0,114920	
13,442000	0,66	-0,107650	
13,453000	0,66	-0,104200	
13,464000	0,66	-0,101530	
13,475000	0,66	-0,113600	
13,486000	0,66	-0,113660	
13,497000	0,66	-0,106330	
13,508000	0,66	-0,112670	
13,519000	0,66	-0,115820	
13,530000	0,66	-0,104650	
13,541000	0,66	-0,099170	
13,552000	0,66	-0,102680	
13,563000	0,66	-0,111680	
13,574000	0,66	-0,115040	
13,585000	0,66	-0,109430	
13,596000	0,66	-0,100530	
13,607000	0,66	-0,103410	
13,618000	0,66	-0,111860	
13,629000	0,66	-0,106790	
13,640000	0,66	-0,104040	
13,651000	0,66	-0,103810	
13,662000	0,66	-0,104260	
13,673000	0,66	-0,107780	
13,684000	0,66	-0,106880	
13,695000	0,66	-0,115360	
13,706000	0,66	-0,118600	
13,717000	0,66	-0,113260	
13,728000	0,66	-0,113770	
13,739000	0,66	-0,108510	
13,750000	0,66	-0,099670	
13,761000	0,66	-0,099760	
13,772000	0,66	-0,111250	
13,783000	0,66	-0,118250	
13,794000	0,66	-0,102200	
13,805000	0,66	-0,094610	
13,816000	0,66	-0,104750	
13,827000	0,66	-0,106800	
13,838000	0,66	-0,115390	
13,849000	0,66	-0,109890	
13,860000	0,66	-0,116300	
13,871000	0,66	-0,114900	
13,882000	0,66	-0,118220	
13,893000	0,66	-0,121070	
13,904000	0,66	-0,112070	
13,915000	0,66	-0,113390	
13,926000	0,66	-0,104420	
13,937000	0,66	-0,103700	
13,948000	0,66	-0,108760	
13,959000	0,66	-0,119510	
13,970000	0,66	-0,118670	
13,981000	0,66	-0,106870	
13,992000	0,66	-0,113170	
14,003000	0,66	-0,125850	
14,014000	0,66	-0,119980	
14,025000	0,66	-0,115690	
14,036000	0,66	-0,109880	
14,047000	0,66	-0,113680	
14,058000	0,66	-0,122230	
14,069000	0,66	-0,126400	
14,080000	0,66	-0,124630	
14,091000	0,66	-0,133290	
14,102000	0,66	-0,125570	
14,113000	0,66	-0,126260	
14,124000	0,66	-0,124140	
14,135000	0,66	-0,124580	
14,146000	0,66	-0,120190	
14,157000	0,66	-0,124470	
14,168000	0,66	-0,127950	
14,179000	0,66	-0,122540	
14,190000	0,66	-0,121830	
14,201000	0,66	-0,120030	
14,212000	0,66	-0,118430	
14,223000	0,66	-0,110440	
14,234000	0,66	-0,100680	
14,245000	0,66	-0,103050	
14,256000	0,66	-0,113820	
14,267000	0,66	-0,116480	
14,278000	0,66	-0,124900	
14,289000	0,66	-0,127970	
14,300000	0,66	-0,117840	
14,311000	0,66	-0,114830	
14,322000	0,66	-0,117780	
14,333000	0,66	-0,115400	
14,344000	0,66	-0,112560	
14,355000	0,66	-0,114100	
14,366000	0,66	-0,109250	
14,377000	0,66	-0,100410	
14,388000	0,66	-0,101900	
14,399000	0,66	-0,119040	
14,410000	0,66	-0,125940	
14,421000	0,66	-0,117990	
14,432000	0,66	-0,110700	
14,443000	0,66	-0,106710	
14,454000	0,66	-0,109530	
14,465000	0,66	-0,112080	
14,476000	0,66	-0,103970	
14,487000	0,66	-0,107460	
14,498000	0,66	-0,113940	
14,509000	0,66	-0,117690	
14,520000	0,66	-0,118960	
14,531000	0,66	-0,116700	
14,542000	0,66	-0,116910	
14,553000	0,66	-0,122020	
14,564000	0,66	-0,125600	
14,575000	0,66	-0,132840	
14,586000	0,66	-0,136790	
14,597000	0,66	-0,118170	
14,608000	0,66	-0,102550	
14,619000	0,66	-0,104920	
14,630000	0,66	-0,107910	
14,641000	0,66	-0,107150	
14,652000	0,66	-0,113710	
14,663000	0,66	-0,123430	
14,674000	0,66	-0,131800	
14,685000	0,66	-0,138000	
14,696000	0,66	-0,129250	
14,707000	0,66	-0,106600	
14,718000	0,66	-0,099980	
14,729000	0,66	-0,104900	
14,740000	0,66	-0,104170	
14,751000	0,66	-0,102830	
14,762000	0,66	-0,105660	
14,773000	0,66	-0,105850	
14,784000	0,66	-0,108140	
14,795000	0,66	-0,109200	
14,806000	0,66	-0,108560	
14,817000	0,66	-0,108460	
14,828000	0,66	-0,104150	
14,839000	0,66	-0,108080	
14,850000	0,66	-0,108360	
14,861000	0,66	-0,114260	
14,872000	0,66	-0,124010	
14,883000	0,66	-0,125210	
14,894000	0,66	-0,120040	
14,905000	0,66	-0,124010	
14,916000	0,66	-0,130160	
14,927000	0,66	-0,135640	
14,938000	0,66	-0,139160	
14,949000	0,66	-0,133080	
14,960000	0,66	-0,126160	
14,971000	0,66	-0,125520	
14,982000	0,66	-0,128480	
14,993000	0,66	-0,131090	
15,004000	0,66	-0,133510	
15,015000	0,66	-0,127030	
15,026000	0,66	-0,123670	
15,037000	0,66	-0,126890	
15,048000	0,66	-0,122140	
15,059000	0,66	-0,122890	
15,070000	0,66	-0,129600	
15,081000	0,66	-0,144380	
15,092000	0,66	-0,149380	
15,103000	0,66	-0,141000	
15,114000	0,66	-0,135350	
15,125000	0,66	-0,135320	
15,136000	0,66	-0,127060	
15,147000	0,66	-0,118420	
15,158000	0,66	-0,122420	
15,169000	0,66	-0,128620	
15,180000	0,66	-0,131140	
15,191000	0,66	-0,133810	
15,202000	0,66	-0,134300	
15,213000	0,66	-0,129610	
15,224000	0,66	-0,138830	
15,235000	0,66	-0,142170	
15,246000	0,66	-0,143100	
15,257000	0,66	-0,121010	
15,268000	0,66	-0,124680	
15,279000	0,66	-0,125100	
15,290000	0,66	-0,123190	
15,301000	0,66	-0,133230	
15,312000	0,66	-0,133600	
15,323000	0,66	-0,138140	
15,334000	0,66	-0,132050	
15,345000	0,66	-0,126170	
15,356000	0,66	-0,129240	
15,367000	0,66	-0,140260	
15,378000	0,66	-0,129020	
15,389000	0,66	-0,131480	
15,400000	0,66	-0,126340	
15,411000	0,66	-0,133060	
15,422000	0,66	-0,130420	
15,433000	0,66	-0,125930	
15,444000	0,66	-0,114970	
15,455000	0,66	-0,110580	
15,466000	0,66	-0,116830	
15,477000	0,66	-0,122950	
15,488000	0,66	-0,124210	
15,499000	0,66	-0,114990	
15,510000	0,66	-0,112620	
15,521000	0,66	-0,119950	
15,532000	0,66	-0,132260	
15,543000	0,66	-0,136240	
15,554000	0,66	-0,142000	
15,565000	0,66	-0,141460	
15,576000	0,66	-0,134930	
15,587000	0,66	-0,119650	
15,598000	0,66	-0,121380	
15,609000	0,66	-0,120880	
15,620000	0,66	-0,124510	
15,631000	0,66	-0,131080	
15,642000	0,66	-0,123940	
15,653000	0,66	-0,117500	
15,664000	0,66	-0,121110	
15,675000	0,66	-0,122300	
15,686000	0,66	-0,125470	
15,697000	0,66	-0,130540	
15,708000	0,66	-0,136220	
15,719000	0,66	-0,137780	
15,730000	0,66	-0,140230	
15,741000	0,66	-0,144020	
15,752000	0,66	-0,139470	
15,763000	0,66	-0,133500	
15,774000	0,66	-0,123450	
15,785000	0,66	-0,120180	
15,796000	0,66	-0,112700	
15,807000	0,66	-0,105470	
15,818000	0,66	-0,110770	
15,829000	0,66	-0,119860	
15,840000	0,66	-0,123310	
15,851000	0,66	-0,121890	
15,862000	0,66	-0,105900	
15,873000	0,66	-0,113910	
15,884000	0,66	-0,129720	
15,895000	0,66	-0,129520	
15,906000	0,66	-0,122510	
15,917000	0,66	-0,116490	
15,928000	0,66	-0,114000	
15,939000	0,66	-0,116920	
15,950000	0,66	-0,127730	
15,961000	0,66	-0,138830	
15,972000	0,66	-0,132640	
15,983000	0,66	-0,138840	
15,994000	0,66	-0,129780	
16,005000	0,66	-0,131840	
16,016000	0,66	-0,127740	
16,027000	0,66	-0,123300	
16,038000	0,66	-0,119890	
16,049000	0,66	-0,124500	
16,060000	0,66	-0,126460	
16,071000	0,66	-0,134190	
16,082000	0,66	-0,137190	
16,093000	0,66	-0,137820	
16,104000	0,66	-0,131350	
16,115000	0,66	-0,135590	
16,126000	0,66	-0,134350	
16,137000	0,66	-0,125490	
16,148000	0,66	-0,114760	
16,159000	0,66	-0,112060	
16,170000	0,66	-0,114700	
16,181000	0,66	-0,112200	
16,192000	0,66	-0,111990	
16,203000	0,66	-0,106330	
16,214000	0,66	-0,110090	
16,225000	0,66	-0,116220	
16,236000	0,66	-0,122390	
16,247000	0,66	-0,133400	
16,258000	0,66	-0,131700	
16,269000	0,66	-0,123500	
16,280000	0,66	-0,128630	
16,291000	0,66	-0,139660	
16,302000	0,66	-0,147750	
16,313000	0,66	-0,140210	
16,324000	0,66	-0,131130	
16,335000	0,66	-0,133310	
16,346000	0,66	-0,138800	
16,357000	0,66	-0,133860	
16,368000	0,66	-0,127250	
16,379000	0,66	-0,127960	
16,390000	0,66	-0,129510	
16,401000	0,66	-0,132520	
16,412000	0,66	-0,137650	
16,423000	0,66	-0,128630	
16,434000	0,66	-0,115720	
16,445000	0,66	-0,123680	
16,456000	0,66	-0,132250	
16,467000	0,66	-0,131840	
16,478000	0,66	-0,132570	
16,489000	0,66	-0,136090	
16,500000	0,66	-0,136460	
16,511000	0,66	-0,128970	
16,522000	0,66	-0,125120	
16,533000	0,66	-0,127190	
16,544000	0,66	-0,141100	
16,555000	0,66	-0,150640	
16,566000	0,66	-0,141040	
16,577000	0,66	-0,127860	
16,588000	0,66	-0,115090	
16,599000	0,66	-0,119410	
16,610000	0,66	-0,121220	
16,621000	0,66	-0,125930	
16,632000	0,66	-0,131550	
16,643000	0,66	-0,138350	
16,654000	0,66	-0,135940	
16,665000	0,66	-0,129250	
16,676000	0,66	-0,124310	
16,687000	0,66	-0,139450	
16,698000	0,66	-0,142540	
16,709000	0,66	-0,131720	
16,720000	0,66	-0,143760	
16,731000	0,66	-0,151200	
16,742000	0,66	-0,154640	
16,753000	0,66	-0,176110	
16,764000	0,66	-0,161340	
16,775000	0,66	-0,150950	
16,786000	0,66	-0,150570	
16,797000	0,66	-0,148790	
16,808000	0,66	-0,141700	
16,819000	0,66	-0,146350	
16,830000	0,66	-0,145290	
16,841000	0,66	-0,145310	
16,852000	0,66	-0,146270	
16,863000	0,66	-0,150400	
16,874000	0,66	-0,150300	
16,885000	0,66	-0,148360	
16,896000	0,66	-0,140370	
16,907000	0,66	-0,136760	
16,918000	0,66	-0,143430	
16,929000	0,66	-0,142480	
16,940000	0,66	-0,137900	
16,951000	0,66	-0,140690	
16,962000	0,66	-0,138530	
16,973000	0,66	-0,134540	
16,984000	0,66	-0,131870	
16,995000	0,66	-0,135480	
17,006000	0,66	-0,138880	
17,017000	0,66	-0,138140	
17,028000	0,66	-0,139450	
17,039000	0,66	-0,140580	
17,050000	0,66	-0,141290	
17,061000	0,66	-0,143960	
17,072000	0,66	-0,143910	
17,083000	0,66	-0,149310	
17,094000	0,66	-0,157330	
17,105000	0,66	-0,158820	
17,116000	0,66	-0,158720	
17,127000	0,66	-0,157750	
17,138000	0,66	-0,154060	
17,149000	0,66	-0,151560	
17,160000	0,66	-0,153210	
17,171000	0,66	-0,151740	
17,182000	0,66	-0,147730	
17,193000	0,66	-0,152480	
17,204000	0,66	-0,157900	
17,215000	0,66	-0,150330	
17,226000	0,66	-0,145380	
17,237000	0,66	-0,145710	
17,248000	0,66	-0,146970	
17,259000	0,66	-0,155380	
17,270000	0,66	-0,154440	
17,281000	0,66	-0,157340	
17,292000	0,66	-0,167350	
17,303000	0,66	-0,171680	
17,314000	0,66	-0,168250	
17,325000	0,66	-0,162850	
17,336000	0,66	-0,167570	
17,347000	0,66	-0,171620	
17,358000	0,66	-0,153200	
17,369000	0,66	-0,145110	
17,380000	0,66	-0,153770	
17,391000	0,66	-0,158960	
17,402000	0,66	-0,156160	
17,413000	0,66	-0,145670	
17,424000	0,66	-0,140500	
17,435000	0,66	-0,137100	
17,446000	0,66	-0,143730	
17,457000	0,66	-0,150720	
17,468000	0,66	-0,159910	
17,479000	0,66	-0,151890	
17,490000	0,66	-0,151120	
17,501000	0,66	-0,144650	
17,512000	0,66	-0,137030	
17,523000	0,66	-0,133010	
17,534000	0,66	-0,118930	
17,545000	0,66	-0,128190	
17,556000	0,66	-0,134460	
17,567000	0,66	-0,152340	
17,578000	0,66	-0,160540	
17,589000	0,66	-0,150620	
17,600000	0,66	-0,139410	
17,611000	0,66	-0,143490	
17,622000	0,66	-0,148150	
17,633000	0,66	-0,147590	
17,644000	0,66	-0,145670	
17,655000	0,66	-0,145930	
17,666000	0,66	-0,130220	
17,677000	0,66	-0,126880	
17,688000	0,66	-0,134100	
17,699000	0,66	-0,137770	
17,710000	0,66	-0,142380	
17,721000	0,66	-0,144610	
17,732000	0,66	-0,135130	
17,743000	0,66	-0,129570	
17,754000	0,66	-0,142930	
17,765000	0,66	-0,153730	
17,776000	0,66	-0,153010	
17,787000	0,66	-0,151230	
17,798000	0,66	-0,141060	
17,809000	0,66	-0,130400	
17,820000	0,66	-0,124900	
17,831000	0,66	-0,127110	
17,842000	0,66	-0,138880	
17,853000	0,66	-0,140490	
17,864000	0,66	-0,136000	
17,875000	0,66	-0,127680	
17,886000	0,66	-0,119060	
17,897000	0,66	-0,117540	
17,908000	0,66	-0,124050	
17,919000	0,66	-0,123290	
17,930000	0,66	-0,117930	
17,941000	0,66	-0,120490	
17,952000	0,66	-0,128020	
17,963000	0,66	-0,138250	
17,974000	0,66	-0,134190	
17,985000	0,66	-0,127570	
17,996000	0,66	-0,135830	
18,007000	0,66	-0,146080	
18,018000	0,66	-0,143150	
18,029000	0,66	-0,132060	
18,040000	0,66	-0,129950	
18,051000	0,66	-0,143120	
18,062000	0,66	-0,146840	
18,073000	0,66	-0,155390	
18,084000	0,66	-0,154210	
18,095000	0,66	-0,153270	
18,106000	0,66	-0,151260	
18,117000	0,66	-0,149570	
18,128000	0,66	-0,119900	
