Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\7494.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-14
Sample Number	320
Sample Position	RC4
Sample ID	7494
Comment	260-P5-5
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	20:20:38
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	e6d2c07c-c859-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,59568
Signal Max.	19,195460
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
8,789000	0,66	-0,088450	
8,800000	0,66	-0,099100	
8,811000	0,66	-0,097580	
8,822000	0,66	-0,086020	
8,833000	0,66	-0,083790	
8,844000	0,66	-0,091070	
8,855000	0,66	-0,095010	
8,866000	0,66	-0,100430	
8,877000	0,66	-0,108330	
8,888000	0,66	-0,119240	
8,899000	0,66	-0,121480	
8,910000	0,66	-0,123810	
8,921000	0,66	-0,115330	
8,932000	0,66	-0,113300	
8,943000	0,66	-0,115450	
8,954000	0,66	-0,131810	
8,965000	0,66	-0,119990	
8,976000	0,66	-0,123650	
8,987000	0,66	-0,127180	
8,998000	0,66	-0,120430	
9,009000	0,66	-0,136030	
9,020000	0,66	-0,135220	
9,031000	0,66	-0,133180	
9,042000	0,66	-0,129930	
9,053000	0,66	-0,130710	
9,064000	0,66	-0,107330	
9,075000	0,66	-0,092250	
9,086000	0,66	-0,090720	
9,097000	0,66	-0,083050	
9,108000	0,66	-0,077640	
9,119000	0,66	-0,079900	
9,130000	0,66	-0,088000	
9,141000	0,66	-0,098180	
9,152000	0,66	-0,108100	
9,163000	0,66	-0,111100	
9,174000	0,66	-0,105360	
9,185000	0,66	-0,098930	
9,196000	0,66	-0,098370	
9,207000	0,66	-0,091650	
9,218000	0,66	-0,098080	
9,229000	0,66	-0,106020	
9,240000	0,66	-0,116360	
9,251000	0,66	-0,120940	
9,262000	0,66	-0,120570	
9,273000	0,66	-0,115480	
9,284000	0,66	-0,108550	
9,295000	0,66	-0,109380	
9,306000	0,66	-0,110220	
9,317000	0,66	-0,113740	
9,328000	0,66	-0,112810	
9,339000	0,66	-0,115700	
9,350000	0,66	-0,113600	
9,361000	0,66	-0,111100	
9,372000	0,66	-0,118290	
9,383000	0,66	-0,117400	
9,394000	0,66	-0,116030	
9,405000	0,66	-0,117700	
9,416000	0,66	-0,115000	
9,427000	0,66	-0,116160	
9,438000	0,66	-0,116310	
9,449000	0,66	-0,115320	
9,460000	0,66	-0,114330	
9,471000	0,66	-0,108540	
9,482000	0,66	-0,103450	
9,493000	0,66	-0,098940	
9,504000	0,66	-0,107060	
9,515000	0,66	-0,119940	
9,526000	0,66	-0,113690	
9,537000	0,66	-0,102390	
9,548000	0,66	-0,101270	
9,559000	0,66	-0,103260	
9,570000	0,66	-0,104580	
9,581000	0,66	-0,105470	
9,592000	0,66	-0,093510	
9,603000	0,66	-0,091190	
9,614000	0,66	-0,107160	
9,625000	0,66	-0,119530	
9,636000	0,66	-0,115610	
9,647000	0,66	-0,107730	
9,658000	0,66	-0,108470	
9,669000	0,66	-0,105350	
9,680000	0,66	-0,099180	
9,691000	0,66	-0,100900	
9,702000	0,66	-0,107400	
9,713000	0,66	-0,105790	
9,724000	0,66	-0,114230	
9,735000	0,66	-0,114460	
9,746000	0,66	-0,104850	
9,757000	0,66	-0,105390	
9,768000	0,66	-0,109360	
9,779000	0,66	-0,114760	
9,790000	0,66	-0,116440	
9,801000	0,66	-0,116430	
9,812000	0,66	-0,115020	
9,823000	0,66	-0,114890	
9,834000	0,66	-0,122950	
9,845000	0,66	-0,138030	
9,856000	0,66	-0,147600	
9,867000	0,66	-0,131420	
9,878000	0,66	-0,124340	
9,889000	0,66	-0,129140	
9,900000	0,66	-0,127740	
9,911000	0,66	-0,126710	
9,922000	0,66	-0,129810	
9,933000	0,66	-0,128320	
9,944000	0,66	-0,129500	
9,955000	0,66	-0,123300	
9,966000	0,66	-0,117580	
9,977000	0,66	-0,124130	
9,988000	0,66	-0,128660	
9,999000	0,66	-0,116490	
10,010000	0,66	-0,104960	
10,021000	0,66	-0,099350	
10,032000	0,66	-0,099170	
10,043000	0,66	-0,102410	
10,054000	0,66	-0,100900	
10,065000	0,66	-0,102390	
10,076000	0,66	-0,104670	
10,087000	0,66	-0,103520	
10,098000	0,66	-0,105730	
10,109000	0,66	-0,110040	
10,120000	0,66	-0,116330	
10,131000	0,66	-0,127920	
10,142000	0,66	-0,132250	
10,153000	0,66	-0,128750	
10,164000	0,66	-0,129180	
10,175000	0,66	-0,123410	
10,186000	0,66	-0,116960	
10,197000	0,66	-0,116640	
10,208000	0,66	-0,112230	
10,219000	0,66	-0,105980	
10,230000	0,66	-0,102470	
10,241000	0,66	-0,110090	
10,252000	0,66	-0,122320	
10,263000	0,66	-0,133130	
10,274000	0,66	-0,127590	
10,285000	0,66	-0,111870	
10,296000	0,66	-0,118760	
10,307000	0,66	-0,113130	
10,318000	0,66	-0,107880	
10,329000	0,66	-0,107110	
10,340000	0,66	-0,112350	
10,351000	0,66	-0,108990	
10,362000	0,66	-0,116120	
10,373000	0,66	-0,115620	
10,384000	0,66	-0,105500	
10,395000	0,66	-0,107390	
10,406000	0,66	-0,118690	
10,417000	0,66	-0,108980	
10,428000	0,66	-0,100230	
10,439000	0,66	-0,101520	
10,450000	0,66	-0,115930	
10,461000	0,66	-0,133500	
10,472000	0,66	-0,137370	
10,483000	0,66	-0,132310	
10,494000	0,66	-0,129360	
10,505000	0,66	-0,112940	
10,516000	0,66	-0,111510	
10,527000	0,66	-0,111900	
10,538000	0,66	-0,114540	
10,549000	0,66	-0,114340	
10,560000	0,66	-0,121230	
10,571000	0,66	-0,124380	
10,582000	0,66	-0,119920	
10,593000	0,66	-0,112670	
10,604000	0,66	-0,108430	
10,615000	0,66	-0,103420	
10,626000	0,66	-0,100820	
10,637000	0,66	-0,114110	
10,648000	0,66	-0,121150	
10,659000	0,66	-0,110560	
10,670000	0,66	-0,102490	
10,681000	0,66	-0,101960	
10,692000	0,66	-0,091990	
10,703000	0,66	-0,092870	
10,714000	0,66	-0,098240	
10,725000	0,66	-0,102650	
10,736000	0,66	-0,103830	
10,747000	0,66	-0,105590	
10,758000	0,66	-0,110070	
10,769000	0,66	-0,121500	
10,780000	0,66	-0,127380	
10,791000	0,66	-0,121290	
10,802000	0,66	-0,112840	
10,813000	0,66	-0,107160	
10,824000	0,66	-0,109260	
10,835000	0,66	-0,115680	
10,846000	0,66	-0,120850	
10,857000	0,66	-0,127640	
10,868000	0,66	-0,135920	
10,879000	0,66	-0,136930	
10,890000	0,66	-0,130220	
10,901000	0,66	-0,128110	
10,912000	0,66	-0,126110	
10,923000	0,66	-0,123220	
10,934000	0,66	-0,124810	
10,945000	0,66	-0,123230	
10,956000	0,66	-0,123230	
10,967000	0,66	-0,102380	
10,978000	0,66	-0,103790	
10,989000	0,66	-0,112060	
11,000000	0,66	-0,114530	
11,011000	0,66	-0,120920	
11,022000	0,66	-0,124570	
11,033000	0,66	-0,123310	
11,044000	0,66	-0,122030	
11,055000	0,66	-0,124280	
11,066000	0,66	-0,125020	
11,077000	0,66	-0,128610	
11,088000	0,66	-0,121100	
11,099000	0,66	-0,120230	
11,110000	0,66	-0,120210	
11,121000	0,66	-0,124110	
11,132000	0,66	-0,123890	
11,143000	0,66	-0,126640	
11,154000	0,66	-0,126660	
11,165000	0,66	-0,133400	
11,176000	0,66	-0,131390	
11,187000	0,66	-0,120770	
11,198000	0,66	-0,115510	
11,209000	0,66	-0,127330	
11,220000	0,66	-0,126530	
11,231000	0,66	-0,119130	
11,242000	0,66	-0,122760	
11,253000	0,66	-0,132100	
11,264000	0,66	-0,136940	
11,275000	0,66	-0,134210	
11,286000	0,66	-0,128200	
11,297000	0,66	-0,130300	
11,308000	0,66	-0,133490	
11,319000	0,66	-0,132230	
11,330000	0,66	-0,140360	
11,341000	0,66	-0,141580	
11,352000	0,66	-0,142360	
11,363000	0,66	-0,139310	
11,374000	0,66	-0,134830	
11,385000	0,66	-0,133290	
11,396000	0,66	-0,133760	
11,407000	0,66	-0,132240	
11,418000	0,66	-0,128090	
11,429000	0,66	-0,127630	
11,440000	0,66	-0,127690	
11,451000	0,66	-0,123530	
11,462000	0,66	-0,118110	
11,473000	0,66	-0,122860	
11,484000	0,66	-0,129000	
11,495000	0,66	-0,120040	
11,506000	0,66	-0,119610	
11,517000	0,66	-0,125390	
11,528000	0,66	-0,125920	
11,539000	0,66	-0,124930	
11,550000	0,66	-0,122390	
11,561000	0,66	-0,130840	
11,572000	0,66	-0,135640	
11,583000	0,66	-0,134820	
11,594000	0,66	-0,131120	
11,605000	0,66	-0,129610	
11,616000	0,66	-0,133170	
11,627000	0,66	-0,130410	
11,638000	0,66	-0,121030	
11,649000	0,66	-0,117580	
11,660000	0,66	-0,125100	
11,671000	0,66	-0,134840	
11,682000	0,66	-0,144950	
11,693000	0,66	-0,144790	
11,704000	0,66	-0,132910	
11,715000	0,66	-0,132650	
11,726000	0,66	-0,135790	
11,737000	0,66	-0,136530	
11,748000	0,66	-0,140980	
11,759000	0,66	-0,130070	
11,770000	0,66	-0,127500	
11,781000	0,66	-0,128650	
11,792000	0,66	-0,132590	
11,803000	0,66	-0,121020	
11,814000	0,66	-0,133660	
11,825000	0,66	-0,137330	
11,836000	0,66	-0,138530	
11,847000	0,66	-0,137640	
11,858000	0,66	-0,142850	
11,869000	0,66	-0,134370	
11,880000	0,66	-0,136350	
11,891000	0,66	-0,138670	
11,902000	0,66	-0,128290	
11,913000	0,66	-0,111930	
11,924000	0,66	-0,109280	
11,935000	0,66	-0,117160	
11,946000	0,66	-0,124170	
11,957000	0,66	-0,128630	
11,968000	0,66	-0,130610	
11,979000	0,66	-0,124060	
11,990000	0,66	-0,115340	
12,001000	0,66	-0,118120	
12,012000	0,66	-0,130410	
12,023000	0,66	-0,128290	
12,034000	0,66	-0,121830	
12,045000	0,66	-0,129620	
12,056000	0,66	-0,134860	
12,067000	0,66	-0,132680	
12,078000	0,66	-0,134430	
12,089000	0,66	-0,135480	
12,100000	0,66	-0,129170	
12,111000	0,66	-0,125720	
12,122000	0,66	-0,126160	
12,133000	0,66	-0,129800	
12,144000	0,66	-0,133280	
12,155000	0,66	-0,134060	
12,166000	0,66	-0,132180	
12,177000	0,66	-0,129700	
12,188000	0,66	-0,131940	
12,199000	0,66	-0,136480	
12,210000	0,66	-0,133470	
12,221000	0,66	-0,125810	
12,232000	0,66	-0,130060	
12,243000	0,66	-0,131750	
12,254000	0,66	-0,121580	
12,265000	0,66	-0,118590	
12,276000	0,66	-0,113820	
12,287000	0,66	-0,112720	
12,298000	0,66	-0,112740	
12,309000	0,66	-0,116520	
12,320000	0,66	-0,122620	
12,331000	0,66	-0,131170	
12,342000	0,66	-0,128770	
12,353000	0,66	-0,125060	
12,364000	0,66	-0,120720	
12,375000	0,66	-0,115610	
12,386000	0,66	-0,106130	
12,397000	0,66	-0,099340	
12,408000	0,66	-0,105620	
12,419000	0,66	-0,102900	
12,430000	0,66	-0,103040	
12,441000	0,66	-0,112650	
12,452000	0,66	-0,120840	
12,463000	0,66	-0,121490	
12,474000	0,66	-0,116270	
12,485000	0,66	-0,121270	
12,496000	0,66	-0,123700	
12,507000	0,66	-0,123900	
12,518000	0,66	-0,123690	
12,529000	0,66	-0,119640	
12,540000	0,66	-0,128800	
12,551000	0,66	-0,129010	
12,562000	0,66	-0,121840	
12,573000	0,66	-0,124160	
12,584000	0,66	-0,132490	
12,595000	0,66	-0,150710	
12,606000	0,66	-0,149530	
12,617000	0,66	-0,133310	
12,628000	0,66	-0,122800	
12,639000	0,66	-0,129270	
12,650000	0,66	-0,130170	
12,661000	0,66	-0,126790	
12,672000	0,66	-0,123390	
12,683000	0,66	-0,120680	
12,694000	0,66	-0,125860	
12,705000	0,66	-0,117460	
12,716000	0,66	-0,104810	
12,727000	0,66	-0,104790	
12,738000	0,66	-0,102160	
12,749000	0,66	-0,101850	
12,760000	0,66	-0,104450	
12,771000	0,66	-0,117240	
12,782000	0,66	-0,126710	
12,793000	0,66	-0,134290	
12,804000	0,66	-0,131780	
12,815000	0,66	-0,136000	
12,826000	0,66	-0,134960	
12,837000	0,66	-0,132510	
12,848000	0,66	-0,138800	
12,859000	0,66	-0,131870	
12,870000	0,66	-0,119960	
12,881000	0,66	-0,126760	
12,892000	0,66	-0,138310	
12,903000	0,66	-0,140340	
12,914000	0,66	-0,135180	
12,925000	0,66	-0,136800	
12,936000	0,66	-0,144510	
12,947000	0,66	-0,138050	
12,958000	0,66	-0,129630	
12,969000	0,66	-0,130750	
12,980000	0,66	-0,138200	
12,991000	0,66	-0,143180	
13,002000	0,66	-0,144180	
13,013000	0,66	-0,146040	
13,024000	0,66	-0,137270	
13,035000	0,66	-0,126210	
13,046000	0,66	-0,127080	
13,057000	0,66	-0,127950	
13,068000	0,66	-0,134020	
13,079000	0,66	-0,138100	
13,090000	0,66	-0,137980	
13,101000	0,66	-0,124910	
13,112000	0,66	-0,122730	
13,123000	0,66	-0,133100	
13,134000	0,66	-0,133530	
13,145000	0,66	-0,139290	
13,156000	0,66	-0,137290	
13,167000	0,66	-0,125560	
13,178000	0,66	-0,122610	
13,189000	0,66	-0,130570	
13,200000	0,66	-0,124180	
13,211000	0,66	-0,128150	
13,222000	0,66	-0,123460	
13,233000	0,66	-0,137820	
13,244000	0,66	-0,143500	
13,255000	0,66	-0,147480	
13,266000	0,66	-0,148070	
13,277000	0,66	-0,147770	
13,288000	0,66	-0,152410	
13,299000	0,66	-0,150430	
13,310000	0,66	-0,155620	
13,321000	0,66	-0,160070	
13,332000	0,66	-0,157410	
13,343000	0,66	-0,160820	
13,354000	0,66	-0,155940	
13,365000	0,66	-0,135240	
13,376000	0,66	-0,128080	
13,387000	0,66	-0,136450	
13,398000	0,66	-0,138190	
13,409000	0,66	-0,140750	
13,420000	0,66	-0,133340	
13,431000	0,66	-0,133530	
13,442000	0,66	-0,134240	
13,453000	0,66	-0,140190	
13,464000	0,66	-0,143310	
13,475000	0,66	-0,142790	
13,486000	0,66	-0,146910	
13,497000	0,66	-0,149060	
13,508000	0,66	-0,134720	
13,519000	0,66	-0,125080	
13,530000	0,66	-0,125100	
13,541000	0,66	-0,126900	
13,552000	0,66	-0,126290	
13,563000	0,66	-0,118540	
13,574000	0,66	-0,113370	
13,585000	0,66	-0,121510	
13,596000	0,66	-0,131170	
13,607000	0,66	-0,134320	
13,618000	0,66	-0,134350	
13,629000	0,66	-0,136350	
13,640000	0,66	-0,141460	
13,651000	0,66	-0,142350	
13,662000	0,66	-0,144630	
13,673000	0,66	-0,144400	
13,684000	0,66	-0,142450	
13,695000	0,66	-0,134550	
13,706000	0,66	-0,133170	
13,717000	0,66	-0,140330	
13,728000	0,66	-0,150140	
13,739000	0,66	-0,159220	
13,750000	0,66	-0,156860	
13,761000	0,66	-0,147790	
13,772000	0,66	-0,135790	
13,783000	0,66	-0,138360	
13,794000	0,66	-0,139180	
13,805000	0,66	-0,145010	
13,816000	0,66	-0,142930	
13,827000	0,66	-0,137720	
13,838000	0,66	-0,130660	
13,849000	0,66	-0,128330	
13,860000	0,66	-0,132810	
13,871000	0,66	-0,140560	
13,882000	0,66	-0,139720	
13,893000	0,66	-0,146200	
13,904000	0,66	-0,146630	
13,915000	0,66	-0,144830	
13,926000	0,66	-0,148690	
13,937000	0,66	-0,143850	
13,948000	0,66	-0,139910	
13,959000	0,66	-0,135550	
13,970000	0,66	-0,136540	
13,981000	0,66	-0,133090	
13,992000	0,66	-0,127420	
14,003000	0,66	-0,134250	
14,014000	0,66	-0,136810	
14,025000	0,66	-0,130990	
14,036000	0,66	-0,133580	
14,047000	0,66	-0,134630	
14,058000	0,66	-0,136000	
14,069000	0,66	-0,138040	
14,080000	0,66	-0,145290	
14,091000	0,66	-0,153010	
14,102000	0,66	-0,142800	
14,113000	0,66	-0,149730	
14,124000	0,66	-0,156770	
14,135000	0,66	-0,149030	
14,146000	0,66	-0,142180	
14,157000	0,66	-0,140970	
14,168000	0,66	-0,148760	
14,179000	0,66	-0,151090	
14,190000	0,66	-0,148350	
14,201000	0,66	-0,152720	
14,212000	0,66	-0,146100	
14,223000	0,66	-0,128470	
14,234000	0,66	-0,111950	
14,245000	0,66	-0,116910	
14,256000	0,66	-0,128540	
14,267000	0,66	-0,129770	
14,278000	0,66	-0,134110	
14,289000	0,66	-0,142610	
14,300000	0,66	-0,146680	
14,311000	0,66	-0,140650	
14,322000	0,66	-0,137020	
14,333000	0,66	-0,144270	
14,344000	0,66	-0,144790	
14,355000	0,66	-0,141990	
14,366000	0,66	-0,145540	
14,377000	0,66	-0,148210	
14,388000	0,66	-0,145260	
14,399000	0,66	-0,143780	
14,410000	0,66	-0,144490	
14,421000	0,66	-0,140680	
14,432000	0,66	-0,137290	
14,443000	0,66	-0,127770	
14,454000	0,66	-0,139380	
14,465000	0,66	-0,153400	
14,476000	0,66	-0,139680	
14,487000	0,66	-0,154220	
14,498000	0,66	-0,161400	
14,509000	0,66	-0,152930	
14,520000	0,66	-0,151790	
14,531000	0,66	-0,158310	
14,542000	0,66	-0,151370	
14,553000	0,66	-0,141370	
14,564000	0,66	-0,138220	
14,575000	0,66	-0,143020	
14,586000	0,66	-0,142880	
14,597000	0,66	-0,136330	
14,608000	0,66	-0,134050	
14,619000	0,66	-0,133670	
14,630000	0,66	-0,147590	
14,641000	0,66	-0,145470	
14,652000	0,66	-0,145640	
14,663000	0,66	-0,152730	
14,674000	0,66	-0,153130	
14,685000	0,66	-0,146580	
14,696000	0,66	-0,145400	
14,707000	0,66	-0,158970	
14,718000	0,66	-0,156510	
14,729000	0,66	-0,151000	
14,740000	0,66	-0,155430	
14,751000	0,66	-0,156060	
14,762000	0,66	-0,155930	
14,773000	0,66	-0,149330	
14,784000	0,66	-0,155880	
14,795000	0,66	-0,159660	
14,806000	0,66	-0,148740	
14,817000	0,66	-0,135700	
14,828000	0,66	-0,135030	
14,839000	0,66	-0,143250	
14,850000	0,66	-0,151140	
14,861000	0,66	-0,154760	
14,872000	0,66	-0,160400	
14,883000	0,66	-0,166840	
14,894000	0,66	-0,169040	
14,905000	0,66	-0,176590	
14,916000	0,66	-0,172220	
14,927000	0,66	-0,161040	
14,938000	0,66	-0,148620	
14,949000	0,66	-0,149550	
14,960000	0,66	-0,159780	
14,971000	0,66	-0,166520	
14,982000	0,66	-0,160430	
14,993000	0,66	-0,151980	
15,004000	0,66	-0,154450	
15,015000	0,66	-0,149780	
15,026000	0,66	-0,148090	
15,037000	0,66	-0,149440	
15,048000	0,66	-0,146290	
15,059000	0,66	-0,138400	
15,070000	0,66	-0,126250	
15,081000	0,66	-0,130530	
15,092000	0,66	-0,140250	
15,103000	0,66	-0,151670	
15,114000	0,66	-0,154630	
15,125000	0,66	-0,159710	
15,136000	0,66	-0,158160	
15,147000	0,66	-0,155090	
15,158000	0,66	-0,157270	
15,169000	0,66	-0,152220	
15,180000	0,66	-0,146950	
15,191000	0,66	-0,154170	
15,202000	0,66	-0,143570	
15,213000	0,66	-0,129450	
15,224000	0,66	-0,126830	
15,235000	0,66	-0,138510	
15,246000	0,66	-0,148900	
15,257000	0,66	-0,145760	
15,268000	0,66	-0,141900	
15,279000	0,66	-0,164270	
15,290000	0,66	-0,165930	
15,301000	0,66	-0,164350	
15,312000	0,66	-0,162650	
15,323000	0,66	-0,155450	
15,334000	0,66	-0,153950	
15,345000	0,66	-0,153210	
15,356000	0,66	-0,157220	
15,367000	0,66	-0,152560	
15,378000	0,66	-0,149870	
15,389000	0,66	-0,155520	
15,400000	0,66	-0,157760	
15,411000	0,66	-0,149180	
15,422000	0,66	-0,143350	
15,433000	0,66	-0,133620	
15,444000	0,66	-0,134830	
15,455000	0,66	-0,140660	
15,466000	0,66	-0,148180	
15,477000	0,66	-0,150870	
15,488000	0,66	-0,158040	
15,499000	0,66	-0,160540	
15,510000	0,66	-0,156740	
15,521000	0,66	-0,146550	
15,532000	0,66	-0,151940	
15,543000	0,66	-0,150400	
15,554000	0,66	-0,153330	
15,565000	0,66	-0,149310	
15,576000	0,66	-0,146120	
15,587000	0,66	-0,151700	
15,598000	0,66	-0,150970	
15,609000	0,66	-0,153270	
15,620000	0,66	-0,155860	
15,631000	0,66	-0,162000	
15,642000	0,66	-0,161900	
15,653000	0,66	-0,150210	
15,664000	0,66	-0,137260	
15,675000	0,66	-0,136340	
15,686000	0,66	-0,140280	
15,697000	0,66	-0,133260	
15,708000	0,66	-0,133630	
15,719000	0,66	-0,146220	
15,730000	0,66	-0,151630	
15,741000	0,66	-0,154510	
15,752000	0,66	-0,159140	
15,763000	0,66	-0,164220	
15,774000	0,66	-0,170500	
15,785000	0,66	-0,167760	
15,796000	0,66	-0,159660	
15,807000	0,66	-0,157880	
15,818000	0,66	-0,160910	
15,829000	0,66	-0,157360	
15,840000	0,66	-0,145570	
15,851000	0,66	-0,145320	
15,862000	0,66	-0,140800	
15,873000	0,66	-0,149740	
15,884000	0,66	-0,142820	
15,895000	0,66	-0,142040	
15,906000	0,66	-0,133000	
15,917000	0,66	-0,140450	
15,928000	0,66	-0,154130	
15,939000	0,66	-0,156600	
15,950000	0,66	-0,141560	
15,961000	0,66	-0,139540	
15,972000	0,66	-0,144940	
15,983000	0,66	-0,149210	
15,994000	0,66	-0,160360	
16,005000	0,66	-0,167530	
16,016000	0,66	-0,170530	
16,027000	0,66	-0,161960	
16,038000	0,66	-0,162350	
16,049000	0,66	-0,152830	
16,060000	0,66	-0,158630	
16,071000	0,66	-0,151380	
16,082000	0,66	-0,136190	
16,093000	0,66	-0,143970	
16,104000	0,66	-0,144370	
16,115000	0,66	-0,145860	
16,126000	0,66	-0,141610	
16,137000	0,66	-0,140750	
16,148000	0,66	-0,140100	
16,159000	0,66	-0,144240	
16,170000	0,66	-0,138460	
16,181000	0,66	-0,133730	
16,192000	0,66	-0,142730	
16,203000	0,66	-0,146070	
16,214000	0,66	-0,141680	
16,225000	0,66	-0,149940	
16,236000	0,66	-0,149720	
16,247000	0,66	-0,151710	
16,258000	0,66	-0,154170	
16,269000	0,66	-0,159300	
16,280000	0,66	-0,158300	
16,291000	0,66	-0,159000	
16,302000	0,66	-0,168240	
16,313000	0,66	-0,152900	
16,324000	0,66	-0,141520	
16,335000	0,66	-0,152470	
16,346000	0,66	-0,163750	
16,357000	0,66	-0,166430	
16,368000	0,66	-0,160780	
16,379000	0,66	-0,153330	
16,390000	0,66	-0,149610	
16,401000	0,66	-0,149330	
16,412000	0,66	-0,150330	
16,423000	0,66	-0,145310	
16,434000	0,66	-0,139180	
16,445000	0,66	-0,142350	
16,456000	0,66	-0,143630	
16,467000	0,66	-0,149060	
16,478000	0,66	-0,158710	
16,489000	0,66	-0,158040	
16,500000	0,66	-0,152040	
16,511000	0,66	-0,152730	
16,522000	0,66	-0,163130	
16,533000	0,66	-0,175770	
16,544000	0,66	-0,172840	
16,555000	0,66	-0,167230	
16,566000	0,66	-0,167140	
16,577000	0,66	-0,177030	
16,588000	0,66	-0,176900	
16,599000	0,66	-0,168280	
16,610000	0,66	-0,166630	
16,621000	0,66	-0,165860	
16,632000	0,66	-0,160520	
16,643000	0,66	-0,166710	
16,654000	0,66	-0,162830	
16,665000	0,66	-0,160530	
16,676000	0,66	-0,162900	
16,687000	0,66	-0,155820	
16,698000	0,66	-0,156780	
16,709000	0,66	-0,154360	
16,720000	0,66	-0,150730	
16,731000	0,66	-0,148430	
16,742000	0,66	-0,145910	
16,753000	0,66	-0,149770	
16,764000	0,66	-0,150750	
16,775000	0,66	-0,156610	
16,786000	0,66	-0,149770	
16,797000	0,66	-0,145180	
16,808000	0,66	-0,149440	
16,819000	0,66	-0,145600	
16,830000	0,66	-0,147810	
16,841000	0,66	-0,155940	
16,852000	0,66	-0,159320	
16,863000	0,66	-0,154590	
16,874000	0,66	-0,150880	
16,885000	0,66	-0,148970	
16,896000	0,66	-0,142160	
16,907000	0,66	-0,148070	
16,918000	0,66	-0,150350	
16,929000	0,66	-0,152200	
16,940000	0,66	-0,153050	
16,951000	0,66	-0,156210	
16,962000	0,66	-0,163290	
16,973000	0,66	-0,163610	
16,984000	0,66	-0,170680	
16,995000	0,66	-0,176470	
17,006000	0,66	-0,171020	
17,017000	0,66	-0,174930	
17,028000	0,66	-0,175710	
17,039000	0,66	-0,161730	
17,050000	0,66	-0,154880	
17,061000	0,66	-0,159000	
17,072000	0,66	-0,161660	
17,083000	0,66	-0,161330	
17,094000	0,66	-0,161260	
17,105000	0,66	-0,166250	
17,116000	0,66	-0,171310	
17,127000	0,66	-0,169590	
17,138000	0,66	-0,165140	
17,149000	0,66	-0,170900	
17,160000	0,66	-0,190010	
17,171000	0,66	-0,186340	
17,182000	0,66	-0,170290	
17,193000	0,66	-0,160040	
17,204000	0,66	-0,154660	
17,215000	0,66	-0,153350	
17,226000	0,66	-0,157860	
17,237000	0,66	-0,157270	
17,248000	0,66	-0,158840	
17,259000	0,66	-0,168450	
17,270000	0,66	-0,173460	
17,281000	0,66	-0,179350	
17,292000	0,66	-0,180620	
17,303000	0,66	-0,176140	
17,314000	0,66	-0,169470	
17,325000	0,66	-0,166320	
17,336000	0,66	-0,175640	
17,347000	0,66	-0,177070	
17,358000	0,66	-0,188640	
17,369000	0,66	-0,210010	
17,380000	0,66	-0,207340	
17,391000	0,66	-0,195010	
17,402000	0,66	-0,182380	
17,413000	0,66	-0,168210	
17,424000	0,66	-0,160270	
17,435000	0,66	-0,161560	
17,446000	0,66	-0,160940	
17,457000	0,66	-0,162200	
17,468000	0,66	-0,169820	
17,479000	0,66	-0,179460	
17,490000	0,66	-0,185180	
17,501000	0,66	-0,188320	
17,512000	0,66	-0,181650	
17,523000	0,66	-0,187440	
17,534000	0,66	-0,198100	
17,545000	0,66	-0,187470	
17,556000	0,66	-0,181160	
17,567000	0,66	-0,184440	
17,578000	0,66	-0,193490	
17,589000	0,66	-0,190280	
17,600000	0,66	-0,183440	
17,611000	0,66	-0,180160	
17,622000	0,66	-0,175740	
17,633000	0,66	-0,186720	
17,644000	0,66	-0,187730	
17,655000	0,66	-0,173410	
17,666000	0,66	-0,167160	
17,677000	0,66	-0,174070	
17,688000	0,66	-0,187020	
17,699000	0,66	-0,193990	
17,710000	0,66	-0,190770	
17,721000	0,66	-0,185040	
17,732000	0,66	-0,177860	
17,743000	0,66	-0,174420	
17,754000	0,66	-0,169840	
17,765000	0,66	-0,170490	
17,776000	0,66	-0,178090	
17,787000	0,66	-0,176780	
17,798000	0,66	-0,174990	
17,809000	0,66	-0,177660	
17,820000	0,66	-0,181780	
17,831000	0,66	-0,181840	
17,842000	0,66	-0,171510	
17,853000	0,66	-0,167510	
17,864000	0,66	-0,168880	
17,875000	0,66	-0,163170	
17,886000	0,66	-0,162340	
17,897000	0,66	-0,161620	
17,908000	0,66	-0,175110	
17,919000	0,66	-0,187820	
