Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\17184.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-12
Sample Number	316
Sample Position	RC2
Sample ID	17184
Comment	260-P5-3
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	18:39:25
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	c3382d04-c84b-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,52029
Signal Max.	24,646210
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
9,020000	0,66	-0,060720	
9,031000	0,66	-0,046250	
9,042000	0,66	-0,044870	
9,053000	0,66	-0,042730	
9,064000	0,66	-0,047390	
9,075000	0,66	-0,055350	
9,086000	0,66	-0,066680	
9,097000	0,66	-0,068970	
9,108000	0,66	-0,054380	
9,119000	0,66	-0,057910	
9,130000	0,66	-0,055230	
9,141000	0,66	-0,061380	
9,152000	0,66	-0,064930	
9,163000	0,66	-0,071010	
9,174000	0,66	-0,081590	
9,185000	0,66	-0,082400	
9,196000	0,66	-0,063270	
9,207000	0,66	-0,045600	
9,218000	0,66	-0,040210	
9,229000	0,66	-0,042300	
9,240000	0,66	-0,048130	
9,251000	0,66	-0,055910	
9,262000	0,66	-0,057810	
9,273000	0,66	-0,059620	
9,284000	0,66	-0,064490	
9,295000	0,66	-0,058160	
9,306000	0,66	-0,051770	
9,317000	0,66	-0,048020	
9,328000	0,66	-0,044830	
9,339000	0,66	-0,047860	
9,350000	0,66	-0,053610	
9,361000	0,66	-0,057090	
9,372000	0,66	-0,056950	
9,383000	0,66	-0,068930	
9,394000	0,66	-0,064760	
9,405000	0,66	-0,045630	
9,416000	0,66	-0,051120	
9,427000	0,66	-0,059130	
9,438000	0,66	-0,062160	
9,449000	0,66	-0,062200	
9,460000	0,66	-0,051740	
9,471000	0,66	-0,046270	
9,482000	0,66	-0,050310	
9,493000	0,66	-0,065400	
9,504000	0,66	-0,070650	
9,515000	0,66	-0,059140	
9,526000	0,66	-0,046730	
9,537000	0,66	-0,050580	
9,548000	0,66	-0,055340	
9,559000	0,66	-0,068240	
9,570000	0,66	-0,083780	
9,581000	0,66	-0,089480	
9,592000	0,66	-0,091450	
9,603000	0,66	-0,096490	
9,614000	0,66	-0,100500	
9,625000	0,66	-0,101420	
9,636000	0,66	-0,082220	
9,647000	0,66	-0,072400	
9,658000	0,66	-0,068580	
9,669000	0,66	-0,073790	
9,680000	0,66	-0,080350	
9,691000	0,66	-0,068140	
9,702000	0,66	-0,066360	
9,713000	0,66	-0,074170	
9,724000	0,66	-0,080420	
9,735000	0,66	-0,082270	
9,746000	0,66	-0,082270	
9,757000	0,66	-0,073900	
9,768000	0,66	-0,072900	
9,779000	0,66	-0,056140	
9,790000	0,66	-0,062610	
9,801000	0,66	-0,072590	
9,812000	0,66	-0,067920	
9,823000	0,66	-0,074560	
9,834000	0,66	-0,080200	
9,845000	0,66	-0,078490	
9,856000	0,66	-0,079160	
9,867000	0,66	-0,076030	
9,878000	0,66	-0,078300	
9,889000	0,66	-0,079980	
9,900000	0,66	-0,078670	
9,911000	0,66	-0,083070	
9,922000	0,66	-0,078570	
9,933000	0,66	-0,080730	
9,944000	0,66	-0,080330	
9,955000	0,66	-0,077710	
9,966000	0,66	-0,076250	
9,977000	0,66	-0,073140	
9,988000	0,66	-0,060100	
9,999000	0,66	-0,064730	
10,010000	0,66	-0,077950	
10,021000	0,66	-0,069280	
10,032000	0,66	-0,062480	
10,043000	0,66	-0,055770	
10,054000	0,66	-0,057230	
10,065000	0,66	-0,068950	
10,076000	0,66	-0,075990	
10,087000	0,66	-0,078790	
10,098000	0,66	-0,081640	
10,109000	0,66	-0,079200	
10,120000	0,66	-0,072180	
10,131000	0,66	-0,066210	
10,142000	0,66	-0,061640	
10,153000	0,66	-0,065760	
10,164000	0,66	-0,069790	
10,175000	0,66	-0,064880	
10,186000	0,66	-0,066850	
10,197000	0,66	-0,072800	
10,208000	0,66	-0,070420	
10,219000	0,66	-0,063230	
10,230000	0,66	-0,067330	
10,241000	0,66	-0,076730	
10,252000	0,66	-0,075640	
10,263000	0,66	-0,083680	
10,274000	0,66	-0,074950	
10,285000	0,66	-0,067770	
10,296000	0,66	-0,056840	
10,307000	0,66	-0,055040	
10,318000	0,66	-0,050780	
10,329000	0,66	-0,044560	
10,340000	0,66	-0,046590	
10,351000	0,66	-0,054730	
10,362000	0,66	-0,060280	
10,373000	0,66	-0,057740	
10,384000	0,66	-0,053230	
10,395000	0,66	-0,054630	
10,406000	0,66	-0,060190	
10,417000	0,66	-0,063100	
10,428000	0,66	-0,076080	
10,439000	0,66	-0,064780	
10,450000	0,66	-0,073130	
10,461000	0,66	-0,073370	
10,472000	0,66	-0,062220	
10,483000	0,66	-0,074290	
10,494000	0,66	-0,079020	
10,505000	0,66	-0,073790	
10,516000	0,66	-0,063720	
10,527000	0,66	-0,062040	
10,538000	0,66	-0,070020	
10,549000	0,66	-0,055340	
10,560000	0,66	-0,058230	
10,571000	0,66	-0,068670	
10,582000	0,66	-0,065180	
10,593000	0,66	-0,067330	
10,604000	0,66	-0,076110	
10,615000	0,66	-0,076610	
10,626000	0,66	-0,083140	
10,637000	0,66	-0,082220	
10,648000	0,66	-0,075410	
10,659000	0,66	-0,072230	
10,670000	0,66	-0,068640	
10,681000	0,66	-0,057800	
10,692000	0,66	-0,057310	
10,703000	0,66	-0,058630	
10,714000	0,66	-0,058580	
10,725000	0,66	-0,061570	
10,736000	0,66	-0,060110	
10,747000	0,66	-0,053000	
10,758000	0,66	-0,051460	
10,769000	0,66	-0,055540	
10,780000	0,66	-0,052560	
10,791000	0,66	-0,055610	
10,802000	0,66	-0,066540	
10,813000	0,66	-0,069750	
10,824000	0,66	-0,072660	
10,835000	0,66	-0,069010	
10,846000	0,66	-0,056330	
10,857000	0,66	-0,054230	
10,868000	0,66	-0,055370	
10,879000	0,66	-0,053620	
10,890000	0,66	-0,055540	
10,901000	0,66	-0,061230	
10,912000	0,66	-0,060210	
10,923000	0,66	-0,049240	
10,934000	0,66	-0,056900	
10,945000	0,66	-0,055930	
10,956000	0,66	-0,054920	
10,967000	0,66	-0,054200	
10,978000	0,66	-0,057690	
10,989000	0,66	-0,064620	
11,000000	0,66	-0,064910	
11,011000	0,66	-0,056420	
11,022000	0,66	-0,065190	
11,033000	0,66	-0,076290	
11,044000	0,66	-0,075410	
11,055000	0,66	-0,059760	
11,066000	0,66	-0,061900	
11,077000	0,66	-0,045850	
11,088000	0,66	-0,053170	
11,099000	0,66	-0,056820	
11,110000	0,66	-0,063020	
11,121000	0,66	-0,064930	
11,132000	0,66	-0,063630	
11,143000	0,66	-0,063370	
11,154000	0,66	-0,064550	
11,165000	0,66	-0,071780	
11,176000	0,66	-0,071140	
11,187000	0,66	-0,071480	
11,198000	0,66	-0,067670	
11,209000	0,66	-0,068310	
11,220000	0,66	-0,066290	
11,231000	0,66	-0,061420	
11,242000	0,66	-0,048750	
11,253000	0,66	-0,055190	
11,264000	0,66	-0,056880	
11,275000	0,66	-0,052830	
11,286000	0,66	-0,058000	
11,297000	0,66	-0,072090	
11,308000	0,66	-0,077510	
11,319000	0,66	-0,060290	
11,330000	0,66	-0,057090	
11,341000	0,66	-0,072720	
11,352000	0,66	-0,072530	
11,363000	0,66	-0,061140	
11,374000	0,66	-0,073140	
11,385000	0,66	-0,089020	
11,396000	0,66	-0,082500	
11,407000	0,66	-0,070640	
11,418000	0,66	-0,062270	
11,429000	0,66	-0,063050	
11,440000	0,66	-0,061260	
11,451000	0,66	-0,059950	
11,462000	0,66	-0,068160	
11,473000	0,66	-0,062800	
11,484000	0,66	-0,056680	
11,495000	0,66	-0,064010	
11,506000	0,66	-0,069820	
11,517000	0,66	-0,068390	
11,528000	0,66	-0,064620	
11,539000	0,66	-0,058810	
11,550000	0,66	-0,054660	
11,561000	0,66	-0,053830	
11,572000	0,66	-0,051140	
11,583000	0,66	-0,055510	
11,594000	0,66	-0,058360	
11,605000	0,66	-0,068570	
11,616000	0,66	-0,077000	
11,627000	0,66	-0,063670	
11,638000	0,66	-0,054820	
11,649000	0,66	-0,066340	
11,660000	0,66	-0,063310	
11,671000	0,66	-0,066030	
11,682000	0,66	-0,068490	
11,693000	0,66	-0,057480	
11,704000	0,66	-0,047140	
11,715000	0,66	-0,049260	
11,726000	0,66	-0,058450	
11,737000	0,66	-0,060510	
11,748000	0,66	-0,059600	
11,759000	0,66	-0,059780	
11,770000	0,66	-0,054990	
11,781000	0,66	-0,052450	
11,792000	0,66	-0,056710	
11,803000	0,66	-0,062370	
11,814000	0,66	-0,059930	
11,825000	0,66	-0,054600	
11,836000	0,66	-0,059290	
11,847000	0,66	-0,064440	
11,858000	0,66	-0,064180	
11,869000	0,66	-0,057280	
11,880000	0,66	-0,043040	
11,891000	0,66	-0,046710	
11,902000	0,66	-0,053750	
11,913000	0,66	-0,064110	
11,924000	0,66	-0,086590	
11,935000	0,66	-0,085530	
11,946000	0,66	-0,090950	
11,957000	0,66	-0,079340	
11,968000	0,66	-0,076680	
11,979000	0,66	-0,078810	
11,990000	0,66	-0,076710	
12,001000	0,66	-0,068960	
12,012000	0,66	-0,065390	
12,023000	0,66	-0,065900	
12,034000	0,66	-0,070490	
12,045000	0,66	-0,064560	
12,056000	0,66	-0,049050	
12,067000	0,66	-0,049200	
12,078000	0,66	-0,050980	
12,089000	0,66	-0,055880	
12,100000	0,66	-0,066970	
12,111000	0,66	-0,079570	
12,122000	0,66	-0,090480	
12,133000	0,66	-0,089320	
12,144000	0,66	-0,077890	
12,155000	0,66	-0,069350	
12,166000	0,66	-0,062830	
12,177000	0,66	-0,060860	
12,188000	0,66	-0,069690	
12,199000	0,66	-0,080620	
12,210000	0,66	-0,092490	
12,221000	0,66	-0,101970	
12,232000	0,66	-0,088750	
12,243000	0,66	-0,067780	
12,254000	0,66	-0,068850	
12,265000	0,66	-0,076060	
12,276000	0,66	-0,078960	
12,287000	0,66	-0,077870	
12,298000	0,66	-0,069480	
12,309000	0,66	-0,072240	
12,320000	0,66	-0,076460	
12,331000	0,66	-0,081860	
12,342000	0,66	-0,072380	
12,353000	0,66	-0,070950	
12,364000	0,66	-0,079860	
12,375000	0,66	-0,074270	
12,386000	0,66	-0,071490	
12,397000	0,66	-0,076830	
12,408000	0,66	-0,077510	
12,419000	0,66	-0,079820	
12,430000	0,66	-0,083520	
12,441000	0,66	-0,084440	
12,452000	0,66	-0,071280	
12,463000	0,66	-0,071940	
12,474000	0,66	-0,069400	
12,485000	0,66	-0,073830	
12,496000	0,66	-0,080810	
12,507000	0,66	-0,077110	
12,518000	0,66	-0,077280	
12,529000	0,66	-0,062380	
12,540000	0,66	-0,058370	
12,551000	0,66	-0,068590	
12,562000	0,66	-0,057660	
12,573000	0,66	-0,063750	
12,584000	0,66	-0,071890	
12,595000	0,66	-0,082840	
12,606000	0,66	-0,092080	
12,617000	0,66	-0,081600	
12,628000	0,66	-0,068430	
12,639000	0,66	-0,061880	
12,650000	0,66	-0,069110	
12,661000	0,66	-0,077270	
12,672000	0,66	-0,077650	
12,683000	0,66	-0,067080	
12,694000	0,66	-0,071650	
12,705000	0,66	-0,071970	
12,716000	0,66	-0,065190	
12,727000	0,66	-0,059670	
12,738000	0,66	-0,074230	
12,749000	0,66	-0,078420	
12,760000	0,66	-0,071830	
12,771000	0,66	-0,071290	
12,782000	0,66	-0,066040	
12,793000	0,66	-0,056350	
12,804000	0,66	-0,056480	
12,815000	0,66	-0,064200	
12,826000	0,66	-0,067590	
12,837000	0,66	-0,072890	
12,848000	0,66	-0,079780	
12,859000	0,66	-0,083340	
12,870000	0,66	-0,085250	
12,881000	0,66	-0,086450	
12,892000	0,66	-0,092760	
12,903000	0,66	-0,088330	
12,914000	0,66	-0,072460	
12,925000	0,66	-0,076090	
12,936000	0,66	-0,079550	
12,947000	0,66	-0,070550	
12,958000	0,66	-0,068820	
12,969000	0,66	-0,067850	
12,980000	0,66	-0,065720	
12,991000	0,66	-0,055070	
13,002000	0,66	-0,052000	
13,013000	0,66	-0,048550	
13,024000	0,66	-0,047640	
13,035000	0,66	-0,055720	
13,046000	0,66	-0,060170	
13,057000	0,66	-0,064930	
13,068000	0,66	-0,082990	
13,079000	0,66	-0,088620	
13,090000	0,66	-0,093620	
13,101000	0,66	-0,103610	
13,112000	0,66	-0,101710	
13,123000	0,66	-0,092860	
13,134000	0,66	-0,094050	
13,145000	0,66	-0,088090	
13,156000	0,66	-0,079780	
13,167000	0,66	-0,077980	
13,178000	0,66	-0,073950	
13,189000	0,66	-0,065100	
13,200000	0,66	-0,056070	
13,211000	0,66	-0,057540	
13,222000	0,66	-0,060970	
13,233000	0,66	-0,060280	
13,244000	0,66	-0,064670	
13,255000	0,66	-0,073680	
13,266000	0,66	-0,064230	
13,277000	0,66	-0,061350	
13,288000	0,66	-0,068810	
13,299000	0,66	-0,074040	
13,310000	0,66	-0,071640	
13,321000	0,66	-0,082490	
13,332000	0,66	-0,089210	
13,343000	0,66	-0,089150	
13,354000	0,66	-0,088500	
13,365000	0,66	-0,084320	
13,376000	0,66	-0,071140	
13,387000	0,66	-0,069420	
13,398000	0,66	-0,072650	
13,409000	0,66	-0,066770	
13,420000	0,66	-0,071030	
13,431000	0,66	-0,079190	
13,442000	0,66	-0,087250	
13,453000	0,66	-0,086960	
13,464000	0,66	-0,076810	
13,475000	0,66	-0,076250	
13,486000	0,66	-0,088080	
13,497000	0,66	-0,085930	
13,508000	0,66	-0,088480	
13,519000	0,66	-0,106080	
13,530000	0,66	-0,113990	
13,541000	0,66	-0,108160	
13,552000	0,66	-0,104530	
13,563000	0,66	-0,101440	
13,574000	0,66	-0,095850	
13,585000	0,66	-0,096970	
13,596000	0,66	-0,096590	
13,607000	0,66	-0,092990	
13,618000	0,66	-0,094500	
13,629000	0,66	-0,096610	
13,640000	0,66	-0,100230	
13,651000	0,66	-0,100430	
13,662000	0,66	-0,095970	
13,673000	0,66	-0,097690	
13,684000	0,66	-0,108270	
13,695000	0,66	-0,109040	
13,706000	0,66	-0,087880	
13,717000	0,66	-0,086130	
13,728000	0,66	-0,093630	
13,739000	0,66	-0,095910	
13,750000	0,66	-0,094140	
13,761000	0,66	-0,091930	
13,772000	0,66	-0,099020	
13,783000	0,66	-0,094390	
13,794000	0,66	-0,087200	
13,805000	0,66	-0,092290	
13,816000	0,66	-0,097420	
13,827000	0,66	-0,084200	
13,838000	0,66	-0,071080	
13,849000	0,66	-0,072760	
13,860000	0,66	-0,090090	
13,871000	0,66	-0,083570	
13,882000	0,66	-0,088900	
13,893000	0,66	-0,084580	
13,904000	0,66	-0,084810	
13,915000	0,66	-0,098000	
13,926000	0,66	-0,101600	
13,937000	0,66	-0,096000	
13,948000	0,66	-0,085840	
13,959000	0,66	-0,080510	
13,970000	0,66	-0,085540	
13,981000	0,66	-0,077260	
13,992000	0,66	-0,092420	
14,003000	0,66	-0,087400	
14,014000	0,66	-0,092510	
14,025000	0,66	-0,094570	
14,036000	0,66	-0,093820	
14,047000	0,66	-0,089720	
14,058000	0,66	-0,083350	
14,069000	0,66	-0,079470	
14,080000	0,66	-0,080310	
14,091000	0,66	-0,089200	
14,102000	0,66	-0,093580	
14,113000	0,66	-0,093470	
14,124000	0,66	-0,092740	
14,135000	0,66	-0,088880	
14,146000	0,66	-0,080420	
14,157000	0,66	-0,082190	
14,168000	0,66	-0,084880	
14,179000	0,66	-0,094580	
14,190000	0,66	-0,089270	
14,201000	0,66	-0,077950	
14,212000	0,66	-0,074660	
14,223000	0,66	-0,079630	
14,234000	0,66	-0,088580	
14,245000	0,66	-0,084160	
14,256000	0,66	-0,076230	
14,267000	0,66	-0,078550	
14,278000	0,66	-0,086790	
14,289000	0,66	-0,083450	
14,300000	0,66	-0,084500	
14,311000	0,66	-0,090830	
14,322000	0,66	-0,089240	
14,333000	0,66	-0,092860	
14,344000	0,66	-0,086060	
14,355000	0,66	-0,074280	
14,366000	0,66	-0,069480	
14,377000	0,66	-0,060010	
14,388000	0,66	-0,059600	
14,399000	0,66	-0,084770	
14,410000	0,66	-0,087450	
14,421000	0,66	-0,083290	
14,432000	0,66	-0,083140	
14,443000	0,66	-0,079590	
14,454000	0,66	-0,078360	
14,465000	0,66	-0,082590	
14,476000	0,66	-0,081990	
14,487000	0,66	-0,073830	
14,498000	0,66	-0,081440	
14,509000	0,66	-0,084220	
14,520000	0,66	-0,085090	
14,531000	0,66	-0,083470	
14,542000	0,66	-0,081420	
14,553000	0,66	-0,077630	
14,564000	0,66	-0,082410	
14,575000	0,66	-0,077850	
14,586000	0,66	-0,064640	
14,597000	0,66	-0,056880	
14,608000	0,66	-0,063040	
14,619000	0,66	-0,074840	
14,630000	0,66	-0,076490	
14,641000	0,66	-0,066930	
14,652000	0,66	-0,059630	
14,663000	0,66	-0,053900	
14,674000	0,66	-0,066000	
14,685000	0,66	-0,070520	
14,696000	0,66	-0,066930	
14,707000	0,66	-0,061790	
14,718000	0,66	-0,072330	
14,729000	0,66	-0,082480	
14,740000	0,66	-0,087120	
14,751000	0,66	-0,099430	
14,762000	0,66	-0,100740	
14,773000	0,66	-0,100470	
14,784000	0,66	-0,096850	
14,795000	0,66	-0,088710	
14,806000	0,66	-0,083360	
14,817000	0,66	-0,071420	
14,828000	0,66	-0,082560	
14,839000	0,66	-0,083300	
14,850000	0,66	-0,081930	
14,861000	0,66	-0,080720	
14,872000	0,66	-0,084130	
14,883000	0,66	-0,090000	
14,894000	0,66	-0,092190	
14,905000	0,66	-0,094830	
14,916000	0,66	-0,091420	
14,927000	0,66	-0,097700	
14,938000	0,66	-0,109200	
14,949000	0,66	-0,115570	
14,960000	0,66	-0,116560	
14,971000	0,66	-0,111460	
14,982000	0,66	-0,100190	
14,993000	0,66	-0,096600	
15,004000	0,66	-0,097810	
15,015000	0,66	-0,088660	
15,026000	0,66	-0,084010	
15,037000	0,66	-0,085840	
15,048000	0,66	-0,086230	
15,059000	0,66	-0,089030	
15,070000	0,66	-0,092690	
15,081000	0,66	-0,088870	
15,092000	0,66	-0,098280	
15,103000	0,66	-0,098300	
15,114000	0,66	-0,100360	
15,125000	0,66	-0,095490	
15,136000	0,66	-0,098180	
15,147000	0,66	-0,107790	
15,158000	0,66	-0,104370	
15,169000	0,66	-0,089280	
15,180000	0,66	-0,088390	
15,191000	0,66	-0,089270	
15,202000	0,66	-0,087650	
15,213000	0,66	-0,083410	
15,224000	0,66	-0,092610	
15,235000	0,66	-0,088940	
15,246000	0,66	-0,083420	
15,257000	0,66	-0,095280	
15,268000	0,66	-0,089300	
15,279000	0,66	-0,088120	
15,290000	0,66	-0,086760	
15,301000	0,66	-0,095400	
15,312000	0,66	-0,098970	
15,323000	0,66	-0,092070	
15,334000	0,66	-0,091160	
15,345000	0,66	-0,094440	
15,356000	0,66	-0,090160	
15,367000	0,66	-0,085820	
15,378000	0,66	-0,087560	
15,389000	0,66	-0,093160	
15,400000	0,66	-0,100920	
15,411000	0,66	-0,110100	
15,422000	0,66	-0,102000	
15,433000	0,66	-0,095570	
15,444000	0,66	-0,093550	
15,455000	0,66	-0,098230	
15,466000	0,66	-0,097040	
15,477000	0,66	-0,089960	
15,488000	0,66	-0,086100	
15,499000	0,66	-0,077930	
15,510000	0,66	-0,079110	
15,521000	0,66	-0,080150	
15,532000	0,66	-0,074890	
15,543000	0,66	-0,088670	
15,554000	0,66	-0,092520	
15,565000	0,66	-0,104350	
15,576000	0,66	-0,098120	
15,587000	0,66	-0,083950	
15,598000	0,66	-0,085970	
15,609000	0,66	-0,100220	
15,620000	0,66	-0,099650	
15,631000	0,66	-0,089750	
15,642000	0,66	-0,079290	
15,653000	0,66	-0,073200	
15,664000	0,66	-0,076030	
15,675000	0,66	-0,079800	
15,686000	0,66	-0,084210	
15,697000	0,66	-0,093740	
15,708000	0,66	-0,100290	
15,719000	0,66	-0,098180	
15,730000	0,66	-0,096140	
15,741000	0,66	-0,094960	
15,752000	0,66	-0,098300	
15,763000	0,66	-0,103640	
15,774000	0,66	-0,096070	
15,785000	0,66	-0,095170	
15,796000	0,66	-0,095650	
15,807000	0,66	-0,084820	
15,818000	0,66	-0,084820	
15,829000	0,66	-0,090390	
15,840000	0,66	-0,087140	
15,851000	0,66	-0,089600	
15,862000	0,66	-0,095920	
15,873000	0,66	-0,102060	
15,884000	0,66	-0,095700	
15,895000	0,66	-0,081840	
15,906000	0,66	-0,089350	
15,917000	0,66	-0,093550	
15,928000	0,66	-0,103750	
15,939000	0,66	-0,107920	
15,950000	0,66	-0,105280	
15,961000	0,66	-0,094480	
15,972000	0,66	-0,082000	
15,983000	0,66	-0,079010	
15,994000	0,66	-0,086870	
16,005000	0,66	-0,092180	
16,016000	0,66	-0,082870	
16,027000	0,66	-0,073450	
16,038000	0,66	-0,073680	
16,049000	0,66	-0,069120	
16,060000	0,66	-0,078550	
16,071000	0,66	-0,094790	
16,082000	0,66	-0,101920	
16,093000	0,66	-0,101350	
16,104000	0,66	-0,095010	
16,115000	0,66	-0,086930	
16,126000	0,66	-0,090720	
16,137000	0,66	-0,090920	
16,148000	0,66	-0,088390	
16,159000	0,66	-0,083170	
16,170000	0,66	-0,097830	
16,181000	0,66	-0,104640	
16,192000	0,66	-0,097580	
16,203000	0,66	-0,093880	
16,214000	0,66	-0,101190	
16,225000	0,66	-0,107390	
16,236000	0,66	-0,107470	
16,247000	0,66	-0,114360	
16,258000	0,66	-0,104600	
16,269000	0,66	-0,099480	
16,280000	0,66	-0,103860	
16,291000	0,66	-0,099210	
16,302000	0,66	-0,103310	
16,313000	0,66	-0,103290	
16,324000	0,66	-0,097220	
16,335000	0,66	-0,093690	
16,346000	0,66	-0,091010	
16,357000	0,66	-0,095330	
16,368000	0,66	-0,104340	
16,379000	0,66	-0,101220	
16,390000	0,66	-0,096070	
16,401000	0,66	-0,103730	
16,412000	0,66	-0,106600	
16,423000	0,66	-0,099540	
16,434000	0,66	-0,104320	
16,445000	0,66	-0,116110	
16,456000	0,66	-0,116320	
16,467000	0,66	-0,111210	
16,478000	0,66	-0,100020	
16,489000	0,66	-0,101790	
16,500000	0,66	-0,100750	
16,511000	0,66	-0,092550	
16,522000	0,66	-0,098190	
16,533000	0,66	-0,111510	
16,544000	0,66	-0,112110	
16,555000	0,66	-0,114600	
16,566000	0,66	-0,119590	
16,577000	0,66	-0,112620	
16,588000	0,66	-0,106070	
16,599000	0,66	-0,109800	
16,610000	0,66	-0,100940	
16,621000	0,66	-0,095310	
16,632000	0,66	-0,102670	
16,643000	0,66	-0,105400	
16,654000	0,66	-0,126020	
16,665000	0,66	-0,131610	
16,676000	0,66	-0,124600	
16,687000	0,66	-0,124300	
16,698000	0,66	-0,113210	
16,709000	0,66	-0,117980	
16,720000	0,66	-0,117260	
16,731000	0,66	-0,113240	
16,742000	0,66	-0,116660	
16,753000	0,66	-0,107940	
16,764000	0,66	-0,114140	
16,775000	0,66	-0,115820	
16,786000	0,66	-0,114170	
16,797000	0,66	-0,124070	
16,808000	0,66	-0,135940	
16,819000	0,66	-0,124710	
16,830000	0,66	-0,112860	
16,841000	0,66	-0,095170	
16,852000	0,66	-0,088420	
16,863000	0,66	-0,091480	
16,874000	0,66	-0,094290	
16,885000	0,66	-0,095550	
16,896000	0,66	-0,092500	
16,907000	0,66	-0,096950	
16,918000	0,66	-0,106750	
16,929000	0,66	-0,108780	
16,940000	0,66	-0,108400	
16,951000	0,66	-0,115580	
16,962000	0,66	-0,118930	
16,973000	0,66	-0,117150	
16,984000	0,66	-0,119050	
16,995000	0,66	-0,115090	
17,006000	0,66	-0,118380	
17,017000	0,66	-0,112210	
17,028000	0,66	-0,102490	
17,039000	0,66	-0,104720	
17,050000	0,66	-0,104370	
17,061000	0,66	-0,098700	
17,072000	0,66	-0,099250	
17,083000	0,66	-0,107970	
17,094000	0,66	-0,118130	
17,105000	0,66	-0,121790	
17,116000	0,66	-0,114340	
17,127000	0,66	-0,109610	
17,138000	0,66	-0,116530	
17,149000	0,66	-0,111690	
17,160000	0,66	-0,102170	
17,171000	0,66	-0,109560	
17,182000	0,66	-0,111220	
17,193000	0,66	-0,107050	
17,204000	0,66	-0,107890	
17,215000	0,66	-0,119510	
17,226000	0,66	-0,122080	
17,237000	0,66	-0,120520	
17,248000	0,66	-0,113820	
17,259000	0,66	-0,114100	
17,270000	0,66	-0,107350	
17,281000	0,66	-0,113290	
17,292000	0,66	-0,112850	
17,303000	0,66	-0,111450	
17,314000	0,66	-0,112040	
17,325000	0,66	-0,100060	
17,336000	0,66	-0,096110	
17,347000	0,66	-0,092680	
17,358000	0,66	-0,097110	
17,369000	0,66	-0,102840	
17,380000	0,66	-0,105480	
17,391000	0,66	-0,110130	
17,402000	0,66	-0,110510	
17,413000	0,66	-0,111990	
17,424000	0,66	-0,107800	
17,435000	0,66	-0,114170	
17,446000	0,66	-0,107180	
17,457000	0,66	-0,110960	
17,468000	0,66	-0,110320	
17,479000	0,66	-0,111020	
17,490000	0,66	-0,107740	
17,501000	0,66	-0,121510	
17,512000	0,66	-0,126740	
17,523000	0,66	-0,125260	
17,534000	0,66	-0,117020	
17,545000	0,66	-0,113340	
17,556000	0,66	-0,107250	
17,567000	0,66	-0,106910	
17,578000	0,66	-0,099480	
17,589000	0,66	-0,101340	
17,600000	0,66	-0,100840	
17,611000	0,66	-0,107080	
17,622000	0,66	-0,107140	
17,633000	0,66	-0,109900	
17,644000	0,66	-0,113430	
17,655000	0,66	-0,119150	
17,666000	0,66	-0,123550	
17,677000	0,66	-0,116890	
17,688000	0,66	-0,117890	
17,699000	0,66	-0,129200	
17,710000	0,66	-0,132230	
17,721000	0,66	-0,132240	
17,732000	0,66	-0,130930	
17,743000	0,66	-0,127660	
17,754000	0,66	-0,121610	
17,765000	0,66	-0,125630	
17,776000	0,66	-0,126780	
17,787000	0,66	-0,117740	
17,798000	0,66	-0,118350	
17,809000	0,66	-0,121380	
17,820000	0,66	-0,119730	
17,831000	0,66	-0,113890	
17,842000	0,66	-0,114400	
17,853000	0,66	-0,116350	
17,864000	0,66	-0,120390	
17,875000	0,66	-0,126830	
17,886000	0,66	-0,118140	
17,897000	0,66	-0,118080	
17,908000	0,66	-0,137050	
17,919000	0,66	-0,151040	
17,930000	0,66	-0,148390	
17,941000	0,66	-0,145580	
17,952000	0,66	-0,137380	
17,963000	0,66	-0,133330	
17,974000	0,66	-0,119580	
17,985000	0,66	-0,109500	
17,996000	0,66	-0,101160	
18,007000	0,66	-0,097230	
18,018000	0,66	-0,094820	
18,029000	0,66	-0,114750	
18,040000	0,66	-0,117360	
18,051000	0,66	-0,109420	
18,062000	0,66	-0,105210	
18,073000	0,66	-0,115100	
18,084000	0,66	-0,101570	
18,095000	0,66	-0,095030	
18,106000	0,66	-0,099260	
18,117000	0,66	-0,110040	
18,128000	0,66	-0,109740	
18,139000	0,66	-0,104570	
18,150000	0,66	-0,110550	
