Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\17184.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-12
Sample Number	316
Sample Position	RC2
Sample ID	17184
Comment	260-P5-3
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	18:39:25
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	c3382d04-c84b-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,35367
Signal Max.	96,655180
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
9,042000	0,66	-0,041130	
9,053000	0,66	-0,030810	
9,064000	0,66	-0,024200	
9,075000	0,66	-0,022160	
9,086000	0,66	-0,028950	
9,097000	0,66	-0,045240	
9,108000	0,66	-0,036660	
9,119000	0,66	-0,031680	
9,130000	0,66	-0,036230	
9,141000	0,66	-0,041650	
9,152000	0,66	-0,036740	
9,163000	0,66	-0,025360	
9,174000	0,66	-0,021730	
9,185000	0,66	-0,024460	
9,196000	0,66	-0,025350	
9,207000	0,66	-0,022450	
9,218000	0,66	-0,046000	
9,229000	0,66	-0,039980	
9,240000	0,66	-0,034340	
9,251000	0,66	-0,032040	
9,262000	0,66	-0,022020	
9,273000	0,66	-0,018160	
9,284000	0,66	-0,012370	
9,295000	0,66	-0,012970	
9,306000	0,66	-0,014870	
9,317000	0,66	-0,017660	
9,328000	0,66	-0,012220	
9,339000	0,66	-0,018400	
9,350000	0,66	-0,034930	
9,361000	0,66	-0,035720	
9,372000	0,66	-0,043920	
9,383000	0,66	-0,034830	
9,394000	0,66	-0,025680	
9,405000	0,66	-0,038040	
9,416000	0,66	-0,042830	
9,427000	0,66	-0,032410	
9,438000	0,66	-0,018950	
9,449000	0,66	-0,016160	
9,460000	0,66	-0,017420	
9,471000	0,66	-0,008900	
9,482000	0,66	-0,012330	
9,493000	0,66	-0,025420	
9,504000	0,66	-0,016110	
9,515000	0,66	-0,014530	
9,526000	0,66	-0,006020	
9,537000	0,66	-0,005630	
9,548000	0,66	-0,022840	
9,559000	0,66	-0,032160	
9,570000	0,66	-0,031850	
9,581000	0,66	-0,030270	
9,592000	0,66	-0,029500	
9,603000	0,66	-0,031680	
9,614000	0,66	-0,031130	
9,625000	0,66	-0,041480	
9,636000	0,66	-0,050820	
9,647000	0,66	-0,046630	
9,658000	0,66	-0,047240	
9,669000	0,66	-0,051830	
9,680000	0,66	-0,051120	
9,691000	0,66	-0,034530	
9,702000	0,66	-0,032050	
9,713000	0,66	-0,026080	
9,724000	0,66	-0,019020	
9,735000	0,66	-0,005160	
9,746000	0,66	-0,007980	
9,757000	0,66	-0,001770	
9,768000	0,66	-0,013830	
9,779000	0,66	-0,014510	
9,790000	0,66	-0,017350	
9,801000	0,66	-0,026090	
9,812000	0,66	-0,010910	
9,823000	0,66	-0,016940	
9,834000	0,66	-0,008190	
9,845000	0,66	-0,007790	
9,856000	0,66	-0,019100	
9,867000	0,66	-0,012060	
9,878000	0,66	-0,000080	
9,889000	0,66	0,001960	
9,900000	0,66	-0,002090	
9,911000	0,66	-0,003750	
9,922000	0,66	-0,000700	
9,933000	0,66	-0,004960	
9,944000	0,66	-0,002660	
9,955000	0,66	-0,001270	
9,966000	0,66	-0,009210	
9,977000	0,66	-0,028730	
9,988000	0,66	-0,038790	
9,999000	0,66	-0,041920	
10,010000	0,66	-0,035010	
10,021000	0,66	-0,019730	
10,032000	0,66	-0,013430	
10,043000	0,66	-0,010530	
10,054000	0,66	-0,022490	
10,065000	0,66	-0,042350	
10,076000	0,66	-0,041160	
10,087000	0,66	-0,046300	
10,098000	0,66	-0,045750	
10,109000	0,66	-0,036540	
10,120000	0,66	-0,032410	
10,131000	0,66	-0,034020	
10,142000	0,66	-0,038340	
10,153000	0,66	-0,031330	
10,164000	0,66	-0,037300	
10,175000	0,66	-0,051920	
10,186000	0,66	-0,052090	
10,197000	0,66	-0,031090	
10,208000	0,66	-0,014860	
10,219000	0,66	-0,016210	
10,230000	0,66	-0,003320	
10,241000	0,66	-0,009460	
10,252000	0,66	-0,036630	
10,263000	0,66	-0,038110	
10,274000	0,66	-0,037330	
10,285000	0,66	-0,037700	
10,296000	0,66	-0,031160	
10,307000	0,66	-0,028850	
10,318000	0,66	-0,017240	
10,329000	0,66	-0,013640	
10,340000	0,66	-0,039820	
10,351000	0,66	-0,049100	
10,362000	0,66	-0,037020	
10,373000	0,66	-0,015150	
10,384000	0,66	0,005560	
10,395000	0,66	-0,007180	
10,406000	0,66	-0,028810	
10,417000	0,66	-0,032470	
10,428000	0,66	-0,027250	
10,439000	0,66	-0,028500	
10,450000	0,66	-0,008250	
10,461000	0,66	-0,010020	
10,472000	0,66	-0,004610	
10,483000	0,66	-0,004640	
10,494000	0,66	-0,010150	
10,505000	0,66	-0,015490	
10,516000	0,66	-0,021910	
10,527000	0,66	-0,051760	
10,538000	0,66	-0,049070	
10,549000	0,66	-0,034550	
10,560000	0,66	-0,034950	
10,571000	0,66	-0,033320	
10,582000	0,66	-0,030240	
10,593000	0,66	-0,035100	
10,604000	0,66	-0,044910	
10,615000	0,66	-0,033390	
10,626000	0,66	-0,018900	
10,637000	0,66	-0,012400	
10,648000	0,66	-0,030550	
10,659000	0,66	-0,026640	
10,670000	0,66	-0,012520	
10,681000	0,66	-0,006170	
10,692000	0,66	-0,021840	
10,703000	0,66	-0,038680	
10,714000	0,66	-0,031420	
10,725000	0,66	-0,021770	
10,736000	0,66	-0,011470	
10,747000	0,66	-0,008690	
10,758000	0,66	-0,009400	
10,769000	0,66	-0,008210	
10,780000	0,66	-0,023700	
10,791000	0,66	-0,044410	
10,802000	0,66	-0,045350	
10,813000	0,66	-0,037490	
10,824000	0,66	-0,036960	
10,835000	0,66	-0,036990	
10,846000	0,66	-0,030950	
10,857000	0,66	-0,020920	
10,868000	0,66	-0,017070	
10,879000	0,66	-0,028450	
10,890000	0,66	-0,029740	
10,901000	0,66	-0,013920	
10,912000	0,66	-0,003020	
10,923000	0,66	0,004650	
10,934000	0,66	-0,004490	
10,945000	0,66	-0,010590	
10,956000	0,66	-0,012490	
10,967000	0,66	-0,013070	
10,978000	0,66	-0,019950	
10,989000	0,66	-0,016700	
11,000000	0,66	-0,021930	
11,011000	0,66	-0,013190	
11,022000	0,66	-0,009380	
11,033000	0,66	-0,002800	
11,044000	0,66	-0,008210	
11,055000	0,66	-0,016290	
11,066000	0,66	-0,023770	
11,077000	0,66	-0,023950	
11,088000	0,66	-0,001170	
11,099000	0,66	0,005380	
11,110000	0,66	-0,006550	
11,121000	0,66	-0,005760	
11,132000	0,66	-0,001590	
11,143000	0,66	-0,007840	
11,154000	0,66	0,000360	
11,165000	0,66	0,001020	
11,176000	0,66	0,008830	
11,187000	0,66	0,002590	
11,198000	0,66	0,006680	
11,209000	0,66	-0,000660	
11,220000	0,66	0,001750	
11,231000	0,66	0,009810	
11,242000	0,66	0,002780	
11,253000	0,66	-0,011630	
11,264000	0,66	-0,026820	
11,275000	0,66	-0,019970	
11,286000	0,66	-0,009710	
11,297000	0,66	-0,007970	
11,308000	0,66	-0,010390	
11,319000	0,66	-0,010960	
11,330000	0,66	-0,008070	
11,341000	0,66	-0,015560	
11,352000	0,66	-0,034310	
11,363000	0,66	-0,037250	
11,374000	0,66	-0,034430	
11,385000	0,66	-0,037010	
11,396000	0,66	-0,024830	
11,407000	0,66	-0,017350	
11,418000	0,66	-0,024090	
11,429000	0,66	-0,039190	
11,440000	0,66	-0,037340	
11,451000	0,66	-0,041100	
11,462000	0,66	-0,044180	
11,473000	0,66	-0,038600	
11,484000	0,66	-0,031480	
11,495000	0,66	-0,028950	
11,506000	0,66	-0,032330	
11,517000	0,66	-0,024920	
11,528000	0,66	-0,019220	
11,539000	0,66	-0,019870	
11,550000	0,66	-0,021040	
11,561000	0,66	-0,029060	
11,572000	0,66	-0,034700	
11,583000	0,66	-0,038000	
11,594000	0,66	-0,033230	
11,605000	0,66	-0,025570	
11,616000	0,66	-0,024280	
11,627000	0,66	-0,033130	
11,638000	0,66	-0,040410	
11,649000	0,66	-0,048340	
11,660000	0,66	-0,050320	
11,671000	0,66	-0,039000	
11,682000	0,66	-0,034990	
11,693000	0,66	-0,028460	
11,704000	0,66	-0,016560	
11,715000	0,66	-0,028030	
11,726000	0,66	-0,026650	
11,737000	0,66	-0,024370	
11,748000	0,66	-0,013900	
11,759000	0,66	-0,013550	
11,770000	0,66	-0,019760	
11,781000	0,66	-0,016290	
11,792000	0,66	-0,029820	
11,803000	0,66	-0,049480	
11,814000	0,66	-0,063190	
11,825000	0,66	-0,060070	
11,836000	0,66	-0,048940	
11,847000	0,66	-0,026850	
11,858000	0,66	-0,010240	
11,869000	0,66	0,002150	
11,880000	0,66	-0,014240	
11,891000	0,66	-0,015680	
11,902000	0,66	-0,013690	
11,913000	0,66	-0,033170	
11,924000	0,66	-0,048500	
11,935000	0,66	-0,049920	
11,946000	0,66	-0,040600	
11,957000	0,66	-0,025410	
11,968000	0,66	-0,017920	
11,979000	0,66	-0,024680	
11,990000	0,66	-0,031010	
12,001000	0,66	-0,029210	
12,012000	0,66	-0,007970	
12,023000	0,66	-0,009350	
12,034000	0,66	-0,012820	
12,045000	0,66	-0,019700	
12,056000	0,66	-0,005240	
12,067000	0,66	0,000410	
12,078000	0,66	-0,011370	
12,089000	0,66	-0,012100	
12,100000	0,66	-0,006910	
12,111000	0,66	-0,009710	
12,122000	0,66	-0,011130	
12,133000	0,66	-0,005400	
12,144000	0,66	-0,001830	
12,155000	0,66	-0,005050	
12,166000	0,66	-0,001930	
12,177000	0,66	0,006480	
12,188000	0,66	0,014840	
12,199000	0,66	0,000860	
12,210000	0,66	-0,005770	
12,221000	0,66	0,013330	
12,232000	0,66	0,019020	
12,243000	0,66	0,013030	
12,254000	0,66	0,008920	
12,265000	0,66	0,014870	
12,276000	0,66	0,018810	
12,287000	0,66	0,012090	
12,298000	0,66	-0,001630	
12,309000	0,66	-0,010100	
12,320000	0,66	-0,006230	
12,331000	0,66	0,014390	
12,342000	0,66	0,018960	
12,353000	0,66	0,000040	
12,364000	0,66	-0,016360	
12,375000	0,66	-0,020830	
12,386000	0,66	-0,026960	
12,397000	0,66	-0,024910	
12,408000	0,66	-0,016140	
12,419000	0,66	-0,020520	
12,430000	0,66	-0,025070	
12,441000	0,66	-0,010140	
12,452000	0,66	0,006860	
12,463000	0,66	0,006870	
12,474000	0,66	-0,005650	
12,485000	0,66	-0,015410	
12,496000	0,66	-0,007540	
12,507000	0,66	0,008140	
12,518000	0,66	0,014390	
12,529000	0,66	0,010010	
12,540000	0,66	-0,011070	
12,551000	0,66	0,005530	
12,562000	0,66	-0,001350	
12,573000	0,66	-0,006990	
12,584000	0,66	-0,019660	
12,595000	0,66	-0,011990	
12,606000	0,66	0,016050	
12,617000	0,66	0,012710	
12,628000	0,66	0,008550	
12,639000	0,66	-0,012410	
12,650000	0,66	-0,026930	
12,661000	0,66	-0,047830	
12,672000	0,66	-0,050340	
12,683000	0,66	-0,038460	
12,694000	0,66	-0,037130	
12,705000	0,66	-0,015950	
12,716000	0,66	-0,008010	
12,727000	0,66	-0,001670	
12,738000	0,66	-0,017650	
12,749000	0,66	-0,012870	
12,760000	0,66	-0,003720	
12,771000	0,66	-0,004660	
12,782000	0,66	0,004160	
12,793000	0,66	0,001260	
12,804000	0,66	-0,004780	
12,815000	0,66	-0,006380	
12,826000	0,66	-0,020260	
12,837000	0,66	-0,028930	
12,848000	0,66	-0,043870	
12,859000	0,66	-0,052990	
12,870000	0,66	-0,041700	
12,881000	0,66	-0,043740	
12,892000	0,66	-0,049810	
12,903000	0,66	-0,039420	
12,914000	0,66	-0,022620	
12,925000	0,66	-0,018290	
12,936000	0,66	-0,025630	
12,947000	0,66	-0,032690	
12,958000	0,66	-0,034350	
12,969000	0,66	-0,028970	
12,980000	0,66	-0,022000	
12,991000	0,66	-0,010140	
13,002000	0,66	-0,019680	
13,013000	0,66	-0,015590	
13,024000	0,66	-0,027030	
13,035000	0,66	-0,033160	
13,046000	0,66	-0,034790	
13,057000	0,66	-0,043710	
13,068000	0,66	-0,052540	
13,079000	0,66	-0,036840	
13,090000	0,66	-0,039250	
13,101000	0,66	-0,044400	
13,112000	0,66	-0,036290	
13,123000	0,66	-0,026340	
13,134000	0,66	-0,023330	
13,145000	0,66	-0,016600	
13,156000	0,66	-0,011990	
13,167000	0,66	-0,006200	
13,178000	0,66	-0,011510	
13,189000	0,66	-0,018230	
13,200000	0,66	-0,021400	
13,211000	0,66	-0,004020	
13,222000	0,66	-0,005330	
13,233000	0,66	-0,000390	
13,244000	0,66	-0,008750	
13,255000	0,66	-0,005630	
13,266000	0,66	-0,002350	
13,277000	0,66	-0,002970	
13,288000	0,66	-0,002720	
13,299000	0,66	-0,004120	
13,310000	0,66	0,001820	
13,321000	0,66	-0,001460	
13,332000	0,66	0,012270	
13,343000	0,66	0,025710	
13,354000	0,66	0,028540	
13,365000	0,66	0,016880	
13,376000	0,66	-0,002820	
13,387000	0,66	-0,012650	
13,398000	0,66	-0,030070	
13,409000	0,66	-0,034240	
13,420000	0,66	-0,034660	
13,431000	0,66	-0,031830	
13,442000	0,66	-0,030950	
13,453000	0,66	-0,044440	
13,464000	0,66	-0,037280	
13,475000	0,66	-0,028990	
13,486000	0,66	-0,027930	
13,497000	0,66	-0,036660	
13,508000	0,66	-0,028550	
13,519000	0,66	-0,029660	
13,530000	0,66	-0,026320	
13,541000	0,66	-0,017590	
13,552000	0,66	-0,004640	
13,563000	0,66	0,006660	
13,574000	0,66	0,006130	
13,585000	0,66	-0,001390	
13,596000	0,66	-0,017720	
13,607000	0,66	-0,031140	
13,618000	0,66	-0,031810	
13,629000	0,66	-0,026220	
13,640000	0,66	-0,008590	
13,651000	0,66	0,008320	
13,662000	0,66	0,005720	
13,673000	0,66	0,002400	
13,684000	0,66	-0,005760	
13,695000	0,66	-0,018510	
13,706000	0,66	-0,034410	
13,717000	0,66	-0,033740	
13,728000	0,66	-0,034600	
13,739000	0,66	-0,020080	
13,750000	0,66	0,002340	
13,761000	0,66	-0,010840	
13,772000	0,66	-0,014800	
13,783000	0,66	-0,014870	
13,794000	0,66	-0,010960	
13,805000	0,66	-0,009700	
13,816000	0,66	-0,021840	
13,827000	0,66	-0,043570	
13,838000	0,66	-0,045280	
13,849000	0,66	-0,048640	
13,860000	0,66	-0,049270	
13,871000	0,66	-0,046630	
13,882000	0,66	-0,043110	
13,893000	0,66	-0,033440	
13,904000	0,66	-0,024800	
13,915000	0,66	-0,035300	
13,926000	0,66	-0,037090	
13,937000	0,66	-0,034300	
13,948000	0,66	-0,018390	
13,959000	0,66	-0,015610	
13,970000	0,66	-0,014410	
13,981000	0,66	-0,021310	
13,992000	0,66	-0,019450	
14,003000	0,66	-0,003010	
14,014000	0,66	0,016980	
14,025000	0,66	0,002750	
14,036000	0,66	-0,018660	
14,047000	0,66	-0,013730	
14,058000	0,66	-0,018860	
14,069000	0,66	-0,001280	
14,080000	0,66	-0,004870	
14,091000	0,66	-0,002910	
14,102000	0,66	0,005600	
14,113000	0,66	-0,002820	
14,124000	0,66	-0,000610	
14,135000	0,66	0,003850	
14,146000	0,66	0,001870	
14,157000	0,66	0,008510	
14,168000	0,66	0,028320	
14,179000	0,66	0,060560	
14,190000	0,66	0,054880	
14,201000	0,66	0,049530	
14,212000	0,66	0,074020	
14,223000	0,66	0,086650	
14,234000	0,66	0,098790	
14,245000	0,66	0,093640	
14,256000	0,66	0,070600	
14,267000	0,66	0,044930	
14,278000	0,66	0,020690	
14,289000	0,66	0,019120	
14,300000	0,66	0,023450	
14,311000	0,66	0,015930	
14,322000	0,66	0,015980	
14,333000	0,66	0,012990	
14,344000	0,66	-0,000350	
14,355000	0,66	-0,009170	
14,366000	0,66	-0,015620	
14,377000	0,66	-0,014230	
14,388000	0,66	-0,018090	
14,399000	0,66	-0,017130	
14,410000	0,66	-0,004290	
14,421000	0,66	0,007380	
14,432000	0,66	0,019890	
14,443000	0,66	0,016020	
14,454000	0,66	0,017710	
14,465000	0,66	0,023040	
14,476000	0,66	0,027540	
14,487000	0,66	0,010950	
14,498000	0,66	0,013180	
14,509000	0,66	0,002460	
14,520000	0,66	0,006620	
14,531000	0,66	0,005770	
14,542000	0,66	0,024690	
14,553000	0,66	0,040600	
14,564000	0,66	0,028560	
14,575000	0,66	0,030200	
14,586000	0,66	0,034120	
14,597000	0,66	0,044290	
14,608000	0,66	0,016380	
14,619000	0,66	0,010730	
14,630000	0,66	0,010360	
14,641000	0,66	0,000880	
14,652000	0,66	0,000270	
14,663000	0,66	0,020490	
14,674000	0,66	0,002710	
14,685000	0,66	-0,008160	
14,696000	0,66	-0,001270	
14,707000	0,66	0,004120	
14,718000	0,66	-0,013760	
14,729000	0,66	-0,003610	
14,740000	0,66	0,003240	
14,751000	0,66	0,006800	
14,762000	0,66	0,004970	
14,773000	0,66	-0,007170	
14,784000	0,66	-0,007070	
14,795000	0,66	-0,008100	
14,806000	0,66	-0,017930	
14,817000	0,66	-0,024810	
14,828000	0,66	-0,032540	
14,839000	0,66	-0,010010	
14,850000	0,66	0,001140	
14,861000	0,66	0,001990	
14,872000	0,66	-0,006940	
14,883000	0,66	-0,003350	
14,894000	0,66	0,002640	
14,905000	0,66	0,004030	
14,916000	0,66	-0,006590	
14,927000	0,66	-0,019070	
14,938000	0,66	-0,012330	
14,949000	0,66	-0,006310	
14,960000	0,66	-0,012590	
14,971000	0,66	-0,006330	
14,982000	0,66	0,007790	
14,993000	0,66	0,011490	
15,004000	0,66	0,007080	
15,015000	0,66	0,006970	
15,026000	0,66	0,011430	
15,037000	0,66	0,003190	
15,048000	0,66	-0,014450	
15,059000	0,66	-0,026920	
15,070000	0,66	-0,020690	
15,081000	0,66	-0,013400	
15,092000	0,66	-0,014520	
15,103000	0,66	-0,012150	
15,114000	0,66	-0,015560	
15,125000	0,66	-0,029650	
15,136000	0,66	-0,031350	
15,147000	0,66	-0,022930	
15,158000	0,66	-0,000910	
15,169000	0,66	0,005580	
15,180000	0,66	-0,006930	
15,191000	0,66	-0,028580	
15,202000	0,66	-0,012680	
15,213000	0,66	-0,014630	
15,224000	0,66	-0,006490	
15,235000	0,66	-0,005530	
15,246000	0,66	-0,014290	
15,257000	0,66	-0,039990	
15,268000	0,66	-0,032940	
15,279000	0,66	-0,012020	
15,290000	0,66	-0,011940	
15,301000	0,66	-0,008290	
15,312000	0,66	0,003840	
15,323000	0,66	0,001320	
15,334000	0,66	-0,005030	
15,345000	0,66	0,003950	
15,356000	0,66	-0,003310	
15,367000	0,66	0,009390	
15,378000	0,66	0,008390	
15,389000	0,66	0,023640	
15,400000	0,66	0,039930	
15,411000	0,66	0,035960	
15,422000	0,66	0,029600	
15,433000	0,66	0,013740	
15,444000	0,66	-0,004620	
15,455000	0,66	-0,022230	
15,466000	0,66	-0,030890	
15,477000	0,66	-0,028070	
15,488000	0,66	-0,011420	
15,499000	0,66	-0,008970	
15,510000	0,66	-0,012380	
15,521000	0,66	0,004420	
15,532000	0,66	0,009400	
15,543000	0,66	0,007820	
15,554000	0,66	0,019320	
15,565000	0,66	0,017490	
15,576000	0,66	0,015400	
15,587000	0,66	0,020270	
15,598000	0,66	0,021590	
15,609000	0,66	0,001820	
15,620000	0,66	0,005530	
15,631000	0,66	0,005060	
15,642000	0,66	-0,005180	
15,653000	0,66	-0,001700	
15,664000	0,66	-0,002360	
15,675000	0,66	-0,000360	
15,686000	0,66	0,006290	
15,697000	0,66	0,002630	
15,708000	0,66	-0,005590	
15,719000	0,66	-0,005860	
15,730000	0,66	0,011310	
15,741000	0,66	0,038340	
15,752000	0,66	0,049240	
15,763000	0,66	0,038790	
15,774000	0,66	0,034950	
15,785000	0,66	0,042590	
15,796000	0,66	0,045470	
15,807000	0,66	0,067400	
15,818000	0,66	0,073280	
15,829000	0,66	0,072460	
15,840000	0,66	0,064970	
15,851000	0,66	0,066380	
15,862000	0,66	0,051720	
15,873000	0,66	0,039550	
15,884000	0,66	0,043910	
15,895000	0,66	0,047080	
15,906000	0,66	0,033120	
15,917000	0,66	0,031580	
15,928000	0,66	0,032570	
15,939000	0,66	0,014450	
15,950000	0,66	0,011950	
15,961000	0,66	0,011950	
15,972000	0,66	0,008820	
15,983000	0,66	0,016040	
15,994000	0,66	0,019120	
16,005000	0,66	0,022040	
16,016000	0,66	0,017570	
16,027000	0,66	0,024380	
16,038000	0,66	0,021950	
16,049000	0,66	0,030360	
16,060000	0,66	0,020520	
16,071000	0,66	0,017050	
16,082000	0,66	0,019310	
16,093000	0,66	0,025850	
16,104000	0,66	0,031960	
16,115000	0,66	0,045590	
16,126000	0,66	0,038340	
16,137000	0,66	0,033150	
16,148000	0,66	0,029730	
16,159000	0,66	0,034970	
16,170000	0,66	0,027810	
16,181000	0,66	0,017020	
16,192000	0,66	0,028970	
16,203000	0,66	0,042550	
16,214000	0,66	0,044940	
16,225000	0,66	0,031310	
16,236000	0,66	0,025570	
16,247000	0,66	0,012990	
16,258000	0,66	0,020990	
16,269000	0,66	0,023060	
16,280000	0,66	0,015760	
16,291000	0,66	0,022770	
16,302000	0,66	0,025380	
16,313000	0,66	0,015590	
16,324000	0,66	0,006810	
16,335000	0,66	-0,005630	
16,346000	0,66	-0,012690	
16,357000	0,66	-0,009040	
16,368000	0,66	-0,011840	
16,379000	0,66	-0,013030	
16,390000	0,66	-0,005670	
16,401000	0,66	-0,005960	
16,412000	0,66	-0,013330	
16,423000	0,66	-0,019940	
16,434000	0,66	-0,022770	
16,445000	0,66	-0,014050	
16,456000	0,66	-0,001830	
16,467000	0,66	0,004220	
16,478000	0,66	0,003360	
16,489000	0,66	-0,007660	
16,500000	0,66	0,001240	
16,511000	0,66	0,005630	
16,522000	0,66	-0,000390	
16,533000	0,66	-0,003700	
16,544000	0,66	-0,008510	
16,555000	0,66	-0,016130	
16,566000	0,66	-0,015910	
16,577000	0,66	-0,012020	
16,588000	0,66	-0,005600	
16,599000	0,66	-0,010510	
16,610000	0,66	-0,018900	
16,621000	0,66	0,003400	
16,632000	0,66	0,007810	
16,643000	0,66	-0,015170	
16,654000	0,66	-0,027560	
16,665000	0,66	-0,018710	
16,676000	0,66	-0,006760	
16,687000	0,66	-0,018270	
16,698000	0,66	-0,028740	
16,709000	0,66	-0,040110	
16,720000	0,66	-0,042960	
16,731000	0,66	-0,038820	
16,742000	0,66	-0,020930	
16,753000	0,66	-0,022810	
16,764000	0,66	-0,032840	
16,775000	0,66	-0,030430	
16,786000	0,66	-0,022480	
16,797000	0,66	-0,011770	
16,808000	0,66	-0,021650	
16,819000	0,66	-0,020650	
16,830000	0,66	-0,029130	
16,841000	0,66	-0,043180	
16,852000	0,66	-0,038650	
16,863000	0,66	-0,038420	
16,874000	0,66	-0,033810	
16,885000	0,66	-0,005680	
16,896000	0,66	0,005050	
16,907000	0,66	-0,001550	
16,918000	0,66	0,004850	
16,929000	0,66	-0,003520	
16,940000	0,66	-0,011870	
16,951000	0,66	-0,004110	
16,962000	0,66	-0,007750	
16,973000	0,66	-0,008840	
16,984000	0,66	-0,013620	
16,995000	0,66	-0,008890	
17,006000	0,66	-0,008900	
17,017000	0,66	-0,009350	
17,028000	0,66	-0,006080	
17,039000	0,66	-0,005830	
17,050000	0,66	-0,005540	
17,061000	0,66	-0,003150	
17,072000	0,66	-0,012410	
17,083000	0,66	-0,023010	
17,094000	0,66	-0,035760	
17,105000	0,66	-0,047100	
17,116000	0,66	-0,038740	
17,127000	0,66	-0,033510	
17,138000	0,66	-0,020260	
17,149000	0,66	-0,004210	
17,160000	0,66	-0,010060	
17,171000	0,66	-0,000600	
17,182000	0,66	0,013420	
17,193000	0,66	0,012940	
17,204000	0,66	0,005720	
17,215000	0,66	-0,001050	
17,226000	0,66	0,008770	
17,237000	0,66	0,023120	
17,248000	0,66	0,017210	
17,259000	0,66	0,011960	
17,270000	0,66	0,016740	
17,281000	0,66	0,023180	
17,292000	0,66	0,018790	
17,303000	0,66	0,020230	
17,314000	0,66	0,008460	
17,325000	0,66	-0,013330	
17,336000	0,66	-0,021010	
17,347000	0,66	-0,016490	
17,358000	0,66	-0,026850	
17,369000	0,66	-0,022780	
17,380000	0,66	-0,019300	
17,391000	0,66	-0,029530	
17,402000	0,66	-0,022570	
17,413000	0,66	0,000220	
17,424000	0,66	-0,000170	
17,435000	0,66	0,008460	
17,446000	0,66	0,007870	
17,457000	0,66	0,007950	
17,468000	0,66	0,001210	
17,479000	0,66	-0,012180	
17,490000	0,66	-0,008770	
17,501000	0,66	-0,013800	
17,512000	0,66	-0,020810	
17,523000	0,66	-0,016710	
17,534000	0,66	-0,007640	
17,545000	0,66	-0,012160	
17,556000	0,66	-0,017680	
17,567000	0,66	-0,039450	
17,578000	0,66	-0,042870	
17,589000	0,66	-0,040800	
17,600000	0,66	-0,039450	
17,611000	0,66	-0,028400	
17,622000	0,66	-0,028200	
17,633000	0,66	-0,017900	
17,644000	0,66	-0,005840	
17,655000	0,66	-0,013670	
17,666000	0,66	-0,006800	
17,677000	0,66	-0,000990	
17,688000	0,66	0,001290	
17,699000	0,66	-0,003160	
17,710000	0,66	-0,023150	
17,721000	0,66	-0,032770	
17,732000	0,66	-0,019950	
17,743000	0,66	-0,004830	
17,754000	0,66	-0,006870	
17,765000	0,66	-0,006270	
17,776000	0,66	0,003490	
17,787000	0,66	0,008460	
17,798000	0,66	0,011570	
17,809000	0,66	0,006360	
17,820000	0,66	-0,004740	
17,831000	0,66	-0,012650	
17,842000	0,66	-0,017960	
17,853000	0,66	-0,013800	
17,864000	0,66	-0,002070	
17,875000	0,66	-0,008050	
17,886000	0,66	-0,025080	
17,897000	0,66	-0,024360	
17,908000	0,66	-0,017500	
17,919000	0,66	-0,029940	
17,930000	0,66	-0,051120	
17,941000	0,66	-0,038900	
17,952000	0,66	-0,039080	
17,963000	0,66	-0,027980	
17,974000	0,66	-0,023880	
17,985000	0,66	-0,029430	
17,996000	0,66	-0,029580	
18,007000	0,66	-0,024570	
18,018000	0,66	-0,032640	
18,029000	0,66	-0,032720	
18,040000	0,66	-0,037720	
18,051000	0,66	-0,036580	
18,062000	0,66	-0,026340	
18,073000	0,66	-0,027920	
18,084000	0,66	-0,024000	
18,095000	0,66	-0,011210	
18,106000	0,66	-0,018460	
18,117000	0,66	-0,013120	
18,128000	0,66	-0,020140	
18,139000	0,66	-0,006000	
18,150000	0,66	-0,013080	
18,161000	0,66	-0,025880	
18,172000	0,66	-0,021390	
18,183000	0,66	-0,017880	
18,194000	0,66	-0,009280	
18,205000	0,66	-0,011220	
18,216000	0,66	-0,009290	
18,227000	0,66	-0,013270	
18,238000	0,66	0,003750	
18,249000	0,66	0,013000	
18,260000	0,66	0,011590	
18,271000	0,66	0,015860	
18,282000	0,66	0,022580	
18,293000	0,66	-0,002730	
18,304000	0,66	-0,010760	
18,315000	0,66	-0,000670	
18,326000	0,66	0,006470	
