Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\30161.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-11
Sample Number	314
Sample Position	RC1
Sample ID	30161
Comment	260-P5-2
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	17:48:49
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	b144bda8-c844-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,50694
Signal Max.	93,924460
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
8,712000	0,66	-0,155100	
8,723000	0,66	-0,171360	
8,734000	0,66	-0,176510	
8,745000	0,66	-0,164450	
8,756000	0,66	-0,151590	
8,767000	0,66	-0,142840	
8,778000	0,66	-0,141660	
8,789000	0,66	-0,142100	
8,800000	0,66	-0,133270	
8,811000	0,66	-0,130990	
8,822000	0,66	-0,132060	
8,833000	0,66	-0,131380	
8,844000	0,66	-0,149800	
8,855000	0,66	-0,163480	
8,866000	0,66	-0,157670	
8,877000	0,66	-0,144750	
8,888000	0,66	-0,156360	
8,899000	0,66	-0,158790	
8,910000	0,66	-0,144090	
8,921000	0,66	-0,140960	
8,932000	0,66	-0,140190	
8,943000	0,66	-0,137160	
8,954000	0,66	-0,141660	
8,965000	0,66	-0,135890	
8,976000	0,66	-0,134890	
8,987000	0,66	-0,127380	
8,998000	0,66	-0,137940	
9,009000	0,66	-0,151180	
9,020000	0,66	-0,141230	
9,031000	0,66	-0,147210	
9,042000	0,66	-0,150320	
9,053000	0,66	-0,134890	
9,064000	0,66	-0,125470	
9,075000	0,66	-0,125880	
9,086000	0,66	-0,134000	
9,097000	0,66	-0,128830	
9,108000	0,66	-0,137500	
9,119000	0,66	-0,132000	
9,130000	0,66	-0,134240	
9,141000	0,66	-0,141340	
9,152000	0,66	-0,136670	
9,163000	0,66	-0,142680	
9,174000	0,66	-0,147320	
9,185000	0,66	-0,135190	
9,196000	0,66	-0,151790	
9,207000	0,66	-0,131240	
9,218000	0,66	-0,125650	
9,229000	0,66	-0,121110	
9,240000	0,66	-0,128140	
9,251000	0,66	-0,135320	
9,262000	0,66	-0,136230	
9,273000	0,66	-0,147160	
9,284000	0,66	-0,144980	
9,295000	0,66	-0,138030	
9,306000	0,66	-0,135580	
9,317000	0,66	-0,142410	
9,328000	0,66	-0,136590	
9,339000	0,66	-0,134250	
9,350000	0,66	-0,151930	
9,361000	0,66	-0,156870	
9,372000	0,66	-0,167220	
9,383000	0,66	-0,177300	
9,394000	0,66	-0,176230	
9,405000	0,66	-0,173470	
9,416000	0,66	-0,172740	
9,427000	0,66	-0,165330	
9,438000	0,66	-0,161200	
9,449000	0,66	-0,157450	
9,460000	0,66	-0,149140	
9,471000	0,66	-0,149630	
9,482000	0,66	-0,136070	
9,493000	0,66	-0,128310	
9,504000	0,66	-0,134210	
9,515000	0,66	-0,148060	
9,526000	0,66	-0,140810	
9,537000	0,66	-0,136250	
9,548000	0,66	-0,145200	
9,559000	0,66	-0,140350	
9,570000	0,66	-0,145080	
9,581000	0,66	-0,154140	
9,592000	0,66	-0,136180	
9,603000	0,66	-0,143090	
9,614000	0,66	-0,163130	
9,625000	0,66	-0,176700	
9,636000	0,66	-0,177100	
9,647000	0,66	-0,172340	
9,658000	0,66	-0,162540	
9,669000	0,66	-0,145250	
9,680000	0,66	-0,148420	
9,691000	0,66	-0,163400	
9,702000	0,66	-0,155480	
9,713000	0,66	-0,153060	
9,724000	0,66	-0,154140	
9,735000	0,66	-0,159480	
9,746000	0,66	-0,158510	
9,757000	0,66	-0,149500	
9,768000	0,66	-0,148010	
9,779000	0,66	-0,141130	
9,790000	0,66	-0,157790	
9,801000	0,66	-0,174060	
9,812000	0,66	-0,160800	
9,823000	0,66	-0,148810	
9,834000	0,66	-0,141650	
9,845000	0,66	-0,137780	
9,856000	0,66	-0,145470	
9,867000	0,66	-0,133850	
9,878000	0,66	-0,134340	
9,889000	0,66	-0,138660	
9,900000	0,66	-0,128850	
9,911000	0,66	-0,127510	
9,922000	0,66	-0,132730	
9,933000	0,66	-0,136310	
9,944000	0,66	-0,151710	
9,955000	0,66	-0,158760	
9,966000	0,66	-0,153980	
9,977000	0,66	-0,155250	
9,988000	0,66	-0,151220	
9,999000	0,66	-0,140800	
10,010000	0,66	-0,124170	
10,021000	0,66	-0,123140	
10,032000	0,66	-0,132520	
10,043000	0,66	-0,133270	
10,054000	0,66	-0,137760	
10,065000	0,66	-0,133380	
10,076000	0,66	-0,125360	
10,087000	0,66	-0,132760	
10,098000	0,66	-0,145900	
10,109000	0,66	-0,147690	
10,120000	0,66	-0,141070	
10,131000	0,66	-0,134130	
10,142000	0,66	-0,136160	
10,153000	0,66	-0,142120	
10,164000	0,66	-0,141730	
10,175000	0,66	-0,148790	
10,186000	0,66	-0,154830	
10,197000	0,66	-0,143570	
10,208000	0,66	-0,125530	
10,219000	0,66	-0,113600	
10,230000	0,66	-0,101440	
10,241000	0,66	-0,102930	
10,252000	0,66	-0,127640	
10,263000	0,66	-0,139520	
10,274000	0,66	-0,141810	
10,285000	0,66	-0,147170	
10,296000	0,66	-0,153340	
10,307000	0,66	-0,156180	
10,318000	0,66	-0,149370	
10,329000	0,66	-0,151560	
10,340000	0,66	-0,159850	
10,351000	0,66	-0,144960	
10,362000	0,66	-0,144800	
10,373000	0,66	-0,141860	
10,384000	0,66	-0,143730	
10,395000	0,66	-0,152420	
10,406000	0,66	-0,135720	
10,417000	0,66	-0,125170	
10,428000	0,66	-0,121180	
10,439000	0,66	-0,136750	
10,450000	0,66	-0,156790	
10,461000	0,66	-0,171910	
10,472000	0,66	-0,173660	
10,483000	0,66	-0,163030	
10,494000	0,66	-0,147640	
10,505000	0,66	-0,136630	
10,516000	0,66	-0,099360	
10,527000	0,66	-0,094070	
10,538000	0,66	-0,092030	
10,549000	0,66	-0,098950	
10,560000	0,66	-0,118920	
10,571000	0,66	-0,135290	
10,582000	0,66	-0,141030	
10,593000	0,66	-0,132490	
10,604000	0,66	-0,137110	
10,615000	0,66	-0,156690	
10,626000	0,66	-0,152440	
10,637000	0,66	-0,144590	
10,648000	0,66	-0,152190	
10,659000	0,66	-0,155240	
10,670000	0,66	-0,158000	
10,681000	0,66	-0,167560	
10,692000	0,66	-0,181920	
10,703000	0,66	-0,181710	
10,714000	0,66	-0,180480	
10,725000	0,66	-0,167420	
10,736000	0,66	-0,150860	
10,747000	0,66	-0,147140	
10,758000	0,66	-0,153870	
10,769000	0,66	-0,169890	
10,780000	0,66	-0,171310	
10,791000	0,66	-0,154360	
10,802000	0,66	-0,150380	
10,813000	0,66	-0,153760	
10,824000	0,66	-0,154280	
10,835000	0,66	-0,154140	
10,846000	0,66	-0,154400	
10,857000	0,66	-0,165110	
10,868000	0,66	-0,163780	
10,879000	0,66	-0,144550	
10,890000	0,66	-0,138590	
10,901000	0,66	-0,136820	
10,912000	0,66	-0,130630	
10,923000	0,66	-0,133320	
10,934000	0,66	-0,130300	
10,945000	0,66	-0,139440	
10,956000	0,66	-0,144630	
10,967000	0,66	-0,144280	
10,978000	0,66	-0,141420	
10,989000	0,66	-0,129220	
11,000000	0,66	-0,112720	
11,011000	0,66	-0,123940	
11,022000	0,66	-0,119920	
11,033000	0,66	-0,137940	
11,044000	0,66	-0,160210	
11,055000	0,66	-0,154400	
11,066000	0,66	-0,150440	
11,077000	0,66	-0,141540	
11,088000	0,66	-0,137170	
11,099000	0,66	-0,153360	
11,110000	0,66	-0,151790	
11,121000	0,66	-0,154590	
11,132000	0,66	-0,149240	
11,143000	0,66	-0,150500	
11,154000	0,66	-0,141970	
11,165000	0,66	-0,135800	
11,176000	0,66	-0,143670	
11,187000	0,66	-0,160120	
11,198000	0,66	-0,165320	
11,209000	0,66	-0,163130	
11,220000	0,66	-0,156580	
11,231000	0,66	-0,150730	
11,242000	0,66	-0,144430	
11,253000	0,66	-0,140870	
11,264000	0,66	-0,148580	
11,275000	0,66	-0,144590	
11,286000	0,66	-0,147380	
11,297000	0,66	-0,145080	
11,308000	0,66	-0,125340	
11,319000	0,66	-0,124370	
11,330000	0,66	-0,142450	
11,341000	0,66	-0,171200	
11,352000	0,66	-0,163050	
11,363000	0,66	-0,147340	
11,374000	0,66	-0,130960	
11,385000	0,66	-0,128200	
11,396000	0,66	-0,133290	
11,407000	0,66	-0,138560	
11,418000	0,66	-0,145940	
11,429000	0,66	-0,160000	
11,440000	0,66	-0,157470	
11,451000	0,66	-0,145500	
11,462000	0,66	-0,134110	
11,473000	0,66	-0,126150	
11,484000	0,66	-0,127780	
11,495000	0,66	-0,134640	
11,506000	0,66	-0,142590	
11,517000	0,66	-0,144230	
11,528000	0,66	-0,125000	
11,539000	0,66	-0,109140	
11,550000	0,66	-0,124740	
11,561000	0,66	-0,140010	
11,572000	0,66	-0,144250	
11,583000	0,66	-0,146800	
11,594000	0,66	-0,139560	
11,605000	0,66	-0,140080	
11,616000	0,66	-0,138480	
11,627000	0,66	-0,127850	
11,638000	0,66	-0,117810	
11,649000	0,66	-0,123800	
11,660000	0,66	-0,141160	
11,671000	0,66	-0,154350	
11,682000	0,66	-0,151340	
11,693000	0,66	-0,159340	
11,704000	0,66	-0,150720	
11,715000	0,66	-0,150370	
11,726000	0,66	-0,151060	
11,737000	0,66	-0,154220	
11,748000	0,66	-0,141380	
11,759000	0,66	-0,145860	
11,770000	0,66	-0,134890	
11,781000	0,66	-0,115510	
11,792000	0,66	-0,112110	
11,803000	0,66	-0,113630	
11,814000	0,66	-0,110590	
11,825000	0,66	-0,108660	
11,836000	0,66	-0,118690	
11,847000	0,66	-0,134150	
11,858000	0,66	-0,151540	
11,869000	0,66	-0,149310	
11,880000	0,66	-0,152030	
11,891000	0,66	-0,151940	
11,902000	0,66	-0,158670	
11,913000	0,66	-0,151940	
11,924000	0,66	-0,154170	
11,935000	0,66	-0,143990	
11,946000	0,66	-0,140470	
11,957000	0,66	-0,151040	
11,968000	0,66	-0,165930	
11,979000	0,66	-0,159430	
11,990000	0,66	-0,139150	
12,001000	0,66	-0,137390	
12,012000	0,66	-0,144020	
12,023000	0,66	-0,158180	
12,034000	0,66	-0,162730	
12,045000	0,66	-0,160430	
12,056000	0,66	-0,146690	
12,067000	0,66	-0,137720	
12,078000	0,66	-0,140430	
12,089000	0,66	-0,134620	
12,100000	0,66	-0,131590	
12,111000	0,66	-0,143180	
12,122000	0,66	-0,138710	
12,133000	0,66	-0,131140	
12,144000	0,66	-0,130870	
12,155000	0,66	-0,125350	
12,166000	0,66	-0,130210	
12,177000	0,66	-0,134920	
12,188000	0,66	-0,143120	
12,199000	0,66	-0,153560	
12,210000	0,66	-0,146560	
12,221000	0,66	-0,145770	
12,232000	0,66	-0,157220	
12,243000	0,66	-0,166590	
12,254000	0,66	-0,165020	
12,265000	0,66	-0,144440	
12,276000	0,66	-0,141960	
12,287000	0,66	-0,157680	
12,298000	0,66	-0,145790	
12,309000	0,66	-0,129990	
12,320000	0,66	-0,127670	
12,331000	0,66	-0,124280	
12,342000	0,66	-0,130180	
12,353000	0,66	-0,131120	
12,364000	0,66	-0,148920	
12,375000	0,66	-0,155450	
12,386000	0,66	-0,145910	
12,397000	0,66	-0,152080	
12,408000	0,66	-0,154130	
12,419000	0,66	-0,162970	
12,430000	0,66	-0,163880	
12,441000	0,66	-0,139950	
12,452000	0,66	-0,135400	
12,463000	0,66	-0,138670	
12,474000	0,66	-0,133270	
12,485000	0,66	-0,134870	
12,496000	0,66	-0,136660	
12,507000	0,66	-0,135370	
12,518000	0,66	-0,147320	
12,529000	0,66	-0,151910	
12,540000	0,66	-0,162290	
12,551000	0,66	-0,158390	
12,562000	0,66	-0,145010	
12,573000	0,66	-0,129190	
12,584000	0,66	-0,136670	
12,595000	0,66	-0,148040	
12,606000	0,66	-0,164130	
12,617000	0,66	-0,153240	
12,628000	0,66	-0,141670	
12,639000	0,66	-0,129100	
12,650000	0,66	-0,115440	
12,661000	0,66	-0,126960	
12,672000	0,66	-0,134590	
12,683000	0,66	-0,133310	
12,694000	0,66	-0,129540	
12,705000	0,66	-0,133980	
12,716000	0,66	-0,138020	
12,727000	0,66	-0,136400	
12,738000	0,66	-0,145860	
12,749000	0,66	-0,152750	
12,760000	0,66	-0,157070	
12,771000	0,66	-0,143200	
12,782000	0,66	-0,133590	
12,793000	0,66	-0,129580	
12,804000	0,66	-0,133360	
12,815000	0,66	-0,137780	
12,826000	0,66	-0,130580	
12,837000	0,66	-0,117150	
12,848000	0,66	-0,115070	
12,859000	0,66	-0,122450	
12,870000	0,66	-0,129980	
12,881000	0,66	-0,122190	
12,892000	0,66	-0,128110	
12,903000	0,66	-0,136850	
12,914000	0,66	-0,129380	
12,925000	0,66	-0,130350	
12,936000	0,66	-0,136630	
12,947000	0,66	-0,141080	
12,958000	0,66	-0,137500	
12,969000	0,66	-0,140360	
12,980000	0,66	-0,146350	
12,991000	0,66	-0,137720	
13,002000	0,66	-0,134190	
13,013000	0,66	-0,145750	
13,024000	0,66	-0,143670	
13,035000	0,66	-0,157640	
13,046000	0,66	-0,165030	
13,057000	0,66	-0,167760	
13,068000	0,66	-0,141100	
13,079000	0,66	-0,129250	
13,090000	0,66	-0,118900	
13,101000	0,66	-0,121560	
13,112000	0,66	-0,126640	
13,123000	0,66	-0,127460	
13,134000	0,66	-0,139240	
13,145000	0,66	-0,151700	
13,156000	0,66	-0,141520	
13,167000	0,66	-0,112850	
13,178000	0,66	-0,110880	
13,189000	0,66	-0,118020	
13,200000	0,66	-0,114950	
13,211000	0,66	-0,128890	
13,222000	0,66	-0,145400	
13,233000	0,66	-0,159610	
13,244000	0,66	-0,155180	
13,255000	0,66	-0,156200	
13,266000	0,66	-0,148770	
13,277000	0,66	-0,134810	
13,288000	0,66	-0,132080	
13,299000	0,66	-0,139620	
13,310000	0,66	-0,131400	
13,321000	0,66	-0,141010	
13,332000	0,66	-0,150440	
13,343000	0,66	-0,147110	
13,354000	0,66	-0,141360	
13,365000	0,66	-0,131480	
13,376000	0,66	-0,138640	
13,387000	0,66	-0,172430	
13,398000	0,66	-0,175820	
13,409000	0,66	-0,176050	
13,420000	0,66	-0,158830	
13,431000	0,66	-0,145670	
13,442000	0,66	-0,151800	
13,453000	0,66	-0,148030	
13,464000	0,66	-0,141500	
13,475000	0,66	-0,158430	
13,486000	0,66	-0,154030	
13,497000	0,66	-0,134850	
13,508000	0,66	-0,135570	
13,519000	0,66	-0,137140	
13,530000	0,66	-0,136290	
13,541000	0,66	-0,131510	
13,552000	0,66	-0,118490	
13,563000	0,66	-0,111450	
13,574000	0,66	-0,115020	
13,585000	0,66	-0,132940	
13,596000	0,66	-0,142590	
13,607000	0,66	-0,136370	
13,618000	0,66	-0,141860	
13,629000	0,66	-0,153490	
13,640000	0,66	-0,156820	
13,651000	0,66	-0,162480	
13,662000	0,66	-0,156480	
13,673000	0,66	-0,138510	
13,684000	0,66	-0,143510	
13,695000	0,66	-0,162260	
13,706000	0,66	-0,176810	
13,717000	0,66	-0,164840	
13,728000	0,66	-0,148720	
13,739000	0,66	-0,148410	
13,750000	0,66	-0,157470	
13,761000	0,66	-0,174420	
13,772000	0,66	-0,163730	
13,783000	0,66	-0,150230	
13,794000	0,66	-0,147490	
13,805000	0,66	-0,124850	
13,816000	0,66	-0,114700	
13,827000	0,66	-0,113070	
13,838000	0,66	-0,123630	
13,849000	0,66	-0,146370	
13,860000	0,66	-0,154080	
13,871000	0,66	-0,161060	
13,882000	0,66	-0,164020	
13,893000	0,66	-0,163030	
13,904000	0,66	-0,156540	
13,915000	0,66	-0,152350	
13,926000	0,66	-0,145470	
13,937000	0,66	-0,140860	
13,948000	0,66	-0,152380	
13,959000	0,66	-0,145030	
13,970000	0,66	-0,136350	
13,981000	0,66	-0,142020	
13,992000	0,66	-0,119300	
14,003000	0,66	-0,113370	
14,014000	0,66	-0,108560	
14,025000	0,66	-0,106370	
14,036000	0,66	-0,084540	
14,047000	0,66	-0,076520	
14,058000	0,66	-0,100320	
14,069000	0,66	-0,110900	
14,080000	0,66	-0,121030	
14,091000	0,66	-0,117620	
14,102000	0,66	-0,118990	
14,113000	0,66	-0,131900	
14,124000	0,66	-0,135180	
14,135000	0,66	-0,124320	
14,146000	0,66	-0,107100	
14,157000	0,66	-0,084020	
14,168000	0,66	-0,077650	
14,179000	0,66	-0,079350	
14,190000	0,66	-0,095720	
14,201000	0,66	-0,092840	
14,212000	0,66	-0,072600	
14,223000	0,66	-0,067970	
14,234000	0,66	-0,070820	
14,245000	0,66	-0,066450	
14,256000	0,66	-0,060260	
14,267000	0,66	-0,061250	
14,278000	0,66	-0,060890	
14,289000	0,66	-0,065870	
14,300000	0,66	-0,082170	
14,311000	0,66	-0,083860	
14,322000	0,66	-0,081490	
14,333000	0,66	-0,084730	
14,344000	0,66	-0,081970	
14,355000	0,66	-0,090240	
14,366000	0,66	-0,101780	
14,377000	0,66	-0,114120	
14,388000	0,66	-0,131900	
14,399000	0,66	-0,142580	
14,410000	0,66	-0,152210	
14,421000	0,66	-0,157200	
14,432000	0,66	-0,151170	
14,443000	0,66	-0,130420	
14,454000	0,66	-0,117460	
14,465000	0,66	-0,122740	
14,476000	0,66	-0,133070	
14,487000	0,66	-0,137740	
14,498000	0,66	-0,146230	
14,509000	0,66	-0,137500	
14,520000	0,66	-0,123300	
14,531000	0,66	-0,123580	
14,542000	0,66	-0,124830	
14,553000	0,66	-0,121200	
14,564000	0,66	-0,116200	
14,575000	0,66	-0,105890	
14,586000	0,66	-0,089020	
14,597000	0,66	-0,087240	
14,608000	0,66	-0,087440	
14,619000	0,66	-0,098490	
14,630000	0,66	-0,094210	
14,641000	0,66	-0,096060	
14,652000	0,66	-0,110610	
14,663000	0,66	-0,107520	
14,674000	0,66	-0,108860	
14,685000	0,66	-0,131480	
14,696000	0,66	-0,137170	
14,707000	0,66	-0,142010	
14,718000	0,66	-0,146240	
14,729000	0,66	-0,133830	
14,740000	0,66	-0,127540	
14,751000	0,66	-0,133140	
14,762000	0,66	-0,134230	
14,773000	0,66	-0,119470	
14,784000	0,66	-0,104320	
14,795000	0,66	-0,104050	
14,806000	0,66	-0,107120	
14,817000	0,66	-0,116470	
14,828000	0,66	-0,123610	
14,839000	0,66	-0,127220	
14,850000	0,66	-0,135130	
14,861000	0,66	-0,143580	
14,872000	0,66	-0,148420	
14,883000	0,66	-0,154880	
14,894000	0,66	-0,155260	
14,905000	0,66	-0,130010	
14,916000	0,66	-0,130030	
14,927000	0,66	-0,143320	
14,938000	0,66	-0,137000	
14,949000	0,66	-0,135850	
14,960000	0,66	-0,131400	
14,971000	0,66	-0,137100	
14,982000	0,66	-0,155950	
14,993000	0,66	-0,167570	
15,004000	0,66	-0,159180	
15,015000	0,66	-0,150150	
15,026000	0,66	-0,155010	
15,037000	0,66	-0,148200	
15,048000	0,66	-0,137510	
15,059000	0,66	-0,135110	
15,070000	0,66	-0,135160	
15,081000	0,66	-0,141240	
15,092000	0,66	-0,137860	
15,103000	0,66	-0,122090	
15,114000	0,66	-0,119870	
15,125000	0,66	-0,112300	
15,136000	0,66	-0,110120	
15,147000	0,66	-0,126260	
15,158000	0,66	-0,136640	
15,169000	0,66	-0,134190	
15,180000	0,66	-0,142390	
15,191000	0,66	-0,149390	
15,202000	0,66	-0,147630	
15,213000	0,66	-0,137670	
15,224000	0,66	-0,124340	
15,235000	0,66	-0,136500	
15,246000	0,66	-0,147540	
15,257000	0,66	-0,145600	
15,268000	0,66	-0,146030	
15,279000	0,66	-0,138820	
15,290000	0,66	-0,134640	
15,301000	0,66	-0,135390	
15,312000	0,66	-0,126520	
15,323000	0,66	-0,127510	
15,334000	0,66	-0,130990	
15,345000	0,66	-0,134280	
15,356000	0,66	-0,128890	
15,367000	0,66	-0,126080	
15,378000	0,66	-0,127020	
15,389000	0,66	-0,117990	
15,400000	0,66	-0,114590	
15,411000	0,66	-0,104930	
15,422000	0,66	-0,102080	
15,433000	0,66	-0,117250	
15,444000	0,66	-0,113370	
15,455000	0,66	-0,107520	
15,466000	0,66	-0,121770	
15,477000	0,66	-0,124430	
15,488000	0,66	-0,111030	
15,499000	0,66	-0,109880	
15,510000	0,66	-0,118250	
15,521000	0,66	-0,109230	
15,532000	0,66	-0,116220	
15,543000	0,66	-0,130410	
15,554000	0,66	-0,138220	
15,565000	0,66	-0,148940	
15,576000	0,66	-0,149180	
15,587000	0,66	-0,136440	
15,598000	0,66	-0,137750	
15,609000	0,66	-0,131970	
15,620000	0,66	-0,141890	
15,631000	0,66	-0,139530	
15,642000	0,66	-0,139500	
15,653000	0,66	-0,149990	
15,664000	0,66	-0,153390	
15,675000	0,66	-0,146660	
15,686000	0,66	-0,124600	
15,697000	0,66	-0,116020	
15,708000	0,66	-0,114930	
15,719000	0,66	-0,107550	
15,730000	0,66	-0,102960	
15,741000	0,66	-0,090280	
15,752000	0,66	-0,077870	
15,763000	0,66	-0,072670	
15,774000	0,66	-0,074980	
15,785000	0,66	-0,080040	
15,796000	0,66	-0,080130	
15,807000	0,66	-0,080410	
15,818000	0,66	-0,104790	
15,829000	0,66	-0,110930	
15,840000	0,66	-0,112160	
15,851000	0,66	-0,101330	
15,862000	0,66	-0,083070	
15,873000	0,66	-0,102040	
15,884000	0,66	-0,121930	
15,895000	0,66	-0,135200	
15,906000	0,66	-0,147140	
15,917000	0,66	-0,143010	
15,928000	0,66	-0,113380	
15,939000	0,66	-0,102610	
15,950000	0,66	-0,108510	
15,961000	0,66	-0,106520	
15,972000	0,66	-0,111500	
15,983000	0,66	-0,118350	
15,994000	0,66	-0,123090	
16,005000	0,66	-0,109190	
16,016000	0,66	-0,107850	
16,027000	0,66	-0,105490	
16,038000	0,66	-0,101190	
16,049000	0,66	-0,111940	
16,060000	0,66	-0,124420	
16,071000	0,66	-0,116550	
16,082000	0,66	-0,112820	
16,093000	0,66	-0,109240	
16,104000	0,66	-0,100520	
16,115000	0,66	-0,102560	
16,126000	0,66	-0,098350	
16,137000	0,66	-0,121140	
16,148000	0,66	-0,128480	
16,159000	0,66	-0,137110	
16,170000	0,66	-0,142070	
16,181000	0,66	-0,140170	
16,192000	0,66	-0,130630	
16,203000	0,66	-0,132440	
16,214000	0,66	-0,122480	
16,225000	0,66	-0,130630	
16,236000	0,66	-0,131160	
16,247000	0,66	-0,118010	
16,258000	0,66	-0,117590	
16,269000	0,66	-0,130350	
16,280000	0,66	-0,141220	
16,291000	0,66	-0,143050	
16,302000	0,66	-0,139340	
16,313000	0,66	-0,126380	
16,324000	0,66	-0,114550	
16,335000	0,66	-0,105840	
16,346000	0,66	-0,118820	
16,357000	0,66	-0,134370	
16,368000	0,66	-0,144760	
16,379000	0,66	-0,134610	
16,390000	0,66	-0,119810	
16,401000	0,66	-0,128380	
16,412000	0,66	-0,126060	
16,423000	0,66	-0,113120	
16,434000	0,66	-0,119260	
16,445000	0,66	-0,129940	
16,456000	0,66	-0,130660	
16,467000	0,66	-0,132170	
16,478000	0,66	-0,135750	
16,489000	0,66	-0,136670	
16,500000	0,66	-0,135090	
16,511000	0,66	-0,125380	
16,522000	0,66	-0,128850	
16,533000	0,66	-0,146720	
16,544000	0,66	-0,140190	
16,555000	0,66	-0,133470	
16,566000	0,66	-0,135760	
16,577000	0,66	-0,133760	
16,588000	0,66	-0,141710	
16,599000	0,66	-0,153320	
16,610000	0,66	-0,138260	
16,621000	0,66	-0,126510	
16,632000	0,66	-0,131650	
16,643000	0,66	-0,124390	
16,654000	0,66	-0,129700	
16,665000	0,66	-0,133430	
16,676000	0,66	-0,114850	
16,687000	0,66	-0,107240	
16,698000	0,66	-0,113110	
16,709000	0,66	-0,110680	
16,720000	0,66	-0,129740	
16,731000	0,66	-0,137810	
16,742000	0,66	-0,143600	
16,753000	0,66	-0,143300	
16,764000	0,66	-0,147770	
16,775000	0,66	-0,151890	
16,786000	0,66	-0,136070	
16,797000	0,66	-0,132380	
16,808000	0,66	-0,137630	
16,819000	0,66	-0,143620	
16,830000	0,66	-0,130730	
16,841000	0,66	-0,121240	
16,852000	0,66	-0,119630	
16,863000	0,66	-0,104790	
16,874000	0,66	-0,107790	
16,885000	0,66	-0,113590	
16,896000	0,66	-0,122520	
16,907000	0,66	-0,144960	
16,918000	0,66	-0,155620	
16,929000	0,66	-0,133590	
16,940000	0,66	-0,122420	
16,951000	0,66	-0,119010	
16,962000	0,66	-0,129120	
16,973000	0,66	-0,122520	
16,984000	0,66	-0,111080	
16,995000	0,66	-0,112290	
17,006000	0,66	-0,125900	
17,017000	0,66	-0,136810	
17,028000	0,66	-0,139920	
17,039000	0,66	-0,143560	
17,050000	0,66	-0,148220	
17,061000	0,66	-0,140280	
17,072000	0,66	-0,137240	
17,083000	0,66	-0,148360	
17,094000	0,66	-0,150720	
17,105000	0,66	-0,138920	
17,116000	0,66	-0,137710	
17,127000	0,66	-0,141530	
17,138000	0,66	-0,132060	
17,149000	0,66	-0,119780	
17,160000	0,66	-0,112640	
17,171000	0,66	-0,120230	
17,182000	0,66	-0,128830	
17,193000	0,66	-0,133160	
17,204000	0,66	-0,136940	
17,215000	0,66	-0,145030	
17,226000	0,66	-0,142370	
17,237000	0,66	-0,131210	
17,248000	0,66	-0,133670	
17,259000	0,66	-0,136110	
17,270000	0,66	-0,141890	
17,281000	0,66	-0,151310	
17,292000	0,66	-0,135840	
17,303000	0,66	-0,122700	
17,314000	0,66	-0,110420	
17,325000	0,66	-0,134950	
17,336000	0,66	-0,144740	
17,347000	0,66	-0,137050	
17,358000	0,66	-0,143880	
17,369000	0,66	-0,162230	
17,380000	0,66	-0,169790	
17,391000	0,66	-0,143480	
17,402000	0,66	-0,130480	
17,413000	0,66	-0,126920	
17,424000	0,66	-0,129550	
17,435000	0,66	-0,132020	
17,446000	0,66	-0,121110	
17,457000	0,66	-0,136340	
17,468000	0,66	-0,144840	
17,479000	0,66	-0,131440	
17,490000	0,66	-0,123330	
17,501000	0,66	-0,141950	
17,512000	0,66	-0,151490	
17,523000	0,66	-0,158120	
17,534000	0,66	-0,155140	
17,545000	0,66	-0,143710	
17,556000	0,66	-0,133860	
17,567000	0,66	-0,134220	
17,578000	0,66	-0,130660	
17,589000	0,66	-0,126270	
17,600000	0,66	-0,120860	
17,611000	0,66	-0,126430	
17,622000	0,66	-0,137670	
17,633000	0,66	-0,132060	
17,644000	0,66	-0,136280	
17,655000	0,66	-0,132470	
17,666000	0,66	-0,133730	
17,677000	0,66	-0,125630	
17,688000	0,66	-0,121520	
17,699000	0,66	-0,122380	
17,710000	0,66	-0,120190	
17,721000	0,66	-0,103970	
17,732000	0,66	-0,101580	
17,743000	0,66	-0,117350	
17,754000	0,66	-0,123760	
17,765000	0,66	-0,122200	
17,776000	0,66	-0,125590	
17,787000	0,66	-0,132100	
17,798000	0,66	-0,133380	
17,809000	0,66	-0,129990	
17,820000	0,66	-0,135890	
17,831000	0,66	-0,141930	
17,842000	0,66	-0,130580	
