Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\12214.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-13
Sample Number	318
Sample Position	RC3
Sample ID	12214
Comment	260-P5-4
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	19:30:01
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	d4bb8dda-c852-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,5596
Signal Max.	92,643260
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
8,701000	0,66	-0,220550	
8,712000	0,66	-0,230930	
8,723000	0,66	-0,234820	
8,734000	0,66	-0,236530	
8,745000	0,66	-0,235410	
8,756000	0,66	-0,231110	
8,767000	0,66	-0,233640	
8,778000	0,66	-0,235060	
8,789000	0,66	-0,235530	
8,800000	0,66	-0,234480	
8,811000	0,66	-0,250090	
8,822000	0,66	-0,264170	
8,833000	0,66	-0,269680	
8,844000	0,66	-0,264760	
8,855000	0,66	-0,256170	
8,866000	0,66	-0,251700	
8,877000	0,66	-0,242480	
8,888000	0,66	-0,244470	
8,899000	0,66	-0,247710	
8,910000	0,66	-0,236960	
8,921000	0,66	-0,243620	
8,932000	0,66	-0,255350	
8,943000	0,66	-0,242880	
8,954000	0,66	-0,236410	
8,965000	0,66	-0,231660	
8,976000	0,66	-0,234340	
8,987000	0,66	-0,225030	
8,998000	0,66	-0,235490	
9,009000	0,66	-0,238370	
9,020000	0,66	-0,238080	
9,031000	0,66	-0,246150	
9,042000	0,66	-0,230270	
9,053000	0,66	-0,222930	
9,064000	0,66	-0,229480	
9,075000	0,66	-0,236100	
9,086000	0,66	-0,246910	
9,097000	0,66	-0,257750	
9,108000	0,66	-0,247630	
9,119000	0,66	-0,235540	
9,130000	0,66	-0,235900	
9,141000	0,66	-0,247310	
9,152000	0,66	-0,249650	
9,163000	0,66	-0,241900	
9,174000	0,66	-0,235300	
9,185000	0,66	-0,231680	
9,196000	0,66	-0,234330	
9,207000	0,66	-0,230020	
9,218000	0,66	-0,228120	
9,229000	0,66	-0,238520	
9,240000	0,66	-0,238810	
9,251000	0,66	-0,253760	
9,262000	0,66	-0,253580	
9,273000	0,66	-0,251710	
9,284000	0,66	-0,255440	
9,295000	0,66	-0,253250	
9,306000	0,66	-0,252140	
9,317000	0,66	-0,252810	
9,328000	0,66	-0,258350	
9,339000	0,66	-0,263470	
9,350000	0,66	-0,258690	
9,361000	0,66	-0,257150	
9,372000	0,66	-0,261460	
9,383000	0,66	-0,255520	
9,394000	0,66	-0,250490	
9,405000	0,66	-0,240270	
9,416000	0,66	-0,240160	
9,427000	0,66	-0,256750	
9,438000	0,66	-0,262330	
9,449000	0,66	-0,257310	
9,460000	0,66	-0,254210	
9,471000	0,66	-0,253900	
9,482000	0,66	-0,255710	
9,493000	0,66	-0,260020	
9,504000	0,66	-0,258140	
9,515000	0,66	-0,246100	
9,526000	0,66	-0,228020	
9,537000	0,66	-0,219930	
9,548000	0,66	-0,214710	
9,559000	0,66	-0,214490	
9,570000	0,66	-0,219910	
9,581000	0,66	-0,226390	
9,592000	0,66	-0,225760	
9,603000	0,66	-0,214820	
9,614000	0,66	-0,211710	
9,625000	0,66	-0,207400	
9,636000	0,66	-0,228120	
9,647000	0,66	-0,247820	
9,658000	0,66	-0,237750	
9,669000	0,66	-0,237370	
9,680000	0,66	-0,228620	
9,691000	0,66	-0,237760	
9,702000	0,66	-0,239580	
9,713000	0,66	-0,252070	
9,724000	0,66	-0,257450	
9,735000	0,66	-0,270280	
9,746000	0,66	-0,275030	
9,757000	0,66	-0,258280	
9,768000	0,66	-0,251820	
9,779000	0,66	-0,244870	
9,790000	0,66	-0,244890	
9,801000	0,66	-0,240380	
9,812000	0,66	-0,239170	
9,823000	0,66	-0,251260	
9,834000	0,66	-0,241990	
9,845000	0,66	-0,237280	
9,856000	0,66	-0,232000	
9,867000	0,66	-0,247920	
9,878000	0,66	-0,267990	
9,889000	0,66	-0,269080	
9,900000	0,66	-0,267570	
9,911000	0,66	-0,260680	
9,922000	0,66	-0,248890	
9,933000	0,66	-0,242680	
9,944000	0,66	-0,243550	
9,955000	0,66	-0,259100	
9,966000	0,66	-0,254600	
9,977000	0,66	-0,249440	
9,988000	0,66	-0,244250	
9,999000	0,66	-0,247220	
10,010000	0,66	-0,242720	
10,021000	0,66	-0,232500	
10,032000	0,66	-0,234940	
10,043000	0,66	-0,241700	
10,054000	0,66	-0,254460	
10,065000	0,66	-0,253420	
10,076000	0,66	-0,260870	
10,087000	0,66	-0,259050	
10,098000	0,66	-0,258160	
10,109000	0,66	-0,257600	
10,120000	0,66	-0,240270	
10,131000	0,66	-0,223800	
10,142000	0,66	-0,213750	
10,153000	0,66	-0,219510	
10,164000	0,66	-0,228140	
10,175000	0,66	-0,226900	
10,186000	0,66	-0,227440	
10,197000	0,66	-0,233280	
10,208000	0,66	-0,246610	
10,219000	0,66	-0,257580	
10,230000	0,66	-0,248110	
10,241000	0,66	-0,254340	
10,252000	0,66	-0,263360	
10,263000	0,66	-0,265690	
10,274000	0,66	-0,263310	
10,285000	0,66	-0,260180	
10,296000	0,66	-0,261350	
10,307000	0,66	-0,260900	
10,318000	0,66	-0,262800	
10,329000	0,66	-0,272540	
10,340000	0,66	-0,268090	
10,351000	0,66	-0,261750	
10,362000	0,66	-0,257140	
10,373000	0,66	-0,253680	
10,384000	0,66	-0,265080	
10,395000	0,66	-0,269900	
10,406000	0,66	-0,259590	
10,417000	0,66	-0,262290	
10,428000	0,66	-0,261280	
10,439000	0,66	-0,256820	
10,450000	0,66	-0,248260	
10,461000	0,66	-0,241760	
10,472000	0,66	-0,253070	
10,483000	0,66	-0,254840	
10,494000	0,66	-0,247210	
10,505000	0,66	-0,252290	
10,516000	0,66	-0,237040	
10,527000	0,66	-0,241420	
10,538000	0,66	-0,238970	
10,549000	0,66	-0,255710	
10,560000	0,66	-0,245720	
10,571000	0,66	-0,253910	
10,582000	0,66	-0,257570	
10,593000	0,66	-0,242820	
10,604000	0,66	-0,225660	
10,615000	0,66	-0,218790	
10,626000	0,66	-0,224680	
10,637000	0,66	-0,218210	
10,648000	0,66	-0,208230	
10,659000	0,66	-0,216790	
10,670000	0,66	-0,223450	
10,681000	0,66	-0,223650	
10,692000	0,66	-0,222740	
10,703000	0,66	-0,226410	
10,714000	0,66	-0,230040	
10,725000	0,66	-0,230670	
10,736000	0,66	-0,221650	
10,747000	0,66	-0,216340	
10,758000	0,66	-0,217410	
10,769000	0,66	-0,222740	
10,780000	0,66	-0,237560	
10,791000	0,66	-0,247680	
10,802000	0,66	-0,239860	
10,813000	0,66	-0,229890	
10,824000	0,66	-0,224050	
10,835000	0,66	-0,217490	
10,846000	0,66	-0,226430	
10,857000	0,66	-0,231460	
10,868000	0,66	-0,227760	
10,879000	0,66	-0,240840	
10,890000	0,66	-0,241870	
10,901000	0,66	-0,233420	
10,912000	0,66	-0,228700	
10,923000	0,66	-0,236590	
10,934000	0,66	-0,236450	
10,945000	0,66	-0,216450	
10,956000	0,66	-0,212610	
10,967000	0,66	-0,220680	
10,978000	0,66	-0,222420	
10,989000	0,66	-0,237090	
11,000000	0,66	-0,249100	
11,011000	0,66	-0,256790	
11,022000	0,66	-0,262820	
11,033000	0,66	-0,258980	
11,044000	0,66	-0,258500	
11,055000	0,66	-0,258820	
11,066000	0,66	-0,244730	
11,077000	0,66	-0,237920	
11,088000	0,66	-0,245650	
11,099000	0,66	-0,252380	
11,110000	0,66	-0,248450	
11,121000	0,66	-0,235670	
11,132000	0,66	-0,231850	
11,143000	0,66	-0,231240	
11,154000	0,66	-0,233080	
11,165000	0,66	-0,239250	
11,176000	0,66	-0,239490	
11,187000	0,66	-0,244510	
11,198000	0,66	-0,238930	
11,209000	0,66	-0,230010	
11,220000	0,66	-0,213310	
11,231000	0,66	-0,225570	
11,242000	0,66	-0,235660	
11,253000	0,66	-0,236350	
11,264000	0,66	-0,229960	
11,275000	0,66	-0,237170	
11,286000	0,66	-0,225490	
11,297000	0,66	-0,236690	
11,308000	0,66	-0,251200	
11,319000	0,66	-0,231120	
11,330000	0,66	-0,224570	
11,341000	0,66	-0,222840	
11,352000	0,66	-0,226430	
11,363000	0,66	-0,240680	
11,374000	0,66	-0,233170	
11,385000	0,66	-0,216200	
11,396000	0,66	-0,207480	
11,407000	0,66	-0,206870	
11,418000	0,66	-0,221060	
11,429000	0,66	-0,224120	
11,440000	0,66	-0,223510	
11,451000	0,66	-0,237590	
11,462000	0,66	-0,255860	
11,473000	0,66	-0,254910	
11,484000	0,66	-0,255570	
11,495000	0,66	-0,255190	
11,506000	0,66	-0,249840	
11,517000	0,66	-0,261020	
11,528000	0,66	-0,265660	
11,539000	0,66	-0,259500	
11,550000	0,66	-0,257910	
11,561000	0,66	-0,247520	
11,572000	0,66	-0,243180	
11,583000	0,66	-0,246710	
11,594000	0,66	-0,237550	
11,605000	0,66	-0,231200	
11,616000	0,66	-0,233600	
11,627000	0,66	-0,246740	
11,638000	0,66	-0,245710	
11,649000	0,66	-0,242840	
11,660000	0,66	-0,239870	
11,671000	0,66	-0,242730	
11,682000	0,66	-0,245270	
11,693000	0,66	-0,233390	
11,704000	0,66	-0,234590	
11,715000	0,66	-0,251780	
11,726000	0,66	-0,257960	
11,737000	0,66	-0,256070	
11,748000	0,66	-0,264210	
11,759000	0,66	-0,251510	
11,770000	0,66	-0,233880	
11,781000	0,66	-0,222100	
11,792000	0,66	-0,231870	
11,803000	0,66	-0,234290	
11,814000	0,66	-0,236180	
11,825000	0,66	-0,246340	
11,836000	0,66	-0,253820	
11,847000	0,66	-0,262720	
11,858000	0,66	-0,261780	
11,869000	0,66	-0,252530	
11,880000	0,66	-0,250010	
11,891000	0,66	-0,240420	
11,902000	0,66	-0,226780	
11,913000	0,66	-0,213120	
11,924000	0,66	-0,221920	
11,935000	0,66	-0,235230	
11,946000	0,66	-0,250200	
11,957000	0,66	-0,246300	
11,968000	0,66	-0,246590	
11,979000	0,66	-0,252250	
11,990000	0,66	-0,248330	
12,001000	0,66	-0,246640	
12,012000	0,66	-0,242300	
12,023000	0,66	-0,246680	
12,034000	0,66	-0,251250	
12,045000	0,66	-0,246240	
12,056000	0,66	-0,239090	
12,067000	0,66	-0,237810	
12,078000	0,66	-0,228280	
12,089000	0,66	-0,234210	
12,100000	0,66	-0,245150	
12,111000	0,66	-0,256820	
12,122000	0,66	-0,258940	
12,133000	0,66	-0,244860	
12,144000	0,66	-0,232420	
12,155000	0,66	-0,232780	
12,166000	0,66	-0,242980	
12,177000	0,66	-0,250510	
12,188000	0,66	-0,240930	
12,199000	0,66	-0,227360	
12,210000	0,66	-0,224370	
12,221000	0,66	-0,213840	
12,232000	0,66	-0,202470	
12,243000	0,66	-0,213630	
12,254000	0,66	-0,223480	
12,265000	0,66	-0,224710	
12,276000	0,66	-0,228310	
12,287000	0,66	-0,225480	
12,298000	0,66	-0,225310	
12,309000	0,66	-0,224690	
12,320000	0,66	-0,225900	
12,331000	0,66	-0,217410	
12,342000	0,66	-0,218410	
12,353000	0,66	-0,217870	
12,364000	0,66	-0,221610	
12,375000	0,66	-0,224800	
12,386000	0,66	-0,225940	
12,397000	0,66	-0,231920	
12,408000	0,66	-0,247490	
12,419000	0,66	-0,258090	
12,430000	0,66	-0,256250	
12,441000	0,66	-0,251600	
12,452000	0,66	-0,249080	
12,463000	0,66	-0,235760	
12,474000	0,66	-0,246700	
12,485000	0,66	-0,250290	
12,496000	0,66	-0,260180	
12,507000	0,66	-0,274920	
12,518000	0,66	-0,274660	
12,529000	0,66	-0,271550	
12,540000	0,66	-0,277520	
12,551000	0,66	-0,289200	
12,562000	0,66	-0,284350	
12,573000	0,66	-0,268090	
12,584000	0,66	-0,272690	
12,595000	0,66	-0,262360	
12,606000	0,66	-0,256980	
12,617000	0,66	-0,267400	
12,628000	0,66	-0,281020	
12,639000	0,66	-0,271600	
12,650000	0,66	-0,266170	
12,661000	0,66	-0,269310	
12,672000	0,66	-0,255350	
12,683000	0,66	-0,245330	
12,694000	0,66	-0,233470	
12,705000	0,66	-0,212940	
12,716000	0,66	-0,218610	
12,727000	0,66	-0,233250	
12,738000	0,66	-0,231370	
12,749000	0,66	-0,240610	
12,760000	0,66	-0,243840	
12,771000	0,66	-0,249480	
12,782000	0,66	-0,255350	
12,793000	0,66	-0,257600	
12,804000	0,66	-0,256390	
12,815000	0,66	-0,260960	
12,826000	0,66	-0,272550	
12,837000	0,66	-0,274880	
12,848000	0,66	-0,274160	
12,859000	0,66	-0,270700	
12,870000	0,66	-0,257190	
12,881000	0,66	-0,256570	
12,892000	0,66	-0,260150	
12,903000	0,66	-0,249280	
12,914000	0,66	-0,237310	
12,925000	0,66	-0,234160	
12,936000	0,66	-0,237490	
12,947000	0,66	-0,231790	
12,958000	0,66	-0,216410	
12,969000	0,66	-0,213170	
12,980000	0,66	-0,218650	
12,991000	0,66	-0,231710	
13,002000	0,66	-0,253650	
13,013000	0,66	-0,249130	
13,024000	0,66	-0,235810	
13,035000	0,66	-0,233870	
13,046000	0,66	-0,223020	
13,057000	0,66	-0,226820	
13,068000	0,66	-0,238580	
13,079000	0,66	-0,246610	
13,090000	0,66	-0,258400	
13,101000	0,66	-0,254620	
13,112000	0,66	-0,262610	
13,123000	0,66	-0,268460	
13,134000	0,66	-0,254340	
13,145000	0,66	-0,250710	
13,156000	0,66	-0,235840	
13,167000	0,66	-0,244320	
13,178000	0,66	-0,254470	
13,189000	0,66	-0,248470	
13,200000	0,66	-0,244520	
13,211000	0,66	-0,219140	
13,222000	0,66	-0,209510	
13,233000	0,66	-0,197650	
13,244000	0,66	-0,205590	
13,255000	0,66	-0,224280	
13,266000	0,66	-0,235830	
13,277000	0,66	-0,231690	
13,288000	0,66	-0,226730	
13,299000	0,66	-0,245510	
13,310000	0,66	-0,253010	
13,321000	0,66	-0,245960	
13,332000	0,66	-0,222220	
13,343000	0,66	-0,213750	
13,354000	0,66	-0,224310	
13,365000	0,66	-0,219630	
13,376000	0,66	-0,228730	
13,387000	0,66	-0,236820	
13,398000	0,66	-0,230340	
13,409000	0,66	-0,225250	
13,420000	0,66	-0,218480	
13,431000	0,66	-0,215810	
13,442000	0,66	-0,236200	
13,453000	0,66	-0,232780	
13,464000	0,66	-0,211050	
13,475000	0,66	-0,225130	
13,486000	0,66	-0,243700	
13,497000	0,66	-0,244170	
13,508000	0,66	-0,229240	
13,519000	0,66	-0,219370	
13,530000	0,66	-0,221250	
13,541000	0,66	-0,228300	
13,552000	0,66	-0,233490	
13,563000	0,66	-0,230730	
13,574000	0,66	-0,237550	
13,585000	0,66	-0,245580	
13,596000	0,66	-0,244220	
13,607000	0,66	-0,245190	
13,618000	0,66	-0,238330	
13,629000	0,66	-0,232080	
13,640000	0,66	-0,240240	
13,651000	0,66	-0,250180	
13,662000	0,66	-0,262730	
13,673000	0,66	-0,272580	
13,684000	0,66	-0,272420	
13,695000	0,66	-0,266580	
13,706000	0,66	-0,254750	
13,717000	0,66	-0,249930	
13,728000	0,66	-0,254740	
13,739000	0,66	-0,246980	
13,750000	0,66	-0,245590	
13,761000	0,66	-0,248590	
13,772000	0,66	-0,253680	
13,783000	0,66	-0,251820	
13,794000	0,66	-0,244150	
13,805000	0,66	-0,243370	
13,816000	0,66	-0,235830	
13,827000	0,66	-0,233830	
13,838000	0,66	-0,231100	
13,849000	0,66	-0,243610	
13,860000	0,66	-0,241450	
13,871000	0,66	-0,239280	
13,882000	0,66	-0,228310	
13,893000	0,66	-0,227470	
13,904000	0,66	-0,222040	
13,915000	0,66	-0,235580	
13,926000	0,66	-0,252490	
13,937000	0,66	-0,245750	
13,948000	0,66	-0,232870	
13,959000	0,66	-0,225400	
13,970000	0,66	-0,216220	
13,981000	0,66	-0,221960	
13,992000	0,66	-0,209790	
14,003000	0,66	-0,207640	
14,014000	0,66	-0,205840	
14,025000	0,66	-0,188450	
14,036000	0,66	-0,210220	
14,047000	0,66	-0,213400	
14,058000	0,66	-0,220290	
14,069000	0,66	-0,251840	
14,080000	0,66	-0,259370	
14,091000	0,66	-0,247910	
14,102000	0,66	-0,238690	
14,113000	0,66	-0,228590	
14,124000	0,66	-0,223900	
14,135000	0,66	-0,222930	
14,146000	0,66	-0,218340	
14,157000	0,66	-0,207430	
14,168000	0,66	-0,212640	
14,179000	0,66	-0,219680	
14,190000	0,66	-0,202050	
14,201000	0,66	-0,185970	
14,212000	0,66	-0,173360	
14,223000	0,66	-0,147910	
14,234000	0,66	-0,117720	
14,245000	0,66	-0,089080	
14,256000	0,66	-0,088020	
14,267000	0,66	-0,101980	
14,278000	0,66	-0,098330	
14,289000	0,66	-0,097310	
14,300000	0,66	-0,105480	
14,311000	0,66	-0,119900	
14,322000	0,66	-0,122240	
14,333000	0,66	-0,111250	
14,344000	0,66	-0,110480	
14,355000	0,66	-0,117890	
14,366000	0,66	-0,143620	
14,377000	0,66	-0,171540	
14,388000	0,66	-0,183390	
14,399000	0,66	-0,181110	
14,410000	0,66	-0,182910	
14,421000	0,66	-0,201210	
14,432000	0,66	-0,204690	
14,443000	0,66	-0,184200	
14,454000	0,66	-0,171460	
14,465000	0,66	-0,185210	
14,476000	0,66	-0,203290	
14,487000	0,66	-0,208160	
14,498000	0,66	-0,219170	
14,509000	0,66	-0,225210	
14,520000	0,66	-0,217150	
14,531000	0,66	-0,213870	
14,542000	0,66	-0,208410	
14,553000	0,66	-0,204350	
14,564000	0,66	-0,212710	
14,575000	0,66	-0,201400	
14,586000	0,66	-0,195140	
14,597000	0,66	-0,174100	
14,608000	0,66	-0,166260	
14,619000	0,66	-0,173640	
14,630000	0,66	-0,186540	
14,641000	0,66	-0,179920	
14,652000	0,66	-0,193480	
14,663000	0,66	-0,193000	
14,674000	0,66	-0,200780	
14,685000	0,66	-0,198580	
14,696000	0,66	-0,190400	
14,707000	0,66	-0,195790	
14,718000	0,66	-0,206490	
14,729000	0,66	-0,206510	
14,740000	0,66	-0,206070	
14,751000	0,66	-0,195870	
14,762000	0,66	-0,187590	
14,773000	0,66	-0,179380	
14,784000	0,66	-0,200840	
14,795000	0,66	-0,226090	
14,806000	0,66	-0,239740	
14,817000	0,66	-0,242960	
14,828000	0,66	-0,249010	
14,839000	0,66	-0,254190	
14,850000	0,66	-0,255570	
14,861000	0,66	-0,240430	
14,872000	0,66	-0,229460	
14,883000	0,66	-0,227890	
14,894000	0,66	-0,225070	
14,905000	0,66	-0,225310	
14,916000	0,66	-0,224220	
14,927000	0,66	-0,222720	
14,938000	0,66	-0,230940	
14,949000	0,66	-0,229310	
14,960000	0,66	-0,235680	
14,971000	0,66	-0,244030	
14,982000	0,66	-0,242250	
14,993000	0,66	-0,233050	
15,004000	0,66	-0,220880	
15,015000	0,66	-0,217600	
15,026000	0,66	-0,213270	
15,037000	0,66	-0,214510	
15,048000	0,66	-0,221980	
15,059000	0,66	-0,229330	
15,070000	0,66	-0,238900	
15,081000	0,66	-0,243610	
15,092000	0,66	-0,243070	
15,103000	0,66	-0,224820	
15,114000	0,66	-0,235760	
15,125000	0,66	-0,243760	
15,136000	0,66	-0,214540	
15,147000	0,66	-0,199700	
15,158000	0,66	-0,204940	
15,169000	0,66	-0,214940	
15,180000	0,66	-0,218490	
15,191000	0,66	-0,214540	
15,202000	0,66	-0,220470	
15,213000	0,66	-0,229430	
15,224000	0,66	-0,227910	
15,235000	0,66	-0,229930	
15,246000	0,66	-0,241870	
15,257000	0,66	-0,240030	
15,268000	0,66	-0,253220	
15,279000	0,66	-0,246780	
15,290000	0,66	-0,249220	
15,301000	0,66	-0,240490	
15,312000	0,66	-0,234990	
15,323000	0,66	-0,228870	
15,334000	0,66	-0,229290	
15,345000	0,66	-0,229470	
15,356000	0,66	-0,230080	
15,367000	0,66	-0,229300	
15,378000	0,66	-0,235470	
15,389000	0,66	-0,221360	
15,400000	0,66	-0,220990	
15,411000	0,66	-0,222070	
15,422000	0,66	-0,216620	
15,433000	0,66	-0,205280	
15,444000	0,66	-0,210200	
15,455000	0,66	-0,210400	
15,466000	0,66	-0,238120	
15,477000	0,66	-0,251260	
15,488000	0,66	-0,241880	
15,499000	0,66	-0,232900	
15,510000	0,66	-0,225050	
15,521000	0,66	-0,235680	
15,532000	0,66	-0,239000	
15,543000	0,66	-0,232940	
15,554000	0,66	-0,229120	
15,565000	0,66	-0,224740	
15,576000	0,66	-0,220730	
15,587000	0,66	-0,230340	
15,598000	0,66	-0,224740	
15,609000	0,66	-0,222910	
15,620000	0,66	-0,224830	
15,631000	0,66	-0,239020	
15,642000	0,66	-0,243560	
15,653000	0,66	-0,240770	
15,664000	0,66	-0,236840	
15,675000	0,66	-0,222120	
15,686000	0,66	-0,225050	
15,697000	0,66	-0,223980	
15,708000	0,66	-0,219150	
15,719000	0,66	-0,214400	
15,730000	0,66	-0,196430	
15,741000	0,66	-0,178640	
15,752000	0,66	-0,171490	
15,763000	0,66	-0,176160	
15,774000	0,66	-0,155720	
15,785000	0,66	-0,131050	
15,796000	0,66	-0,113370	
15,807000	0,66	-0,104020	
15,818000	0,66	-0,107420	
15,829000	0,66	-0,109390	
15,840000	0,66	-0,115950	
15,851000	0,66	-0,128420	
15,862000	0,66	-0,142700	
15,873000	0,66	-0,159070	
15,884000	0,66	-0,173160	
15,895000	0,66	-0,189910	
15,906000	0,66	-0,193460	
15,917000	0,66	-0,204160	
15,928000	0,66	-0,206640	
15,939000	0,66	-0,205850	
15,950000	0,66	-0,208930	
15,961000	0,66	-0,202180	
15,972000	0,66	-0,212090	
15,983000	0,66	-0,219470	
15,994000	0,66	-0,229010	
16,005000	0,66	-0,220070	
16,016000	0,66	-0,203230	
16,027000	0,66	-0,198960	
16,038000	0,66	-0,196140	
16,049000	0,66	-0,201660	
16,060000	0,66	-0,195770	
16,071000	0,66	-0,204890	
16,082000	0,66	-0,200250	
16,093000	0,66	-0,198920	
16,104000	0,66	-0,204430	
16,115000	0,66	-0,214020	
16,126000	0,66	-0,230980	
16,137000	0,66	-0,225640	
16,148000	0,66	-0,216080	
16,159000	0,66	-0,228040	
16,170000	0,66	-0,214350	
16,181000	0,66	-0,199100	
16,192000	0,66	-0,198680	
16,203000	0,66	-0,202550	
16,214000	0,66	-0,201220	
16,225000	0,66	-0,210990	
16,236000	0,66	-0,214450	
16,247000	0,66	-0,215200	
16,258000	0,66	-0,209280	
16,269000	0,66	-0,203600	
16,280000	0,66	-0,208030	
16,291000	0,66	-0,220000	
16,302000	0,66	-0,225330	
16,313000	0,66	-0,225150	
16,324000	0,66	-0,222500	
16,335000	0,66	-0,207970	
16,346000	0,66	-0,204360	
16,357000	0,66	-0,209720	
16,368000	0,66	-0,210810	
16,379000	0,66	-0,218470	
16,390000	0,66	-0,223910	
16,401000	0,66	-0,218430	
16,412000	0,66	-0,213780	
16,423000	0,66	-0,220510	
16,434000	0,66	-0,226280	
16,445000	0,66	-0,222320	
16,456000	0,66	-0,210560	
16,467000	0,66	-0,199770	
16,478000	0,66	-0,207620	
16,489000	0,66	-0,210350	
16,500000	0,66	-0,217900	
16,511000	0,66	-0,229140	
16,522000	0,66	-0,229200	
16,533000	0,66	-0,221570	
16,544000	0,66	-0,219210	
16,555000	0,66	-0,212250	
16,566000	0,66	-0,220080	
16,577000	0,66	-0,224120	
16,588000	0,66	-0,203660	
16,599000	0,66	-0,202280	
16,610000	0,66	-0,203090	
16,621000	0,66	-0,213020	
16,632000	0,66	-0,220500	
16,643000	0,66	-0,203530	
16,654000	0,66	-0,202990	
16,665000	0,66	-0,205100	
16,676000	0,66	-0,217960	
16,687000	0,66	-0,207110	
16,698000	0,66	-0,204720	
16,709000	0,66	-0,202970	
16,720000	0,66	-0,206690	
16,731000	0,66	-0,209210	
16,742000	0,66	-0,216560	
16,753000	0,66	-0,218450	
16,764000	0,66	-0,215070	
16,775000	0,66	-0,232820	
16,786000	0,66	-0,228130	
16,797000	0,66	-0,213700	
16,808000	0,66	-0,212240	
16,819000	0,66	-0,215730	
16,830000	0,66	-0,220090	
16,841000	0,66	-0,224020	
16,852000	0,66	-0,218610	
16,863000	0,66	-0,223410	
16,874000	0,66	-0,229700	
16,885000	0,66	-0,227420	
16,896000	0,66	-0,225770	
16,907000	0,66	-0,233560	
16,918000	0,66	-0,229960	
16,929000	0,66	-0,212190	
16,940000	0,66	-0,213900	
16,951000	0,66	-0,219170	
16,962000	0,66	-0,214740	
16,973000	0,66	-0,191190	
16,984000	0,66	-0,184400	
16,995000	0,66	-0,208350	
17,006000	0,66	-0,213320	
17,017000	0,66	-0,217360	
17,028000	0,66	-0,222730	
17,039000	0,66	-0,217250	
17,050000	0,66	-0,234900	
17,061000	0,66	-0,238330	
17,072000	0,66	-0,218910	
17,083000	0,66	-0,217720	
17,094000	0,66	-0,208680	
17,105000	0,66	-0,198260	
17,116000	0,66	-0,207770	
17,127000	0,66	-0,217960	
17,138000	0,66	-0,226250	
17,149000	0,66	-0,232930	
17,160000	0,66	-0,236240	
17,171000	0,66	-0,231090	
17,182000	0,66	-0,223910	
17,193000	0,66	-0,225590	
17,204000	0,66	-0,229360	
17,215000	0,66	-0,228900	
17,226000	0,66	-0,244860	
17,237000	0,66	-0,254770	
17,248000	0,66	-0,258560	
17,259000	0,66	-0,246580	
17,270000	0,66	-0,239060	
17,281000	0,66	-0,235310	
17,292000	0,66	-0,241510	
17,303000	0,66	-0,233780	
17,314000	0,66	-0,225690	
17,325000	0,66	-0,225100	
17,336000	0,66	-0,219310	
17,347000	0,66	-0,221350	
17,358000	0,66	-0,231230	
17,369000	0,66	-0,227510	
17,380000	0,66	-0,241360	
17,391000	0,66	-0,246970	
17,402000	0,66	-0,239720	
17,413000	0,66	-0,217500	
17,424000	0,66	-0,215720	
17,435000	0,66	-0,232340	
17,446000	0,66	-0,250260	
17,457000	0,66	-0,246070	
17,468000	0,66	-0,232070	
17,479000	0,66	-0,230930	
17,490000	0,66	-0,244390	
17,501000	0,66	-0,265840	
17,512000	0,66	-0,252170	
17,523000	0,66	-0,246420	
17,534000	0,66	-0,244970	
17,545000	0,66	-0,222390	
17,556000	0,66	-0,233400	
17,567000	0,66	-0,232510	
17,578000	0,66	-0,239030	
17,589000	0,66	-0,235290	
17,600000	0,66	-0,236400	
17,611000	0,66	-0,237260	
17,622000	0,66	-0,225700	
17,633000	0,66	-0,212280	
17,644000	0,66	-0,226430	
17,655000	0,66	-0,225840	
17,666000	0,66	-0,231580	
17,677000	0,66	-0,215780	
17,688000	0,66	-0,218640	
17,699000	0,66	-0,237950	
17,710000	0,66	-0,239740	
17,721000	0,66	-0,239020	
17,732000	0,66	-0,235110	
17,743000	0,66	-0,234120	
17,754000	0,66	-0,235020	
17,765000	0,66	-0,241080	
17,776000	0,66	-0,247630	
17,787000	0,66	-0,248000	
17,798000	0,66	-0,240570	
17,809000	0,66	-0,233670	
17,820000	0,66	-0,228900	
17,831000	0,66	-0,234310	
