Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\17184.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-12
Sample Number	316
Sample Position	RC2
Sample ID	17184
Comment	260-P5-3
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	18:39:25
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	c3382d04-c84b-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,003650
Signal Max.	426,041650
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
9,251000	0,66	0,775890	
9,262000	0,66	0,776840	
9,273000	0,66	0,780040	
9,284000	0,66	0,783830	
9,295000	0,66	0,786450	
9,306000	0,66	0,790300	
9,317000	0,66	0,795040	
9,328000	0,66	0,799640	
9,339000	0,66	0,803440	
9,350000	0,66	0,809300	
9,361000	0,66	0,816360	
9,372000	0,66	0,821410	
9,383000	0,66	0,824390	
9,394000	0,66	0,824230	
9,405000	0,66	0,824160	
9,416000	0,66	0,825020	
9,427000	0,66	0,824700	
9,438000	0,66	0,821970	
9,449000	0,66	0,818700	
9,460000	0,66	0,817890	
9,471000	0,66	0,816410	
9,482000	0,66	0,813850	
9,493000	0,66	0,812530	
9,504000	0,66	0,810960	
9,515000	0,66	0,809850	
9,526000	0,66	0,811990	
9,537000	0,66	0,810220	
9,548000	0,66	0,808500	
9,559000	0,66	0,808590	
9,570000	0,66	0,808060	
9,581000	0,66	0,807960	
9,592000	0,66	0,809020	
9,603000	0,66	0,809840	
9,614000	0,66	0,814430	
9,625000	0,66	0,818450	
9,636000	0,66	0,817060	
9,647000	0,66	0,817080	
9,658000	0,66	0,816360	
9,669000	0,66	0,816450	
9,680000	0,66	0,818270	
9,691000	0,66	0,819700	
9,702000	0,66	0,819610	
9,713000	0,66	0,821420	
9,724000	0,66	0,824290	
9,735000	0,66	0,831030	
9,746000	0,66	0,836030	
9,757000	0,66	0,837550	
9,768000	0,66	0,839190	
9,779000	0,66	0,841900	
9,790000	0,66	0,842440	
9,801000	0,66	0,844650	
9,812000	0,66	0,849120	
9,823000	0,66	0,847900	
9,834000	0,66	0,848600	
9,845000	0,66	0,848720	
9,856000	0,66	0,846480	
9,867000	0,66	0,843450	
9,878000	0,66	0,843730	
9,889000	0,66	0,845010	
9,900000	0,66	0,845570	
9,911000	0,66	0,844360	
9,922000	0,66	0,846650	
9,933000	0,66	0,850600	
9,944000	0,66	0,854890	
9,955000	0,66	0,855110	
9,966000	0,66	0,855970	
9,977000	0,66	0,857750	
9,988000	0,66	0,857240	
9,999000	0,66	0,857230	
10,010000	0,66	0,858980	
10,021000	0,66	0,858350	
10,032000	0,66	0,858450	
10,043000	0,66	0,861850	
10,054000	0,66	0,865500	
10,065000	0,66	0,865550	
10,076000	0,66	0,866860	
10,087000	0,66	0,869540	
10,098000	0,66	0,870010	
10,109000	0,66	0,870750	
10,120000	0,66	0,871440	
10,131000	0,66	0,872910	
10,142000	0,66	0,875230	
10,153000	0,66	0,877010	
10,164000	0,66	0,879470	
10,175000	0,66	0,879850	
10,186000	0,66	0,880910	
10,197000	0,66	0,884830	
10,208000	0,66	0,885620	
10,219000	0,66	0,884520	
10,230000	0,66	0,886060	
10,241000	0,66	0,888810	
10,252000	0,66	0,889930	
10,263000	0,66	0,892250	
10,274000	0,66	0,893520	
10,285000	0,66	0,892000	
10,296000	0,66	0,888510	
10,307000	0,66	0,888100	
10,318000	0,66	0,887810	
10,329000	0,66	0,890530	
10,340000	0,66	0,892830	
10,351000	0,66	0,895880	
10,362000	0,66	0,900250	
10,373000	0,66	0,902900	
10,384000	0,66	0,900230	
10,395000	0,66	0,901830	
10,406000	0,66	0,902350	
10,417000	0,66	0,901840	
10,428000	0,66	0,901510	
10,439000	0,66	0,902870	
10,450000	0,66	0,906910	
10,461000	0,66	0,908270	
10,472000	0,66	0,908610	
10,483000	0,66	0,910080	
10,494000	0,66	0,910500	
10,505000	0,66	0,912200	
10,516000	0,66	0,913260	
10,527000	0,66	0,916580	
10,538000	0,66	0,917540	
10,549000	0,66	0,917180	
10,560000	0,66	0,919900	
10,571000	0,66	0,920230	
10,582000	0,66	0,921890	
10,593000	0,66	0,923340	
10,604000	0,66	0,923910	
10,615000	0,66	0,923800	
10,626000	0,66	0,925150	
10,637000	0,66	0,926180	
10,648000	0,66	0,928120	
10,659000	0,66	0,926770	
10,670000	0,66	0,926990	
10,681000	0,66	0,926220	
10,692000	0,66	0,923750	
10,703000	0,66	0,925010	
10,714000	0,66	0,929510	
10,725000	0,66	0,932250	
10,736000	0,66	0,935530	
10,747000	0,66	0,936980	
10,758000	0,66	0,939690	
10,769000	0,66	0,941120	
10,780000	0,66	0,941920	
10,791000	0,66	0,944140	
10,802000	0,66	0,943020	
10,813000	0,66	0,942740	
10,824000	0,66	0,946460	
10,835000	0,66	0,949040	
10,846000	0,66	0,949500	
10,857000	0,66	0,951810	
10,868000	0,66	0,955810	
10,879000	0,66	0,958740	
10,890000	0,66	0,960040	
10,901000	0,66	0,959100	
10,912000	0,66	0,958610	
10,923000	0,66	0,959730	
10,934000	0,66	0,961970	
10,945000	0,66	0,964080	
10,956000	0,66	0,966900	
10,967000	0,66	0,968920	
10,978000	0,66	0,970860	
10,989000	0,66	0,973760	
11,000000	0,66	0,978660	
11,011000	0,66	0,977970	
11,022000	0,66	0,977920	
11,033000	0,66	0,977810	
11,044000	0,66	0,979490	
11,055000	0,66	0,979990	
11,066000	0,66	0,979480	
11,077000	0,66	0,980370	
11,088000	0,66	0,980870	
11,099000	0,66	0,981030	
11,110000	0,66	0,981930	
11,121000	0,66	0,983590	
11,132000	0,66	0,984160	
11,143000	0,66	0,987780	
11,154000	0,66	0,988410	
11,165000	0,66	0,991130	
11,176000	0,66	0,992970	
11,187000	0,66	0,995520	
11,198000	0,66	0,993990	
11,209000	0,66	0,994930	
11,220000	0,66	0,997850	
11,231000	0,66	0,999230	
11,242000	0,66	1,001630	
11,253000	0,66	1,002540	
11,264000	0,66	1,004130	
11,275000	0,66	1,001500	
11,286000	0,66	1,001600	
11,297000	0,66	1,004360	
11,308000	0,66	1,010350	
11,319000	0,66	1,014940	
11,330000	0,66	1,018920	
11,341000	0,66	1,023130	
11,352000	0,66	1,029430	
11,363000	0,66	1,033960	
11,374000	0,66	1,035240	
11,385000	0,66	1,034640	
11,396000	0,66	1,034790	
11,407000	0,66	1,033940	
11,418000	0,66	1,033610	
11,429000	0,66	1,031390	
11,440000	0,66	1,028220	
11,451000	0,66	1,028110	
11,462000	0,66	1,025800	
11,473000	0,66	1,022760	
11,484000	0,66	1,019680	
11,495000	0,66	1,018330	
11,506000	0,66	1,020600	
11,517000	0,66	1,023220	
11,528000	0,66	1,023650	
11,539000	0,66	1,023670	
11,550000	0,66	1,024820	
11,561000	0,66	1,023110	
11,572000	0,66	1,021650	
11,583000	0,66	1,022240	
11,594000	0,66	1,022210	
11,605000	0,66	1,023190	
11,616000	0,66	1,025200	
11,627000	0,66	1,026610	
11,638000	0,66	1,028730	
11,649000	0,66	1,032890	
11,660000	0,66	1,036720	
11,671000	0,66	1,037880	
11,682000	0,66	1,036820	
11,693000	0,66	1,037210	
11,704000	0,66	1,038790	
11,715000	0,66	1,038820	
11,726000	0,66	1,040500	
11,737000	0,66	1,043580	
11,748000	0,66	1,047830	
11,759000	0,66	1,047930	
11,770000	0,66	1,049400	
11,781000	0,66	1,051840	
11,792000	0,66	1,049670	
11,803000	0,66	1,048490	
11,814000	0,66	1,053510	
11,825000	0,66	1,059010	
11,836000	0,66	1,062320	
11,847000	0,66	1,063250	
11,858000	0,66	1,062500	
11,869000	0,66	1,064180	
11,880000	0,66	1,067920	
11,891000	0,66	1,069060	
11,902000	0,66	1,070750	
11,913000	0,66	1,074440	
11,924000	0,66	1,075310	
11,935000	0,66	1,076060	
11,946000	0,66	1,077260	
11,957000	0,66	1,079440	
11,968000	0,66	1,079410	
11,979000	0,66	1,081650	
11,990000	0,66	1,082600	
12,001000	0,66	1,084630	
12,012000	0,66	1,082410	
12,023000	0,66	1,084770	
12,034000	0,66	1,088840	
12,045000	0,66	1,091040	
12,056000	0,66	1,091860	
12,067000	0,66	1,092400	
12,078000	0,66	1,092990	
12,089000	0,66	1,095340	
12,100000	0,66	1,098440	
12,111000	0,66	1,101000	
12,122000	0,66	1,102500	
12,133000	0,66	1,106940	
12,144000	0,66	1,111780	
12,155000	0,66	1,110670	
12,166000	0,66	1,113200	
12,177000	0,66	1,117530	
12,188000	0,66	1,117110	
12,199000	0,66	1,117200	
12,210000	0,66	1,119370	
12,221000	0,66	1,119650	
12,232000	0,66	1,120470	
12,243000	0,66	1,123450	
12,254000	0,66	1,124340	
12,265000	0,66	1,126150	
12,276000	0,66	1,127950	
12,287000	0,66	1,128900	
12,298000	0,66	1,131220	
12,309000	0,66	1,131540	
12,320000	0,66	1,134830	
12,331000	0,66	1,139020	
12,342000	0,66	1,140540	
12,353000	0,66	1,139860	
12,364000	0,66	1,139200	
12,375000	0,66	1,138970	
12,386000	0,66	1,139600	
12,397000	0,66	1,145300	
12,408000	0,66	1,146720	
12,419000	0,66	1,149880	
12,430000	0,66	1,152650	
12,441000	0,66	1,153050	
12,452000	0,66	1,154670	
12,463000	0,66	1,158340	
12,474000	0,66	1,159530	
12,485000	0,66	1,161980	
12,496000	0,66	1,163050	
12,507000	0,66	1,164680	
12,518000	0,66	1,162570	
12,529000	0,66	1,163620	
12,540000	0,66	1,168520	
12,551000	0,66	1,171490	
12,562000	0,66	1,176950	
12,573000	0,66	1,181610	
12,584000	0,66	1,184100	
12,595000	0,66	1,187210	
12,606000	0,66	1,188050	
12,617000	0,66	1,194010	
12,628000	0,66	1,197090	
12,639000	0,66	1,203010	
12,650000	0,66	1,210020	
12,661000	0,66	1,216790	
12,672000	0,66	1,221720	
12,683000	0,66	1,224390	
12,694000	0,66	1,225640	
12,705000	0,66	1,230040	
12,716000	0,66	1,237460	
12,727000	0,66	1,241650	
12,738000	0,66	1,241840	
12,749000	0,66	1,244520	
12,760000	0,66	1,245550	
12,771000	0,66	1,251100	
12,782000	0,66	1,259430	
12,793000	0,66	1,264620	
12,804000	0,66	1,265680	
12,815000	0,66	1,263260	
12,826000	0,66	1,259680	
12,837000	0,66	1,257030	
12,848000	0,66	1,255370	
12,859000	0,66	1,256340	
12,870000	0,66	1,259580	
12,881000	0,66	1,261860	
12,892000	0,66	1,263170	
12,903000	0,66	1,266470	
12,914000	0,66	1,270940	
12,925000	0,66	1,275430	
12,936000	0,66	1,281210	
12,947000	0,66	1,285930	
12,958000	0,66	1,289050	
12,969000	0,66	1,292500	
12,980000	0,66	1,294780	
12,991000	0,66	1,297710	
13,002000	0,66	1,302970	
13,013000	0,66	1,307390	
13,024000	0,66	1,309770	
13,035000	0,66	1,311680	
13,046000	0,66	1,313980	
13,057000	0,66	1,318830	
13,068000	0,66	1,325700	
13,079000	0,66	1,330660	
13,090000	0,66	1,332830	
13,101000	0,66	1,339990	
13,112000	0,66	1,345180	
13,123000	0,66	1,350910	
13,134000	0,66	1,357390	
13,145000	0,66	1,361140	
13,156000	0,66	1,363290	
13,167000	0,66	1,366640	
13,178000	0,66	1,370060	
13,189000	0,66	1,377080	
13,200000	0,66	1,381820	
13,211000	0,66	1,386340	
13,222000	0,66	1,390600	
13,233000	0,66	1,393320	
13,244000	0,66	1,399450	
13,255000	0,66	1,405990	
13,266000	0,66	1,411420	
13,277000	0,66	1,415390	
13,288000	0,66	1,419590	
13,299000	0,66	1,423270	
13,310000	0,66	1,427150	
13,321000	0,66	1,428720	
13,332000	0,66	1,431860	
13,343000	0,66	1,437370	
13,354000	0,66	1,441290	
13,365000	0,66	1,445460	
13,376000	0,66	1,451240	
13,387000	0,66	1,455910	
13,398000	0,66	1,458600	
13,409000	0,66	1,462920	
13,420000	0,66	1,469060	
13,431000	0,66	1,473420	
13,442000	0,66	1,478300	
13,453000	0,66	1,483900	
13,464000	0,66	1,487970	
13,475000	0,66	1,490940	
13,486000	0,66	1,497520	
13,497000	0,66	1,503550	
13,508000	0,66	1,509430	
13,519000	0,66	1,513180	
13,530000	0,66	1,515960	
13,541000	0,66	1,519200	
13,552000	0,66	1,520720	
13,563000	0,66	1,523020	
13,574000	0,66	1,525750	
13,585000	0,66	1,527830	
13,596000	0,66	1,530340	
13,607000	0,66	1,534790	
13,618000	0,66	1,538510	
13,629000	0,66	1,540780	
13,640000	0,66	1,544350	
13,651000	0,66	1,547220	
13,662000	0,66	1,551730	
13,673000	0,66	1,556010	
13,684000	0,66	1,559060	
13,695000	0,66	1,560990	
13,706000	0,66	1,563030	
13,717000	0,66	1,564460	
13,728000	0,66	1,568210	
13,739000	0,66	1,571140	
13,750000	0,66	1,572330	
13,761000	0,66	1,573150	
13,772000	0,66	1,577590	
13,783000	0,66	1,580400	
13,794000	0,66	1,579380	
13,805000	0,66	1,582660	
13,816000	0,66	1,583000	
13,827000	0,66	1,583360	
13,838000	0,66	1,584510	
13,849000	0,66	1,587510	
13,860000	0,66	1,587280	
13,871000	0,66	1,587040	
13,882000	0,66	1,592270	
13,893000	0,66	1,594160	
13,904000	0,66	1,596960	
13,915000	0,66	1,598620	
13,926000	0,66	1,600050	
13,937000	0,66	1,603350	
13,948000	0,66	1,606270	
13,959000	0,66	1,610380	
13,970000	0,66	1,615390	
13,981000	0,66	1,619490	
13,992000	0,66	1,620810	
14,003000	0,66	1,625510	
14,014000	0,66	1,629570	
14,025000	0,66	1,629870	
14,036000	0,66	1,631340	
14,047000	0,66	1,635570	
14,058000	0,66	1,640610	
14,069000	0,66	1,646320	
14,080000	0,66	1,655680	
14,091000	0,66	1,669560	
14,102000	0,66	1,687790	
14,113000	0,66	1,706220	
14,124000	0,66	1,730530	
14,135000	0,66	1,758470	
14,146000	0,66	1,787950	
14,157000	0,66	1,816780	
14,168000	0,66	1,841950	
14,179000	0,66	1,864450	
14,190000	0,66	1,886140	
14,201000	0,66	1,906920	
14,212000	0,66	1,927000	
14,223000	0,66	1,944880	
14,234000	0,66	1,963400	
14,245000	0,66	1,983060	
14,256000	0,66	1,997910	
14,267000	0,66	2,007000	
14,278000	0,66	2,011130	
14,289000	0,66	2,005780	
14,300000	0,66	1,993270	
14,311000	0,66	1,980490	
14,322000	0,66	1,967330	
14,333000	0,66	1,948910	
14,344000	0,66	1,925600	
14,355000	0,66	1,901500	
14,366000	0,66	1,875390	
14,377000	0,66	1,847300	
14,388000	0,66	1,821100	
14,399000	0,66	1,797570	
14,410000	0,66	1,770830	
14,421000	0,66	1,746210	
14,432000	0,66	1,728490	
14,443000	0,66	1,713490	
14,454000	0,66	1,700360	
14,465000	0,66	1,691680	
14,476000	0,66	1,685040	
14,487000	0,66	1,685910	
14,498000	0,66	1,691400	
14,509000	0,66	1,704180	
14,520000	0,66	1,724510	
14,531000	0,66	1,749060	
14,542000	0,66	1,779540	
14,553000	0,66	1,804660	
14,564000	0,66	1,817330	
14,575000	0,66	1,818070	
14,586000	0,66	1,807460	
14,597000	0,66	1,786710	
14,608000	0,66	1,758920	
14,619000	0,66	1,729280	
14,630000	0,66	1,704960	
14,641000	0,66	1,687330	
14,652000	0,66	1,669240	
14,663000	0,66	1,650600	
14,674000	0,66	1,636150	
14,685000	0,66	1,628070	
14,696000	0,66	1,620660	
14,707000	0,66	1,613430	
14,718000	0,66	1,611890	
14,729000	0,66	1,608480	
14,740000	0,66	1,604260	
14,751000	0,66	1,598770	
14,762000	0,66	1,598970	
14,773000	0,66	1,598670	
14,784000	0,66	1,594920	
14,795000	0,66	1,592450	
14,806000	0,66	1,591920	
14,817000	0,66	1,594380	
14,828000	0,66	1,597140	
14,839000	0,66	1,597950	
14,850000	0,66	1,597550	
14,861000	0,66	1,599790	
14,872000	0,66	1,603140	
14,883000	0,66	1,604590	
14,894000	0,66	1,602800	
14,905000	0,66	1,601200	
14,916000	0,66	1,601500	
14,927000	0,66	1,605500	
14,938000	0,66	1,610180	
14,949000	0,66	1,612100	
14,960000	0,66	1,612530	
14,971000	0,66	1,612680	
14,982000	0,66	1,613680	
14,993000	0,66	1,614170	
15,004000	0,66	1,611980	
15,015000	0,66	1,608270	
15,026000	0,66	1,606710	
15,037000	0,66	1,607010	
15,048000	0,66	1,607350	
15,059000	0,66	1,606920	
15,070000	0,66	1,603360	
15,081000	0,66	1,602010	
15,092000	0,66	1,599160	
15,103000	0,66	1,596660	
15,114000	0,66	1,597130	
15,125000	0,66	1,598770	
15,136000	0,66	1,599400	
15,147000	0,66	1,600060	
15,158000	0,66	1,604560	
15,169000	0,66	1,605040	
15,180000	0,66	1,604180	
15,191000	0,66	1,603710	
15,202000	0,66	1,600540	
15,213000	0,66	1,600330	
15,224000	0,66	1,602770	
15,235000	0,66	1,606640	
15,246000	0,66	1,606410	
15,257000	0,66	1,610310	
15,268000	0,66	1,613070	
15,279000	0,66	1,617850	
15,290000	0,66	1,620370	
15,301000	0,66	1,626260	
15,312000	0,66	1,635670	
15,323000	0,66	1,650310	
15,334000	0,66	1,665810	
15,345000	0,66	1,677680	
15,356000	0,66	1,689080	
15,367000	0,66	1,695710	
15,378000	0,66	1,698200	
15,389000	0,66	1,694050	
15,400000	0,66	1,684620	
15,411000	0,66	1,675050	
15,422000	0,66	1,670500	
15,433000	0,66	1,667270	
15,444000	0,66	1,662270	
15,455000	0,66	1,659900	
15,466000	0,66	1,662490	
15,477000	0,66	1,663040	
15,488000	0,66	1,663430	
15,499000	0,66	1,665860	
15,510000	0,66	1,666210	
15,521000	0,66	1,666210	
15,532000	0,66	1,663730	
15,543000	0,66	1,663210	
15,554000	0,66	1,665200	
15,565000	0,66	1,665270	
15,576000	0,66	1,667610	
15,587000	0,66	1,667690	
15,598000	0,66	1,670980	
15,609000	0,66	1,674670	
15,620000	0,66	1,678650	
15,631000	0,66	1,685720	
15,642000	0,66	1,690930	
15,653000	0,66	1,695930	
15,664000	0,66	1,703860	
15,675000	0,66	1,713280	
15,686000	0,66	1,725040	
15,697000	0,66	1,744620	
15,708000	0,66	1,772580	
15,719000	0,66	1,808900	
15,730000	0,66	1,855390	
15,741000	0,66	1,909620	
15,752000	0,66	1,968560	
15,763000	0,66	2,023540	
15,774000	0,66	2,067180	
15,785000	0,66	2,093140	
15,796000	0,66	2,098290	
15,807000	0,66	2,091870	
15,818000	0,66	2,075480	
15,829000	0,66	2,055120	
15,840000	0,66	2,032600	
15,851000	0,66	2,015230	
15,862000	0,66	1,999210	
15,873000	0,66	1,986130	
15,884000	0,66	1,976840	
15,895000	0,66	1,970760	
15,906000	0,66	1,969640	
15,917000	0,66	1,972160	
15,928000	0,66	1,977680	
15,939000	0,66	1,986350	
15,950000	0,66	2,002270	
15,961000	0,66	2,015620	
15,972000	0,66	2,029020	
15,983000	0,66	2,043790	
15,994000	0,66	2,063070	
16,005000	0,66	2,082440	
16,016000	0,66	2,099940	
16,027000	0,66	2,112910	
16,038000	0,66	2,123780	
16,049000	0,66	2,135150	
16,060000	0,66	2,146660	
16,071000	0,66	2,153460	
16,082000	0,66	2,160180	
16,093000	0,66	2,164660	
16,104000	0,66	2,168470	
16,115000	0,66	2,173830	
16,126000	0,66	2,179100	
16,137000	0,66	2,181090	
16,148000	0,66	2,185350	
16,159000	0,66	2,190130	
16,170000	0,66	2,189560	
16,181000	0,66	2,193210	
16,192000	0,66	2,199530	
16,203000	0,66	2,206010	
16,214000	0,66	2,209650	
16,225000	0,66	2,215960	
16,236000	0,66	2,224890	
16,247000	0,66	2,232910	
16,258000	0,66	2,240210	
16,269000	0,66	2,248100	
16,280000	0,66	2,256430	
16,291000	0,66	2,264520	
16,302000	0,66	2,267420	
16,313000	0,66	2,267520	
16,324000	0,66	2,270350	
16,335000	0,66	2,275120	
16,346000	0,66	2,274610	
16,357000	0,66	2,273250	
16,368000	0,66	2,273280	
16,379000	0,66	2,272500	
16,390000	0,66	2,276190	
16,401000	0,66	2,278390	
16,412000	0,66	2,277900	
16,423000	0,66	2,279800	
16,434000	0,66	2,283240	
16,445000	0,66	2,289720	
16,456000	0,66	2,294900	
16,467000	0,66	2,299580	
16,478000	0,66	2,301890	
16,489000	0,66	2,305180	
16,500000	0,66	2,308600	
16,511000	0,66	2,312800	
16,522000	0,66	2,315930	
16,533000	0,66	2,316910	
16,544000	0,66	2,318240	
16,555000	0,66	2,319950	
16,566000	0,66	2,323450	
16,577000	0,66	2,323040	
16,588000	0,66	2,322800	
16,599000	0,66	2,319460	
16,610000	0,66	2,315910	
16,621000	0,66	2,316980	
16,632000	0,66	2,318730	
16,643000	0,66	2,316180	
16,654000	0,66	2,315170	
16,665000	0,66	2,315420	
16,676000	0,66	2,314090	
16,687000	0,66	2,310380	
16,698000	0,66	2,313470	
16,709000	0,66	2,314930	
16,720000	0,66	2,315830	
16,731000	0,66	2,320250	
16,742000	0,66	2,320180	
16,753000	0,66	2,319140	
16,764000	0,66	2,319220	
16,775000	0,66	2,323800	
16,786000	0,66	2,330110	
16,797000	0,66	2,334050	
16,808000	0,66	2,334940	
16,819000	0,66	2,334400	
16,830000	0,66	2,339550	
16,841000	0,66	2,342960	
16,852000	0,66	2,349360	
16,863000	0,66	2,355110	
16,874000	0,66	2,360820	
16,885000	0,66	2,368280	
16,896000	0,66	2,374830	
16,907000	0,66	2,381690	
16,918000	0,66	2,389420	
16,929000	0,66	2,393010	
16,940000	0,66	2,399250	
16,951000	0,66	2,402460	
16,962000	0,66	2,407180	
16,973000	0,66	2,413880	
16,984000	0,66	2,419360	
16,995000	0,66	2,426960	
17,006000	0,66	2,434230	
17,017000	0,66	2,441740	
17,028000	0,66	2,452260	
17,039000	0,66	2,461490	
17,050000	0,66	2,470250	
17,061000	0,66	2,480040	
17,072000	0,66	2,491090	
17,083000	0,66	2,502010	
17,094000	0,66	2,513400	
17,105000	0,66	2,526430	
17,116000	0,66	2,539200	
17,127000	0,66	2,552830	
17,138000	0,66	2,566400	
17,149000	0,66	2,580210	
17,160000	0,66	2,595230	
17,171000	0,66	2,609910	
17,182000	0,66	2,625240	
17,193000	0,66	2,640680	
17,204000	0,66	2,651970	
17,215000	0,66	2,663460	
17,226000	0,66	2,679120	
17,237000	0,66	2,697100	
17,248000	0,66	2,713650	
17,259000	0,66	2,728850	
17,270000	0,66	2,744720	
17,281000	0,66	2,759390	
17,292000	0,66	2,775240	
17,303000	0,66	2,792770	
17,314000	0,66	2,804680	
17,325000	0,66	2,817490	
17,336000	0,66	2,827420	
17,347000	0,66	2,836480	
17,358000	0,66	2,849860	
17,369000	0,66	2,861720	
17,380000	0,66	2,872260	
17,391000	0,66	2,882420	
17,402000	0,66	2,892460	
17,413000	0,66	2,904380	
17,424000	0,66	2,912740	
17,435000	0,66	2,920780	
17,446000	0,66	2,928750	
17,457000	0,66	2,936180	
17,468000	0,66	2,947440	
17,479000	0,66	2,960370	
17,490000	0,66	2,969710	
17,501000	0,66	2,980300	
17,512000	0,66	2,990480	
17,523000	0,66	2,998570	
17,534000	0,66	3,004980	
17,545000	0,66	3,011760	
17,556000	0,66	3,018560	
17,567000	0,66	3,023250	
17,578000	0,66	3,027350	
17,589000	0,66	3,032550	
17,600000	0,66	3,035860	
17,611000	0,66	3,039400	
17,622000	0,66	3,044070	
17,633000	0,66	3,046260	
17,644000	0,66	3,049580	
17,655000	0,66	3,056480	
17,666000	0,66	3,063090	
17,677000	0,66	3,061710	
17,688000	0,66	3,063890	
17,699000	0,66	3,068060	
17,710000	0,66	3,071110	
17,721000	0,66	3,076460	
17,732000	0,66	3,081750	
17,743000	0,66	3,084050	
17,754000	0,66	3,087750	
17,765000	0,66	3,096440	
17,776000	0,66	3,107270	
17,787000	0,66	3,117370	
17,798000	0,66	3,129960	
17,809000	0,66	3,144530	
17,820000	0,66	3,158250	
17,831000	0,66	3,174240	
17,842000	0,66	3,187860	
17,853000	0,66	3,194900	
17,864000	0,66	3,199280	
17,875000	0,66	3,204940	
17,886000	0,66	3,207240	
17,897000	0,66	3,205340	
17,908000	0,66	3,205630	
17,919000	0,66	3,208710	
17,930000	0,66	3,213010	
17,941000	0,66	3,220180	
17,952000	0,66	3,233770	
17,963000	0,66	3,250750	
17,974000	0,66	3,274010	
17,985000	0,66	3,302040	
17,996000	0,66	3,332120	
18,007000	0,66	3,367340	
18,018000	0,66	3,404210	
18,029000	0,66	3,437750	
18,040000	0,66	3,464970	
18,051000	0,66	3,490090	
18,062000	0,66	3,509990	
18,073000	0,66	3,531730	
18,084000	0,66	3,547220	
18,095000	0,66	3,560560	
18,106000	0,66	3,576230	
18,117000	0,66	3,596300	
18,128000	0,66	3,622030	
18,139000	0,66	3,656340	
18,150000	0,66	3,702460	
18,161000	0,66	3,757370	
18,172000	0,66	3,827640	
18,183000	0,66	3,913030	
18,194000	0,66	4,007430	
18,205000	0,66	4,106720	
18,216000	0,66	4,214310	
18,227000	0,66	4,319980	
18,238000	0,66	4,416840	
18,249000	0,66	4,499050	
18,260000	0,66	4,562750	
18,271000	0,66	4,609740	
18,282000	0,66	4,636100	
18,293000	0,66	4,647800	
18,304000	0,66	4,650920	
18,315000	0,66	4,645000	
18,326000	0,66	4,637930	
18,337000	0,66	4,632370	
18,348000	0,66	4,626210	
18,359000	0,66	4,617820	
18,370000	0,66	4,603790	
18,381000	0,66	4,580930	
18,392000	0,66	4,549660	
18,403000	0,66	4,508650	
18,414000	0,66	4,455400	
18,425000	0,66	4,395580	
18,436000	0,66	4,335250	
18,447000	0,66	4,273550	
18,458000	0,66	4,210970	
18,469000	0,66	4,146400	
18,480000	0,66	4,078470	
18,491000	0,66	4,007730	
18,502000	0,66	3,934990	
18,513000	0,66	3,860000	
18,524000	0,66	3,782920	
18,535000	0,66	3,702550	
18,546000	0,66	3,623420	
18,557000	0,66	3,545350	
18,568000	0,66	3,470400	
18,579000	0,66	3,405340	
18,590000	0,66	3,347160	
18,601000	0,66	3,289450	
18,612000	0,66	3,234340	
18,623000	0,66	3,186750	
18,634000	0,66	3,146890	
18,645000	0,66	3,109420	
18,656000	0,66	3,078460	
18,667000	0,66	3,049490	
18,678000	0,66	3,022080	
18,689000	0,66	2,999010	
18,700000	0,66	2,980040	
18,711000	0,66	2,965770	
18,722000	0,66	2,952930	
18,733000	0,66	2,938100	
18,744000	0,66	2,932720	
18,755000	0,66	2,925860	
18,766000	0,66	2,919250	
18,777000	0,66	2,913510	
18,788000	0,66	2,909050	
18,799000	0,66	2,895100	
18,810000	0,66	2,877110	
18,821000	0,66	2,854440	
18,832000	0,66	2,827530	
18,843000	0,66	2,801420	
18,854000	0,66	2,775910	
18,865000	0,66	2,746650	
18,876000	0,66	2,720630	
18,887000	0,66	2,697780	
18,898000	0,66	2,674850	
18,909000	0,66	2,653090	
18,920000	0,66	2,632420	
18,931000	0,66	2,616210	
18,942000	0,66	2,599930	
18,953000	0,66	2,583490	
18,964000	0,66	2,571330	
18,975000	0,66	2,556910	
18,986000	0,66	2,541020	
18,997000	0,66	2,529440	
