Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\7494.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-14
Sample Number	320
Sample Position	RC4
Sample ID	7494
Comment	260-P5-5
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	20:20:38
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	e6d2c07c-c859-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,35822
Signal Max.	75,560520
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
9,020000	0,66	-0,065080	
9,031000	0,66	-0,042080	
9,042000	0,66	-0,034850	
9,053000	0,66	-0,022570	
9,064000	0,66	-0,022480	
9,075000	0,66	-0,021520	
9,086000	0,66	-0,030580	
9,097000	0,66	-0,049450	
9,108000	0,66	-0,045500	
9,119000	0,66	-0,031120	
9,130000	0,66	-0,015530	
9,141000	0,66	-0,034610	
9,152000	0,66	-0,053970	
9,163000	0,66	-0,045260	
9,174000	0,66	-0,042820	
9,185000	0,66	-0,039160	
9,196000	0,66	-0,035680	
9,207000	0,66	-0,032630	
9,218000	0,66	-0,039850	
9,229000	0,66	-0,047480	
9,240000	0,66	-0,044450	
9,251000	0,66	-0,046150	
9,262000	0,66	-0,047320	
9,273000	0,66	-0,025920	
9,284000	0,66	-0,017320	
9,295000	0,66	-0,009780	
9,306000	0,66	-0,006440	
9,317000	0,66	0,000100	
9,328000	0,66	-0,010040	
9,339000	0,66	-0,014410	
9,350000	0,66	0,000580	
9,361000	0,66	0,001950	
9,372000	0,66	-0,010810	
9,383000	0,66	-0,032290	
9,394000	0,66	-0,043980	
9,405000	0,66	-0,045030	
9,416000	0,66	-0,041250	
9,427000	0,66	-0,018550	
9,438000	0,66	-0,008540	
9,449000	0,66	-0,024160	
9,460000	0,66	-0,032120	
9,471000	0,66	-0,030000	
9,482000	0,66	-0,031760	
9,493000	0,66	-0,040950	
9,504000	0,66	-0,046380	
9,515000	0,66	-0,044970	
9,526000	0,66	-0,040100	
9,537000	0,66	-0,044560	
9,548000	0,66	-0,032730	
9,559000	0,66	-0,020850	
9,570000	0,66	-0,008270	
9,581000	0,66	-0,000970	
9,592000	0,66	-0,008900	
9,603000	0,66	-0,015780	
9,614000	0,66	-0,012310	
9,625000	0,66	-0,025470	
9,636000	0,66	-0,012820	
9,647000	0,66	-0,004090	
9,658000	0,66	0,008680	
9,669000	0,66	0,017410	
9,680000	0,66	0,002330	
9,691000	0,66	-0,001400	
9,702000	0,66	-0,018060	
9,713000	0,66	-0,010980	
9,724000	0,66	-0,007260	
9,735000	0,66	-0,016160	
9,746000	0,66	-0,026500	
9,757000	0,66	-0,030500	
9,768000	0,66	-0,039100	
9,779000	0,66	-0,042460	
9,790000	0,66	-0,043420	
9,801000	0,66	-0,048210	
9,812000	0,66	-0,046860	
9,823000	0,66	-0,045460	
9,834000	0,66	-0,049580	
9,845000	0,66	-0,040890	
9,856000	0,66	-0,016980	
9,867000	0,66	-0,008660	
9,878000	0,66	-0,010660	
9,889000	0,66	-0,018360	
9,900000	0,66	-0,028680	
9,911000	0,66	-0,033380	
9,922000	0,66	-0,044740	
9,933000	0,66	-0,049650	
9,944000	0,66	-0,052470	
9,955000	0,66	-0,051040	
9,966000	0,66	-0,042430	
9,977000	0,66	-0,033790	
9,988000	0,66	-0,037210	
9,999000	0,66	-0,028210	
10,010000	0,66	-0,017200	
10,021000	0,66	-0,020440	
10,032000	0,66	-0,023750	
10,043000	0,66	-0,020330	
10,054000	0,66	-0,007250	
10,065000	0,66	0,005380	
10,076000	0,66	0,001310	
10,087000	0,66	-0,023360	
10,098000	0,66	-0,038070	
10,109000	0,66	-0,028520	
10,120000	0,66	-0,024550	
10,131000	0,66	-0,025510	
10,142000	0,66	-0,017690	
10,153000	0,66	-0,027410	
10,164000	0,66	-0,036790	
10,175000	0,66	-0,021230	
10,186000	0,66	-0,006060	
10,197000	0,66	0,007220	
10,208000	0,66	0,002220	
10,219000	0,66	-0,011120	
10,230000	0,66	-0,022750	
10,241000	0,66	-0,018220	
10,252000	0,66	-0,026810	
10,263000	0,66	-0,032060	
10,274000	0,66	-0,040900	
10,285000	0,66	-0,048460	
10,296000	0,66	-0,031640	
10,307000	0,66	-0,007250	
10,318000	0,66	0,005430	
10,329000	0,66	0,002630	
10,340000	0,66	-0,024850	
10,351000	0,66	-0,024540	
10,362000	0,66	-0,026780	
10,373000	0,66	-0,021250	
10,384000	0,66	-0,027710	
10,395000	0,66	-0,035950	
10,406000	0,66	-0,040790	
10,417000	0,66	-0,055390	
10,428000	0,66	-0,045050	
10,439000	0,66	-0,030850	
10,450000	0,66	-0,012550	
10,461000	0,66	-0,011480	
10,472000	0,66	-0,021060	
10,483000	0,66	-0,031680	
10,494000	0,66	-0,044100	
10,505000	0,66	-0,052100	
10,516000	0,66	-0,051940	
10,527000	0,66	-0,052530	
10,538000	0,66	-0,044210	
10,549000	0,66	-0,041450	
10,560000	0,66	-0,062590	
10,571000	0,66	-0,062390	
10,582000	0,66	-0,038770	
10,593000	0,66	-0,025110	
10,604000	0,66	-0,026960	
10,615000	0,66	-0,032410	
10,626000	0,66	-0,034980	
10,637000	0,66	-0,019150	
10,648000	0,66	-0,018010	
10,659000	0,66	-0,015270	
10,670000	0,66	-0,034360	
10,681000	0,66	-0,031190	
10,692000	0,66	-0,026640	
10,703000	0,66	-0,027290	
10,714000	0,66	-0,035000	
10,725000	0,66	-0,030300	
10,736000	0,66	-0,017190	
10,747000	0,66	-0,001210	
10,758000	0,66	0,005960	
10,769000	0,66	-0,003940	
10,780000	0,66	-0,010660	
10,791000	0,66	-0,004930	
10,802000	0,66	0,009220	
10,813000	0,66	-0,000640	
10,824000	0,66	-0,015870	
10,835000	0,66	-0,015490	
10,846000	0,66	-0,023080	
10,857000	0,66	-0,018950	
10,868000	0,66	-0,008380	
10,879000	0,66	-0,003600	
10,890000	0,66	-0,017940	
10,901000	0,66	-0,036330	
10,912000	0,66	-0,024240	
10,923000	0,66	-0,014850	
10,934000	0,66	-0,025590	
10,945000	0,66	-0,013770	
10,956000	0,66	-0,012640	
10,967000	0,66	-0,012770	
10,978000	0,66	-0,017820	
10,989000	0,66	-0,014470	
11,000000	0,66	-0,011390	
11,011000	0,66	-0,005970	
11,022000	0,66	-0,005260	
11,033000	0,66	-0,001270	
11,044000	0,66	-0,002240	
11,055000	0,66	-0,008870	
11,066000	0,66	-0,013540	
11,077000	0,66	-0,024320	
11,088000	0,66	-0,039560	
11,099000	0,66	-0,030630	
11,110000	0,66	-0,027930	
11,121000	0,66	-0,027770	
11,132000	0,66	-0,047630	
11,143000	0,66	-0,038600	
11,154000	0,66	-0,017380	
11,165000	0,66	-0,022340	
11,176000	0,66	-0,003350	
11,187000	0,66	-0,004400	
11,198000	0,66	-0,015850	
11,209000	0,66	-0,026180	
11,220000	0,66	-0,017720	
11,231000	0,66	-0,012520	
11,242000	0,66	-0,008730	
11,253000	0,66	-0,028670	
11,264000	0,66	-0,040590	
11,275000	0,66	-0,038450	
11,286000	0,66	-0,026710	
11,297000	0,66	-0,027100	
11,308000	0,66	-0,027330	
11,319000	0,66	-0,034200	
11,330000	0,66	-0,019360	
11,341000	0,66	-0,000660	
11,352000	0,66	-0,009480	
11,363000	0,66	-0,023580	
11,374000	0,66	-0,036080	
11,385000	0,66	-0,032060	
11,396000	0,66	-0,039230	
11,407000	0,66	-0,038760	
11,418000	0,66	-0,026750	
11,429000	0,66	-0,022080	
11,440000	0,66	-0,026290	
11,451000	0,66	-0,021490	
11,462000	0,66	-0,016680	
11,473000	0,66	-0,030770	
11,484000	0,66	-0,024050	
11,495000	0,66	-0,009540	
11,506000	0,66	-0,010450	
11,517000	0,66	-0,008530	
11,528000	0,66	-0,022690	
11,539000	0,66	-0,046650	
11,550000	0,66	-0,051580	
11,561000	0,66	-0,041030	
11,572000	0,66	-0,036550	
11,583000	0,66	-0,044000	
11,594000	0,66	-0,050370	
11,605000	0,66	-0,051550	
11,616000	0,66	-0,038180	
11,627000	0,66	-0,039110	
11,638000	0,66	-0,032320	
11,649000	0,66	-0,047140	
11,660000	0,66	-0,054880	
11,671000	0,66	-0,048410	
11,682000	0,66	-0,034580	
11,693000	0,66	-0,019400	
11,704000	0,66	-0,025750	
11,715000	0,66	-0,035170	
11,726000	0,66	-0,033990	
11,737000	0,66	-0,023310	
11,748000	0,66	-0,027830	
11,759000	0,66	-0,030980	
11,770000	0,66	-0,026400	
11,781000	0,66	-0,034160	
11,792000	0,66	-0,036320	
11,803000	0,66	-0,034830	
11,814000	0,66	-0,046650	
11,825000	0,66	-0,040260	
11,836000	0,66	-0,026830	
11,847000	0,66	0,001190	
11,858000	0,66	-0,006050	
11,869000	0,66	-0,007020	
11,880000	0,66	-0,016140	
11,891000	0,66	-0,031680	
11,902000	0,66	-0,030650	
11,913000	0,66	-0,011740	
11,924000	0,66	-0,011570	
11,935000	0,66	-0,008820	
11,946000	0,66	-0,021480	
11,957000	0,66	-0,025740	
11,968000	0,66	-0,025410	
11,979000	0,66	-0,018040	
11,990000	0,66	-0,032890	
12,001000	0,66	-0,033000	
12,012000	0,66	-0,024860	
12,023000	0,66	-0,023810	
12,034000	0,66	-0,012990	
12,045000	0,66	-0,014920	
12,056000	0,66	-0,018390	
12,067000	0,66	-0,012490	
12,078000	0,66	-0,007080	
12,089000	0,66	-0,008370	
12,100000	0,66	-0,023480	
12,111000	0,66	-0,033570	
12,122000	0,66	-0,029980	
12,133000	0,66	-0,030180	
12,144000	0,66	-0,028490	
12,155000	0,66	-0,021830	
12,166000	0,66	0,000020	
12,177000	0,66	0,017360	
12,188000	0,66	0,019180	
12,199000	0,66	0,007800	
12,210000	0,66	-0,008610	
12,221000	0,66	-0,005650	
12,232000	0,66	-0,002760	
12,243000	0,66	-0,016930	
12,254000	0,66	-0,022310	
12,265000	0,66	-0,013090	
12,276000	0,66	-0,008950	
12,287000	0,66	-0,000470	
12,298000	0,66	0,003940	
12,309000	0,66	0,003630	
12,320000	0,66	-0,001240	
12,331000	0,66	-0,005440	
12,342000	0,66	-0,011700	
12,353000	0,66	-0,009760	
12,364000	0,66	-0,022760	
12,375000	0,66	-0,052360	
12,386000	0,66	-0,052300	
12,397000	0,66	-0,043650	
12,408000	0,66	-0,030200	
12,419000	0,66	-0,040630	
12,430000	0,66	-0,045660	
12,441000	0,66	-0,044020	
12,452000	0,66	-0,041190	
12,463000	0,66	-0,037410	
12,474000	0,66	-0,027270	
12,485000	0,66	-0,026600	
12,496000	0,66	-0,021120	
12,507000	0,66	-0,034670	
12,518000	0,66	-0,026190	
12,529000	0,66	-0,012230	
12,540000	0,66	-0,008790	
12,551000	0,66	-0,017040	
12,562000	0,66	-0,018740	
12,573000	0,66	-0,011600	
12,584000	0,66	-0,014670	
12,595000	0,66	-0,016100	
12,606000	0,66	-0,012750	
12,617000	0,66	-0,030350	
12,628000	0,66	-0,035590	
12,639000	0,66	-0,029960	
12,650000	0,66	-0,030380	
12,661000	0,66	-0,018670	
12,672000	0,66	-0,010810	
12,683000	0,66	-0,000160	
12,694000	0,66	-0,007660	
12,705000	0,66	-0,019280	
12,716000	0,66	-0,017180	
12,727000	0,66	-0,010710	
12,738000	0,66	-0,012610	
12,749000	0,66	-0,006180	
12,760000	0,66	-0,011620	
12,771000	0,66	-0,018300	
12,782000	0,66	-0,025760	
12,793000	0,66	-0,031780	
12,804000	0,66	-0,033540	
12,815000	0,66	-0,031640	
12,826000	0,66	-0,034720	
12,837000	0,66	-0,056870	
12,848000	0,66	-0,063160	
12,859000	0,66	-0,048240	
12,870000	0,66	-0,046780	
12,881000	0,66	-0,048710	
12,892000	0,66	-0,044960	
12,903000	0,66	-0,041430	
12,914000	0,66	-0,036020	
12,925000	0,66	-0,033260	
12,936000	0,66	-0,031890	
12,947000	0,66	-0,033320	
12,958000	0,66	-0,029010	
12,969000	0,66	-0,019120	
12,980000	0,66	-0,020440	
12,991000	0,66	-0,019400	
13,002000	0,66	-0,021610	
13,013000	0,66	-0,014770	
13,024000	0,66	0,003000	
13,035000	0,66	0,018910	
13,046000	0,66	0,019820	
13,057000	0,66	0,009550	
13,068000	0,66	-0,008550	
13,079000	0,66	-0,028970	
13,090000	0,66	-0,045810	
13,101000	0,66	-0,048770	
13,112000	0,66	-0,037220	
13,123000	0,66	-0,037330	
13,134000	0,66	-0,035300	
13,145000	0,66	-0,041780	
13,156000	0,66	-0,032530	
13,167000	0,66	-0,011530	
13,178000	0,66	0,010320	
13,189000	0,66	0,014300	
13,200000	0,66	0,004040	
13,211000	0,66	-0,003610	
13,222000	0,66	-0,023000	
13,233000	0,66	-0,027660	
13,244000	0,66	-0,025280	
13,255000	0,66	-0,019930	
13,266000	0,66	-0,005400	
13,277000	0,66	-0,010520	
13,288000	0,66	-0,010920	
13,299000	0,66	-0,000630	
13,310000	0,66	-0,007910	
13,321000	0,66	0,005070	
13,332000	0,66	0,007770	
13,343000	0,66	0,003790	
13,354000	0,66	-0,004270	
13,365000	0,66	-0,020530	
13,376000	0,66	-0,027210	
13,387000	0,66	-0,004120	
13,398000	0,66	-0,000150	
13,409000	0,66	-0,003830	
13,420000	0,66	-0,015330	
13,431000	0,66	-0,015490	
13,442000	0,66	-0,029070	
13,453000	0,66	-0,029750	
13,464000	0,66	-0,026070	
13,475000	0,66	-0,003550	
13,486000	0,66	-0,000720	
13,497000	0,66	-0,001810	
13,508000	0,66	0,000710	
13,519000	0,66	-0,016320	
13,530000	0,66	-0,027240	
13,541000	0,66	-0,028140	
13,552000	0,66	-0,035690	
13,563000	0,66	-0,036330	
13,574000	0,66	-0,032850	
13,585000	0,66	-0,027960	
13,596000	0,66	-0,023780	
13,607000	0,66	-0,023560	
13,618000	0,66	-0,013780	
13,629000	0,66	-0,006900	
13,640000	0,66	-0,002950	
13,651000	0,66	-0,007050	
13,662000	0,66	-0,019290	
13,673000	0,66	-0,021630	
13,684000	0,66	-0,036650	
13,695000	0,66	-0,037270	
13,706000	0,66	-0,055510	
13,717000	0,66	-0,051790	
13,728000	0,66	-0,050840	
13,739000	0,66	-0,047020	
13,750000	0,66	-0,044680	
13,761000	0,66	-0,038100	
13,772000	0,66	-0,029170	
13,783000	0,66	-0,025800	
13,794000	0,66	-0,030220	
13,805000	0,66	-0,027310	
13,816000	0,66	-0,015620	
13,827000	0,66	-0,016490	
13,838000	0,66	-0,014970	
13,849000	0,66	-0,036360	
13,860000	0,66	-0,033450	
13,871000	0,66	-0,034590	
13,882000	0,66	-0,043600	
13,893000	0,66	-0,042850	
13,904000	0,66	-0,048360	
13,915000	0,66	-0,048510	
13,926000	0,66	-0,036620	
13,937000	0,66	-0,029110	
13,948000	0,66	-0,031800	
13,959000	0,66	-0,027210	
13,970000	0,66	-0,024840	
13,981000	0,66	-0,017090	
13,992000	0,66	-0,008160	
14,003000	0,66	-0,001850	
14,014000	0,66	-0,008610	
14,025000	0,66	0,007540	
14,036000	0,66	-0,006710	
14,047000	0,66	-0,024320	
14,058000	0,66	-0,026970	
14,069000	0,66	-0,035330	
14,080000	0,66	-0,006050	
14,091000	0,66	-0,004990	
14,102000	0,66	-0,012400	
14,113000	0,66	-0,016460	
14,124000	0,66	-0,020170	
14,135000	0,66	-0,014950	
14,146000	0,66	-0,008670	
14,157000	0,66	0,001470	
14,168000	0,66	0,028420	
14,179000	0,66	0,051130	
14,190000	0,66	0,072040	
14,201000	0,66	0,091410	
14,212000	0,66	0,112590	
14,223000	0,66	0,133540	
14,234000	0,66	0,151220	
14,245000	0,66	0,171820	
14,256000	0,66	0,188940	
14,267000	0,66	0,189430	
14,278000	0,66	0,179120	
14,289000	0,66	0,175630	
14,300000	0,66	0,179860	
14,311000	0,66	0,171130	
14,322000	0,66	0,151050	
14,333000	0,66	0,139150	
14,344000	0,66	0,124330	
14,355000	0,66	0,107380	
14,366000	0,66	0,097110	
14,377000	0,66	0,091200	
14,388000	0,66	0,086280	
14,399000	0,66	0,062410	
14,410000	0,66	0,054020	
14,421000	0,66	0,051500	
14,432000	0,66	0,038670	
14,443000	0,66	0,027100	
14,454000	0,66	0,017620	
14,465000	0,66	0,005040	
14,476000	0,66	0,003080	
14,487000	0,66	-0,010340	
14,498000	0,66	-0,017300	
14,509000	0,66	-0,020690	
14,520000	0,66	-0,039150	
14,531000	0,66	-0,038980	
14,542000	0,66	-0,032310	
14,553000	0,66	-0,008420	
14,564000	0,66	0,018620	
14,575000	0,66	0,013370	
14,586000	0,66	0,008980	
14,597000	0,66	0,028030	
14,608000	0,66	0,039130	
14,619000	0,66	0,042840	
14,630000	0,66	0,038310	
14,641000	0,66	0,035500	
14,652000	0,66	0,021140	
14,663000	0,66	0,024840	
14,674000	0,66	0,027320	
14,685000	0,66	0,032880	
14,696000	0,66	0,018820	
14,707000	0,66	0,020140	
14,718000	0,66	0,036310	
14,729000	0,66	0,021510	
14,740000	0,66	0,003280	
14,751000	0,66	-0,007580	
14,762000	0,66	-0,020320	
14,773000	0,66	-0,011600	
14,784000	0,66	0,010490	
14,795000	0,66	0,019430	
14,806000	0,66	0,005540	
14,817000	0,66	0,000900	
14,828000	0,66	0,003280	
14,839000	0,66	-0,003750	
14,850000	0,66	-0,003110	
14,861000	0,66	0,009460	
14,872000	0,66	0,011520	
14,883000	0,66	0,008630	
14,894000	0,66	-0,001160	
14,905000	0,66	-0,019430	
14,916000	0,66	-0,010010	
14,927000	0,66	0,014040	
14,938000	0,66	0,004000	
14,949000	0,66	-0,012560	
14,960000	0,66	-0,015310	
14,971000	0,66	-0,014760	
14,982000	0,66	-0,011550	
14,993000	0,66	-0,013400	
15,004000	0,66	-0,019670	
15,015000	0,66	-0,026730	
15,026000	0,66	-0,025920	
15,037000	0,66	-0,011290	
15,048000	0,66	-0,000260	
15,059000	0,66	-0,000140	
15,070000	0,66	-0,003810	
15,081000	0,66	-0,013910	
15,092000	0,66	-0,008350	
15,103000	0,66	0,006250	
15,114000	0,66	-0,008580	
15,125000	0,66	-0,014900	
15,136000	0,66	-0,007560	
15,147000	0,66	-0,016590	
15,158000	0,66	-0,012630	
15,169000	0,66	-0,015620	
15,180000	0,66	-0,015860	
15,191000	0,66	-0,017640	
15,202000	0,66	-0,027080	
15,213000	0,66	-0,022450	
15,224000	0,66	-0,024190	
15,235000	0,66	-0,025820	
15,246000	0,66	-0,021020	
15,257000	0,66	-0,014270	
15,268000	0,66	-0,027430	
15,279000	0,66	-0,025580	
15,290000	0,66	-0,036320	
15,301000	0,66	-0,026210	
15,312000	0,66	-0,011900	
15,323000	0,66	-0,006410	
15,334000	0,66	-0,012990	
15,345000	0,66	-0,017000	
15,356000	0,66	-0,017230	
15,367000	0,66	-0,007650	
15,378000	0,66	-0,010040	
15,389000	0,66	-0,007050	
15,400000	0,66	-0,001560	
15,411000	0,66	0,000630	
15,422000	0,66	0,004760	
15,433000	0,66	0,001270	
15,444000	0,66	-0,011650	
15,455000	0,66	0,003180	
15,466000	0,66	0,018440	
15,477000	0,66	0,010320	
15,488000	0,66	0,008440	
15,499000	0,66	0,000330	
15,510000	0,66	-0,011100	
15,521000	0,66	-0,010140	
15,532000	0,66	-0,005070	
15,543000	0,66	0,001260	
15,554000	0,66	0,005790	
15,565000	0,66	-0,005990	
15,576000	0,66	-0,008730	
15,587000	0,66	-0,006960	
15,598000	0,66	0,000100	
15,609000	0,66	0,001070	
15,620000	0,66	0,003140	
15,631000	0,66	-0,009630	
15,642000	0,66	-0,011520	
15,653000	0,66	-0,004850	
15,664000	0,66	-0,007380	
15,675000	0,66	-0,013590	
15,686000	0,66	-0,013560	
15,697000	0,66	-0,003830	
15,708000	0,66	-0,001360	
15,719000	0,66	-0,010910	
15,730000	0,66	-0,016900	
15,741000	0,66	-0,005630	
15,752000	0,66	0,018120	
15,763000	0,66	0,038890	
15,774000	0,66	0,056200	
15,785000	0,66	0,093450	
15,796000	0,66	0,112590	
15,807000	0,66	0,111310	
15,818000	0,66	0,117500	
15,829000	0,66	0,118730	
15,840000	0,66	0,117360	
15,851000	0,66	0,110360	
15,862000	0,66	0,092420	
15,873000	0,66	0,078330	
15,884000	0,66	0,069950	
15,895000	0,66	0,045360	
15,906000	0,66	0,038970	
15,917000	0,66	0,022570	
15,928000	0,66	0,021850	
15,939000	0,66	0,034040	
15,950000	0,66	0,037230	
15,961000	0,66	0,012480	
15,972000	0,66	-0,006580	
15,983000	0,66	-0,007020	
15,994000	0,66	0,002130	
16,005000	0,66	0,015060	
16,016000	0,66	0,021430	
16,027000	0,66	0,023550	
16,038000	0,66	0,025310	
16,049000	0,66	0,030380	
16,060000	0,66	0,008300	
16,071000	0,66	-0,013690	
16,082000	0,66	-0,011250	
16,093000	0,66	-0,001120	
16,104000	0,66	0,009630	
16,115000	0,66	0,006590	
16,126000	0,66	-0,010280	
16,137000	0,66	-0,021280	
16,148000	0,66	-0,027830	
16,159000	0,66	-0,006230	
16,170000	0,66	-0,008500	
16,181000	0,66	-0,003380	
16,192000	0,66	-0,016710	
16,203000	0,66	-0,018470	
16,214000	0,66	-0,023050	
16,225000	0,66	-0,046610	
16,236000	0,66	-0,036240	
16,247000	0,66	-0,014910	
16,258000	0,66	-0,003420	
16,269000	0,66	0,003330	
16,280000	0,66	0,012090	
16,291000	0,66	0,014050	
16,302000	0,66	0,009930	
16,313000	0,66	0,010560	
16,324000	0,66	0,001270	
16,335000	0,66	-0,008280	
16,346000	0,66	-0,012230	
16,357000	0,66	-0,013350	
16,368000	0,66	-0,019190	
16,379000	0,66	-0,031000	
16,390000	0,66	-0,034700	
16,401000	0,66	-0,028880	
16,412000	0,66	-0,028800	
16,423000	0,66	-0,026740	
16,434000	0,66	-0,009760	
16,445000	0,66	-0,000220	
16,456000	0,66	-0,000770	
16,467000	0,66	-0,003100	
16,478000	0,66	0,015260	
16,489000	0,66	0,027000	
16,500000	0,66	0,024590	
16,511000	0,66	0,019450	
16,522000	0,66	0,017050	
16,533000	0,66	0,016340	
16,544000	0,66	0,015310	
16,555000	0,66	0,011660	
16,566000	0,66	0,023270	
16,577000	0,66	0,039600	
16,588000	0,66	0,069880	
16,599000	0,66	0,093670	
16,610000	0,66	0,126570	
16,621000	0,66	0,159820	
16,632000	0,66	0,182300	
16,643000	0,66	0,211930	
16,654000	0,66	0,231520	
16,665000	0,66	0,246770	
16,676000	0,66	0,232470	
16,687000	0,66	0,215540	
16,698000	0,66	0,215360	
16,709000	0,66	0,191250	
16,720000	0,66	0,179980	
16,731000	0,66	0,147000	
16,742000	0,66	0,110210	
16,753000	0,66	0,082060	
16,764000	0,66	0,081890	
16,775000	0,66	0,065920	
16,786000	0,66	0,047780	
16,797000	0,66	0,044190	
16,808000	0,66	0,034140	
16,819000	0,66	0,026180	
16,830000	0,66	0,021040	
16,841000	0,66	0,011880	
16,852000	0,66	0,003340	
16,863000	0,66	-0,004730	
16,874000	0,66	0,006270	
16,885000	0,66	0,018530	
16,896000	0,66	0,016740	
16,907000	0,66	0,003340	
16,918000	0,66	-0,002310	
16,929000	0,66	-0,008770	
16,940000	0,66	-0,004660	
16,951000	0,66	-0,003740	
16,962000	0,66	0,010670	
16,973000	0,66	0,013200	
16,984000	0,66	0,024370	
16,995000	0,66	0,042310	
17,006000	0,66	0,047840	
17,017000	0,66	0,038730	
17,028000	0,66	0,029730	
17,039000	0,66	0,015060	
17,050000	0,66	0,011830	
17,061000	0,66	0,013330	
17,072000	0,66	0,009140	
17,083000	0,66	0,007670	
17,094000	0,66	0,006880	
17,105000	0,66	0,014480	
17,116000	0,66	0,010500	
17,127000	0,66	-0,000010	
17,138000	0,66	0,001540	
17,149000	0,66	0,001900	
17,160000	0,66	0,020990	
17,171000	0,66	0,042160	
17,182000	0,66	0,035410	
17,193000	0,66	0,025820	
17,204000	0,66	0,032240	
17,215000	0,66	0,046060	
17,226000	0,66	0,030100	
17,237000	0,66	0,014150	
17,248000	0,66	0,000390	
17,259000	0,66	-0,008360	
17,270000	0,66	-0,007890	
17,281000	0,66	-0,015230	
17,292000	0,66	-0,009300	
17,303000	0,66	-0,006190	
17,314000	0,66	-0,013760	
17,325000	0,66	0,000110	
17,336000	0,66	-0,000900	
17,347000	0,66	-0,004070	
17,358000	0,66	0,002560	
17,369000	0,66	-0,004420	
17,380000	0,66	-0,007670	
17,391000	0,66	-0,028140	
17,402000	0,66	-0,026260	
17,413000	0,66	-0,027650	
17,424000	0,66	-0,024520	
17,435000	0,66	-0,010690	
17,446000	0,66	-0,011630	
17,457000	0,66	-0,009130	
17,468000	0,66	-0,005890	
17,479000	0,66	-0,007200	
17,490000	0,66	-0,020720	
17,501000	0,66	-0,032420	
17,512000	0,66	-0,024340	
17,523000	0,66	-0,017530	
17,534000	0,66	-0,010930	
17,545000	0,66	-0,018630	
17,556000	0,66	-0,015070	
17,567000	0,66	-0,011980	
17,578000	0,66	-0,015660	
17,589000	0,66	-0,025860	
17,600000	0,66	-0,037190	
17,611000	0,66	-0,034390	
17,622000	0,66	-0,035540	
17,633000	0,66	-0,021720	
17,644000	0,66	-0,032290	
17,655000	0,66	-0,042100	
17,666000	0,66	-0,041410	
17,677000	0,66	-0,022940	
17,688000	0,66	-0,004040	
17,699000	0,66	-0,004190	
17,710000	0,66	-0,013430	
17,721000	0,66	-0,025930	
17,732000	0,66	-0,026760	
17,743000	0,66	-0,014290	
17,754000	0,66	-0,006120	
17,765000	0,66	-0,000180	
17,776000	0,66	0,002110	
17,787000	0,66	-0,016790	
17,798000	0,66	-0,030450	
17,809000	0,66	-0,038160	
17,820000	0,66	-0,058410	
17,831000	0,66	-0,058310	
17,842000	0,66	-0,037970	
17,853000	0,66	-0,015100	
17,864000	0,66	-0,015630	
17,875000	0,66	-0,009040	
17,886000	0,66	-0,020560	
17,897000	0,66	-0,036120	
17,908000	0,66	-0,034050	
17,919000	0,66	-0,033620	
17,930000	0,66	-0,031940	
17,941000	0,66	-0,021970	
17,952000	0,66	-0,026740	
17,963000	0,66	-0,042530	
17,974000	0,66	-0,059970	
17,985000	0,66	-0,042600	
17,996000	0,66	-0,025490	
18,007000	0,66	-0,019730	
18,018000	0,66	-0,022540	
18,029000	0,66	-0,016500	
18,040000	0,66	-0,017600	
18,051000	0,66	-0,007350	
18,062000	0,66	-0,008130	
18,073000	0,66	-0,018200	
18,084000	0,66	-0,017590	
18,095000	0,66	-0,005020	
18,106000	0,66	-0,018720	
18,117000	0,66	-0,006860	
18,128000	0,66	-0,023060	
18,139000	0,66	-0,013990	
18,150000	0,66	-0,025570	
18,161000	0,66	-0,019070	
18,172000	0,66	-0,031240	
18,183000	0,66	-0,041480	
18,194000	0,66	-0,049190	
18,205000	0,66	-0,051420	
18,216000	0,66	-0,037820	
18,227000	0,66	-0,022050	
18,238000	0,66	-0,009760	
18,249000	0,66	-0,008390	
18,260000	0,66	-0,005960	
18,271000	0,66	0,001540	
18,282000	0,66	0,006950	
18,293000	0,66	-0,005510	
