Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\30161.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-11
Sample Number	314
Sample Position	RC1
Sample ID	30161
Comment	260-P5-2
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	17:48:49
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	b144bda8-c844-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,48961
Signal Max.	24,128230
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
9,229000	0,66	0,016020	
9,240000	0,66	0,025700	
9,251000	0,66	0,025570	
9,262000	0,66	0,026550	
9,273000	0,66	0,022000	
9,284000	0,66	0,016780	
9,295000	0,66	0,017260	
9,306000	0,66	0,027990	
9,317000	0,66	0,022640	
9,328000	0,66	0,023990	
9,339000	0,66	0,021800	
9,350000	0,66	0,016010	
9,361000	0,66	0,017860	
9,372000	0,66	0,012010	
9,383000	0,66	0,002020	
9,394000	0,66	0,005200	
9,405000	0,66	0,007850	
9,416000	0,66	0,002320	
9,427000	0,66	0,011300	
9,438000	0,66	0,019240	
9,449000	0,66	0,025210	
9,460000	0,66	0,029800	
9,471000	0,66	0,020580	
9,482000	0,66	0,025320	
9,493000	0,66	0,017260	
9,504000	0,66	0,002590	
9,515000	0,66	0,003280	
9,526000	0,66	0,007230	
9,537000	0,66	0,011060	
9,548000	0,66	0,018100	
9,559000	0,66	0,010040	
9,570000	0,66	-0,000430	
9,581000	0,66	0,009030	
9,592000	0,66	0,013860	
9,603000	0,66	0,019110	
9,614000	0,66	0,017510	
9,625000	0,66	0,010190	
9,636000	0,66	0,012130	
9,647000	0,66	0,017740	
9,658000	0,66	0,026180	
9,669000	0,66	0,019570	
9,680000	0,66	0,015690	
9,691000	0,66	0,016040	
9,702000	0,66	0,011040	
9,713000	0,66	0,022980	
9,724000	0,66	0,038590	
9,735000	0,66	0,038070	
9,746000	0,66	0,034040	
9,757000	0,66	0,035270	
9,768000	0,66	0,038140	
9,779000	0,66	0,038440	
9,790000	0,66	0,027580	
9,801000	0,66	0,020460	
9,812000	0,66	0,008320	
9,823000	0,66	0,002690	
9,834000	0,66	-0,005740	
9,845000	0,66	-0,007480	
9,856000	0,66	0,003640	
9,867000	0,66	0,013660	
9,878000	0,66	0,020720	
9,889000	0,66	0,015930	
9,900000	0,66	0,009230	
9,911000	0,66	0,002750	
9,922000	0,66	0,007030	
9,933000	0,66	0,025650	
9,944000	0,66	0,030160	
9,955000	0,66	0,018000	
9,966000	0,66	0,011920	
9,977000	0,66	0,010250	
9,988000	0,66	0,011760	
9,999000	0,66	0,011270	
10,010000	0,66	0,019640	
10,021000	0,66	0,017320	
10,032000	0,66	0,012370	
10,043000	0,66	0,008730	
10,054000	0,66	0,009810	
10,065000	0,66	0,017230	
10,076000	0,66	0,023260	
10,087000	0,66	0,027500	
10,098000	0,66	0,036950	
10,109000	0,66	0,043710	
10,120000	0,66	0,044360	
10,131000	0,66	0,042610	
10,142000	0,66	0,030570	
10,153000	0,66	0,019320	
10,164000	0,66	0,019610	
10,175000	0,66	0,014460	
10,186000	0,66	0,010110	
10,197000	0,66	0,009170	
10,208000	0,66	0,005930	
10,219000	0,66	0,012960	
10,230000	0,66	0,010860	
10,241000	0,66	0,015140	
10,252000	0,66	0,028440	
10,263000	0,66	0,024970	
10,274000	0,66	0,020530	
10,285000	0,66	0,015940	
10,296000	0,66	0,001380	
10,307000	0,66	0,000430	
10,318000	0,66	0,009900	
10,329000	0,66	0,014510	
10,340000	0,66	0,017380	
10,351000	0,66	0,020140	
10,362000	0,66	0,014900	
10,373000	0,66	0,011190	
10,384000	0,66	0,019220	
10,395000	0,66	0,024210	
10,406000	0,66	0,022610	
10,417000	0,66	0,015430	
10,428000	0,66	0,008690	
10,439000	0,66	0,011340	
10,450000	0,66	0,007340	
10,461000	0,66	0,008070	
10,472000	0,66	0,012040	
10,483000	0,66	0,012650	
10,494000	0,66	0,002210	
10,505000	0,66	-0,001400	
10,516000	0,66	0,009580	
10,527000	0,66	0,013500	
10,538000	0,66	0,009470	
10,549000	0,66	0,014960	
10,560000	0,66	0,013120	
10,571000	0,66	0,018380	
10,582000	0,66	0,019400	
10,593000	0,66	0,023550	
10,604000	0,66	0,020040	
10,615000	0,66	0,017810	
10,626000	0,66	0,010170	
10,637000	0,66	0,010470	
10,648000	0,66	0,018380	
10,659000	0,66	0,009730	
10,670000	0,66	0,009220	
10,681000	0,66	0,008740	
10,692000	0,66	0,012170	
10,703000	0,66	0,018660	
10,714000	0,66	0,023590	
10,725000	0,66	0,028730	
10,736000	0,66	0,032550	
10,747000	0,66	0,034590	
10,758000	0,66	0,024020	
10,769000	0,66	0,015480	
10,780000	0,66	0,015800	
10,791000	0,66	0,024340	
10,802000	0,66	0,027980	
10,813000	0,66	0,021100	
10,824000	0,66	0,019660	
10,835000	0,66	0,015490	
10,846000	0,66	0,012290	
10,857000	0,66	0,018960	
10,868000	0,66	0,018580	
10,879000	0,66	0,017600	
10,890000	0,66	0,029610	
10,901000	0,66	0,039900	
10,912000	0,66	0,041950	
10,923000	0,66	0,040060	
10,934000	0,66	0,033500	
10,945000	0,66	0,029600	
10,956000	0,66	0,021740	
10,967000	0,66	0,010400	
10,978000	0,66	0,005640	
10,989000	0,66	0,007490	
11,000000	0,66	0,007200	
11,011000	0,66	0,004460	
11,022000	0,66	0,000030	
11,033000	0,66	0,008210	
11,044000	0,66	0,011130	
11,055000	0,66	0,013290	
11,066000	0,66	0,016420	
11,077000	0,66	0,020290	
11,088000	0,66	0,014570	
11,099000	0,66	0,003190	
11,110000	0,66	0,014810	
11,121000	0,66	0,026440	
11,132000	0,66	0,024020	
11,143000	0,66	0,020420	
11,154000	0,66	0,015620	
11,165000	0,66	0,010570	
11,176000	0,66	0,000930	
11,187000	0,66	0,004550	
11,198000	0,66	0,005140	
11,209000	0,66	-0,000710	
11,220000	0,66	0,012980	
11,231000	0,66	0,023650	
11,242000	0,66	0,040070	
11,253000	0,66	0,034330	
11,264000	0,66	0,018550	
11,275000	0,66	0,014850	
11,286000	0,66	0,015540	
11,297000	0,66	0,027050	
11,308000	0,66	0,026180	
11,319000	0,66	0,012290	
11,330000	0,66	0,001320	
11,341000	0,66	0,014150	
11,352000	0,66	0,032690	
11,363000	0,66	0,019940	
11,374000	0,66	0,013930	
11,385000	0,66	0,007080	
11,396000	0,66	-0,000270	
11,407000	0,66	-0,004430	
11,418000	0,66	0,001880	
11,429000	0,66	0,003690	
11,440000	0,66	0,014870	
11,451000	0,66	0,015100	
11,462000	0,66	0,010690	
11,473000	0,66	0,004300	
11,484000	0,66	-0,001540	
11,495000	0,66	0,000470	
11,506000	0,66	0,003070	
11,517000	0,66	0,003750	
11,528000	0,66	0,012640	
11,539000	0,66	0,017230	
11,550000	0,66	0,012050	
11,561000	0,66	0,013660	
11,572000	0,66	0,015490	
11,583000	0,66	0,015780	
11,594000	0,66	0,006300	
11,605000	0,66	0,004910	
11,616000	0,66	0,005100	
11,627000	0,66	0,006110	
11,638000	0,66	0,010670	
11,649000	0,66	-0,006970	
11,660000	0,66	-0,012570	
11,671000	0,66	-0,005750	
11,682000	0,66	0,002510	
11,693000	0,66	-0,000470	
11,704000	0,66	-0,002380	
11,715000	0,66	-0,000410	
11,726000	0,66	0,002800	
11,737000	0,66	0,018380	
11,748000	0,66	0,020600	
11,759000	0,66	0,013060	
11,770000	0,66	0,010980	
11,781000	0,66	0,021510	
11,792000	0,66	0,023450	
11,803000	0,66	0,015810	
11,814000	0,66	0,006800	
11,825000	0,66	-0,006210	
11,836000	0,66	-0,008660	
11,847000	0,66	-0,015330	
11,858000	0,66	-0,009080	
11,869000	0,66	-0,000300	
11,880000	0,66	0,003630	
11,891000	0,66	0,008740	
11,902000	0,66	0,006580	
11,913000	0,66	0,006150	
11,924000	0,66	0,013660	
11,935000	0,66	0,006130	
11,946000	0,66	0,016540	
11,957000	0,66	0,012250	
11,968000	0,66	0,009480	
11,979000	0,66	0,015390	
11,990000	0,66	0,017570	
12,001000	0,66	0,011150	
12,012000	0,66	0,005500	
12,023000	0,66	0,007380	
12,034000	0,66	0,008680	
12,045000	0,66	0,003070	
12,056000	0,66	0,005400	
12,067000	0,66	0,004670	
12,078000	0,66	-0,000750	
12,089000	0,66	-0,002100	
12,100000	0,66	-0,011480	
12,111000	0,66	-0,011020	
12,122000	0,66	-0,019460	
12,133000	0,66	-0,020900	
12,144000	0,66	-0,013600	
12,155000	0,66	-0,010300	
12,166000	0,66	-0,013000	
12,177000	0,66	-0,010220	
12,188000	0,66	-0,012170	
12,199000	0,66	-0,016580	
12,210000	0,66	-0,013910	
12,221000	0,66	-0,019330	
12,232000	0,66	-0,024340	
12,243000	0,66	-0,016450	
12,254000	0,66	-0,010680	
12,265000	0,66	-0,016560	
12,276000	0,66	-0,020110	
12,287000	0,66	-0,015900	
12,298000	0,66	-0,013450	
12,309000	0,66	-0,013120	
12,320000	0,66	-0,019260	
12,331000	0,66	-0,020180	
12,342000	0,66	-0,024380	
12,353000	0,66	-0,025140	
12,364000	0,66	-0,022860	
12,375000	0,66	-0,025500	
12,386000	0,66	-0,012750	
12,397000	0,66	-0,002110	
12,408000	0,66	0,003390	
12,419000	0,66	0,006010	
12,430000	0,66	-0,001960	
12,441000	0,66	-0,012590	
12,452000	0,66	-0,011350	
12,463000	0,66	-0,009190	
12,474000	0,66	-0,005210	
12,485000	0,66	-0,011270	
12,496000	0,66	-0,010360	
12,507000	0,66	-0,012350	
12,518000	0,66	0,000620	
12,529000	0,66	-0,000070	
12,540000	0,66	-0,001670	
12,551000	0,66	-0,002500	
12,562000	0,66	0,006090	
12,573000	0,66	0,002470	
12,584000	0,66	-0,000370	
12,595000	0,66	0,005800	
12,606000	0,66	0,004130	
12,617000	0,66	0,004440	
12,628000	0,66	-0,001320	
12,639000	0,66	0,001290	
12,650000	0,66	-0,006250	
12,661000	0,66	-0,006960	
12,672000	0,66	-0,007710	
12,683000	0,66	-0,015850	
12,694000	0,66	-0,010220	
12,705000	0,66	-0,010300	
12,716000	0,66	-0,011760	
12,727000	0,66	-0,021210	
12,738000	0,66	-0,013370	
12,749000	0,66	-0,005180	
12,760000	0,66	-0,005530	
12,771000	0,66	-0,015380	
12,782000	0,66	-0,019600	
12,793000	0,66	-0,015800	
12,804000	0,66	-0,008100	
12,815000	0,66	-0,006630	
12,826000	0,66	-0,012400	
12,837000	0,66	-0,009850	
12,848000	0,66	-0,013370	
12,859000	0,66	-0,022870	
12,870000	0,66	-0,027740	
12,881000	0,66	-0,028770	
12,892000	0,66	-0,029960	
12,903000	0,66	-0,031270	
12,914000	0,66	-0,019030	
12,925000	0,66	-0,000050	
12,936000	0,66	-0,001320	
12,947000	0,66	-0,007390	
12,958000	0,66	-0,004490	
12,969000	0,66	-0,007330	
12,980000	0,66	-0,009470	
12,991000	0,66	-0,010900	
13,002000	0,66	-0,000780	
13,013000	0,66	0,000040	
13,024000	0,66	-0,008080	
13,035000	0,66	-0,011220	
13,046000	0,66	-0,018910	
13,057000	0,66	-0,027750	
13,068000	0,66	-0,027240	
13,079000	0,66	-0,025890	
13,090000	0,66	-0,014200	
13,101000	0,66	-0,014310	
13,112000	0,66	-0,014250	
13,123000	0,66	-0,016990	
13,134000	0,66	-0,016210	
13,145000	0,66	-0,011060	
13,156000	0,66	-0,014540	
13,167000	0,66	-0,023580	
13,178000	0,66	-0,026280	
13,189000	0,66	-0,023480	
13,200000	0,66	-0,021340	
13,211000	0,66	-0,020830	
13,222000	0,66	-0,016930	
13,233000	0,66	-0,014890	
13,244000	0,66	-0,001930	
13,255000	0,66	-0,005530	
13,266000	0,66	-0,000770	
13,277000	0,66	0,002810	
13,288000	0,66	0,010730	
13,299000	0,66	-0,005180	
13,310000	0,66	-0,013580	
13,321000	0,66	-0,011520	
13,332000	0,66	-0,010780	
13,343000	0,66	-0,007130	
13,354000	0,66	-0,001730	
13,365000	0,66	-0,001000	
13,376000	0,66	-0,013570	
13,387000	0,66	-0,023790	
13,398000	0,66	-0,035400	
13,409000	0,66	-0,030670	
13,420000	0,66	-0,024180	
13,431000	0,66	-0,024600	
13,442000	0,66	-0,032350	
13,453000	0,66	-0,024940	
13,464000	0,66	-0,007310	
13,475000	0,66	-0,005920	
13,486000	0,66	0,004410	
13,497000	0,66	0,002300	
13,508000	0,66	-0,011660	
13,519000	0,66	-0,021730	
13,530000	0,66	-0,021000	
13,541000	0,66	-0,010200	
13,552000	0,66	-0,007370	
13,563000	0,66	-0,010180	
13,574000	0,66	-0,006550	
13,585000	0,66	-0,008420	
13,596000	0,66	-0,014110	
13,607000	0,66	-0,015770	
13,618000	0,66	-0,016840	
13,629000	0,66	-0,013000	
13,640000	0,66	-0,014190	
13,651000	0,66	-0,024900	
13,662000	0,66	-0,025790	
13,673000	0,66	-0,017590	
13,684000	0,66	-0,013400	
13,695000	0,66	-0,012890	
13,706000	0,66	-0,011340	
13,717000	0,66	-0,009390	
13,728000	0,66	-0,000560	
13,739000	0,66	0,005130	
13,750000	0,66	0,002480	
13,761000	0,66	-0,010170	
13,772000	0,66	-0,014500	
13,783000	0,66	-0,013640	
13,794000	0,66	-0,020300	
13,805000	0,66	-0,011470	
13,816000	0,66	-0,015170	
13,827000	0,66	-0,021460	
13,838000	0,66	-0,019180	
13,849000	0,66	-0,018200	
13,860000	0,66	-0,017620	
13,871000	0,66	-0,017460	
13,882000	0,66	-0,022610	
13,893000	0,66	-0,022960	
13,904000	0,66	-0,011980	
13,915000	0,66	-0,020960	
13,926000	0,66	-0,022070	
13,937000	0,66	-0,017810	
13,948000	0,66	-0,015850	
13,959000	0,66	-0,009650	
13,970000	0,66	0,000840	
13,981000	0,66	0,002630	
13,992000	0,66	-0,003200	
14,003000	0,66	-0,008470	
14,014000	0,66	-0,014780	
14,025000	0,66	-0,017080	
14,036000	0,66	-0,022620	
14,047000	0,66	-0,021010	
14,058000	0,66	-0,013550	
14,069000	0,66	-0,022800	
14,080000	0,66	-0,013950	
14,091000	0,66	-0,003220	
14,102000	0,66	-0,007110	
14,113000	0,66	-0,011780	
14,124000	0,66	-0,001000	
14,135000	0,66	-0,013820	
14,146000	0,66	-0,024430	
14,157000	0,66	-0,013380	
14,168000	0,66	-0,007990	
14,179000	0,66	-0,002540	
14,190000	0,66	0,002570	
14,201000	0,66	0,003280	
14,212000	0,66	-0,001340	
14,223000	0,66	-0,008590	
14,234000	0,66	-0,017400	
14,245000	0,66	-0,030770	
14,256000	0,66	-0,030870	
14,267000	0,66	-0,021190	
14,278000	0,66	-0,017750	
14,289000	0,66	-0,018480	
14,300000	0,66	-0,018950	
14,311000	0,66	-0,026200	
14,322000	0,66	-0,025900	
14,333000	0,66	-0,022560	
14,344000	0,66	-0,028100	
14,355000	0,66	-0,025170	
14,366000	0,66	-0,027260	
14,377000	0,66	-0,021900	
14,388000	0,66	-0,014400	
14,399000	0,66	-0,013180	
14,410000	0,66	-0,011230	
14,421000	0,66	-0,017360	
14,432000	0,66	-0,023020	
14,443000	0,66	-0,019530	
14,454000	0,66	-0,014760	
14,465000	0,66	-0,019620	
14,476000	0,66	-0,032450	
14,487000	0,66	-0,032110	
14,498000	0,66	-0,031830	
14,509000	0,66	-0,032840	
14,520000	0,66	-0,031020	
14,531000	0,66	-0,027010	
14,542000	0,66	-0,024790	
14,553000	0,66	-0,018140	
14,564000	0,66	-0,016070	
14,575000	0,66	-0,017010	
14,586000	0,66	-0,026680	
14,597000	0,66	-0,032570	
14,608000	0,66	-0,019590	
14,619000	0,66	-0,015700	
14,630000	0,66	-0,010270	
14,641000	0,66	-0,012600	
14,652000	0,66	-0,014530	
14,663000	0,66	-0,017000	
14,674000	0,66	-0,026770	
14,685000	0,66	-0,031300	
14,696000	0,66	-0,037600	
14,707000	0,66	-0,035140	
14,718000	0,66	-0,029350	
14,729000	0,66	-0,024690	
14,740000	0,66	-0,015910	
14,751000	0,66	-0,021400	
14,762000	0,66	-0,024500	
14,773000	0,66	-0,022820	
14,784000	0,66	-0,021660	
14,795000	0,66	-0,018680	
14,806000	0,66	-0,017380	
14,817000	0,66	-0,028110	
14,828000	0,66	-0,027860	
14,839000	0,66	-0,020560	
14,850000	0,66	-0,012420	
14,861000	0,66	-0,012680	
14,872000	0,66	-0,023910	
14,883000	0,66	-0,028780	
14,894000	0,66	-0,025540	
14,905000	0,66	-0,022650	
14,916000	0,66	-0,026880	
14,927000	0,66	-0,029500	
14,938000	0,66	-0,035670	
14,949000	0,66	-0,039630	
14,960000	0,66	-0,036790	
14,971000	0,66	-0,038650	
14,982000	0,66	-0,040970	
14,993000	0,66	-0,041080	
15,004000	0,66	-0,042110	
15,015000	0,66	-0,049120	
15,026000	0,66	-0,056540	
15,037000	0,66	-0,050060	
15,048000	0,66	-0,044600	
15,059000	0,66	-0,048240	
15,070000	0,66	-0,050020	
15,081000	0,66	-0,043700	
15,092000	0,66	-0,025880	
15,103000	0,66	-0,013760	
15,114000	0,66	-0,016630	
15,125000	0,66	-0,027500	
15,136000	0,66	-0,027110	
15,147000	0,66	-0,016950	
15,158000	0,66	-0,014970	
15,169000	0,66	-0,016550	
15,180000	0,66	-0,014160	
15,191000	0,66	-0,017930	
15,202000	0,66	-0,020380	
15,213000	0,66	-0,023320	
15,224000	0,66	-0,032270	
15,235000	0,66	-0,041360	
15,246000	0,66	-0,041440	
15,257000	0,66	-0,030640	
15,268000	0,66	-0,009400	
15,279000	0,66	-0,013390	
15,290000	0,66	-0,021800	
15,301000	0,66	-0,035190	
15,312000	0,66	-0,041590	
15,323000	0,66	-0,039800	
15,334000	0,66	-0,020330	
15,345000	0,66	-0,018950	
15,356000	0,66	-0,028290	
15,367000	0,66	-0,024300	
15,378000	0,66	-0,017460	
15,389000	0,66	-0,019530	
15,400000	0,66	-0,016060	
15,411000	0,66	-0,014670	
15,422000	0,66	-0,019250	
15,433000	0,66	-0,025970	
15,444000	0,66	-0,027310	
15,455000	0,66	-0,028760	
15,466000	0,66	-0,028640	
15,477000	0,66	-0,023240	
15,488000	0,66	-0,031050	
15,499000	0,66	-0,032150	
15,510000	0,66	-0,035880	
15,521000	0,66	-0,040290	
15,532000	0,66	-0,044020	
15,543000	0,66	-0,041770	
15,554000	0,66	-0,042960	
15,565000	0,66	-0,035920	
15,576000	0,66	-0,027660	
15,587000	0,66	-0,030720	
15,598000	0,66	-0,043040	
15,609000	0,66	-0,047960	
15,620000	0,66	-0,040420	
15,631000	0,66	-0,042800	
15,642000	0,66	-0,044740	
15,653000	0,66	-0,040450	
15,664000	0,66	-0,039170	
15,675000	0,66	-0,039490	
15,686000	0,66	-0,034700	
15,697000	0,66	-0,028760	
15,708000	0,66	-0,026450	
15,719000	0,66	-0,023990	
15,730000	0,66	-0,026750	
15,741000	0,66	-0,027670	
15,752000	0,66	-0,024100	
15,763000	0,66	-0,022770	
15,774000	0,66	-0,014360	
15,785000	0,66	-0,011790	
15,796000	0,66	-0,018210	
15,807000	0,66	-0,023450	
15,818000	0,66	-0,024530	
15,829000	0,66	-0,025530	
15,840000	0,66	-0,019930	
15,851000	0,66	-0,028820	
15,862000	0,66	-0,038570	
15,873000	0,66	-0,036470	
15,884000	0,66	-0,032900	
15,895000	0,66	-0,039190	
15,906000	0,66	-0,035190	
15,917000	0,66	-0,034040	
15,928000	0,66	-0,029410	
15,939000	0,66	-0,024290	
15,950000	0,66	-0,024650	
15,961000	0,66	-0,018060	
15,972000	0,66	-0,017720	
15,983000	0,66	-0,021800	
15,994000	0,66	-0,024090	
16,005000	0,66	-0,024560	
16,016000	0,66	-0,019390	
16,027000	0,66	-0,021180	
16,038000	0,66	-0,019870	
16,049000	0,66	-0,028710	
16,060000	0,66	-0,029900	
16,071000	0,66	-0,039010	
16,082000	0,66	-0,043680	
16,093000	0,66	-0,038450	
16,104000	0,66	-0,038000	
16,115000	0,66	-0,037520	
16,126000	0,66	-0,038480	
16,137000	0,66	-0,031470	
16,148000	0,66	-0,021680	
16,159000	0,66	-0,036750	
16,170000	0,66	-0,050880	
16,181000	0,66	-0,049380	
16,192000	0,66	-0,027220	
16,203000	0,66	-0,020920	
16,214000	0,66	-0,023280	
16,225000	0,66	-0,025160	
16,236000	0,66	-0,025380	
16,247000	0,66	-0,028580	
16,258000	0,66	-0,031230	
16,269000	0,66	-0,028520	
16,280000	0,66	-0,034210	
16,291000	0,66	-0,037690	
16,302000	0,66	-0,034120	
16,313000	0,66	-0,036860	
16,324000	0,66	-0,032340	
16,335000	0,66	-0,026220	
16,346000	0,66	-0,022940	
16,357000	0,66	-0,020450	
16,368000	0,66	-0,018420	
16,379000	0,66	-0,015840	
16,390000	0,66	-0,015870	
16,401000	0,66	-0,014240	
16,412000	0,66	-0,014400	
16,423000	0,66	-0,024250	
16,434000	0,66	-0,034790	
16,445000	0,66	-0,037670	
16,456000	0,66	-0,030630	
16,467000	0,66	-0,024410	
16,478000	0,66	-0,032170	
16,489000	0,66	-0,038190	
16,500000	0,66	-0,038880	
16,511000	0,66	-0,038770	
16,522000	0,66	-0,034460	
16,533000	0,66	-0,036680	
16,544000	0,66	-0,043590	
16,555000	0,66	-0,055530	
16,566000	0,66	-0,056780	
16,577000	0,66	-0,044520	
16,588000	0,66	-0,042980	
16,599000	0,66	-0,042400	
16,610000	0,66	-0,041920	
16,621000	0,66	-0,043070	
16,632000	0,66	-0,053100	
16,643000	0,66	-0,044630	
16,654000	0,66	-0,034610	
16,665000	0,66	-0,030320	
16,676000	0,66	-0,043770	
16,687000	0,66	-0,038500	
16,698000	0,66	-0,040710	
16,709000	0,66	-0,037320	
16,720000	0,66	-0,039380	
16,731000	0,66	-0,041380	
16,742000	0,66	-0,040700	
16,753000	0,66	-0,030730	
16,764000	0,66	-0,027680	
16,775000	0,66	-0,025560	
16,786000	0,66	-0,033250	
16,797000	0,66	-0,024470	
16,808000	0,66	-0,031290	
16,819000	0,66	-0,033170	
16,830000	0,66	-0,024650	
16,841000	0,66	-0,029830	
16,852000	0,66	-0,029190	
16,863000	0,66	-0,037420	
16,874000	0,66	-0,041260	
16,885000	0,66	-0,045550	
16,896000	0,66	-0,051630	
16,907000	0,66	-0,048490	
16,918000	0,66	-0,042590	
16,929000	0,66	-0,049180	
16,940000	0,66	-0,049590	
16,951000	0,66	-0,047960	
16,962000	0,66	-0,053630	
16,973000	0,66	-0,048130	
16,984000	0,66	-0,035900	
16,995000	0,66	-0,035140	
17,006000	0,66	-0,039740	
17,017000	0,66	-0,036340	
17,028000	0,66	-0,042700	
17,039000	0,66	-0,049850	
17,050000	0,66	-0,058260	
17,061000	0,66	-0,065220	
17,072000	0,66	-0,063930	
17,083000	0,66	-0,064260	
17,094000	0,66	-0,059440	
17,105000	0,66	-0,051020	
17,116000	0,66	-0,047400	
17,127000	0,66	-0,054950	
17,138000	0,66	-0,063340	
17,149000	0,66	-0,057500	
17,160000	0,66	-0,051980	
17,171000	0,66	-0,045920	
17,182000	0,66	-0,052210	
17,193000	0,66	-0,063390	
17,204000	0,66	-0,049970	
17,215000	0,66	-0,030830	
17,226000	0,66	-0,031680	
17,237000	0,66	-0,032440	
17,248000	0,66	-0,030190	
17,259000	0,66	-0,035430	
17,270000	0,66	-0,033300	
17,281000	0,66	-0,029660	
17,292000	0,66	-0,034240	
17,303000	0,66	-0,045150	
17,314000	0,66	-0,044590	
17,325000	0,66	-0,044310	
17,336000	0,66	-0,043730	
17,347000	0,66	-0,047310	
17,358000	0,66	-0,033220	
17,369000	0,66	-0,037330	
17,380000	0,66	-0,047880	
17,391000	0,66	-0,038100	
17,402000	0,66	-0,030550	
17,413000	0,66	-0,038400	
17,424000	0,66	-0,040140	
17,435000	0,66	-0,041800	
17,446000	0,66	-0,052410	
17,457000	0,66	-0,046690	
17,468000	0,66	-0,051910	
17,479000	0,66	-0,050730	
17,490000	0,66	-0,041480	
17,501000	0,66	-0,034050	
17,512000	0,66	-0,037670	
17,523000	0,66	-0,033830	
17,534000	0,66	-0,037420	
17,545000	0,66	-0,025930	
17,556000	0,66	-0,019340	
17,567000	0,66	-0,013590	
17,578000	0,66	-0,016990	
17,589000	0,66	-0,018450	
17,600000	0,66	-0,019490	
17,611000	0,66	-0,024120	
17,622000	0,66	-0,027200	
17,633000	0,66	-0,037960	
17,644000	0,66	-0,044800	
17,655000	0,66	-0,040710	
17,666000	0,66	-0,025180	
17,677000	0,66	-0,022460	
17,688000	0,66	-0,030300	
17,699000	0,66	-0,039890	
17,710000	0,66	-0,041970	
17,721000	0,66	-0,036240	
17,732000	0,66	-0,034410	
17,743000	0,66	-0,027550	
17,754000	0,66	-0,024080	
17,765000	0,66	-0,025340	
17,776000	0,66	-0,021300	
17,787000	0,66	-0,012790	
17,798000	0,66	-0,011850	
17,809000	0,66	-0,018230	
17,820000	0,66	-0,027190	
17,831000	0,66	-0,032270	
17,842000	0,66	-0,030420	
17,853000	0,66	-0,034240	
17,864000	0,66	-0,036890	
17,875000	0,66	-0,041010	
17,886000	0,66	-0,046200	
17,897000	0,66	-0,041080	
17,908000	0,66	-0,031350	
17,919000	0,66	-0,047140	
17,930000	0,66	-0,051410	
17,941000	0,66	-0,047510	
17,952000	0,66	-0,044880	
17,963000	0,66	-0,037450	
17,974000	0,66	-0,036380	
17,985000	0,66	-0,032460	
17,996000	0,66	-0,025880	
18,007000	0,66	-0,034990	
18,018000	0,66	-0,034060	
18,029000	0,66	-0,034610	
18,040000	0,66	-0,037110	
18,051000	0,66	-0,029900	
18,062000	0,66	-0,031230	
18,073000	0,66	-0,040460	
18,084000	0,66	-0,053980	
18,095000	0,66	-0,043810	
18,106000	0,66	-0,041060	
18,117000	0,66	-0,040290	
18,128000	0,66	-0,036950	
18,139000	0,66	-0,034470	
18,150000	0,66	-0,038230	
18,161000	0,66	-0,025670	
18,172000	0,66	-0,010470	
18,183000	0,66	-0,016150	
18,194000	0,66	-0,019840	
18,205000	0,66	-0,014420	
18,216000	0,66	-0,021890	
18,227000	0,66	-0,025040	
18,238000	0,66	-0,021100	
18,249000	0,66	-0,017110	
18,260000	0,66	-0,018850	
18,271000	0,66	-0,015810	
18,282000	0,66	-0,030030	
18,293000	0,66	-0,032780	
18,304000	0,66	-0,039650	
18,315000	0,66	-0,049120	
18,326000	0,66	-0,049610	
18,337000	0,66	-0,035780	
18,348000	0,66	-0,021930	
18,359000	0,66	-0,017610	
18,370000	0,66	-0,025940	
18,381000	0,66	-0,032990	
18,392000	0,66	-0,033170	
18,403000	0,66	-0,029390	
18,414000	0,66	-0,031020	
18,425000	0,66	-0,027920	
18,436000	0,66	-0,015840	
18,447000	0,66	-0,013350	
18,458000	0,66	-0,022040	
18,469000	0,66	-0,021600	
18,480000	0,66	-0,026180	
18,491000	0,66	-0,039110	
18,502000	0,66	-0,039190	
18,513000	0,66	-0,031880	
18,524000	0,66	-0,027870	
18,535000	0,66	-0,025530	
18,546000	0,66	-0,021790	
