Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR268.SEQ\UV_VIS_2.CHL\296.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR268.SEQ
Sample	200717-1
Sample Number	2
Sample Position	RA1
Sample ID	296
Comment	milliQ background 100uL
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	08:58:11
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	8f70368e-c7fa-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,93803
Signal Max.	1,204650
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
8,679000	0,66	-0,397720	
8,690000	0,66	-0,407250	
8,701000	0,66	-0,416990	
8,712000	0,66	-0,403240	
8,723000	0,66	-0,387440	
8,734000	0,66	-0,373640	
8,745000	0,66	-0,374060	
8,756000	0,66	-0,381280	
8,767000	0,66	-0,385930	
8,778000	0,66	-0,400030	
8,789000	0,66	-0,405560	
8,800000	0,66	-0,407770	
8,811000	0,66	-0,403690	
8,822000	0,66	-0,398190	
8,833000	0,66	-0,404600	
8,844000	0,66	-0,396490	
8,855000	0,66	-0,401700	
8,866000	0,66	-0,413740	
8,877000	0,66	-0,419200	
8,888000	0,66	-0,417820	
8,899000	0,66	-0,406150	
8,910000	0,66	-0,400430	
8,921000	0,66	-0,402390	
8,932000	0,66	-0,410490	
8,943000	0,66	-0,416740	
8,954000	0,66	-0,423550	
8,965000	0,66	-0,426110	
8,976000	0,66	-0,427200	
8,987000	0,66	-0,431930	
8,998000	0,66	-0,417440	
9,009000	0,66	-0,407390	
9,020000	0,66	-0,410550	
9,031000	0,66	-0,429360	
9,042000	0,66	-0,433710	
9,053000	0,66	-0,432580	
9,064000	0,66	-0,426730	
9,075000	0,66	-0,425980	
9,086000	0,66	-0,420530	
9,097000	0,66	-0,420960	
9,108000	0,66	-0,429810	
9,119000	0,66	-0,423620	
9,130000	0,66	-0,417990	
9,141000	0,66	-0,426990	
9,152000	0,66	-0,424170	
9,163000	0,66	-0,413180	
9,174000	0,66	-0,426830	
9,185000	0,66	-0,429840	
9,196000	0,66	-0,428530	
9,207000	0,66	-0,411890	
9,218000	0,66	-0,401280	
9,229000	0,66	-0,408500	
9,240000	0,66	-0,415420	
9,251000	0,66	-0,418870	
9,262000	0,66	-0,424720	
9,273000	0,66	-0,440050	
9,284000	0,66	-0,438700	
9,295000	0,66	-0,416510	
9,306000	0,66	-0,405090	
9,317000	0,66	-0,416050	
9,328000	0,66	-0,430000	
9,339000	0,66	-0,431670	
9,350000	0,66	-0,418180	
9,361000	0,66	-0,403450	
9,372000	0,66	-0,398790	
9,383000	0,66	-0,405600	
9,394000	0,66	-0,421460	
9,405000	0,66	-0,427360	
9,416000	0,66	-0,414300	
9,427000	0,66	-0,401860	
9,438000	0,66	-0,397460	
9,449000	0,66	-0,396400	
9,460000	0,66	-0,391820	
9,471000	0,66	-0,388360	
9,482000	0,66	-0,392620	
9,493000	0,66	-0,395390	
9,504000	0,66	-0,398250	
9,515000	0,66	-0,406950	
9,526000	0,66	-0,422830	
9,537000	0,66	-0,420570	
9,548000	0,66	-0,414050	
9,559000	0,66	-0,419290	
9,570000	0,66	-0,423550	
9,581000	0,66	-0,426940	
9,592000	0,66	-0,431560	
9,603000	0,66	-0,434510	
9,614000	0,66	-0,422270	
9,625000	0,66	-0,411690	
9,636000	0,66	-0,416650	
9,647000	0,66	-0,426000	
9,658000	0,66	-0,416140	
9,669000	0,66	-0,392490	
9,680000	0,66	-0,388330	
9,691000	0,66	-0,388440	
9,702000	0,66	-0,401080	
9,713000	0,66	-0,417400	
9,724000	0,66	-0,413480	
9,735000	0,66	-0,403970	
9,746000	0,66	-0,402960	
9,757000	0,66	-0,414140	
9,768000	0,66	-0,403400	
9,779000	0,66	-0,409180	
9,790000	0,66	-0,397610	
9,801000	0,66	-0,393750	
9,812000	0,66	-0,407590	
9,823000	0,66	-0,420200	
9,834000	0,66	-0,412420	
9,845000	0,66	-0,391690	
9,856000	0,66	-0,372960	
9,867000	0,66	-0,374660	
9,878000	0,66	-0,372360	
9,889000	0,66	-0,388810	
9,900000	0,66	-0,386180	
9,911000	0,66	-0,398540	
9,922000	0,66	-0,394850	
9,933000	0,66	-0,401470	
9,944000	0,66	-0,391320	
9,955000	0,66	-0,398210	
9,966000	0,66	-0,400650	
9,977000	0,66	-0,395620	
9,988000	0,66	-0,387010	
9,999000	0,66	-0,400570	
10,010000	0,66	-0,421160	
10,021000	0,66	-0,434820	
10,032000	0,66	-0,447030	
10,043000	0,66	-0,440540	
10,054000	0,66	-0,435830	
10,065000	0,66	-0,442050	
10,076000	0,66	-0,437380	
10,087000	0,66	-0,425260	
10,098000	0,66	-0,421950	
10,109000	0,66	-0,421770	
10,120000	0,66	-0,415110	
10,131000	0,66	-0,424810	
10,142000	0,66	-0,436210	
10,153000	0,66	-0,437780	
10,164000	0,66	-0,434880	
10,175000	0,66	-0,422600	
10,186000	0,66	-0,424880	
10,197000	0,66	-0,426260	
10,208000	0,66	-0,423540	
10,219000	0,66	-0,419620	
10,230000	0,66	-0,413270	
10,241000	0,66	-0,414520	
10,252000	0,66	-0,421280	
10,263000	0,66	-0,417300	
10,274000	0,66	-0,414610	
10,285000	0,66	-0,411950	
10,296000	0,66	-0,412510	
10,307000	0,66	-0,396620	
10,318000	0,66	-0,392180	
10,329000	0,66	-0,399480	
10,340000	0,66	-0,399220	
10,351000	0,66	-0,407660	
10,362000	0,66	-0,397130	
10,373000	0,66	-0,394580	
10,384000	0,66	-0,396200	
10,395000	0,66	-0,402290	
10,406000	0,66	-0,412620	
10,417000	0,66	-0,404580	
10,428000	0,66	-0,408910	
10,439000	0,66	-0,405620	
10,450000	0,66	-0,421680	
10,461000	0,66	-0,424200	
10,472000	0,66	-0,404540	
10,483000	0,66	-0,389250	
10,494000	0,66	-0,394230	
10,505000	0,66	-0,396600	
10,516000	0,66	-0,402770	
10,527000	0,66	-0,399540	
10,538000	0,66	-0,390750	
10,549000	0,66	-0,400440	
10,560000	0,66	-0,396920	
10,571000	0,66	-0,404650	
10,582000	0,66	-0,413260	
10,593000	0,66	-0,408190	
10,604000	0,66	-0,394780	
10,615000	0,66	-0,401890	
10,626000	0,66	-0,409630	
10,637000	0,66	-0,408970	
10,648000	0,66	-0,409700	
10,659000	0,66	-0,401240	
10,670000	0,66	-0,400840	
10,681000	0,66	-0,409760	
10,692000	0,66	-0,407210	
10,703000	0,66	-0,416750	
10,714000	0,66	-0,413740	
10,725000	0,66	-0,394890	
10,736000	0,66	-0,394900	
10,747000	0,66	-0,395690	
10,758000	0,66	-0,386400	
10,769000	0,66	-0,379070	
10,780000	0,66	-0,383400	
10,791000	0,66	-0,400400	
10,802000	0,66	-0,414000	
10,813000	0,66	-0,421180	
10,824000	0,66	-0,405580	
10,835000	0,66	-0,384370	
10,846000	0,66	-0,385870	
10,857000	0,66	-0,392260	
10,868000	0,66	-0,385870	
10,879000	0,66	-0,368080	
10,890000	0,66	-0,366790	
10,901000	0,66	-0,385220	
10,912000	0,66	-0,399330	
10,923000	0,66	-0,399360	
10,934000	0,66	-0,404870	
10,945000	0,66	-0,403050	
10,956000	0,66	-0,389140	
10,967000	0,66	-0,381560	
10,978000	0,66	-0,381230	
10,989000	0,66	-0,382050	
11,000000	0,66	-0,380640	
11,011000	0,66	-0,382740	
11,022000	0,66	-0,389810	
11,033000	0,66	-0,396560	
11,044000	0,66	-0,376720	
11,055000	0,66	-0,371060	
11,066000	0,66	-0,360170	
11,077000	0,66	-0,366320	
11,088000	0,66	-0,376200	
11,099000	0,66	-0,380070	
11,110000	0,66	-0,387440	
11,121000	0,66	-0,403350	
11,132000	0,66	-0,406550	
11,143000	0,66	-0,398240	
11,154000	0,66	-0,392520	
11,165000	0,66	-0,403830	
11,176000	0,66	-0,405700	
11,187000	0,66	-0,397750	
11,198000	0,66	-0,412640	
11,209000	0,66	-0,438740	
11,220000	0,66	-0,421120	
11,231000	0,66	-0,404660	
11,242000	0,66	-0,409530	
11,253000	0,66	-0,391710	
11,264000	0,66	-0,384500	
11,275000	0,66	-0,391880	
11,286000	0,66	-0,401490	
11,297000	0,66	-0,397590	
11,308000	0,66	-0,389900	
11,319000	0,66	-0,382800	
11,330000	0,66	-0,388630	
11,341000	0,66	-0,400280	
11,352000	0,66	-0,406900	
11,363000	0,66	-0,399810	
11,374000	0,66	-0,396350	
11,385000	0,66	-0,401400	
11,396000	0,66	-0,394290	
11,407000	0,66	-0,395090	
11,418000	0,66	-0,398520	
11,429000	0,66	-0,383270	
11,440000	0,66	-0,369810	
11,451000	0,66	-0,364400	
11,462000	0,66	-0,365590	
11,473000	0,66	-0,374110	
11,484000	0,66	-0,383670	
11,495000	0,66	-0,384540	
11,506000	0,66	-0,396810	
11,517000	0,66	-0,400510	
11,528000	0,66	-0,391830	
11,539000	0,66	-0,384450	
11,550000	0,66	-0,379960	
11,561000	0,66	-0,384030	
11,572000	0,66	-0,384360	
11,583000	0,66	-0,388790	
11,594000	0,66	-0,382170	
11,605000	0,66	-0,373040	
11,616000	0,66	-0,384020	
11,627000	0,66	-0,394770	
11,638000	0,66	-0,402090	
11,649000	0,66	-0,401530	
11,660000	0,66	-0,393410	
11,671000	0,66	-0,401920	
11,682000	0,66	-0,412210	
11,693000	0,66	-0,404310	
11,704000	0,66	-0,403770	
11,715000	0,66	-0,400390	
11,726000	0,66	-0,398820	
11,737000	0,66	-0,398450	
11,748000	0,66	-0,394460	
11,759000	0,66	-0,391940	
11,770000	0,66	-0,390740	
11,781000	0,66	-0,401500	
11,792000	0,66	-0,401790	
11,803000	0,66	-0,389400	
11,814000	0,66	-0,388330	
11,825000	0,66	-0,388190	
11,836000	0,66	-0,375700	
11,847000	0,66	-0,373870	
11,858000	0,66	-0,379580	
11,869000	0,66	-0,386890	
11,880000	0,66	-0,385610	
11,891000	0,66	-0,388920	
11,902000	0,66	-0,376670	
11,913000	0,66	-0,368490	
11,924000	0,66	-0,371010	
11,935000	0,66	-0,367710	
11,946000	0,66	-0,380960	
11,957000	0,66	-0,399310	
11,968000	0,66	-0,409900	
11,979000	0,66	-0,417550	
11,990000	0,66	-0,408070	
12,001000	0,66	-0,386420	
12,012000	0,66	-0,384360	
12,023000	0,66	-0,385450	
12,034000	0,66	-0,390330	
12,045000	0,66	-0,386960	
12,056000	0,66	-0,387460	
12,067000	0,66	-0,382130	
12,078000	0,66	-0,373050	
12,089000	0,66	-0,370500	
12,100000	0,66	-0,369710	
12,111000	0,66	-0,374320	
12,122000	0,66	-0,373890	
12,133000	0,66	-0,373990	
12,144000	0,66	-0,372370	
12,155000	0,66	-0,372150	
12,166000	0,66	-0,389240	
12,177000	0,66	-0,404040	
12,188000	0,66	-0,404340	
12,199000	0,66	-0,393360	
12,210000	0,66	-0,369440	
12,221000	0,66	-0,359180	
12,232000	0,66	-0,370920	
12,243000	0,66	-0,381820	
12,254000	0,66	-0,376420	
12,265000	0,66	-0,367890	
12,276000	0,66	-0,380180	
12,287000	0,66	-0,394990	
12,298000	0,66	-0,383460	
12,309000	0,66	-0,366090	
12,320000	0,66	-0,382300	
12,331000	0,66	-0,387750	
12,342000	0,66	-0,384120	
12,353000	0,66	-0,394800	
12,364000	0,66	-0,389210	
12,375000	0,66	-0,389480	
12,386000	0,66	-0,386230	
12,397000	0,66	-0,379530	
12,408000	0,66	-0,379190	
12,419000	0,66	-0,371660	
12,430000	0,66	-0,368320	
12,441000	0,66	-0,374100	
12,452000	0,66	-0,381160	
12,463000	0,66	-0,373430	
12,474000	0,66	-0,371610	
12,485000	0,66	-0,374270	
12,496000	0,66	-0,370500	
12,507000	0,66	-0,382790	
12,518000	0,66	-0,398090	
12,529000	0,66	-0,387390	
12,540000	0,66	-0,380060	
12,551000	0,66	-0,397270	
12,562000	0,66	-0,409850	
12,573000	0,66	-0,405210	
12,584000	0,66	-0,390900	
12,595000	0,66	-0,394730	
12,606000	0,66	-0,400900	
12,617000	0,66	-0,410750	
12,628000	0,66	-0,399760	
12,639000	0,66	-0,378360	
12,650000	0,66	-0,381020	
12,661000	0,66	-0,387210	
12,672000	0,66	-0,390960	
12,683000	0,66	-0,399120	
12,694000	0,66	-0,401160	
12,705000	0,66	-0,399510	
12,716000	0,66	-0,396000	
12,727000	0,66	-0,400200	
12,738000	0,66	-0,393480	
12,749000	0,66	-0,377760	
12,760000	0,66	-0,390200	
12,771000	0,66	-0,401950	
12,782000	0,66	-0,393870	
12,793000	0,66	-0,385540	
12,804000	0,66	-0,373140	
12,815000	0,66	-0,377120	
12,826000	0,66	-0,395040	
12,837000	0,66	-0,411180	
12,848000	0,66	-0,409220	
12,859000	0,66	-0,406880	
12,870000	0,66	-0,402150	
12,881000	0,66	-0,403600	
12,892000	0,66	-0,410550	
12,903000	0,66	-0,405630	
12,914000	0,66	-0,395550	
12,925000	0,66	-0,390380	
12,936000	0,66	-0,391720	
12,947000	0,66	-0,381540	
12,958000	0,66	-0,364330	
12,969000	0,66	-0,370990	
12,980000	0,66	-0,384670	
12,991000	0,66	-0,391300	
13,002000	0,66	-0,402410	
13,013000	0,66	-0,397750	
13,024000	0,66	-0,380100	
13,035000	0,66	-0,375880	
13,046000	0,66	-0,370710	
13,057000	0,66	-0,374320	
13,068000	0,66	-0,388190	
13,079000	0,66	-0,385830	
13,090000	0,66	-0,387750	
13,101000	0,66	-0,391120	
13,112000	0,66	-0,392630	
13,123000	0,66	-0,399010	
13,134000	0,66	-0,412590	
13,145000	0,66	-0,397850	
13,156000	0,66	-0,397890	
13,167000	0,66	-0,404870	
13,178000	0,66	-0,401250	
13,189000	0,66	-0,391110	
13,200000	0,66	-0,375380	
13,211000	0,66	-0,373930	
13,222000	0,66	-0,373810	
13,233000	0,66	-0,376340	
13,244000	0,66	-0,375300	
13,255000	0,66	-0,380490	
13,266000	0,66	-0,376200	
13,277000	0,66	-0,390340	
13,288000	0,66	-0,396630	
13,299000	0,66	-0,398090	
13,310000	0,66	-0,396260	
13,321000	0,66	-0,389880	
13,332000	0,66	-0,375080	
13,343000	0,66	-0,367030	
13,354000	0,66	-0,390520	
13,365000	0,66	-0,400210	
13,376000	0,66	-0,394770	
13,387000	0,66	-0,391890	
13,398000	0,66	-0,388880	
13,409000	0,66	-0,390610	
13,420000	0,66	-0,389140	
13,431000	0,66	-0,378850	
13,442000	0,66	-0,374180	
13,453000	0,66	-0,383490	
13,464000	0,66	-0,377770	
13,475000	0,66	-0,367520	
13,486000	0,66	-0,387810	
13,497000	0,66	-0,393080	
13,508000	0,66	-0,386230	
13,519000	0,66	-0,388290	
13,530000	0,66	-0,375740	
13,541000	0,66	-0,371190	
13,552000	0,66	-0,381080	
13,563000	0,66	-0,385130	
13,574000	0,66	-0,388500	
13,585000	0,66	-0,387250	
13,596000	0,66	-0,378990	
13,607000	0,66	-0,368850	
13,618000	0,66	-0,375550	
13,629000	0,66	-0,386290	
13,640000	0,66	-0,387290	
13,651000	0,66	-0,388070	
13,662000	0,66	-0,387410	
13,673000	0,66	-0,382950	
13,684000	0,66	-0,376620	
13,695000	0,66	-0,370400	
13,706000	0,66	-0,360280	
13,717000	0,66	-0,372950	
13,728000	0,66	-0,374760	
13,739000	0,66	-0,379100	
13,750000	0,66	-0,372380	
13,761000	0,66	-0,378250	
13,772000	0,66	-0,400640	
13,783000	0,66	-0,394410	
13,794000	0,66	-0,396440	
13,805000	0,66	-0,393330	
13,816000	0,66	-0,382320	
13,827000	0,66	-0,383970	
13,838000	0,66	-0,382860	
13,849000	0,66	-0,393130	
13,860000	0,66	-0,377390	
13,871000	0,66	-0,369030	
13,882000	0,66	-0,364310	
13,893000	0,66	-0,367770	
13,904000	0,66	-0,364530	
13,915000	0,66	-0,362000	
13,926000	0,66	-0,350800	
13,937000	0,66	-0,352290	
13,948000	0,66	-0,354300	
13,959000	0,66	-0,343460	
13,970000	0,66	-0,345480	
13,981000	0,66	-0,348030	
13,992000	0,66	-0,355970	
14,003000	0,66	-0,352960	
14,014000	0,66	-0,352750	
14,025000	0,66	-0,359750	
14,036000	0,66	-0,371900	
14,047000	0,66	-0,381370	
14,058000	0,66	-0,374130	
14,069000	0,66	-0,376060	
14,080000	0,66	-0,366480	
14,091000	0,66	-0,361790	
14,102000	0,66	-0,380750	
14,113000	0,66	-0,365020	
14,124000	0,66	-0,362660	
14,135000	0,66	-0,359700	
14,146000	0,66	-0,352930	
14,157000	0,66	-0,348730	
14,168000	0,66	-0,349280	
14,179000	0,66	-0,340780	
14,190000	0,66	-0,334970	
14,201000	0,66	-0,346850	
14,212000	0,66	-0,345280	
14,223000	0,66	-0,339980	
14,234000	0,66	-0,345330	
14,245000	0,66	-0,346490	
14,256000	0,66	-0,337740	
14,267000	0,66	-0,342490	
14,278000	0,66	-0,339350	
14,289000	0,66	-0,328390	
14,300000	0,66	-0,326070	
14,311000	0,66	-0,326560	
14,322000	0,66	-0,338460	
14,333000	0,66	-0,364720	
14,344000	0,66	-0,374910	
14,355000	0,66	-0,369770	
14,366000	0,66	-0,370870	
14,377000	0,66	-0,376460	
14,388000	0,66	-0,376580	
14,399000	0,66	-0,361530	
14,410000	0,66	-0,363380	
14,421000	0,66	-0,355650	
14,432000	0,66	-0,343380	
14,443000	0,66	-0,345270	
14,454000	0,66	-0,360370	
14,465000	0,66	-0,364840	
14,476000	0,66	-0,377620	
14,487000	0,66	-0,373980	
14,498000	0,66	-0,371090	
14,509000	0,66	-0,356900	
14,520000	0,66	-0,329060	
14,531000	0,66	-0,333550	
14,542000	0,66	-0,332590	
14,553000	0,66	-0,344300	
14,564000	0,66	-0,346810	
14,575000	0,66	-0,350650	
14,586000	0,66	-0,357680	
14,597000	0,66	-0,361160	
14,608000	0,66	-0,374760	
14,619000	0,66	-0,373670	
14,630000	0,66	-0,370450	
14,641000	0,66	-0,369900	
14,652000	0,66	-0,349020	
14,663000	0,66	-0,346840	
14,674000	0,66	-0,368630	
14,685000	0,66	-0,360590	
14,696000	0,66	-0,375020	
14,707000	0,66	-0,382730	
14,718000	0,66	-0,385230	
14,729000	0,66	-0,375170	
14,740000	0,66	-0,389330	
14,751000	0,66	-0,387110	
14,762000	0,66	-0,386990	
14,773000	0,66	-0,388600	
14,784000	0,66	-0,373460	
14,795000	0,66	-0,364630	
14,806000	0,66	-0,367980	
14,817000	0,66	-0,383440	
14,828000	0,66	-0,374360	
14,839000	0,66	-0,371480	
14,850000	0,66	-0,362810	
14,861000	0,66	-0,367090	
14,872000	0,66	-0,376520	
14,883000	0,66	-0,380150	
14,894000	0,66	-0,389600	
14,905000	0,66	-0,391190	
14,916000	0,66	-0,378440	
14,927000	0,66	-0,370970	
14,938000	0,66	-0,378930	
14,949000	0,66	-0,389800	
14,960000	0,66	-0,394120	
14,971000	0,66	-0,399400	
14,982000	0,66	-0,401730	
14,993000	0,66	-0,396740	
15,004000	0,66	-0,398290	
15,015000	0,66	-0,415450	
15,026000	0,66	-0,419180	
15,037000	0,66	-0,399980	
15,048000	0,66	-0,389980	
15,059000	0,66	-0,385840	
15,070000	0,66	-0,363710	
15,081000	0,66	-0,347870	
15,092000	0,66	-0,347710	
15,103000	0,66	-0,345530	
15,114000	0,66	-0,360000	
15,125000	0,66	-0,371050	
15,136000	0,66	-0,377860	
15,147000	0,66	-0,373250	
15,158000	0,66	-0,369610	
15,169000	0,66	-0,378810	
15,180000	0,66	-0,382850	
15,191000	0,66	-0,384780	
15,202000	0,66	-0,390000	
15,213000	0,66	-0,392070	
15,224000	0,66	-0,398890	
15,235000	0,66	-0,404640	
15,246000	0,66	-0,394680	
15,257000	0,66	-0,392660	
15,268000	0,66	-0,377980	
15,279000	0,66	-0,374850	
15,290000	0,66	-0,370130	
15,301000	0,66	-0,371980	
15,312000	0,66	-0,358690	
15,323000	0,66	-0,354990	
15,334000	0,66	-0,351630	
15,345000	0,66	-0,366480	
15,356000	0,66	-0,355050	
15,367000	0,66	-0,368340	
15,378000	0,66	-0,367930	
15,389000	0,66	-0,363570	
15,400000	0,66	-0,366110	
15,411000	0,66	-0,364010	
15,422000	0,66	-0,376230	
15,433000	0,66	-0,376930	
15,444000	0,66	-0,394520	
15,455000	0,66	-0,389820	
15,466000	0,66	-0,385980	
15,477000	0,66	-0,383780	
15,488000	0,66	-0,369150	
15,499000	0,66	-0,368080	
15,510000	0,66	-0,367580	
15,521000	0,66	-0,371070	
15,532000	0,66	-0,377830	
15,543000	0,66	-0,368120	
15,554000	0,66	-0,362180	
15,565000	0,66	-0,365720	
15,576000	0,66	-0,367650	
15,587000	0,66	-0,370200	
15,598000	0,66	-0,358700	
15,609000	0,66	-0,369100	
15,620000	0,66	-0,378910	
15,631000	0,66	-0,376180	
15,642000	0,66	-0,370200	
15,653000	0,66	-0,372560	
15,664000	0,66	-0,381460	
15,675000	0,66	-0,383070	
15,686000	0,66	-0,393590	
15,697000	0,66	-0,407380	
15,708000	0,66	-0,406500	
15,719000	0,66	-0,402830	
15,730000	0,66	-0,392810	
15,741000	0,66	-0,380670	
15,752000	0,66	-0,374800	
15,763000	0,66	-0,372330	
15,774000	0,66	-0,390810	
15,785000	0,66	-0,405360	
15,796000	0,66	-0,402630	
15,807000	0,66	-0,401680	
15,818000	0,66	-0,389920	
15,829000	0,66	-0,392900	
15,840000	0,66	-0,392790	
15,851000	0,66	-0,374600	
15,862000	0,66	-0,364850	
15,873000	0,66	-0,370710	
15,884000	0,66	-0,376940	
15,895000	0,66	-0,376900	
15,906000	0,66	-0,392220	
15,917000	0,66	-0,398930	
15,928000	0,66	-0,393410	
15,939000	0,66	-0,382720	
15,950000	0,66	-0,369130	
15,961000	0,66	-0,379260	
15,972000	0,66	-0,389310	
15,983000	0,66	-0,378120	
15,994000	0,66	-0,391940	
16,005000	0,66	-0,383850	
16,016000	0,66	-0,380160	
16,027000	0,66	-0,368240	
16,038000	0,66	-0,355390	
16,049000	0,66	-0,354890	
16,060000	0,66	-0,355190	
16,071000	0,66	-0,362020	
16,082000	0,66	-0,365310	
16,093000	0,66	-0,376860	
16,104000	0,66	-0,381650	
16,115000	0,66	-0,378950	
16,126000	0,66	-0,384630	
16,137000	0,66	-0,373260	
16,148000	0,66	-0,364020	
16,159000	0,66	-0,367660	
16,170000	0,66	-0,366250	
16,181000	0,66	-0,373330	
16,192000	0,66	-0,377730	
16,203000	0,66	-0,375600	
16,214000	0,66	-0,392300	
16,225000	0,66	-0,397420	
16,236000	0,66	-0,390160	
16,247000	0,66	-0,382790	
16,258000	0,66	-0,371330	
16,269000	0,66	-0,368220	
16,280000	0,66	-0,355010	
16,291000	0,66	-0,354390	
16,302000	0,66	-0,365550	
16,313000	0,66	-0,378130	
16,324000	0,66	-0,386470	
16,335000	0,66	-0,386100	
16,346000	0,66	-0,375930	
16,357000	0,66	-0,361920	
16,368000	0,66	-0,362850	
16,379000	0,66	-0,379200	
16,390000	0,66	-0,394490	
16,401000	0,66	-0,389700	
16,412000	0,66	-0,382530	
16,423000	0,66	-0,382950	
16,434000	0,66	-0,383410	
16,445000	0,66	-0,382100	
16,456000	0,66	-0,377300	
16,467000	0,66	-0,375330	
16,478000	0,66	-0,378170	
16,489000	0,66	-0,390940	
16,500000	0,66	-0,389130	
16,511000	0,66	-0,376860	
16,522000	0,66	-0,381060	
16,533000	0,66	-0,381170	
16,544000	0,66	-0,377060	
16,555000	0,66	-0,374800	
16,566000	0,66	-0,365290	
16,577000	0,66	-0,370280	
16,588000	0,66	-0,383080	
16,599000	0,66	-0,378230	
16,610000	0,66	-0,371800	
16,621000	0,66	-0,383300	
16,632000	0,66	-0,386890	
16,643000	0,66	-0,387420	
16,654000	0,66	-0,385630	
16,665000	0,66	-0,378850	
16,676000	0,66	-0,370210	
16,687000	0,66	-0,381190	
16,698000	0,66	-0,382030	
16,709000	0,66	-0,401040	
16,720000	0,66	-0,399750	
16,731000	0,66	-0,392900	
16,742000	0,66	-0,391730	
16,753000	0,66	-0,381570	
16,764000	0,66	-0,388350	
16,775000	0,66	-0,386810	
16,786000	0,66	-0,380410	
16,797000	0,66	-0,386590	
16,808000	0,66	-0,384500	
16,819000	0,66	-0,381200	
16,830000	0,66	-0,386930	
16,841000	0,66	-0,399250	
16,852000	0,66	-0,398700	
16,863000	0,66	-0,378750	
16,874000	0,66	-0,385340	
16,885000	0,66	-0,391180	
16,896000	0,66	-0,391800	
16,907000	0,66	-0,392840	
16,918000	0,66	-0,384770	
16,929000	0,66	-0,396430	
16,940000	0,66	-0,396320	
16,951000	0,66	-0,380690	
16,962000	0,66	-0,372020	
16,973000	0,66	-0,382470	
16,984000	0,66	-0,404160	
16,995000	0,66	-0,410990	
17,006000	0,66	-0,391600	
17,017000	0,66	-0,379650	
17,028000	0,66	-0,389110	
17,039000	0,66	-0,401510	
17,050000	0,66	-0,406340	
17,061000	0,66	-0,410000	
17,072000	0,66	-0,400100	
17,083000	0,66	-0,395700	
17,094000	0,66	-0,394750	
17,105000	0,66	-0,391370	
17,116000	0,66	-0,396830	
17,127000	0,66	-0,396390	
17,138000	0,66	-0,404630	
17,149000	0,66	-0,404470	
17,160000	0,66	-0,384210	
17,171000	0,66	-0,374040	
17,182000	0,66	-0,365850	
17,193000	0,66	-0,376200	
17,204000	0,66	-0,389210	
17,215000	0,66	-0,393560	
17,226000	0,66	-0,378780	
17,237000	0,66	-0,362220	
17,248000	0,66	-0,358720	
17,259000	0,66	-0,366820	
17,270000	0,66	-0,379780	
17,281000	0,66	-0,378220	
17,292000	0,66	-0,365640	
17,303000	0,66	-0,376020	
17,314000	0,66	-0,386200	
17,325000	0,66	-0,400220	
17,336000	0,66	-0,403760	
17,347000	0,66	-0,388550	
17,358000	0,66	-0,369140	
17,369000	0,66	-0,373780	
17,380000	0,66	-0,379320	
17,391000	0,66	-0,387210	
17,402000	0,66	-0,378780	
17,413000	0,66	-0,377100	
17,424000	0,66	-0,377240	
17,435000	0,66	-0,384150	
17,446000	0,66	-0,370790	
17,457000	0,66	-0,366480	
17,468000	0,66	-0,366500	
17,479000	0,66	-0,368220	
17,490000	0,66	-0,378910	
17,501000	0,66	-0,404900	
17,512000	0,66	-0,395360	
17,523000	0,66	-0,389950	
17,534000	0,66	-0,374870	
17,545000	0,66	-0,368070	
17,556000	0,66	-0,384390	
17,567000	0,66	-0,374810	
17,578000	0,66	-0,374750	
17,589000	0,66	-0,373370	
17,600000	0,66	-0,386600	
17,611000	0,66	-0,394610	
17,622000	0,66	-0,389720	
17,633000	0,66	-0,380650	
17,644000	0,66	-0,380990	
17,655000	0,66	-0,381930	
17,666000	0,66	-0,387100	
17,677000	0,66	-0,391900	
17,688000	0,66	-0,379740	
17,699000	0,66	-0,367890	
17,710000	0,66	-0,364020	
17,721000	0,66	-0,364710	
17,732000	0,66	-0,370430	
17,743000	0,66	-0,371730	
17,754000	0,66	-0,369410	
17,765000	0,66	-0,366700	
17,776000	0,66	-0,364600	
17,787000	0,66	-0,372990	
17,798000	0,66	-0,374470	
17,809000	0,66	-0,375440	
