Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\7494.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-14
Sample Number	320
Sample Position	RC4
Sample ID	7494
Comment	260-P5-5
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	20:20:38
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	e6d2c07c-c859-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,011080
Signal Max.	334,299430
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
9,251000	0,66	0,779290	
9,262000	0,66	0,777430	
9,273000	0,66	0,776080	
9,284000	0,66	0,781480	
9,295000	0,66	0,783260	
9,306000	0,66	0,783020	
9,317000	0,66	0,783430	
9,328000	0,66	0,785490	
9,339000	0,66	0,788720	
9,350000	0,66	0,791080	
9,361000	0,66	0,793440	
9,372000	0,66	0,793320	
9,383000	0,66	0,792130	
9,394000	0,66	0,793300	
9,405000	0,66	0,795150	
9,416000	0,66	0,798450	
9,427000	0,66	0,802540	
9,438000	0,66	0,805520	
9,449000	0,66	0,809700	
9,460000	0,66	0,815400	
9,471000	0,66	0,819160	
9,482000	0,66	0,822370	
9,493000	0,66	0,826910	
9,504000	0,66	0,828380	
9,515000	0,66	0,829470	
9,526000	0,66	0,830100	
9,537000	0,66	0,831630	
9,548000	0,66	0,831970	
9,559000	0,66	0,830420	
9,570000	0,66	0,824950	
9,581000	0,66	0,821660	
9,592000	0,66	0,825380	
9,603000	0,66	0,823110	
9,614000	0,66	0,820320	
9,625000	0,66	0,820150	
9,636000	0,66	0,819970	
9,647000	0,66	0,818920	
9,658000	0,66	0,819680	
9,669000	0,66	0,821070	
9,680000	0,66	0,821310	
9,691000	0,66	0,821570	
9,702000	0,66	0,823140	
9,713000	0,66	0,823640	
9,724000	0,66	0,824510	
9,735000	0,66	0,828220	
9,746000	0,66	0,831340	
9,757000	0,66	0,833060	
9,768000	0,66	0,834630	
9,779000	0,66	0,834130	
9,790000	0,66	0,832810	
9,801000	0,66	0,835290	
9,812000	0,66	0,839770	
9,823000	0,66	0,839430	
9,834000	0,66	0,842140	
9,845000	0,66	0,841560	
9,856000	0,66	0,842900	
9,867000	0,66	0,843810	
9,878000	0,66	0,850180	
9,889000	0,66	0,852720	
9,900000	0,66	0,856690	
9,911000	0,66	0,855820	
9,922000	0,66	0,855860	
9,933000	0,66	0,857380	
9,944000	0,66	0,857280	
9,955000	0,66	0,860010	
9,966000	0,66	0,861270	
9,977000	0,66	0,863000	
9,988000	0,66	0,864720	
9,999000	0,66	0,865980	
10,010000	0,66	0,868830	
10,021000	0,66	0,867690	
10,032000	0,66	0,865840	
10,043000	0,66	0,868160	
10,054000	0,66	0,870520	
10,065000	0,66	0,868330	
10,076000	0,66	0,868550	
10,087000	0,66	0,873520	
10,098000	0,66	0,877780	
10,109000	0,66	0,878130	
10,120000	0,66	0,877420	
10,131000	0,66	0,877670	
10,142000	0,66	0,878570	
10,153000	0,66	0,881700	
10,164000	0,66	0,883250	
10,175000	0,66	0,884050	
10,186000	0,66	0,886840	
10,197000	0,66	0,888150	
10,208000	0,66	0,888550	
10,219000	0,66	0,888190	
10,230000	0,66	0,890150	
10,241000	0,66	0,892940	
10,252000	0,66	0,895180	
10,263000	0,66	0,898750	
10,274000	0,66	0,901170	
10,285000	0,66	0,903290	
10,296000	0,66	0,905230	
10,307000	0,66	0,905710	
10,318000	0,66	0,906540	
10,329000	0,66	0,907460	
10,340000	0,66	0,909990	
10,351000	0,66	0,909140	
10,362000	0,66	0,907100	
10,373000	0,66	0,908770	
10,384000	0,66	0,910550	
10,395000	0,66	0,910160	
10,406000	0,66	0,908080	
10,417000	0,66	0,906660	
10,428000	0,66	0,906150	
10,439000	0,66	0,910650	
10,450000	0,66	0,916730	
10,461000	0,66	0,914970	
10,472000	0,66	0,914000	
10,483000	0,66	0,914110	
10,494000	0,66	0,919040	
10,505000	0,66	0,921470	
10,516000	0,66	0,922320	
10,527000	0,66	0,925410	
10,538000	0,66	0,927080	
10,549000	0,66	0,925270	
10,560000	0,66	0,924600	
10,571000	0,66	0,927740	
10,582000	0,66	0,928260	
10,593000	0,66	0,928060	
10,604000	0,66	0,928170	
10,615000	0,66	0,929590	
10,626000	0,66	0,932520	
10,637000	0,66	0,934120	
10,648000	0,66	0,935510	
10,659000	0,66	0,938060	
10,670000	0,66	0,939230	
10,681000	0,66	0,941880	
10,692000	0,66	0,945290	
10,703000	0,66	0,943990	
10,714000	0,66	0,943940	
10,725000	0,66	0,945110	
10,736000	0,66	0,945210	
10,747000	0,66	0,943100	
10,758000	0,66	0,942680	
10,769000	0,66	0,943380	
10,780000	0,66	0,942540	
10,791000	0,66	0,943410	
10,802000	0,66	0,948690	
10,813000	0,66	0,951980	
10,824000	0,66	0,952560	
10,835000	0,66	0,954410	
10,846000	0,66	0,956360	
10,857000	0,66	0,958250	
10,868000	0,66	0,959550	
10,879000	0,66	0,960710	
10,890000	0,66	0,960060	
10,901000	0,66	0,961980	
10,912000	0,66	0,965710	
10,923000	0,66	0,968010	
10,934000	0,66	0,967580	
10,945000	0,66	0,966670	
10,956000	0,66	0,967230	
10,967000	0,66	0,971830	
10,978000	0,66	0,975740	
10,989000	0,66	0,975990	
11,000000	0,66	0,976600	
11,011000	0,66	0,978260	
11,022000	0,66	0,978860	
11,033000	0,66	0,982100	
11,044000	0,66	0,986330	
11,055000	0,66	0,987480	
11,066000	0,66	0,991590	
11,077000	0,66	0,992070	
11,088000	0,66	0,991220	
11,099000	0,66	0,992520	
11,110000	0,66	0,994310	
11,121000	0,66	0,996850	
11,132000	0,66	0,997840	
11,143000	0,66	0,998820	
11,154000	0,66	1,001740	
11,165000	0,66	1,003850	
11,176000	0,66	1,004950	
11,187000	0,66	1,006350	
11,198000	0,66	1,009050	
11,209000	0,66	1,012390	
11,220000	0,66	1,015340	
11,231000	0,66	1,015250	
11,242000	0,66	1,014370	
11,253000	0,66	1,014900	
11,264000	0,66	1,017560	
11,275000	0,66	1,018100	
11,286000	0,66	1,018320	
11,297000	0,66	1,018780	
11,308000	0,66	1,018500	
11,319000	0,66	1,021640	
11,330000	0,66	1,023630	
11,341000	0,66	1,023090	
11,352000	0,66	1,021900	
11,363000	0,66	1,024020	
11,374000	0,66	1,029940	
11,385000	0,66	1,033870	
11,396000	0,66	1,034730	
11,407000	0,66	1,038680	
11,418000	0,66	1,042190	
11,429000	0,66	1,043050	
11,440000	0,66	1,044060	
11,451000	0,66	1,044290	
11,462000	0,66	1,044130	
11,473000	0,66	1,044360	
11,484000	0,66	1,044620	
11,495000	0,66	1,045360	
11,506000	0,66	1,043490	
11,517000	0,66	1,039410	
11,528000	0,66	1,038340	
11,539000	0,66	1,037400	
11,550000	0,66	1,034070	
11,561000	0,66	1,033910	
11,572000	0,66	1,035910	
11,583000	0,66	1,036360	
11,594000	0,66	1,037600	
11,605000	0,66	1,040700	
11,616000	0,66	1,043490	
11,627000	0,66	1,043240	
11,638000	0,66	1,041660	
11,649000	0,66	1,040020	
11,660000	0,66	1,040070	
11,671000	0,66	1,039510	
11,682000	0,66	1,040320	
11,693000	0,66	1,043310	
11,704000	0,66	1,045340	
11,715000	0,66	1,046220	
11,726000	0,66	1,048720	
11,737000	0,66	1,050230	
11,748000	0,66	1,051120	
11,759000	0,66	1,052190	
11,770000	0,66	1,054400	
11,781000	0,66	1,056890	
11,792000	0,66	1,057460	
11,803000	0,66	1,058030	
11,814000	0,66	1,060640	
11,825000	0,66	1,058990	
11,836000	0,66	1,061430	
11,847000	0,66	1,060510	
11,858000	0,66	1,059290	
11,869000	0,66	1,059320	
11,880000	0,66	1,062960	
11,891000	0,66	1,066120	
11,902000	0,66	1,070790	
11,913000	0,66	1,074680	
11,924000	0,66	1,078490	
11,935000	0,66	1,080170	
11,946000	0,66	1,081280	
11,957000	0,66	1,084140	
11,968000	0,66	1,084610	
11,979000	0,66	1,081910	
11,990000	0,66	1,085050	
12,001000	0,66	1,088720	
12,012000	0,66	1,089890	
12,023000	0,66	1,089820	
12,034000	0,66	1,091620	
12,045000	0,66	1,094510	
12,056000	0,66	1,094180	
12,067000	0,66	1,093630	
12,078000	0,66	1,095740	
12,089000	0,66	1,097710	
12,100000	0,66	1,099330	
12,111000	0,66	1,101590	
12,122000	0,66	1,104790	
12,133000	0,66	1,107820	
12,144000	0,66	1,109590	
12,155000	0,66	1,109610	
12,166000	0,66	1,110900	
12,177000	0,66	1,114150	
12,188000	0,66	1,118170	
12,199000	0,66	1,122070	
12,210000	0,66	1,123800	
12,221000	0,66	1,123540	
12,232000	0,66	1,124790	
12,243000	0,66	1,127730	
12,254000	0,66	1,127540	
12,265000	0,66	1,126460	
12,276000	0,66	1,128430	
12,287000	0,66	1,131420	
12,298000	0,66	1,135170	
12,309000	0,66	1,137990	
12,320000	0,66	1,139160	
12,331000	0,66	1,141570	
12,342000	0,66	1,143320	
12,353000	0,66	1,143070	
12,364000	0,66	1,143560	
12,375000	0,66	1,143930	
12,386000	0,66	1,142440	
12,397000	0,66	1,142220	
12,408000	0,66	1,143340	
12,419000	0,66	1,146640	
12,430000	0,66	1,151970	
12,441000	0,66	1,156280	
12,452000	0,66	1,157900	
12,463000	0,66	1,158270	
12,474000	0,66	1,160500	
12,485000	0,66	1,161250	
12,496000	0,66	1,162280	
12,507000	0,66	1,162980	
12,518000	0,66	1,164340	
12,529000	0,66	1,167860	
12,540000	0,66	1,168240	
12,551000	0,66	1,168520	
12,562000	0,66	1,169590	
12,573000	0,66	1,173460	
12,584000	0,66	1,174450	
12,595000	0,66	1,173500	
12,606000	0,66	1,176820	
12,617000	0,66	1,182210	
12,628000	0,66	1,184050	
12,639000	0,66	1,184840	
12,650000	0,66	1,188800	
12,661000	0,66	1,192240	
12,672000	0,66	1,196810	
12,683000	0,66	1,199670	
12,694000	0,66	1,202940	
12,705000	0,66	1,211270	
12,716000	0,66	1,213410	
12,727000	0,66	1,215130	
12,738000	0,66	1,219530	
12,749000	0,66	1,223040	
12,760000	0,66	1,228180	
12,771000	0,66	1,229980	
12,782000	0,66	1,237980	
12,793000	0,66	1,246390	
12,804000	0,66	1,252970	
12,815000	0,66	1,259470	
12,826000	0,66	1,262520	
12,837000	0,66	1,263930	
12,848000	0,66	1,264900	
12,859000	0,66	1,265360	
12,870000	0,66	1,267240	
12,881000	0,66	1,269200	
12,892000	0,66	1,268150	
12,903000	0,66	1,264180	
12,914000	0,66	1,263100	
12,925000	0,66	1,265220	
12,936000	0,66	1,265620	
12,947000	0,66	1,269370	
12,958000	0,66	1,274550	
12,969000	0,66	1,275230	
12,980000	0,66	1,278980	
12,991000	0,66	1,283480	
13,002000	0,66	1,286890	
13,013000	0,66	1,292980	
13,024000	0,66	1,297870	
13,035000	0,66	1,301250	
13,046000	0,66	1,302450	
13,057000	0,66	1,301810	
13,068000	0,66	1,302740	
13,079000	0,66	1,307400	
13,090000	0,66	1,311980	
13,101000	0,66	1,316100	
13,112000	0,66	1,321440	
13,123000	0,66	1,327200	
13,134000	0,66	1,332530	
13,145000	0,66	1,340930	
13,156000	0,66	1,347000	
13,167000	0,66	1,352130	
13,178000	0,66	1,357180	
13,189000	0,66	1,362430	
13,200000	0,66	1,365470	
13,211000	0,66	1,370150	
13,222000	0,66	1,376120	
13,233000	0,66	1,379290	
13,244000	0,66	1,385680	
13,255000	0,66	1,392010	
13,266000	0,66	1,399690	
13,277000	0,66	1,400040	
13,288000	0,66	1,403560	
13,299000	0,66	1,407770	
13,310000	0,66	1,412070	
13,321000	0,66	1,416240	
13,332000	0,66	1,419520	
13,343000	0,66	1,424240	
13,354000	0,66	1,427500	
13,365000	0,66	1,430770	
13,376000	0,66	1,432640	
13,387000	0,66	1,436620	
13,398000	0,66	1,441190	
13,409000	0,66	1,448870	
13,420000	0,66	1,454770	
13,431000	0,66	1,459150	
13,442000	0,66	1,462930	
13,453000	0,66	1,469780	
13,464000	0,66	1,474970	
13,475000	0,66	1,479930	
13,486000	0,66	1,484300	
13,497000	0,66	1,489370	
13,508000	0,66	1,495370	
13,519000	0,66	1,499600	
13,530000	0,66	1,503490	
13,541000	0,66	1,506450	
13,552000	0,66	1,509460	
13,563000	0,66	1,513610	
13,574000	0,66	1,518730	
13,585000	0,66	1,524200	
13,596000	0,66	1,528910	
13,607000	0,66	1,533860	
13,618000	0,66	1,539160	
13,629000	0,66	1,542140	
13,640000	0,66	1,544230	
13,651000	0,66	1,549470	
13,662000	0,66	1,554640	
13,673000	0,66	1,557010	
13,684000	0,66	1,559180	
13,695000	0,66	1,563060	
13,706000	0,66	1,564540	
13,717000	0,66	1,569160	
13,728000	0,66	1,577070	
13,739000	0,66	1,579760	
13,750000	0,66	1,581820	
13,761000	0,66	1,586310	
13,772000	0,66	1,590350	
13,783000	0,66	1,593910	
13,794000	0,66	1,597310	
13,805000	0,66	1,596730	
13,816000	0,66	1,598750	
13,827000	0,66	1,599730	
13,838000	0,66	1,600170	
13,849000	0,66	1,601210	
13,860000	0,66	1,604500	
13,871000	0,66	1,608580	
13,882000	0,66	1,612840	
13,893000	0,66	1,612040	
13,904000	0,66	1,616710	
13,915000	0,66	1,619500	
13,926000	0,66	1,623180	
13,937000	0,66	1,623990	
13,948000	0,66	1,620330	
13,959000	0,66	1,621590	
13,970000	0,66	1,624180	
13,981000	0,66	1,626470	
13,992000	0,66	1,633050	
14,003000	0,66	1,635040	
14,014000	0,66	1,638710	
14,025000	0,66	1,643890	
14,036000	0,66	1,646250	
14,047000	0,66	1,648650	
14,058000	0,66	1,653350	
14,069000	0,66	1,659930	
14,080000	0,66	1,662830	
14,091000	0,66	1,666060	
14,102000	0,66	1,668230	
14,113000	0,66	1,675880	
14,124000	0,66	1,684040	
14,135000	0,66	1,696710	
14,146000	0,66	1,718860	
14,157000	0,66	1,756000	
14,168000	0,66	1,805830	
14,179000	0,66	1,867150	
14,190000	0,66	1,940240	
14,201000	0,66	2,023970	
14,212000	0,66	2,113360	
14,223000	0,66	2,198320	
14,234000	0,66	2,275770	
14,245000	0,66	2,336300	
14,256000	0,66	2,375630	
14,267000	0,66	2,400960	
14,278000	0,66	2,412060	
14,289000	0,66	2,415080	
14,300000	0,66	2,414540	
14,311000	0,66	2,408000	
14,322000	0,66	2,396110	
14,333000	0,66	2,373600	
14,344000	0,66	2,339430	
14,355000	0,66	2,301850	
14,366000	0,66	2,262190	
14,377000	0,66	2,216420	
14,388000	0,66	2,170840	
14,399000	0,66	2,126890	
14,410000	0,66	2,083110	
14,421000	0,66	2,037950	
14,432000	0,66	1,995200	
14,443000	0,66	1,957560	
14,454000	0,66	1,920900	
14,465000	0,66	1,883670	
14,476000	0,66	1,850540	
14,487000	0,66	1,820730	
14,498000	0,66	1,795380	
14,509000	0,66	1,775170	
14,520000	0,66	1,759400	
14,531000	0,66	1,747950	
14,542000	0,66	1,748640	
14,553000	0,66	1,757320	
14,564000	0,66	1,769380	
14,575000	0,66	1,790530	
14,586000	0,66	1,815410	
14,597000	0,66	1,840720	
14,608000	0,66	1,858590	
14,619000	0,66	1,867540	
14,630000	0,66	1,866010	
14,641000	0,66	1,850880	
14,652000	0,66	1,826480	
14,663000	0,66	1,799960	
14,674000	0,66	1,768940	
14,685000	0,66	1,739510	
14,696000	0,66	1,717340	
14,707000	0,66	1,698230	
14,718000	0,66	1,685380	
14,729000	0,66	1,671990	
14,740000	0,66	1,662120	
14,751000	0,66	1,656460	
14,762000	0,66	1,650970	
14,773000	0,66	1,643700	
14,784000	0,66	1,641800	
14,795000	0,66	1,641310	
14,806000	0,66	1,638810	
14,817000	0,66	1,633140	
14,828000	0,66	1,629580	
14,839000	0,66	1,623650	
14,850000	0,66	1,620360	
14,861000	0,66	1,617310	
14,872000	0,66	1,617620	
14,883000	0,66	1,617610	
14,894000	0,66	1,617950	
14,905000	0,66	1,618900	
14,916000	0,66	1,618480	
14,927000	0,66	1,619840	
14,938000	0,66	1,623970	
14,949000	0,66	1,627450	
14,960000	0,66	1,630280	
14,971000	0,66	1,634370	
14,982000	0,66	1,638650	
14,993000	0,66	1,640100	
15,004000	0,66	1,641960	
15,015000	0,66	1,645230	
15,026000	0,66	1,644880	
15,037000	0,66	1,643820	
15,048000	0,66	1,643450	
15,059000	0,66	1,641610	
15,070000	0,66	1,639630	
15,081000	0,66	1,638710	
15,092000	0,66	1,635250	
15,103000	0,66	1,630550	
15,114000	0,66	1,626390	
15,125000	0,66	1,621420	
15,136000	0,66	1,618250	
15,147000	0,66	1,617870	
15,158000	0,66	1,619790	
15,169000	0,66	1,619060	
15,180000	0,66	1,621130	
15,191000	0,66	1,626360	
15,202000	0,66	1,629100	
15,213000	0,66	1,628780	
15,224000	0,66	1,627160	
15,235000	0,66	1,627970	
15,246000	0,66	1,626120	
15,257000	0,66	1,623990	
15,268000	0,66	1,626190	
15,279000	0,66	1,624840	
15,290000	0,66	1,624510	
15,301000	0,66	1,626700	
15,312000	0,66	1,630300	
15,323000	0,66	1,634390	
15,334000	0,66	1,636560	
15,345000	0,66	1,643680	
15,356000	0,66	1,654320	
15,367000	0,66	1,666740	
15,378000	0,66	1,680760	
15,389000	0,66	1,694650	
15,400000	0,66	1,704610	
15,411000	0,66	1,706980	
15,422000	0,66	1,707790	
15,433000	0,66	1,705860	
15,444000	0,66	1,697750	
15,455000	0,66	1,692750	
15,466000	0,66	1,689070	
15,477000	0,66	1,684420	
15,488000	0,66	1,683800	
15,499000	0,66	1,684820	
15,510000	0,66	1,684950	
15,521000	0,66	1,683020	
15,532000	0,66	1,680840	
15,543000	0,66	1,680380	
15,554000	0,66	1,680500	
15,565000	0,66	1,682420	
15,576000	0,66	1,685900	
15,587000	0,66	1,686720	
15,598000	0,66	1,688810	
15,609000	0,66	1,690750	
15,620000	0,66	1,689610	
15,631000	0,66	1,691910	
15,642000	0,66	1,694790	
15,653000	0,66	1,697280	
15,664000	0,66	1,699940	
15,675000	0,66	1,704600	
15,686000	0,66	1,711310	
15,697000	0,66	1,719650	
15,708000	0,66	1,731830	
15,719000	0,66	1,745030	
15,730000	0,66	1,764750	
15,741000	0,66	1,798260	
15,752000	0,66	1,843700	
15,763000	0,66	1,904820	
15,774000	0,66	1,980270	
15,785000	0,66	2,063300	
15,796000	0,66	2,145710	
15,807000	0,66	2,216680	
15,818000	0,66	2,268090	
15,829000	0,66	2,290400	
15,840000	0,66	2,282460	
15,851000	0,66	2,253350	
15,862000	0,66	2,214770	
15,873000	0,66	2,173810	
15,884000	0,66	2,136160	
15,895000	0,66	2,102290	
15,906000	0,66	2,072890	
15,917000	0,66	2,048830	
15,928000	0,66	2,030390	
15,939000	0,66	2,017770	
15,950000	0,66	2,009560	
15,961000	0,66	2,007780	
15,972000	0,66	2,007940	
15,983000	0,66	2,012750	
15,994000	0,66	2,019840	
16,005000	0,66	2,032920	
16,016000	0,66	2,049490	
16,027000	0,66	2,064790	
16,038000	0,66	2,079410	
16,049000	0,66	2,095110	
16,060000	0,66	2,108510	
16,071000	0,66	2,119390	
16,082000	0,66	2,130170	
16,093000	0,66	2,146160	
16,104000	0,66	2,155930	
16,115000	0,66	2,162220	
16,126000	0,66	2,166350	
16,137000	0,66	2,172440	
16,148000	0,66	2,177570	
16,159000	0,66	2,180160	
16,170000	0,66	2,185110	
16,181000	0,66	2,190000	
16,192000	0,66	2,191570	
16,203000	0,66	2,191230	
16,214000	0,66	2,193840	
16,225000	0,66	2,198430	
16,236000	0,66	2,203150	
16,247000	0,66	2,208270	
16,258000	0,66	2,212670	
16,269000	0,66	2,218790	
16,280000	0,66	2,226960	
16,291000	0,66	2,234070	
16,302000	0,66	2,240590	
16,313000	0,66	2,248550	
16,324000	0,66	2,256560	
16,335000	0,66	2,262570	
16,346000	0,66	2,264210	
16,357000	0,66	2,264880	
16,368000	0,66	2,266430	
16,379000	0,66	2,267230	
16,390000	0,66	2,265270	
16,401000	0,66	2,264230	
16,412000	0,66	2,267340	
16,423000	0,66	2,270700	
16,434000	0,66	2,273900	
16,445000	0,66	2,274990	
16,456000	0,66	2,277870	
16,467000	0,66	2,283350	
16,478000	0,66	2,287990	
16,489000	0,66	2,291790	
16,500000	0,66	2,295290	
16,511000	0,66	2,298220	
16,522000	0,66	2,302290	
16,533000	0,66	2,312810	
16,544000	0,66	2,320920	
16,555000	0,66	2,329830	
16,566000	0,66	2,338170	
16,577000	0,66	2,348330	
16,588000	0,66	2,357410	
16,599000	0,66	2,366880	
16,610000	0,66	2,375870	
16,621000	0,66	2,385250	
16,632000	0,66	2,392240	
16,643000	0,66	2,398340	
16,654000	0,66	2,403440	
16,665000	0,66	2,406640	
16,676000	0,66	2,409420	
16,687000	0,66	2,407340	
16,698000	0,66	2,401920	
16,709000	0,66	2,397740	
16,720000	0,66	2,393900	
16,731000	0,66	2,384900	
16,742000	0,66	2,376070	
16,753000	0,66	2,369220	
16,764000	0,66	2,361250	
16,775000	0,66	2,353430	
16,786000	0,66	2,347170	
16,797000	0,66	2,341810	
16,808000	0,66	2,337720	
16,819000	0,66	2,337090	
16,830000	0,66	2,339210	
16,841000	0,66	2,340960	
16,852000	0,66	2,338740	
16,863000	0,66	2,339020	
16,874000	0,66	2,341540	
16,885000	0,66	2,343320	
16,896000	0,66	2,342790	
16,907000	0,66	2,347520	
16,918000	0,66	2,351690	
16,929000	0,66	2,356630	
16,940000	0,66	2,361980	
16,951000	0,66	2,370430	
16,962000	0,66	2,374330	
16,973000	0,66	2,375120	
16,984000	0,66	2,377640	
16,995000	0,66	2,382320	
17,006000	0,66	2,385910	
17,017000	0,66	2,390030	
17,028000	0,66	2,396810	
17,039000	0,66	2,403430	
17,050000	0,66	2,408620	
17,061000	0,66	2,413140	
17,072000	0,66	2,421150	
17,083000	0,66	2,429990	
17,094000	0,66	2,438320	
17,105000	0,66	2,450720	
17,116000	0,66	2,462340	
17,127000	0,66	2,471790	
17,138000	0,66	2,483030	
17,149000	0,66	2,494870	
17,160000	0,66	2,507460	
17,171000	0,66	2,520570	
17,182000	0,66	2,532500	
17,193000	0,66	2,544120	
17,204000	0,66	2,554310	
17,215000	0,66	2,565400	
17,226000	0,66	2,578190	
17,237000	0,66	2,591910	
17,248000	0,66	2,605010	
17,259000	0,66	2,618580	
17,270000	0,66	2,634250	
17,281000	0,66	2,647610	
17,292000	0,66	2,662020	
17,303000	0,66	2,676840	
17,314000	0,66	2,695240	
17,325000	0,66	2,713550	
17,336000	0,66	2,728140	
17,347000	0,66	2,741430	
17,358000	0,66	2,754190	
17,369000	0,66	2,760020	
17,380000	0,66	2,771490	
17,391000	0,66	2,785010	
17,402000	0,66	2,797350	
17,413000	0,66	2,808900	
17,424000	0,66	2,823390	
17,435000	0,66	2,834750	
17,446000	0,66	2,847020	
17,457000	0,66	2,854950	
17,468000	0,66	2,864340	
17,479000	0,66	2,874150	
17,490000	0,66	2,887050	
17,501000	0,66	2,897760	
17,512000	0,66	2,908640	
17,523000	0,66	2,918820	
17,534000	0,66	2,929800	
17,545000	0,66	2,935600	
17,556000	0,66	2,943850	
17,567000	0,66	2,954720	
17,578000	0,66	2,965310	
17,589000	0,66	2,974260	
17,600000	0,66	2,981790	
17,611000	0,66	2,985580	
17,622000	0,66	2,990660	
17,633000	0,66	2,997620	
17,644000	0,66	3,003120	
17,655000	0,66	3,006720	
17,666000	0,66	3,013090	
17,677000	0,66	3,019910	
17,688000	0,66	3,023940	
17,699000	0,66	3,026570	
17,710000	0,66	3,028850	
17,721000	0,66	3,032550	
17,732000	0,66	3,038590	
17,743000	0,66	3,042990	
17,754000	0,66	3,046040	
17,765000	0,66	3,049840	
17,776000	0,66	3,051810	
17,787000	0,66	3,054950	
17,798000	0,66	3,061840	
17,809000	0,66	3,070840	
17,820000	0,66	3,080950	
17,831000	0,66	3,090870	
17,842000	0,66	3,104410	
17,853000	0,66	3,120190	
17,864000	0,66	3,134780	
17,875000	0,66	3,147900	
17,886000	0,66	3,160090	
17,897000	0,66	3,169610	
17,908000	0,66	3,174600	
17,919000	0,66	3,177720	
17,930000	0,66	3,178970	
17,941000	0,66	3,180590	
17,952000	0,66	3,180820	
17,963000	0,66	3,177050	
17,974000	0,66	3,173540	
17,985000	0,66	3,172820	
17,996000	0,66	3,170670	
18,007000	0,66	3,169120	
18,018000	0,66	3,172650	
18,029000	0,66	3,172640	
18,040000	0,66	3,175100	
18,051000	0,66	3,181340	
18,062000	0,66	3,185320	
18,073000	0,66	3,190380	
18,084000	0,66	3,196800	
18,095000	0,66	3,201490	
18,106000	0,66	3,204930	
18,117000	0,66	3,207370	
18,128000	0,66	3,210550	
18,139000	0,66	3,212380	
18,150000	0,66	3,212930	
18,161000	0,66	3,210770	
18,172000	0,66	3,211940	
18,183000	0,66	3,212510	
18,194000	0,66	3,213500	
18,205000	0,66	3,215120	
18,216000	0,66	3,216580	
18,227000	0,66	3,219750	
18,238000	0,66	3,221680	
18,249000	0,66	3,225340	
18,260000	0,66	3,230560	
18,271000	0,66	3,233390	
18,282000	0,66	3,235540	
18,293000	0,66	3,234140	
18,304000	0,66	3,230600	
18,315000	0,66	3,224570	
18,326000	0,66	3,218920	
18,337000	0,66	3,213400	
18,348000	0,66	3,206780	
18,359000	0,66	3,197240	
18,370000	0,66	3,184130	
18,381000	0,66	3,170200	
18,392000	0,66	3,157620	
18,403000	0,66	3,141540	
18,414000	0,66	3,125990	
18,425000	0,66	3,111930	
18,436000	0,66	3,096410	
18,447000	0,66	3,082120	
18,458000	0,66	3,066900	
18,469000	0,66	3,051320	
18,480000	0,66	3,036530	
18,491000	0,66	3,020170	
18,502000	0,66	3,005070	
18,513000	0,66	2,992610	
18,524000	0,66	2,980980	
18,535000	0,66	2,970360	
18,546000	0,66	2,958470	
18,557000	0,66	2,942770	
18,568000	0,66	2,927730	
18,579000	0,66	2,915380	
18,590000	0,66	2,903690	
18,601000	0,66	2,893260	
18,612000	0,66	2,880050	
18,623000	0,66	2,866420	
18,634000	0,66	2,852180	
18,645000	0,66	2,838440	
18,656000	0,66	2,827000	
18,667000	0,66	2,813340	
18,678000	0,66	2,803370	
18,689000	0,66	2,788940	
18,700000	0,66	2,775620	
18,711000	0,66	2,765470	
18,722000	0,66	2,760840	
18,733000	0,66	2,756490	
18,744000	0,66	2,752430	
18,755000	0,66	2,750310	
18,766000	0,66	2,751080	
18,777000	0,66	2,759180	
18,788000	0,66	2,768690	
18,799000	0,66	2,779100	
18,810000	0,66	2,793630	
18,821000	0,66	2,808170	
18,832000	0,66	2,822160	
18,843000	0,66	2,832070	
18,854000	0,66	2,831790	
18,865000	0,66	2,821790	
18,876000	0,66	2,800140	
18,887000	0,66	2,774900	
18,898000	0,66	2,747090	
18,909000	0,66	2,715450	
18,920000	0,66	2,685150	
18,931000	0,66	2,654790	
18,942000	0,66	2,626120	
18,953000	0,66	2,600840	
18,964000	0,66	2,580400	
18,975000	0,66	2,560900	
18,986000	0,66	2,539860	
18,997000	0,66	2,523630	
